property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-693DFE9091F8,7500000,Pune,Wanowrie,Apartment,2,3,0,1350,4.0,5.0,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,3.68,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,48.0,25.0,12.0,14,0.857,2,91,50,82,91,57.7,675.0,1.5,,0.8,6.516193076042964,,3.380654480430826,1.5432981099295553,2021-11-15,5555.56,6720.34
PROP-72FBB7DBF49B,7500000,Chennai,Urapakkam,Independent House,3,3,1,1800,,,,,,13.092876235456748,80.30599445245204,3.546,1.498,5.424,3.715,2.683,2.641,2.875,35.0,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,600.0,1.0,,,6.398594934535208,,,,2021-11-15,4166.67,4150.719999999999
PROP-1CBC1B777716,31500000,Pune,Baramati,Independent House,3,2,1,3010,,,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,0.8762,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,1003.333,0.667,,,6.912078918567016,,3.380654480430826,0.6292484547097136,2021-11-15,10465.12,3285.71
PROP-5019A0D32D29,4000000,Pune,Khadki,Apartment,1,2,1,559,3.0,3.0,,,,18.37903344795293,73.74958821371494,2.371,1.276,3.374,6.449,7.773,5.845,1.13,34.8,20900.0,20900.0,17.95,6.27,2.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,559.0,2.0,,1.0,6.327936783729195,,2.9418039315284354,1.983756291545428,2021-11-15,7155.64,6648.355
PROP-43D6125C70E3,10500000,Pune,Bhosari,Apartment,2,2,0,800,2.0,4.0,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,2.0,3.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,400.0,1.0,,0.5,5.993961427306569,,2.9616582932202395,1.0986122886681098,2021-11-15,13125.0,5730.66
PROP-DF0683A91B88,3300000,Pune,Uttam Nagar,Apartment,1,2,1,550,1.0,3.0,,,,18.410276221427736,74.00648992254241,5.012,5.392,6.501,4.653,3.33,8.646,1.451,19.1,32222.55,23000.0,28.39,8.3636,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,68.1,47.0,32.0,16,0.625,1,102,56,92,102,62.7,550.0,2.0,,0.333,6.311734809152915,,3.380654480430826,2.236829831928578,2021-11-15,6000.0,4471.355
PROP-CBE43E96E247,27000000,Chennai,Ambattur Industrial Estate,Independent House,4,4,1,2400,,,,,,13.052172956747365,80.1020134380947,1.574,1.528,2.716,12.042,1.137,0.443,0.224,54.1,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,600.0,1.0,1.0,,6.398594934535208,0.6931471805599453,,,2021-11-15,11250.0,7283.995
PROP-361471C17E01,7850000,Pune,Kalas,Apartment,2,3,0,1027,11.0,13.0,,,,18.65808523665028,73.70351260501627,2.791,3.274,3.578,8.654,14.236,3.457,5.294,27.7,32222.55,23000.0,28.39,3.5159,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,51.7,58.0,30.0,22,0.545,0,91,50,82,91,57.7,513.5,1.5,,0.846,6.243195555274104,,3.380654480430826,1.507604502552431,2021-11-15,7643.62,6783.725
PROP-966366430254,3900000,Pune,Kolhewadi,Apartment,1,2,0,665,3.0,7.0,,,,18.449208767751035,74.03590196806041,1.293,3.973,5.862,6.875,8.124,8.185,4.895,27.9,32222.55,23000.0,28.39,7.0769,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,665.0,2.0,,0.429,6.501289670540389,,3.380654480430826,2.089008135549048,2021-11-15,5864.66,4580.75
PROP-6CE3F07E457C,12000000,Pune,Chandan Nagar,Apartment,3,3,1,1800,3.0,,,,,18.329938161292183,73.92910872630739,2.225,5.577,2.511,8.903,9.557,14.528,6.657,26.8,10000.0,10000.0,18.18,1.0,1.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,600.0,1.0,,,6.398594934535208,,2.953868069455292,0.6931471805599453,2021-11-15,6666.67,5333.33
PROP-65FE18570B4B,7900000,Pune,Pimple Nilakh,Apartment,2,3,0,850,4.0,11.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,5.1646,8.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,50.0,36.0,18.0,16,0.75,2,102,56,92,102,62.7,425.0,1.5,,0.364,6.054439346269371,,3.636269503841639,1.8188232521107048,2021-11-15,9294.12,7184.13
PROP-B2AFE76ACB4F,3700000,Chennai,Maraimalai Nagar,Villa,2,4,1,800,,,,,,13.300634938426423,80.35040833730324,5.657,4.804,7.461,20.864,7.834,3.914,7.335,13.9,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,400.0,2.0,,,5.993961427306569,,,,2021-11-15,4625.0,4193.55
PROP-82352E74F13A,8500000,Pune,Camp,Apartment,2,3,0,1062,2.0,6.0,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,3.0353,2.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,33.3,30.0,10.0,18,0.556,2,91,50,82,91,57.7,531.0,1.5,,0.333,6.2766434893416445,,3.681854839176972,1.3950806484005085,2021-11-15,8003.77,8234.46
PROP-2A2DCA0CF5BB,4500000,Chennai,Tharapakkam,Villa,2,3,1,803,,,,,,13.068265362542462,80.10935060546676,1.944,1.178,1.997,10.258,2.724,2.149,1.827,46.4,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,401.5,1.5,,,5.997695096858618,,,,2021-11-15,5603.99,5333.33
PROP-89B77AC0EE3E,3650000,Pune,Warje,Apartment,1,2,1,602,2.0,5.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,7.2329,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,24.0,41.0,16,0.688,1,91,50,82,91,57.7,602.0,2.0,,0.4,6.401917196727186,,3.26804686887465,2.108138322001784,2021-11-15,6063.12,7812.5
PROP-214A5EBBDBBC,5000000,Pune,Shewalewadi,Apartment,2,3,0,850,3.0,4.0,,,,18.407261664424528,73.8504937372327,2.901,2.204,1.073,3.508,3.857,9.127,2.166,41.5,32222.55,23000.0,28.39,5.52,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,70.6,34.0,24.0,7,0.571,1,102,56,92,102,62.7,425.0,1.5,,0.75,6.054439346269371,,3.380654480430826,1.874874375938561,2021-11-15,5882.35,5000.0
PROP-A5A163E93B4C,4000000,Chennai,Ambattur,Apartment,2,2,1,690,1.0,3.0,,,,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,345.0,1.0,,0.333,5.846438775057725,,,,2021-11-15,5797.1,5641.415000000001
PROP-42823F195F14,3800000,Pune,Pimple Nilakh,Apartment,1,2,1,592,3.0,4.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,10.7368,8.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,592.0,2.0,,0.75,6.385194398997726,,3.636269503841639,2.4627292048432974,2021-11-15,6418.92,7184.13
PROP-B9AE8EC5527D,4000000,Pune,Talegaon Dabhade,Apartment,2,3,0,1070,4.0,11.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,3.6,5.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,79.6,49.0,39.0,5,0.8,0,102,56,92,102,62.7,535.0,1.5,,0.364,6.284134161070802,,2.8981194446869907,1.5260563034950492,2021-11-15,3738.32,3919.24
PROP-DC96CEEEDE9C,50000000,Chennai,Velachery,Independent House,5,4,1,2400,,,,,North,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,480.0,0.8,,,6.175867270105761,,,,2021-11-15,20833.33,6497.46
PROP-3B3918CC002C,4200000,Pune,Handewadi,Apartment,2,3,1,820,4.0,7.0,1.0,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,4.2857,7.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,29.0,60.0,13,0.923,1,102,56,92,102,62.7,410.0,1.5,,0.571,6.018593214496234,,2.860485124145965,1.6650050608825562,2021-11-15,5121.95,4685.415
PROP-5B361EA28049,18000000,Chennai,Aminjikarai,Apartment,3,3,1,1450,2.0,2.0,,,,13.073412890393252,80.08389462716862,3.205,2.328,4.77,12.22,2.637,2.783,2.852,30.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,483.333,1.0,,1.0,6.182772686670691,,,,2021-11-15,12413.79,8000.0
PROP-D9B9D7AED0A7,7500000,Pune,Warje,Apartment,2,3,1,921,5.0,7.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,3.52,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,460.5,1.5,,0.714,6.134482053942907,,3.26804686887465,1.5085119938441398,2021-11-15,8143.32,7812.5
PROP-9356B731715C,6500000,Pune,Alandi,Apartment,2,3,0,915,3.0,7.0,,,East,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,1.3846,5.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,457.5,1.5,,0.429,6.127960291696519,,2.640484881606444,0.8690313953898946,2021-11-15,7103.83,4640.0
PROP-C7A847937C8F,2200000,Pune,Ambegaon Budruk,Independent House,2,2,1,450,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,12.5455,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,225.0,1.0,,,5.420534999272286,,3.380654480430826,2.6060543888461565,2021-11-15,4888.89,5966.3099999999995
PROP-D8EBB2D3F904,2115000,Chennai,Chengalpattu,Independent House,1,2,0,400,,,,,,13.317836255024051,80.40625085475251,9.48,4.153,2.574,25.169,10.623,5.824,4.976,15.3,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,400.0,2.0,,,5.993961427306569,,,,2021-11-15,5287.5,4375.0
PROP-6030BEE2AD7B,4500000,Chennai,Avadi,Apartment,2,3,1,915,1.0,4.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,33.0,34.0,14,0.929,1,73,39,64,73,44.3,457.5,1.5,1.0,0.25,6.127960291696519,0.6931471805599453,,,2021-11-15,4918.03,5428.57
PROP-371E4AC33A92,13000000,Chennai,Pammal,Independent House,4,3,0,1450,,,,,,13.035131242441896,80.37525219571614,4.678,3.06,4.359,6.03,11.548,1.117,6.05,25.9,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,362.5,0.75,,,5.895779296973574,,,,2021-11-15,8965.52,5510.2
PROP-C07559404574,3300000,Chennai,Chengalpattu,Independent House,2,5,1,800,,,,,,13.317836255024051,80.40625085475251,9.48,4.153,2.574,25.169,10.623,5.824,4.976,15.3,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,400.0,2.5,0.188,,5.993961427306569,0.1722712209404532,,,2021-11-15,4125.0,4375.0
PROP-51A5A2ECA102,2900000,Pune,Fursungi,Apartment,1,2,0,700,5.0,10.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,9.5172,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,46.0,56.0,5,0.8,0,91,50,82,91,57.7,700.0,2.0,,0.5,6.55250788703459,,3.380654480430826,2.3530120121869684,2021-11-15,4142.86,4479.73
PROP-158650B2A986,6800000,Chennai,Tharapakkam,Villa,2,3,0,1050,,,,,North,13.068265362542462,80.10935060546676,1.944,1.178,1.997,10.258,2.724,2.149,1.827,46.4,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,525.0,1.5,,,6.26530121273771,,,,2021-11-15,6476.19,5333.33
PROP-86F3FA390768,3200000,Pune,Chikhali,Apartment,1,2,0,560,1.0,5.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,6.75,5.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,560.0,2.0,,0.2,6.329720905522696,,3.054001181677967,2.0476928433652555,2021-11-15,5714.29,5346.82
PROP-669F76482907,15000000,Chennai,Semmancheri,Independent House,4,4,1,2400,,,,,,12.957055886954011,80.19304427507721,3.368,3.802,0.927,7.532,7.725,3.741,4.191,33.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,25.0,44.0,11.0,22,0.727,0,73,39,64,73,44.3,600.0,1.0,0.875,,6.398594934535208,0.6286086594223741,,,2021-11-15,6250.0,4681.16
PROP-C499DD92DF50,2300000,Chennai,Avadi,Apartment,1,2,1,533,3.0,3.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,79.2,53.0,42.0,21,0.667,2,73,39,64,73,44.3,533.0,2.0,,1.0,6.280395838960195,,,,2021-11-15,4315.2,5428.57
PROP-80ABC31EFF28,6200000,Pune,Handewadi,Apartment,2,3,0,1050,10.0,11.0,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,2.9032,7.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,30.0,39.0,13,0.846,3,102,56,92,102,62.7,525.0,1.5,0.762,0.909,6.26530121273771,0.5664495275139878,2.860485124145965,1.3617967295194904,2021-11-15,5904.76,4685.415
PROP-87251F22D1A6,3400000,Pune,Mamurdi,Apartment,1,2,0,672,4.0,6.0,,,,18.480297706843483,74.04519350808296,3.843,1.5,4.868,5.369,11.242,5.776,4.682,24.4,32222.55,23000.0,28.39,8.1176,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,672.0,2.0,,0.667,6.511745329644728,,3.380654480430826,2.2102066115593884,2021-11-15,5059.52,4728.790000000001
PROP-D95A6E893877,10500000,Chennai,Alagasanagar,Independent House,2,1,1,2000,,,,,,13.068968714342097,80.36254368116447,2.702,5.511,2.958,3.735,7.708,4.29,4.456,23.9,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,1000.0,0.5,,,6.90875477931522,,,,2021-11-15,5250.0,6071.43
PROP-2EEDBA788D80,3400000,Chennai,Veppampattu,Independent House,2,3,1,900,0.0,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,450.0,1.5,,,6.111467339502679,,,,2021-11-15,3777.78,3939.39
PROP-6C9F3E380CE9,2850000,Pune,Pimple Gurav,Apartment,1,1,0,800,2.0,3.0,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,8.4211,7.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,800.0,1.0,,0.667,6.68586094706836,,3.17220341666977,2.242951854594635,2021-11-15,3562.5,6363.64
PROP-D71D19C21C43,8200000,Chennai,Kolathur,Apartment,3,3,1,1380,2.0,2.0,,,,12.903854701439457,80.21285740242762,4.506,8.248,5.542,9.368,10.444,7.215,1.421,11.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,52.4,42.0,22.0,11,0.818,2,73,39,64,73,44.3,460.0,1.0,,1.0,6.133398042996649,,,,2021-11-15,5942.03,6097.56
PROP-064596C5790A,5000000,Chennai,Karapakkam,Apartment,2,2,1,561,4.0,4.0,,,,13.177497750832464,80.23720669058082,1.674,3.525,4.508,2.649,9.341,0.622,1.661,37.9,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,93.1,29.0,27.0,22,0.727,0,90,48,79,90,55.0,280.5,1.0,,1.0,5.640132447579745,,,,2021-11-15,8912.66,6943.11
PROP-50558CB1DC5F,4800000,Chennai,Thandalam,Apartment,2,2,1,760,1.0,2.0,,,,13.037945417660538,80.46130180025176,1.19,5.727,3.362,7.188,4.642,2.778,2.774,33.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,380.0,1.0,,0.5,5.942799375126701,,,,2021-11-15,6315.79,4125.41
PROP-C34D08D752A4,4200000,Pune,Wakad,Apartment,1,2,0,661,6.0,7.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,8.5714,52.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,661.0,2.0,,0.857,6.495265555937008,,3.551340040091875,2.2587794852565706,2021-11-15,6354.01,7780.08
PROP-9C92728DDCDF,9500000,Pune,Chinchwad,Apartment,3,3,0,1100,10.0,12.0,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,1.9263,8.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,29.0,36.0,12,0.917,0,91,50,82,91,57.7,366.667,1.0,,0.833,5.907177637203295,,3.255014871484074,1.0737388263920862,2021-11-15,8636.36,6730.77
PROP-84BD5E17FC8A,10000000,Pune,Ghorpadi,Apartment,2,3,0,1150,8.0,9.0,,,,18.35702929261364,73.67271100557292,10.406,6.924,2.144,8.883,7.507,6.941,3.813,19.2,37000.0,37000.0,45.68,4.44,1.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,55.0,40.0,22.0,13,0.692,1,91,50,82,91,57.7,575.0,1.5,,0.889,6.356107660695892,,3.8433158074183553,1.6937790608678511,2021-11-15,8695.65,10714.29
PROP-D19B866B1C1B,3800000,Pune,Hadapsar,Apartment,1,2,1,700,4.0,9.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,6.4737,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,32.0,61.0,26,0.462,0,91,50,82,91,57.7,700.0,2.0,0.929,0.444,6.55250788703459,0.6570017339235921,3.358985532852846,2.011390191108645,2021-11-15,5428.57,5197.8
PROP-603219C904DE,3900000,Chennai,Tharapakkam,Apartment,2,3,0,813,0.0,,,,,13.068265362542462,80.10935060546676,1.944,1.178,1.997,10.258,2.724,2.149,1.827,46.4,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,83.3,48.0,40.0,12,0.75,2,73,39,64,73,44.3,406.5,1.5,,,6.010040932680917,,,,2021-11-15,4797.05,5333.33
PROP-8E673EBCACFC,3400000,Chennai,Chettipunyam,Apartment,2,3,0,968,3.0,,,,East,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,92.3,26.0,24.0,17,0.765,2,90,48,79,90,55.0,484.0,1.5,0.477,,6.184148890937483,0.3900130035492427,,,2021-11-15,3512.4,3925.77
PROP-C475178CED60,4500000,Chennai,Triplicane,Apartment,1,2,1,500,2.0,4.0,,,,13.210690974923809,80.3163241488699,3.723,4.317,0.734,11.687,5.68,6.117,1.95,34.0,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,500.0,2.0,,0.5,6.2166061010848646,,,,2021-11-15,9000.0,9487.18
PROP-DAC34762C723,27500000,Pune,Wanowrie,Apartment,4,4,1,2300,1.0,11.0,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1.0036,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,575.0,1.0,,0.091,6.356107660695892,,3.380654480430826,0.6949455625013247,2021-11-15,11956.52,6720.34
PROP-A06E792E45F2,4500000,Chennai,Perumbakkam,Apartment,2,3,0,980,3.0,3.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,490.0,1.5,,1.0,6.19644412779452,,,,2021-11-15,4591.84,5476.09
PROP-8D32D5D822B4,10700000,Chennai,Anna Nagar West,Apartment,2,3,1,890,2.0,,,,,13.080674902791095,80.03246531352339,6.329,6.757,10.36,17.037,3.283,3.495,2.167,13.8,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,445.0,1.5,,,6.100318952020064,,,,2021-11-15,12022.47,9090.91
