property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-D145557DD901,3600000,Bengaluru,Bommasandra,Apartment,2,3,0,870,2.0,5.0,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,79.2,48.0,38.0,11,0.545,1,58,33,54,58,68.3,435.0,1.5,,0.4,6.077642243349034,,2.976039640208255,4688.845,11.031317505917658,2.4875130423537843
PROP-8E144954A363,5800000,Kolkata,Baranagar,Apartment,3,3,0,1200,4.0,4.0,,,South-West,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,31.4,51.0,16.0,15,0.533,0,166,88,144,166,159.7,400.0,1.0,,1.0,5.993961427306569,,,4034.23,,
PROP-EE42F2C823AC,15500000,Bengaluru,Hampapura,Apartment,3,3,1,1765,13.0,18.0,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,69.0,58.0,40.0,29,0.448,0,35,19,31,35,59.0,588.333,1.0,,0.722,6.378991388918459,,3.4339872044851463,5811.795,4.094437948058092,1.6281493461750995
PROP-B43E8124C9CC,9200000,Bengaluru,Kodihalli,Apartment,2,3,0,1075,1.0,3.0,,,East,12.897061595974968,77.78937645562952,3.155,1.662,0.392,4.542,10.01,2.963,2.308,47.8,50500.0,50500.0,49.42,2.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,537.5,1.5,,0.333,6.288787496596443,,3.9203879217597737,8500.0,6.632010943912449,2.0323513680957497
PROP-18F501F7179B,15000000,Mumbai,Gamdevi,Apartment,3,3,1,1120,1.0,12.0,,,,19.03624649174781,72.7129783490363,1.511,9.302,2.071,18.384,6.204,0.911,2.44,36.3,102803.9,60000.0,83.05,1696.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,116,66,109,116,69.0,373.333,1.0,,0.083,5.925145775597987,,4.431411859854625,16734.69,3.841464304729535,1.577217217271338
PROP-D09CD08DFBC2,2000000,Delhi,Mayur Vihar,Independent House,1,1,1,320,,,,,,28.29779438017379,77.0088160943605,11.647,15.508,4.089,9.543,10.604,10.621,15.445,5.0,23333.33,19000.0,35.0,3.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,320.0,1.0,,,5.771441123130016,,3.58351893845611,11333.33,6.286766554931339,1.986059902348356
PROP-6BC609E7170F,7500000,Delhi,Wazirabad,Apartment,3,5,1,5000,2.0,4.0,,,,28.73652375882808,76.99157916141245,9.339,1.641,4.34,10.14,6.58,9.578,9.031,20.3,6625.0,5750.0,16.67,4.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,1666.667,1.667,,0.5,7.419180922700147,,2.871868286331605,4830.92,0.2856598743096553,0.2512721074040112
PROP-7F1ED78707DF,11500000,Mumbai,Chembur,Apartment,1,2,1,500,7.0,,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,500.0,2.0,,,6.2166061010848646,,4.445705411337064,18274.11,9.06200083068341,2.3087660346256142
PROP-991C725344B1,11500000,Bengaluru,Bangalore City Municipal Corporation Layout,Independent House,3,4,1,2200,,,,,,13.161225274664815,77.43423913082607,5.963,3.378,6.582,19.604,10.008,4.945,6.464,16.7,56584.17,35000.0,30.0,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,733.333,1.333,,,6.598962604207666,,3.4339872044851463,5454.55,3.499997083335764,1.504076748628456
PROP-054F1E08932E,4900000,Chennai,Padur,Apartment,3,3,0,1250,3.0,,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,69,39,63,69,43.0,416.667,1.0,,,6.034684464312237,,,5600.36,,
PROP-BFC344387222,24400000,Chennai,Saidapet,Apartment,3,3,1,1881,11.0,,,,,12.914465788102827,80.32049301469166,4.75,3.517,5.708,9.321,6.516,4.735,6.46,18.6,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Completed,100.0,24.0,24.0,20,0.75,0,71,39,64,71,43.0,627.0,1.0,0.813,,6.442540166468199,0.594982931772714,,8571.43,,
PROP-EF4E844C18DA,6500000,Chennai,Chembarambakkam,Apartment,2,3,1,1220,15.0,19.0,,,,13.056521996182406,80.11022070365793,2.029,2.487,1.727,11.068,2.111,1.405,1.033,46.0,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,75.0,32.0,24.0,30,0.333,0,72,39,65,72,43.0,610.0,1.5,,0.789,6.415096959171596,,,5414.285,,
PROP-84463C1CB1C0,4638000,Bengaluru,Kengeri,Apartment,2,3,1,930,5.0,5.0,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,1.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Completed,100.0,26.0,40.0,6,1.0,0,31,17,28,31,49.0,465.0,1.5,,1.0,6.144185634125646,,3.1780538303479458,5833.33,5.087560510864071,1.8062474285423145
PROP-5A10B3C5F85B,25000000,Bengaluru,Gunjur Village,Apartment,3,4,1,2134,14.0,18.0,,,,12.872654750796473,77.57682893672494,3.087,0.264,1.714,13.648,6.852,4.485,1.742,46.7,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,37.0,74.0,26,0.538,0,77,40,65,77,48.0,711.333,1.333,0.75,0.778,6.56854549870521,0.5596157879354227,3.4339872044851463,5747.13,3.4245527033940064,1.4871691893718075
PROP-992DBB7D707E,3200000,Bengaluru,Shingapura,Apartment,2,3,1,850,1.0,5.0,,,,12.901230646408516,77.57970664491484,2.531,2.123,1.857,10.813,5.071,3.829,3.641,39.7,56584.17,35000.0,30.0,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Completed,100.0,25.0,26.0,7,0.714,0,33,17,28,33,52.0,425.0,1.5,,0.2,6.054439346269371,,3.4339872044851463,5833.33,8.470593075633017,2.2481915320198014
PROP-6DF5280D0DDA,32000000,Delhi,Gulmohar Park,Apartment,4,3,1,1800,2.0,2.0,,,,28.60796869204413,77.5417863089508,12.587,6.819,14.894,18.842,15.059,6.486,4.923,12.2,175000.0,175000.0,80.29,2.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,34.0,37.0,17,0.824,1,428,228,373,428,449.7,450.0,0.75,,1.0,6.111467339502679,,4.398023007758481,8143.84,14.325756236206344,2.729534827176149
PROP-7BF33A665DCB,6500000,Delhi,Hari Nagar,Apartment,2,3,0,900,2.0,4.0,,,,28.79598403671728,76.92036161055368,10.585,9.055,3.892,13.731,11.775,16.37,10.577,7.5,19590.91,15000.0,25.25,11.0,108.21,1.6,7.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,202,108,178,202,209.0,450.0,1.5,,0.5,6.111467339502679,,3.2676659890376327,7975.0,2.507836990595611,1.254999605527081
PROP-8A7D7FB7C618,7000000,Delhi,Khajoori Khas,Independent House,2,2,1,495,,,,,,28.40648360312948,77.11039219147189,8.764,10.334,9.827,8.691,8.494,5.76,2.818,6.8,41733.14,22000.0,27.78,1758.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,247.5,1.0,,,5.515442845536684,,3.359680701459222,8333.33,6.400002560001024,2.001480346156149
PROP-6A6AF79D9592,5799000,Pune,Dhanori,Apartment,2,3,0,1050,1.0,,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,25.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,525.0,1.5,,,6.26530121273771,,3.4048573424936426,6092.105,4.31471786610938,1.6704799278091358
PROP-DFEF5D40CDAC,27000000,Chennai,Velachery,Villa,4,4,1,2400,,,,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,600.0,1.0,,,6.398594934535208,,,6497.46,,
PROP-22F97124E57E,7000000,Delhi,Badarpur,Independent House,4,2,1,630,,,,,East,28.706145231111176,77.38511945578048,2.261,3.479,4.311,10.156,15.674,4.464,5.996,26.1,11250.0,7500.0,11.81,4.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,157.5,0.5,,,5.065754593317335,,2.550226115908643,10000.0,1.4285714285714286,0.8873031950009028
PROP-05ED8AE55E8D,1800000,Bengaluru,Kengeri Satellite Town,Apartment,1,2,0,400,1.0,4.0,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,62,67,43.0,400.0,2.0,,0.25,5.993961427306569,,2.796061078424924,5833.33,4.114288065307465,1.6320382040482262
PROP-4D3D47728F0D,12000000,Bengaluru,Subramanyapura,Independent House,4,4,1,2200,,,,,East,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,10.2,59.0,6.0,10,0.7,0,32,17,29,32,50.0,550.0,1.0,,,6.311734809152915,,3.4339872044851463,5632.045,3.389693990532585,1.479259518628478
PROP-43929E420C2D,23900000,Chennai,Triplicane,Independent House,4,3,1,1328,,,,,,13.210690974923809,80.3163241488699,3.723,4.317,0.734,11.687,5.68,6.117,1.95,34.0,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,332.0,0.75,,,5.808142489980444,,,9487.18,,
PROP-006317BD3B69,20000000,Bengaluru,Dodda Banaswadi,Apartment,2,3,1,1405,,,,,,12.77861251590747,77.7628865926545,1.184,6.117,7.64,12.561,2.0,10.065,3.86,29.0,56584.17,35000.0,30.0,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,702.5,1.5,,,6.556067876554444,,3.4339872044851463,5755.95,5.19344998378438,1.8234922793816053
PROP-9A93EC4F5997,2100000,Bengaluru,Kadugondanahalli,Independent House,1,3,1,1000,,,,,,13.144007731942583,77.74659676076202,5.681,8.971,9.253,9.98,6.648,5.029,1.909,9.6,70000.0,70000.0,31.55,2.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,99,56,91,99,98.0,1000.0,3.0,,,6.90875477931522,,3.482777368654578,4666.67,17.999987142866328,2.9444383024749654
PROP-AAAE434A61C7,2000000,Kolkata,Purba Barisha,Apartment,1,2,1,700,2.0,4.0,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,700.0,2.0,,0.5,6.55250788703459,,,3236.94,,
PROP-CB8691583EDE,2500000,Pune,Saswad,Apartment,1,2,0,635,6.0,7.0,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,30.0,41.0,7,0.857,0,125,67,110,125,130.0,635.0,2.0,,0.857,6.455198563340122,,3.1346242724206097,3448.28,9.04250883402877,2.306826966915217
PROP-423F2FE3A365,5400000,Bengaluru,Anekal,Villa,2,3,1,1500,,,,,,12.92242559067071,77.79694620014742,3.369,4.311,2.764,4.034,9.556,3.848,0.922,27.4,56584.17,35000.0,30.0,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,750.0,1.5,,,6.621405651764134,,3.4339872044851463,3549.02,7.889501890662774,2.1848710176594066
PROP-15A874A0ACEB,16000000,Mumbai,Mulund West,Independent House,4,4,1,2200,,,,,,19.15098505901202,72.76433175282244,6.307,5.508,3.041,15.206,4.677,7.388,5.04,23.9,69260.42,56500.0,67.45,48.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,148,81,133,148,146.3,550.0,1.0,,,6.311734809152915,,4.226103551734458,20187.085,1.5266286250928165,0.9268858548409606
PROP-87C1F1174B6E,15000000,Pune,Akurdi,Independent House,2,2,1,3000,,,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,1500.0,1.0,,,7.313886831633462,,3.380654480430826,6033.485000000001,1.5248235472533702,0.9261711780095502
PROP-E54E4EE4D3DD,9600000,Bengaluru,Budigere,Apartment,3,3,0,1403,1.0,14.0,,,,12.894276715975028,77.42286477149985,6.264,3.639,4.118,3.953,6.6,4.677,1.525,18.6,39500.0,32000.0,28.16,10.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,467.667,1.0,,0.071,6.149892494939801,,3.372797907140457,6524.7,4.194816864618873,1.647661371690908
PROP-268DE93A4E32,2600000,Delhi,Razapur Khurd,Apartment,2,2,0,513,2.0,8.0,,,,28.741742893343293,77.37532611406658,1.674,4.587,7.069,6.184,15.372,4.281,5.857,26.2,7500.0,7500.0,15.31,1.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,256.5,1.0,,0.25,5.551019720103791,,2.7917784166329227,8062.5,2.175982592139263,1.1556170623054045
PROP-FD3E8CFEA67C,3000000,Kolkata,Regent Park,Apartment,2,2,0,650,2.0,2.0,,,,22.60916606253565,88.50779577593491,3.131,7.452,7.655,1.247,8.808,3.229,4.98,16.6,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,325.0,1.0,,1.0,5.786897381366708,,,4093.57,,
PROP-637E06D9C680,16000000,Bengaluru,Guddahatti,Independent House,4,2,1,3000,,,,,,12.791727252000438,77.55957344181904,1.887,1.766,1.261,19.066,3.98,6.799,3.377,43.1,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,750.0,0.5,,,6.621405651764134,,3.4339872044851463,5750.0,2.4347826086956523,1.2339536365378718
PROP-EB27B01390A4,21000000,Hyderabad,Nizampet,Apartment,4,4,1,2550,6.0,13.0,,,,17.465156226968585,78.56000459378336,4.078,3.052,6.144,2.51,3.743,1.803,1.703,31.2,,,,,116.65,-0.3,3.2,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,85.3,34.0,29.0,15,0.667,0,86,46,76,86,55.3,637.5,1.0,0.741,0.462,6.459121675472594,0.5544596607860519,,5789.47,,
PROP-05A0599313EE,10000000,Kolkata,Taltala,Apartment,2,3,0,1074,4.0,,,,,22.615508178558592,88.25614098914504,1.261,0.831,3.498,5.547,2.711,2.896,2.43,53.7,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,23.6,55.0,13.0,10,0.8,2,116,66,109,116,68.7,537.0,1.5,,,6.2878585601617845,,,4285.71,,
PROP-C0EC1709CECF,4400000,Chennai,Thaiyur,Apartment,2,3,0,1009,1.0,12.0,,,,13.283092308438713,80.08294575069417,6.036,9.484,10.211,19.313,6.363,17.86,13.96,12.3,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,75.0,36.0,27.0,3,0.333,0,81,46,75,81,83.7,504.5,1.5,,0.083,6.225548038460526,,,6033.485000000001,,
PROP-410C9393C969,12000000,Mumbai,Tardeo,Apartment,2,1,0,275,5.0,7.0,,,,19.141284807556016,72.99203246419327,5.091,3.001,4.516,7.045,4.362,4.862,8.167,24.3,61666.67,75000.0,70.48,3.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,45.9,37.0,17.0,14,0.5,0,47,25,42,47,81.3,137.5,0.5,,0.714,4.930870325627393,,4.269417690291228,33310.695,9.824854368025864,2.381844820497906
PROP-52424E54F5E3,3000000,Kolkata,Ward No 113,Apartment,2,3,1,820,2.0,4.0,,,,22.59250229936191,88.25469360859817,2.009,3.364,2.707,3.27,4.871,3.948,3.114,38.0,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,55.4,56.0,31.0,11,0.909,3,116,66,109,116,68.7,410.0,1.5,,0.5,6.018593214496234,,,4109.59,,
PROP-9A477495F2CA,3400000,Kolkata,Harinavi,Apartment,3,3,1,1250,3.0,4.0,,,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,119,68,111,119,69.7,416.667,1.0,,0.75,6.034684464312237,,,2961.8050000000003,,
PROP-7A21CD6CEB9A,8000000,Chennai,Manali,Independent House,3,5,1,3230,,,,,,12.944170285403455,80.1051982930594,3.281,5.037,4.007,17.134,11.96,4.05,4.628,19.1,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,16,26,31,50.3,1076.667,1.667,,,6.982553798367514,,,5406.594999999999,,
PROP-B4CAE80DF47C,3000000,Bengaluru,Anjanapura Township,Apartment,2,2,0,740,0.0,5.0,,,,13.097792912580337,77.56211269188564,1.453,4.693,4.645,9.309,0.693,5.54,1.833,34.3,30000.0,30000.0,18.75,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,70.0,30.0,21.0,15,0.867,2,75,42,69,75,43.7,370.0,1.0,,0.0,5.916202062607435,,2.9831534913471307,4444.44,10.945956891902838,2.480392885723563
PROP-093F4219EDE0,9200000,Hyderabad,Kondapur,Apartment,3,3,1,1470,3.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,119.29,2.12,3.16,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,110,60,99,110,117.0,490.0,1.0,,0.6,6.19644412779452,,,6742.0650000000005,,
PROP-EF8691C619D5,8000000,Chennai,Mogappair,Independent House,4,3,1,1836,,,,,,13.103738374921363,80.3129205956771,2.469,2.3,4.822,4.905,2.735,2.12,1.659,36.9,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,459.0,0.75,,,6.131226489483141,,,8289.505000000001,,
PROP-4DD3B3D3C1DF,13000000,Mumbai,Madh,Apartment,1,2,1,795,12.0,20.0,,,,19.04145680011083,73.1277321005538,4.96,1.564,9.658,13.445,6.118,9.482,5.93,23.0,35000.0,35000.0,70.71,1.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,100,53,88,100,108.7,795.0,2.0,,0.6,6.679599185844383,,4.272630207894483,16521.74,3.197616514921872,1.4345168677550932
PROP-F597803D91AA,5200000,Bengaluru,Electronic City,Apartment,2,3,1,1195,2.0,2.0,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Completed,100.0,33.0,37.0,10,0.8,0,77,44,72,77,47.3,597.5,1.5,,1.0,6.394426524998027,,3.204371138665319,4343.675,6.935491953829949,2.0713453500187646
PROP-CB3A66AA610B,6300000,Pune,Pashan,Apartment,1,3,0,825,,,1.0,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,6.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,69.4,49.0,34.0,12,0.583,0,136,72,118,136,128.0,825.0,3.0,,,6.716594773520978,,3.436242723404956,5551.27,10.87384262765752,2.474337882236781
PROP-FFE89674B128,4600000,Bengaluru,Nri Layout,Apartment,2,3,1,947,3.0,5.0,,,,13.187688197564905,77.7154516823825,7.644,11.098,11.579,11.862,10.597,5.412,3.373,5.0,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,473.5,1.5,,0.6,6.162261618049983,,3.4339872044851463,4850.8150000000005,9.142913259197678,2.316775260567652
PROP-85028F19EABE,5450000,Chennai,Singaperumal Koil,Villa,3,3,1,1240,,,1.0,,North,12.867945232980633,80.49107168256127,4.294,14.892,10.278,26.019,4.917,15.214,7.999,13.4,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,43.8,48.0,21.0,17,0.588,0,94,50,82,94,99.0,413.333,1.0,,,6.026669998337049,,,4179.1,,
PROP-51DC0C3B710A,3200000,Pune,Narayangaon,Apartment,2,3,0,900,8.0,,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,450.0,1.5,,,6.111467339502679,,3.380654480430826,5722.475,5.358986569039911,1.8498690201647687
PROP-444BCC09B996,4000000,Kolkata,Kabardanga,Apartment,3,3,1,1200,5.0,6.0,,,,22.729457975606763,88.33389414664867,3.009,4.819,5.789,15.256,2.079,3.278,0.555,26.8,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,52.8,36.0,19.0,18,0.389,0,106,55,90,106,114.3,400.0,1.0,,0.833,5.993961427306569,,,4073.81,,
