property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-29788285818B,5700000,Pune,Bhukum,Apartment,3,3,0,1040,6.0,12.0,,,,18.64092702125676,73.95168751330898,4.372,4.907,3.259,15.044,7.263,6.369,1.736,27.0,15000.0,15000.0,22.5,3.1579,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,78.6,42.0,33.0,10,0.8,1,38,20,33,38,66.0,346.667,1.0,0.712,0.5,5.851245125104974,0.5376622777195503,3.157000421150113,1.4250101391225647,2022-08-15,5480.77,5718.725
PROP-5520533EFB2F,7399000,Bengaluru,Hongasandra,Apartment,3,3,0,1410,1.0,4.0,,,,13.178610646865394,77.61287594966244,4.711,6.449,8.493,11.942,11.025,2.897,3.126,13.8,7833.33,8000.0,14.55,1.2975,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,470.0,1.0,,0.25,6.154858094016418,,2.744060638625243,0.8318215752477051,2022-08-15,5247.52,5174.83
PROP-99ACB118B6F4,14500000,Bengaluru,Kamanahalli,Apartment,2,3,1,1850,3.0,4.0,,,,13.204861052572536,77.40252753076065,11.696,9.318,9.107,25.548,15.812,10.457,6.496,4.1,56584.17,35000.0,30.0,2.8966,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,83.7,43.0,36.0,71,0.634,5,29,15,25,29,50.7,925.0,1.5,,0.75,6.83087423464618,,3.4339872044851463,1.3601043780296498,2022-08-15,7837.84,10162.205
PROP-5733CFBDF24B,9500000,Bengaluru,Sarjapur,Apartment,2,3,1,1400,,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,4.8,9.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,700.0,1.5,,,6.55250788703459,,3.122805356117467,1.7578579175523736,2022-08-15,6785.71,5500.0
PROP-7CC5127F69BD,7200000,Mumbai,Bhandup West,Apartment,1,2,1,550,17.0,22.0,,,,19.311547673297827,73.05614244004238,9.498,11.762,5.508,14.448,22.396,9.7,2.124,4.0,37136.36,38500.0,61.88,6.4167,22.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,43.3,30.0,13.0,16,0.875,3,44,23,39,44,75.7,550.0,2.0,,0.773,6.311734809152915,,4.141228148120951,2.0037342143160624,2022-08-15,13090.91,15104.105
PROP-A05C4429A9FC,3000000,Pune,Kalewadi,Independent House,2,3,0,1300,,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,5.6,5.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,650.0,1.5,,,6.478509642208569,,2.772588722239781,1.88706964903238,2022-08-15,2307.69,6200.0
PROP-D87A0198868C,8500000,Mumbai,Goregaon East,Apartment,1,2,1,750,3.0,11.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,8.4706,55.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,35.1,57.0,20.0,15,0.933,2,44,23,39,44,75.7,750.0,2.0,,0.273,6.621405651764134,,4.370965687314457,2.2481922631635003,2022-08-15,11333.33,15314.175
PROP-0BBE63F1E20D,8000000,Bengaluru,Kanakapura,Apartment,2,3,0,1190,18.0,22.0,,,,12.955597193323747,77.74335511163562,1.438,3.886,7.811,3.462,3.497,4.026,5.53,33.1,50000.0,50000.0,26.32,7.5,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,595.0,1.5,,0.818,6.39024066706535,,3.307619034702589,2.1400661634962708,2022-08-15,6722.69,4875.21
PROP-FAB52FCADBB0,4000000,Bengaluru,Attibele,Apartment,3,3,1,924,3.0,9.0,,,,12.73168711109776,77.6545133435936,3.145,8.171,11.745,20.375,7.404,6.181,2.446,14.3,22400.0,22000.0,22.86,6.6,5.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,97.3,37.0,36.0,18,0.889,4,32,16,27,32,52.7,308.0,1.0,,0.333,5.733341276897746,,3.17220341666977,2.028148247292285,2022-08-15,4329.0,4420.245000000001
PROP-F04FDD52F160,10500000,Bengaluru,Vidyamanya Nagar,Independent House,6,4,1,2700,,,,,,13.01841870428728,77.5643636411538,3.254,1.863,1.27,2.784,5.17,3.943,1.82,41.7,56584.17,35000.0,30.0,4.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,450.0,0.667,,,6.111467339502679,,3.4339872044851463,1.6094379124341005,2022-08-15,3888.89,4687.5
PROP-B131C8D8000B,1500000,Pune,Shivane,Apartment,1,2,0,552,4.0,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,7.8,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,552.0,2.0,0.996,,6.315358001522335,0.6911451778892722,2.8390784635086144,2.174751721484161,2022-08-15,2717.39,4504.5
PROP-C84F060AFA00,5500000,Bengaluru,Hoskote,Apartment,3,3,1,1690,0.0,5.0,,,,12.979950998386974,77.78865213272661,2.404,2.074,6.795,6.415,7.748,4.951,6.567,30.7,46666.67,35000.0,16.67,7.6364,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,64.5,31.0,20.0,15,0.8,2,32,16,27,32,52.7,563.333,1.0,,0.0,6.335644502797397,,2.871868286331605,2.1559858293196217,2022-08-15,3254.44,3743.77
PROP-02FEAC0596D3,9750000,Bengaluru,Kamakshipalya,Apartment,3,3,1,1500,4.0,4.0,,,,12.912225576308089,77.7440101758781,2.495,6.484,4.852,2.439,5.149,2.271,2.687,30.3,6750.0,6750.0,11.25,0.8308,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,41.0,74.0,16,0.875,3,32,16,27,32,52.7,500.0,1.0,,1.0,6.2166061010848646,,2.505525936990736,0.6047530297973499,2022-08-15,6500.0,6500.0
PROP-FAB7AF2D93BB,6600000,Bengaluru,Kengeri,Independent House,2,1,1,800,,,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,4.1818,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,400.0,0.5,,,5.993961427306569,,3.1780538303479458,1.645152486258094,2022-08-15,8250.0,5422.08
PROP-55719E10D12B,3000000,Bengaluru,Kommaghatta,Apartment,2,2,0,689,,,,Unfurnished,North,12.902858552304384,77.37780830772485,5.931,2.757,2.297,4.823,9.103,0.325,4.557,34.1,56584.17,35000.0,30.0,14.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,344.5,1.0,,,5.844992643207725,,3.4339872044851463,2.70805020110221,2022-08-15,4354.14,5747.13
PROP-DEB94CB75BE4,7500000,Bengaluru,Hsr Layout,Apartment,2,3,1,1100,5.0,5.0,,,East,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,8.0,15.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,16.2,37.0,6.0,6,0.667,0,32,16,27,32,52.7,550.0,1.5,,1.0,6.311734809152915,,3.6696966346971625,2.19722457733622,2022-08-15,6818.18,5701.66
PROP-8359119ED5FD,6500000,Pune,Lohegaon,Villa,4,3,1,1785,,,,,East,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,3.0462,35.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,446.25,0.75,,,6.103117722388829,,2.953868069455292,1.3977781690611764,2022-08-15,3641.46,5285.71
PROP-CAF935D58B8C,5500000,Pune,Bhukum,Apartment,3,3,0,1040,6.0,12.0,,,,18.64092702125676,73.95168751330898,4.372,4.907,3.259,15.044,7.263,6.369,1.736,27.0,15000.0,15000.0,22.5,3.2727,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,41.0,55.0,10,0.8,1,38,20,33,38,66.0,346.667,1.0,,0.5,5.851245125104974,,3.157000421150113,1.4522459459125934,2022-08-15,5288.46,5718.725
PROP-C1327463EF55,13500000,Mumbai,Kurla East,Apartment,2,2,1,560,3.0,15.0,,,,19.345761435296115,73.03693746324139,9.24,15.163,9.417,18.417,25.946,10.295,2.694,2.1,44750.0,42500.0,64.29,3.7778,8.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,280.0,1.0,,0.2,5.638354669333745,,4.178838885198542,1.563980189509317,2022-08-15,24107.14,15833.33
PROP-6DA81C10D230,1700000,Delhi,Patel Nagar,Independent House,2,2,0,420,,,,,,28.51338567728565,77.00493759260209,2.827,5.702,5.777,9.62,8.893,7.982,4.847,18.9,26833.33,22000.0,32.17,15.5294,6.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,210.0,1.0,,,5.351858133476067,,3.501645852958961,2.805140613533504,2022-08-15,4047.62,11883.880000000001
PROP-0D5ED96E5341,37500000,Mumbai,Jogeshwari East,Apartment,3,3,1,1750,11.0,,,,,19.00478779779028,73.06102020630985,5.576,2.68,6.497,8.896,10.395,5.594,5.926,18.2,288785.71,35000.0,79.55,1.12,7.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,60.0,64.0,15,0.933,1,44,23,39,44,75.7,583.333,1.0,0.657,,6.370471025802306,0.5050087384444258,4.388878109622984,0.7514160886839212,2022-08-15,21428.57,20849.42
PROP-22CD5738FB0E,40000000,Mumbai,Girgaon,Apartment,2,3,0,1400,2.0,4.0,,,,19.302272352863472,72.94884853656221,2.117,9.356,8.91,16.899,17.927,4.311,6.871,16.1,84000.0,85000.0,106.67,2.55,5.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,700.0,1.5,,0.5,6.55250788703459,,4.679070993827626,1.2669476034873244,2022-08-15,28571.43,34254.115000000005
PROP-5E7006C6DE42,1100000,Pune,Dhayari,Apartment,2,1,1,308,4.0,,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,10.8,11.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,154.0,0.5,,,5.043425116919247,,2.917770732084279,2.468099531471619,2022-08-15,3571.43,4941.18
PROP-A5328FBFC753,5800000,Mumbai,Virar East,Apartment,2,3,1,885,2.0,7.0,,,,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,2.069,3.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,442.5,1.5,,0.286,6.094697801749634,,2.9714395809849465,1.121351775637599,2022-08-15,6553.67,3812.5
PROP-43BC8D20B7B7,14000000,Mumbai,Kurla West,Apartment,2,3,0,925,3.0,9.0,,,,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,5.1429,19.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,462.5,1.5,,0.333,6.13880638500591,,4.214642950244135,1.8152969433580977,2022-08-15,15135.14,17522.32
PROP-5A56AA8A08FA,9500000,Bengaluru,Sahakara Nagar,Independent House,3,2,1,2000,,,,,,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,5.0526,7.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,666.667,0.667,,,6.503789546248707,,3.329343277894172,1.8004879317918947,2022-08-15,4750.0,5930.85
PROP-BD90C11DB865,4000000,Bengaluru,Nelamangala,Apartment,1,2,1,796,,,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.25,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,26.0,35.0,13,0.923,2,32,16,27,32,52.7,796.0,2.0,,,6.680854678790215,,2.465553921272185,1.1786549963416462,2022-08-15,5025.13,4667.725
PROP-9398CC3312AD,11000000,Delhi,Sadar Bazaar,Independent House,5,3,1,900,,,,,,28.318956686668862,77.48694686299255,23.463,20.568,13.139,29.094,15.088,4.74,5.15,1.4,41733.14,22000.0,27.78,2.4,1758.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,180.0,0.6,,,5.198497031265826,,3.359680701459222,1.2237754316221157,2022-08-15,12222.22,2814.81
PROP-E54C4CC4143D,15000000,Mumbai,Malad East,Apartment,2,2,1,785,7.0,7.0,,,,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,3.6,31.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,392.5,1.0,,1.0,5.975081067857458,,4.343805421853684,1.5260563034950492,2022-08-15,19108.28,18955.315000000002
PROP-9C3EEB35B420,25000000,Delhi,Adarsh Nagar,Independent House,4,3,1,950,,,,,,28.58368599816808,77.05800191695967,2.729,0.574,5.961,7.201,8.87,2.372,5.474,41.5,8166.67,8500.0,25.71,0.408,3.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,237.5,0.75,,,5.474369310328396,,3.2850380271218693,0.3421702577358506,2022-08-15,26315.79,17617.845
PROP-359EEE86227E,21000000,Mumbai,Andheri West,Apartment,2,3,1,1100,6.0,,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,4.5714,72.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,550.0,1.5,,,6.311734809152915,,4.6210435351443815,1.7176463688560557,2022-08-15,19090.91,22967.03
PROP-E4876A9CAC1C,20000000,Mumbai,Malad East,Apartment,2,3,0,900,10.0,,,,,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,2.7,31.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,17.0,47.0,8.0,14,0.786,4,40,21,35,40,72.0,450.0,1.5,,,6.111467339502679,,4.343805421853684,1.308332819650179,2022-08-15,22222.22,18955.315000000002
PROP-880C6F34B0DF,13000000,Bengaluru,Nandini Layout,Independent House,2,3,0,1400,,,,Semi-Furnished,,12.90037616781069,77.47702642193883,3.844,6.285,5.47,7.592,5.132,3.407,3.357,22.3,28000.0,28000.0,18.67,2.5846,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,700.0,1.5,,,6.55250788703459,,2.979094632400968,1.27664689181536,2022-08-15,9285.71,6320.0
PROP-3D3EC1625601,8100000,Mumbai,Malad West,Apartment,1,2,0,450,2.0,,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,6.963,39.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,26.5,34.0,9.0,9,0.889,3,44,23,39,44,75.7,450.0,2.0,,,6.111467339502679,,4.241182857326236,2.074805813275308,2022-08-15,18000.0,19743.59
PROP-6112D1781924,55000000,Bengaluru,Thirumalashettyhally,Villa,5,6,1,8699,,,,,,12.915935299038848,77.42870601571826,3.846,1.257,4.965,4.074,4.161,5.38,1.363,29.6,56584.17,35000.0,30.0,0.7636,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,16.7,54.0,9.0,13,0.769,1,32,16,27,32,52.7,1739.8,1.2,,,7.462100056661623,,3.4339872044851463,0.5673571745016456,2022-08-15,6322.57,8113.094999999999
PROP-41829DBEA606,9000000,Mumbai,Kandivali West,Apartment,1,2,1,550,0.0,10.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,6.5333,28.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,98.3,58.0,57.0,12,0.667,1,40,21,35,40,72.0,550.0,2.0,,0.0,6.311734809152915,,4.09817056705563,2.01933319282158,2022-08-15,16363.64,20259.74
PROP-53D84ADB72F7,6500000,Mumbai,Kurla West,Apartment,1,2,0,580,2.0,,,,,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,11.0769,19.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,580.0,2.0,,,6.364750756851911,,4.214642950244135,2.49129453705692,2022-08-15,11206.9,17522.32
PROP-9E7BCF04EDE8,10500000,Mumbai,Powai,Apartment,1,2,0,676,17.0,22.0,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,8.1143,46.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,676.0,2.0,,0.773,6.517671272912275,,4.61512051684126,2.209844608692322,2022-08-15,15532.54,19738.129999999997
PROP-F3D1D603A062,10500000,Mumbai,Powai,Apartment,1,2,0,545,4.0,6.0,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,8.1143,46.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,51.2,43.0,22.0,10,0.9,0,40,21,35,40,72.0,545.0,2.0,,0.667,6.302618975744905,,4.61512051684126,2.209844608692322,2022-08-15,19266.06,19738.129999999997
PROP-CFFF3032E4E0,8500000,Bengaluru,Mattanahalli,Apartment,3,3,1,1458,2.0,4.0,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,4.9412,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,66.7,51.0,34.0,19,0.842,5,29,15,25,29,50.7,486.0,1.0,,0.5,6.18826412308259,,3.4339872044851463,1.781911133173241,2022-08-15,5829.9,6391.325
PROP-C89C11D63D80,10100000,Mumbai,Dahisar East,Apartment,2,3,0,878,8.0,19.0,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,2.8515,19.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,34.0,47.0,16.0,8,0.875,1,44,23,39,44,75.7,439.0,1.5,0.711,0.421,6.0867747269123065,0.5370779949100565,3.948933359448243,1.3484626828108834,2022-08-15,11503.42,16891.235
PROP-5215FFD550FF,3000000,Mumbai,Nalasopara West,Apartment,1,2,1,400,5.0,,,,East,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,2.7,2.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,77.5,40.0,31.0,15,0.733,3,44,23,39,44,75.7,400.0,2.0,0.788,,5.993961427306569,0.5810976767513224,2.516889695641051,1.308332819650179,2022-08-15,7500.0,6175.3
PROP-CB420390021B,3450000,Mumbai,Virar West,Apartment,1,2,0,595,2.0,4.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,4.0,16.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,35.0,56.0,9,0.889,1,40,21,35,40,72.0,595.0,2.0,0.697,0.5,6.39024066706535,0.5288619862520892,3.158276202739271,1.6094379124341005,2022-08-15,5798.32,5749.2
PROP-031F58899CBC,11000000,Mumbai,Kandivali West,Apartment,1,2,1,600,10.0,,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,5.3455,28.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,16.0,50.0,8.0,15,0.867,4,40,21,35,40,72.0,600.0,2.0,,,6.398594934535208,,4.09817056705563,1.847745900268082,2022-08-15,18333.33,20259.74
PROP-54656E0D0768,14000000,Mumbai,Bandra East,Apartment,2,2,1,725,4.0,10.0,,,,18.79887093721177,72.82172463279016,5.301,8.63,11.661,16.081,10.774,14.71,8.985,12.4,201666.67,180000.0,146.56,15.4286,12.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,362.5,1.0,,0.4,5.895779296973574,,4.994234872728475,2.79902371843686,2022-08-15,19310.34,28126.985
PROP-DE77DDEF494D,4500000,Mumbai,Vasai East,Apartment,2,2,0,750,5.0,7.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,2.6667,3.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,40.4,52.0,21.0,14,0.714,3,40,21,35,40,72.0,375.0,1.0,,0.714,5.929589143389895,,3.5360196074696004,1.2992920749980297,2022-08-15,6000.0,5038.094999999999
PROP-654778C330CB,1900000,Pune,Ambegaon Pathar,Apartment,1,2,1,514,5.0,6.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,14.5263,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,62.2,45.0,28.0,10,0.7,4,38,20,33,38,66.0,514.0,2.0,,0.833,6.244166900663736,,3.380654480430826,2.7425353602237097,2022-08-15,3696.5,4673.305
PROP-F6766D1B8C97,4700000,Bengaluru,Hoskote,Villa,3,3,0,1500,,2.0,,,North-East,12.979950998386974,77.78865213272661,2.404,2.074,6.795,6.415,7.748,4.951,6.567,30.7,46666.67,35000.0,16.67,8.9362,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,500.0,1.0,,,6.2166061010848646,,2.871868286331605,2.2961846538130173,2022-08-15,3133.33,3743.77
