property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-88306DC02570,6400000,Bengaluru,Rayasandra,Villa,2,3,0,950,,,,,,12.81694610341444,77.78447462799811,5.988,7.526,3.391,9.099,6.842,8.613,6.2,14.4,19150.0,19150.0,23.55,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,475.0,1.5,0.947,,6.16541785423142,0.6662897263900626,3.200711854240529,4902.43,4.934180331837584,1.7807289109986493
PROP-8CC4148F3404,11000000,Bengaluru,Nehru Nagar,Apartment,3,3,1,1775,5.0,7.0,,,East,13.004422730495772,77.74379169478041,2.037,2.04,2.857,8.549,2.71,5.689,3.032,38.0,45000.0,45000.0,30.49,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,28.0,52.0,11,0.636,1,74,41,67,74,44.3,591.667,1.0,,0.714,6.384632689835279,,3.449670035112933,7151.094999999999,4.254248504776906,1.6590369883513147
PROP-469159691155,10500000,Bengaluru,Bagalakunte,Apartment,3,3,0,1373,14.0,28.0,,,,13.160786858263297,77.61250174081619,4.264,6.223,6.553,10.373,9.315,3.82,3.342,14.7,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,18.6,43.0,8.0,26,0.538,0,74,41,67,74,44.3,457.667,1.0,,0.5,6.128324456569101,,3.4339872044851463,7922.62,3.861090020315456,1.5812626967800285
PROP-6A2733DC310A,7500000,Bengaluru,Vidyaranyapura,Apartment,3,3,1,1621,1.0,4.0,,,,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,57.9,38.0,22.0,18,0.667,1,74,41,67,74,44.3,540.333,1.0,,0.25,6.294034616289777,,3.0017143452315387,5428.825,2.5226913458758045,1.2592252843588854
PROP-181006B68D16,6000000,Bengaluru,Hebbal Kempapura,Apartment,2,3,0,1200,0.0,4.0,,,,13.00257684069418,77.8257839739585,2.589,5.936,8.588,10.802,11.513,4.374,7.277,23.8,55600.0,29000.0,23.33,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,27.3,44.0,12.0,18,0.611,0,77,40,65,77,48.0,600.0,1.5,,0.0,6.398594934535208,,3.191710156795432,6388.89,4.5391296453687575,1.7118373846930588
PROP-F0D54074FBBC,8200000,Kolkata,Barasat,Independent House,5,3,0,1555,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,311.0,0.6,,,5.7430031878094825,,,2890.93,,
PROP-61E222FFFFAA,3200000,Bengaluru,Rayasandra,Apartment,2,2,0,600,1.0,5.0,,,,12.81694610341444,77.78447462799811,5.988,7.526,3.391,9.099,6.842,8.613,6.2,14.4,19150.0,19150.0,23.55,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,61.8,34.0,21.0,17,0.706,1,77,40,65,77,48.0,300.0,1.0,,0.2,5.707110264748875,,3.200711854240529,4902.43,7.812452192076175,2.176165743111039
PROP-BC69938575CF,7500000,Bengaluru,Electronic City Phase Ii,Apartment,2,3,1,1500,11.0,31.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,750.0,1.5,,0.355,6.621405651764134,,3.4339872044851463,4658.280000000001,6.010802270365885,1.9474521410551788
PROP-84FDBC6BFD68,6900000,Kolkata,Mukundapur,Apartment,3,3,0,1222,1.0,,,,,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,407.333,1.0,,,6.012083017983854,,,6270.51,,
PROP-25B00CB2B241,15000000,Kolkata,Khardah,Independent House,5,3,1,3000,,,,,,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,600.0,0.6,,,6.398594934535208,,,3928.57,,
PROP-1BE0A15D6B16,8600000,Bengaluru,Amrutahalli,Apartment,2,3,0,1340,9.0,,,,North,13.07596589837449,77.61095795614537,1.148,4.352,1.184,6.953,5.406,0.292,0.888,52.0,30000.0,30000.0,25.75,1.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,670.0,1.5,,,6.508769136971682,,3.2865344733420154,6382.98,4.208954382089721,1.650379141206896
PROP-43CF47FFD1F6,8000000,Bengaluru,Akshayanagar,Apartment,2,3,1,1000,6.0,51.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,37.0,65.0,15,0.867,3,74,41,67,74,44.3,500.0,1.5,,0.118,6.2166061010848646,,3.4339872044851463,4931.79,8.516177696130613,2.2529932656722726
PROP-BE43BD9349E7,5000000,Bengaluru,Horamavu,Apartment,2,3,0,1160,4.0,4.0,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,12.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,50.0,53.0,15,0.733,0,74,41,67,74,44.3,580.0,1.5,,1.0,6.364750756851911,,3.2035591207563074,5346.325000000001,6.86904330190074,2.062936492384413
PROP-9198C404EE5E,2450000,Kolkata,Ganguly Bagan,Apartment,2,3,1,1050,1.0,,,,,22.56737539464003,88.26463877545622,1.269,2.297,0.229,0.757,2.926,1.792,0.51,60.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,525.0,1.5,,,6.26530121273771,,,4285.71,,
PROP-858150077A50,4150000,Kolkata,Belgachia,Apartment,2,2,1,780,3.0,3.0,,,,22.430830857437908,88.36381900220002,3.637,5.15,3.332,5.604,8.001,3.206,3.602,22.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,390.0,1.0,,1.0,5.968707559985366,,,4285.71,,
PROP-56BE3928E5BA,1700000,Kolkata,Baranagar,Apartment,2,2,1,610,2.0,4.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,305.0,1.0,,0.5,5.723585101952381,,,4056.435,,
PROP-EE7785AF3198,9500000,Bengaluru,Sahakara Nagar,Apartment,3,3,1,1700,2.0,,,,North,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,7.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,62.5,32.0,20.0,5,0.8,0,77,40,65,77,48.0,566.667,1.0,0.941,,6.341534979193467,0.6632033041868732,3.329343277894172,5930.85,4.7607499966525975,1.7510676739836937
PROP-2D1ACDC241F2,13000000,Kolkata,New Town,Apartment,3,3,1,1100,7.0,12.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,366.667,1.0,0.835,0.583,5.907177637203295,0.6070444815065336,,5512.515,,
PROP-42750B0AC9E7,30000000,Bengaluru,New Thippasandra,Independent House,4,1,1,2000,,,,,,12.746603825847368,77.83479753476865,8.324,7.552,9.026,18.577,9.266,17.757,5.976,6.7,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,500.0,0.25,0.95,,6.2166061010848646,0.6678293725756554,3.4339872044851463,5747.13,3.653997734521405,1.5377265780990197
PROP-1E491B7063A2,15000000,Pune,Katraj,Apartment,5,5,1,4747,3.0,,,,East,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,16.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,949.4,1.0,,,6.856882948608381,,2.917770732084279,5663.96,0.6025257405951463,0.4715809724575653
PROP-6251750D8068,4500000,Kolkata,Omarhati,Apartment,2,3,0,982,3.0,11.0,,,East,22.492597118407687,88.17086657511501,3.469,4.326,5.672,13.336,10.6,10.79,2.418,21.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,30.0,62.0,11,0.636,0,117,61,101,117,71.7,491.0,1.5,,0.273,6.198478716492308,,,4285.71,,
PROP-AAF61270EA07,4000000,Kolkata,Barasat,Apartment,2,3,0,1082,3.0,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,45.0,79.0,12,0.75,0,117,61,101,117,71.7,541.0,1.5,,,6.295266001439646,,,2890.93,,
PROP-453880192B70,25000000,Bengaluru,Bommanahalli,Apartment,1,2,1,7800,3.0,4.0,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,7800.0,2.0,,0.75,8.962007209588313,,3.5635996376871786,4830.29,1.1147602700076775,0.7489414585598259
PROP-F1233A76EAF0,6000000,Bengaluru,Electronic City Phase Ii,Apartment,3,3,1,990,1.0,14.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,63.3,60.0,38.0,12,0.667,1,77,40,65,77,48.0,330.0,1.0,,0.071,5.802118375377063,,3.4339872044851463,4658.280000000001,9.10727616722104,2.313255577070765
PROP-876CAC1AB17A,3400000,Kolkata,Garia,Independent House,2,3,1,850,,,1.0,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,425.0,1.5,,,6.054439346269371,,,4815.360000000001,,
PROP-A70CE23355F4,1800000,Kolkata,Paschim Putiary,Apartment,2,2,1,720,0.0,3.0,,,,22.58919058888568,88.35427185519458,2.536,1.296,1.982,4.066,1.943,2.692,2.927,46.9,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,360.0,1.0,,0.0,5.8888779583328805,,,6000.0,,
PROP-213500F31B9E,2000000,Kolkata,North Dum Dum,Apartment,2,2,1,582,1.0,3.0,,,,22.59437250412669,88.37348085248428,2.175,1.041,3.339,6.012,1.597,2.316,2.081,45.6,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,78.7,47.0,37.0,6,0.833,0,118,62,101,118,72.3,291.0,1.0,,0.333,5.676753802268282,,,4285.71,,
PROP-C18D1BC8B18E,7000000,Bengaluru,Yelahanka,Apartment,2,3,0,1044,3.0,4.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,47.1,34.0,16.0,14,0.786,2,74,41,67,74,44.3,522.0,1.5,,0.75,6.259581464064923,,3.4613513044819024,4964.79,10.418192497776236,2.4352079165500884
PROP-96B53177926F,3600000,Kolkata,Behala,Apartment,2,4,1,800,2.0,4.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,400.0,2.0,,0.5,5.993961427306569,,,4317.96,,
PROP-55969928F1E4,6000000,Kolkata,Lake Town,Apartment,3,3,1,1300,3.0,5.0,,,,22.576953490438093,88.23801921450232,2.021,2.606,2.404,3.633,4.515,3.308,2.318,39.0,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,48.2,56.0,27.0,12,0.75,1,117,61,101,117,71.7,433.333,1.0,,0.6,6.073811520996733,,,4444.44,,
PROP-AEA55AE649F6,7000000,Bengaluru,Somasundarapalya,Apartment,3,3,1,1475,4.0,,,,North-West,12.74237782912045,77.63948790404278,3.598,6.952,9.73,20.254,8.541,5.079,2.307,14.0,19000.0,19000.0,29.23,1.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,20.7,29.0,6.0,7,0.857,1,77,40,65,77,48.0,491.667,1.0,,,6.199833489429795,,3.408834808791367,5747.13,2.6896254510762883,1.3055249491272156
PROP-EBD10F2B52E1,6000000,Kolkata,Bijoygarh,Apartment,3,3,0,1100,0.0,,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,366.667,1.0,0.818,,5.907177637203295,0.597736995755287,,4452.93,,
PROP-F5C596FD1106,6000000,Kolkata,Rajarhat,Apartment,2,3,1,1300,8.0,10.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,15.7,51.0,8.0,15,0.733,1,118,62,101,118,72.3,650.0,1.5,,0.8,6.478509642208569,,,4313.73,,
PROP-5A8890C42AC0,7000000,Bengaluru,Jnana Ganga Nagar,Apartment,2,3,1,1320,1.0,,,,,13.20284224483843,77.37093938327101,13.3,11.435,12.117,27.495,17.371,11.909,9.77,2.3,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,56.7,30.0,17.0,12,0.917,0,74,41,67,74,44.3,660.0,1.5,,,6.493753839851686,,3.4339872044851463,6428.57,4.94949604938296,1.7833065183878
PROP-CCBD059654A6,6000000,Kolkata,Jodhpur Park,Apartment,2,3,0,885,2.0,,,,,22.765490988933053,88.23759368675886,1.757,11.456,6.261,20.717,9.953,3.837,5.822,19.2,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,442.5,1.5,,,6.094697801749634,,,8636.36,,
PROP-C2FD52E06B3A,1650000,Kolkata,Ganguly Bagan,Apartment,1,2,0,520,1.0,3.0,,,,22.56737539464003,88.26463877545622,1.269,2.297,0.229,0.757,2.926,1.792,0.51,60.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,520.0,2.0,,0.333,6.255750041753367,,,4285.71,,
PROP-3D873EF4519F,11700000,Bengaluru,Kuthaganahalli,Villa,3,3,1,1800,,,,,,12.847517512431828,77.8069490732584,4.088,4.186,2.6,7.989,11.018,8.167,7.386,23.6,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,600.0,1.0,,,6.398594934535208,,3.4339872044851463,5747.13,4.059997482801561,1.621365985829203
PROP-5CDCED19F77E,3800000,Kolkata,Omarhati,Apartment,2,3,1,981,11.0,11.0,,,,22.492597118407687,88.17086657511501,3.469,4.326,5.672,13.336,10.6,10.79,2.418,21.7,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,30.0,62.0,11,0.636,0,117,61,101,117,71.7,490.5,1.5,,1.0,6.197461939587221,,,4285.71,,
PROP-13D40F06DE0D,9000000,Bengaluru,Lingadheeranahalli,Apartment,3,3,0,1499,7.0,,,,,13.15547935235022,77.75653192463894,4.363,10.614,10.921,11.617,8.297,6.296,3.548,9.8,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,499.667,1.0,,,6.21594120943471,,3.4339872044851463,6401.139999999999,4.377138934535559,1.6821564361650243
PROP-EA8811A894F8,10000000,Kolkata,Dum Dum Cantonment,Independent House,4,3,1,1250,,,,,,22.61019288910666,88.50979215435362,3.047,7.661,7.841,1.396,8.899,3.463,4.975,16.3,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,312.5,0.75,,,5.747799360072976,,,3989.055,,
PROP-10A876A896EE,6500000,Bengaluru,Electronic City Phase Ii,Apartment,3,3,1,1254,0.0,,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,418.0,1.0,,,6.037870919922137,,3.4339872044851463,4658.280000000001,7.189954868858714,2.1029083873319334
PROP-D6CBE478AAE0,12400000,Kolkata,Ultadanga,Apartment,3,3,1,1383,5.0,12.0,,,,22.76036742409528,88.16779100266338,8.005,4.726,9.977,23.932,6.992,9.331,7.866,10.8,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,71.9,57.0,41.0,23,0.522,0,117,61,101,117,71.7,461.0,1.0,,0.417,6.135564891081739,,,6456.24,,
PROP-1E4BB4EE7D45,4200000,Bengaluru,Kumaraswamy Layout,Apartment,2,3,0,950,2.0,4.0,,,East,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,475.0,1.5,,0.5,6.16541785423142,,3.044522437723423,6000.0,2.526315789473684,1.2602536402245257
PROP-BC775DC72D96,3500000,Pune,Dhayari,Apartment,1,2,0,700,1.0,7.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,41.0,59.0,17,0.765,1,102,56,92,102,62.7,700.0,2.0,,0.143,6.55250788703459,,2.917770732084279,4941.18,3.434691424200003,1.4894580359339336
PROP-492CBFFE59DE,2600000,Kolkata,North Dum Dum,Apartment,2,2,0,710,1.0,,,,West,22.59437250412669,88.37348085248428,2.175,1.041,3.339,6.012,1.597,2.316,2.081,45.6,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,355.0,1.0,0.845,,5.87493073085203,0.6124792774924905,,4285.71,,
PROP-6309224243FF,5650000,Bengaluru,Srinivaspura,Apartment,2,3,1,910,,,1.0,Fully-Furnished,East,12.864905783755397,77.54943024386523,4.59,2.832,2.388,13.264,4.193,2.568,1.362,32.4,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,56.2,32.0,18.0,4,0.75,1,77,40,65,77,48.0,455.0,1.5,,,6.1224928095143865,,3.4339872044851463,5747.13,8.030764251695395,2.200636998586823
PROP-F20A737A6EA5,17000000,Kolkata,Bagmari,Apartment,3,3,1,1718,3.0,12.0,,,,22.42508967872055,88.47553675408531,3.223,4.278,8.035,7.496,11.719,10.169,7.353,19.0,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,572.667,1.0,,0.25,6.352049088600785,,,4285.71,,
PROP-E393EDF503F7,7700000,Bengaluru,Kasavanahalli,Apartment,2,3,1,1210,,,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,605.0,1.5,,,6.406879986069314,,3.529004086149812,6304.49,6.292249093519588,1.9868120160683624
PROP-C810B5D003A8,3300000,Kolkata,Bijoygarh,Apartment,2,3,0,882,1.0,3.0,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,441.0,1.5,,0.333,6.091309882077698,,,4452.93,,
PROP-5166BEBEAF5D,6360000,Bengaluru,Devanahalli,Villa,3,3,1,1200,,,,,,13.056356352384894,77.59614602572773,1.94,1.684,2.475,7.593,5.274,2.021,2.812,41.7,83058.82,30000.0,26.67,17.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,28.1,57.0,16.0,15,0.867,3,74,41,67,74,44.3,400.0,1.0,,,5.993961427306569,,3.3203487937988347,4136.36,7.252753628794399,2.1105469178439105
PROP-49CEA6ACAB6B,4100000,Kolkata,South Dum Dum,Apartment,2,3,1,1041,3.0,5.0,,,South,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,520.5,1.5,,0.6,6.256709274440827,,,3760.68,,
PROP-A3856808C7FA,3500000,Kolkata,Bramhapur,Apartment,2,3,1,900,1.0,3.0,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,450.0,1.5,,0.333,6.111467339502679,,,2600.0,,
PROP-EDA16578D837,8500000,Bengaluru,Nagarathpet,Apartment,2,3,0,1145,1.0,4.0,,,,13.12075122385161,77.81733686363727,2.436,13.244,12.454,15.947,11.458,11.061,9.347,13.8,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,44.7,47.0,21.0,6,0.167,0,74,41,67,74,44.3,572.5,1.5,,0.25,6.351757936569426,,3.4339872044851463,5561.575,6.595473891374939,2.0275525292789784
