property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-DFEF5D40CDAC,9.5,600.0,1.0,0.833,0.5,1.0,41.6,7.0,10.98,3.14,0.0,0.0,0.412,0.498,0.252,3.0,2.3514,6.3986,0.6931,2.0794,0.0,0.0,0.345,0.4041,0.2247,Chennai_Velachery,Growth,2022-02-15,Chennai,Velachery,27000000,11250.0,6497.46
PROP-933EFD859FBC,9.5,250.0,0.4,0.833,0.5,1.01,31.9,2.0,9.57,2.84,27.78,1.5529,0.355,0.267,0.097,1.0,2.3514,5.5255,0.6981,1.0986,3.3597,0.9372,0.3038,0.2367,0.0926,Delhi_Ghevra,Growth,2022-02-15,Delhi,Ghevra,17000000,6800.0,14666.67
PROP-E810F9F8468A,9.5,495.0,2.0,0.833,0.5,0.917,16.4,0.0,9.57,2.84,25.22,10.2857,0.163,0.099,0.262,0.0,2.3514,6.2066,0.6508,0.0,3.2665,2.4235,0.151,0.0944,0.2327,Delhi_Punjabi Bagh,Growth,2022-02-15,Delhi,Punjabi Bagh,3500000,7070.71,17058.82
PROP-7229C9721405,9.5,408.0,1.0,0.833,0.5,1.0,8.2,0.0,8.78,1.94,30.0,7.2414,0.242,0.072,0.068,0.0,2.3514,6.0137,0.6931,0.0,3.434,2.1092,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Growth,2022-02-15,Bengaluru,Mattanahalli,5800000,4738.56,6391.325
PROP-E00317A11B28,9.5,1000.0,1.0,0.833,0.5,1.737,40.5,0.0,9.85,2.71,48.21,1.76,0.563,0.408,0.339,0.0,2.3514,6.9088,1.0069,0.0,3.8961,1.0152,0.4466,0.3422,0.2919,Pune_Kalyani Nagar,Growth,2022-02-15,Pune,Kalyani Nagar,45000000,11250.0,13789.475
PROP-998FD5811104,9.5,900.0,0.75,0.833,0.5,1.01,30.8,0.0,9.57,2.84,27.78,3.0,0.243,0.252,0.77,0.0,2.3514,6.8035,0.6981,0.0,3.3597,1.3863,0.2175,0.2247,0.571,Delhi_Mehrauli,Growth,2022-02-15,Delhi,Mehrauli,8000000,2222.22,3750.0
PROP-7F513831E928,9.5,600.0,1.5,0.833,0.5,1.0,24.5,5.0,8.78,1.94,30.0,6.4615,0.175,0.186,0.143,1.0,2.3514,6.3986,0.6931,1.7918,3.434,2.0098,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Growth,2022-02-15,Bengaluru,Electronic City Phase Ii,6500000,5416.67,4658.280000000001
PROP-32B6BF80ADCF,9.5,505.0,1.5,0.833,0.5,1.0,10.9,3.0,10.98,3.14,0.0,0.0,0.158,0.129,0.156,0.0,2.3514,6.2265,0.6931,1.3863,0.0,0.0,0.1467,0.1213,0.145,Chennai_Kodungaiyur West,Growth,2022-02-15,Chennai,Kodungaiyur West,5200000,5148.51,7222.22
PROP-A34E6F804358,9.5,485.0,2.0,0.833,0.667,1.201,22.4,0.0,9.85,2.71,33.33,13.5,0.195,0.205,0.214,0.0,2.3514,6.1862,0.7889,0.0,3.536,2.6741,0.1781,0.1865,0.1939,Pune_Bopodi,Growth,2022-02-15,Pune,Bopodi,4000000,8247.42,8571.43
PROP-F4A2C42EED61,9.5,453.67,1.0,0.833,0.931,0.724,14.8,0.0,8.78,1.94,21.71,2.85,0.106,0.123,0.271,0.0,2.3514,6.1196,0.5446,0.0,3.1228,1.3481,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2022-02-15,Bengaluru,Sarjapur,16000000,11756.06,5500.0
PROP-D665C664E4CB,9.5,544.5,1.5,0.833,0.5,1.023,22.4,0.0,9.85,2.71,28.39,6.9,0.143,0.276,0.397,0.0,2.3514,6.3017,0.7046,0.0,3.3807,2.0669,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-02-15,Pune,Fursungi,4000000,3673.09,4479.73
PROP-A20DB2C68C03,9.5,610.5,1.5,0.833,0.083,1.249,29.1,4.0,8.78,1.94,37.46,5.5059,0.59,0.18,0.139,2.0,2.3514,6.4159,0.8105,1.6094,3.6496,1.8727,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2022-02-15,Bengaluru,Bilekahalli,8500000,6961.51,6128.99
PROP-507784D5BF0B,9.5,412.5,1.5,0.833,0.0,1.0,39.5,0.0,10.98,3.14,0.0,0.0,0.61,0.339,0.458,0.0,2.3514,6.0247,0.6931,0.0,0.0,0.0,0.4762,0.2919,0.3771,Chennai_Poonamallee,Growth,2022-02-15,Chennai,Poonamallee,3700000,4484.85,5627.094999999999
PROP-47A453966843,9.5,105.0,0.5,0.833,0.5,1.213,20.1,0.0,10.58,3.38,94.74,16.3636,0.142,0.174,0.176,0.0,2.3514,4.6634,0.7943,0.0,4.5616,2.8544,0.1328,0.1604,0.1621,Mumbai_Vikhroli East,Growth,2022-02-15,Mumbai,Vikhroli East,3300000,15714.29,14444.44
PROP-804A1F482204,9.5,600.0,1.5,0.833,0.5,1.0,8.9,0.0,8.78,1.94,30.0,2.8,0.074,0.251,0.091,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.335,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-02-15,Bengaluru,Chikbanavara,15000000,12500.0,4222.22
PROP-9ED48146E34C,9.5,300.0,1.0,0.833,0.5,1.0,37.0,5.0,8.78,1.94,30.0,14.4828,0.586,0.359,0.318,2.0,2.3514,5.7071,0.6931,1.7918,3.434,2.7397,0.4612,0.3067,0.2761,Bengaluru_Doddaballapura,Growth,2022-02-15,Bengaluru,Doddaballapura,2900000,4833.33,6818.18
PROP-F1B03E003A8A,9.5,75.0,0.5,0.833,0.5,1.007,5.8,0.0,10.58,3.38,78.65,28.8889,0.122,0.093,0.133,0.0,2.3514,4.3307,0.6966,0.0,4.3776,3.3975,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-02-15,Mumbai,Andheri East,2700000,18000.0,19878.42
PROP-CBA92F4A5F80,9.5,400.0,1.0,0.833,0.667,0.416,1.3,0.0,9.57,2.84,11.43,0.8,0.072,0.055,0.148,0.0,2.3514,5.994,0.3478,0.0,2.5201,0.5878,0.0695,0.0535,0.138,Delhi_Narela,Growth,2022-02-15,Delhi,Narela,9000000,7500.0,3721.935
PROP-FA7662BEA7F1,9.5,613.0,2.0,0.833,0.2,0.617,35.1,4.0,9.85,2.71,17.14,3.3333,0.501,0.45,0.191,2.0,2.3514,6.42,0.4806,1.6094,2.8981,1.4663,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-02-15,Pune,Dighi,3600000,5872.76,5714.29
PROP-5987EFB50FAA,9.5,150.0,0.5,0.833,1.0,0.91,12.7,0.0,9.85,2.71,25.26,17.6,0.134,0.115,0.211,0.0,2.3514,5.0173,0.6471,0.0,3.268,2.9232,0.1258,0.1089,0.1914,Pune_Warje,Growth,2022-02-15,Pune,Warje,1500000,5000.0,7812.5
PROP-EDDDEDD9DD42,9.5,400.0,2.0,0.833,0.0,1.01,9.4,0.0,9.57,2.84,27.78,3.52,0.077,0.172,0.206,0.0,2.3514,5.994,0.6981,0.0,3.3597,1.5085,0.0742,0.1587,0.1873,Delhi_Rohini Sector 28,Growth,2022-02-15,Delhi,Rohini Sector 28,7500000,9375.0,6948.23
PROP-8321C265D6DD,9.5,500.0,2.0,0.833,0.25,1.587,6.6,0.0,9.57,2.84,43.64,12.6316,0.077,0.068,0.079,0.0,2.3514,6.2166,0.9505,0.0,3.7986,2.6124,0.0742,0.0658,0.076,Delhi_Vasant Kunj,Growth,2022-02-15,Delhi,Vasant Kunj,5700000,11400.0,12941.18
PROP-495A76127945,9.5,432.5,1.5,0.833,0.5,1.296,22.8,3.0,9.85,2.71,35.99,4.4571,0.311,0.177,0.175,0.0,2.3514,6.0719,0.8312,1.3863,3.6106,1.6969,0.2708,0.163,0.1613,Pune_Mahalunge,Growth,2022-02-15,Pune,Mahalunge,7000000,8092.49,7142.86
PROP-4848D26357AE,9.5,575.0,2.0,0.765,0.75,1.023,32.4,2.0,9.85,2.71,28.39,13.8,0.49,0.319,0.186,1.0,2.3514,6.3561,0.7046,1.0986,3.3807,2.6946,0.3988,0.2769,0.1706,Pune_Rajgurunagar,Growth,2022-02-15,Pune,Rajgurunagar,2000000,3478.26,2824.795
PROP-48582130F801,9.5,512.5,1.5,0.833,1.0,1.0,49.1,6.0,10.98,3.14,0.0,0.0,0.882,0.394,0.426,0.0,2.3514,6.2413,0.6931,1.9459,0.0,0.0,0.6323,0.3322,0.3549,Chennai_Vyasarpadi,Growth,2022-02-15,Chennai,Vyasarpadi,6650000,6487.8,6847.5599999999995
PROP-7DA1185D0CF2,9.5,463.0,1.5,0.833,0.5,1.0,32.3,4.0,9.85,2.71,27.76,4.2414,0.364,0.62,0.228,2.0,2.3514,6.1399,0.6931,1.6094,3.359,1.6566,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-02-15,Pune,Hadapsar,5800000,6263.5,5197.8
PROP-D3FEBEFB6E42,9.5,613.0,2.0,0.833,0.875,0.854,32.4,4.0,9.85,2.71,23.71,7.7,0.395,0.323,0.315,2.0,2.3514,6.42,0.6173,1.6094,3.2072,2.1633,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,3000000,4893.96,5663.19
PROP-20118A92E4C9,9.5,625.0,1.5,0.833,0.091,0.593,41.0,2.0,9.85,2.71,16.47,2.4,0.335,0.6,0.563,1.0,2.3514,6.4394,0.4656,1.0986,2.8605,1.2238,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2022-02-15,Pune,Handewadi,7500000,6000.0,4685.415
PROP-4DBF34AC52AB,9.5,443.33,1.0,0.833,0.5,1.029,47.5,8.0,8.78,1.94,30.86,5.6842,0.428,0.358,0.601,2.0,2.3514,6.0966,0.7075,2.1972,3.4614,1.8997,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2022-02-15,Bengaluru,Yelahanka,9500000,7142.86,4964.79
PROP-7738C2D066E5,9.5,566.67,1.0,0.833,0.5,1.045,47.3,4.0,9.57,2.84,28.75,1.65,2.513,0.416,0.269,2.0,2.3514,6.3415,0.7154,1.6094,3.3928,0.9746,1.2565,0.3478,0.2382,Delhi_Shalimar Bagh,Growth,2022-02-15,Delhi,Shalimar Bagh,16000000,9411.76,13935.76
PROP-2576499F1A11,9.5,450.0,1.5,0.833,0.5,1.152,3.5,0.0,9.57,2.84,31.67,4.4,0.104,0.059,0.174,0.0,2.3514,6.1115,0.7664,0.0,3.4865,1.6864,0.0989,0.0573,0.1604,Delhi_Sector 23 Rohini,Growth,2022-02-15,Delhi,Sector 23 Rohini,7500000,8333.33,8430.23
PROP-3FD2E02D958C,9.5,750.0,1.5,0.833,0.5,0.429,26.1,0.0,9.57,2.84,11.81,2.5714,0.424,0.279,0.227,0.0,2.3514,6.6214,0.357,0.0,2.5502,1.273,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2022-02-15,Delhi,Badarpur,3500000,2333.33,5900.0
PROP-7EBEAFD1E396,9.5,425.0,1.5,0.765,0.429,1.079,26.8,2.0,10.58,3.38,84.26,5.0182,0.502,0.267,0.183,1.0,2.3514,6.0544,0.7319,1.0986,4.4457,1.7948,0.4068,0.2367,0.1681,Mumbai_Chembur,Growth,2022-02-15,Mumbai,Chembur,16500000,19411.76,18274.11
PROP-8489BADDBE17,9.5,670.0,2.0,0.833,0.714,0.54,49.8,8.0,9.85,2.71,15.0,3.7333,0.495,1.047,0.314,2.0,2.3514,6.5088,0.4318,2.1972,2.7726,1.5546,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2022-02-15,Pune,Kalewadi,4500000,6716.42,6200.0
PROP-745A3E3A526F,9.5,625.0,1.5,0.833,0.25,0.444,24.6,3.0,8.78,1.94,13.33,2.0,0.286,0.156,0.296,0.0,2.3514,6.4394,0.3674,1.3863,2.6624,1.0986,0.2515,0.145,0.2593,Bengaluru_Kammasandra,Growth,2022-02-15,Bengaluru,Kammasandra,4800000,3840.0,4013.45
PROP-0B00810A6033,9.5,600.0,1.0,0.833,0.5,0.815,30.2,0.0,8.78,1.94,24.44,0.88,0.494,0.25,0.212,0.0,2.3514,6.3986,0.5961,0.0,3.2363,0.6313,0.4015,0.2231,0.1923,Bengaluru_Yelahanka New Town,Growth,2022-02-15,Bengaluru,Yelahanka New Town,30000000,16666.67,4736.84
PROP-CE5801F8BD00,9.5,470.0,1.5,0.833,0.5,0.823,2.1,2.0,10.58,3.38,64.29,3.2903,0.107,0.066,0.105,1.0,2.3514,6.1549,0.6005,1.0986,4.1788,1.4564,0.1017,0.0639,0.0998,Mumbai_Kurla East,Growth,2022-02-15,Mumbai,Kurla East,15500000,16489.36,15833.33
PROP-7C743DE96A47,9.5,410.0,1.5,0.833,0.5,0.432,34.4,5.0,9.57,2.84,11.88,2.7429,0.175,0.188,1.792,1.0,2.3514,6.0186,0.3591,1.7918,2.5557,1.3199,0.1613,0.1723,1.0268,Delhi_Najafgarh,Growth,2022-02-15,Delhi,Najafgarh,3500000,4268.29,6194.86
PROP-EFE96F188101,9.5,600.0,2.0,0.833,0.4,0.76,33.0,5.0,9.85,2.71,21.11,12.0,0.351,0.402,0.219,1.0,2.3514,6.3986,0.5653,1.7918,3.096,2.5649,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-02-15,Pune,Dhankawadi,1000000,1666.67,4635.085
PROP-821C50F2587D,9.5,505.0,2.0,0.833,0.5,0.758,40.0,7.0,10.58,3.38,59.23,7.84,0.179,0.289,1.148,2.0,2.3514,6.2265,0.5642,2.0794,4.0982,2.1793,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2022-02-15,Mumbai,Kandivali West,7500000,14851.49,20259.74
PROP-B2FE6459E402,9.5,400.0,0.5,0.833,0.0,1.0,36.3,2.0,8.78,1.94,30.0,5.6,0.782,0.204,0.564,1.0,2.3514,5.994,0.6931,1.0986,3.434,1.8871,0.5777,0.1856,0.4472,Bengaluru_Jogupalya,Growth,2022-02-15,Bengaluru,Jogupalya,7500000,9375.0,11666.67
PROP-B23FB7F46234,9.5,506.0,1.5,0.833,0.5,1.639,10.3,3.0,8.78,1.94,49.18,5.4545,0.138,0.125,0.116,1.0,2.3514,6.2285,0.9704,1.3863,3.9156,1.8648,0.1293,0.1178,0.1098,Bengaluru_Panathur,Growth,2022-02-15,Bengaluru,Panathur,8800000,8695.65,5217.389999999999
PROP-A145416CC063,9.5,310.0,1.0,0.833,0.571,1.075,35.2,4.0,10.58,3.38,83.96,6.9091,1.502,0.372,0.149,2.0,2.3514,5.7398,0.73,1.6094,4.4422,2.068,0.9171,0.3163,0.1389,Mumbai_Borivali East,Growth,2022-02-15,Mumbai,Borivali East,16500000,26612.9,18471.34
PROP-9185016C4BF3,9.5,500.0,1.5,0.68,0.5,0.987,12.2,0.0,9.85,2.71,27.39,4.1333,0.214,0.121,0.129,0.0,2.3514,6.2166,0.6866,0.0,3.346,1.6357,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Growth,2022-02-15,Pune,Wadgaon Sheri,4500000,4500.0,8000.0
PROP-7F1ED78707DF,9.5,500.0,2.0,0.833,0.5,1.079,26.8,2.0,10.58,3.38,84.26,7.2,0.502,0.267,0.183,1.0,2.3514,6.2166,0.7319,1.0986,4.4457,2.1041,0.4068,0.2367,0.1681,Mumbai_Chembur,Growth,2022-02-15,Mumbai,Chembur,11500000,23000.0,18274.11
PROP-BD6518FB0BF1,9.5,195.0,0.5,0.833,0.5,1.063,13.4,0.0,10.58,3.38,83.05,45.0,0.187,0.106,0.17,0.0,2.3514,5.2781,0.7242,0.0,4.4314,3.8286,0.1714,0.1007,0.157,Mumbai_Chandansar,Growth,2022-02-15,Mumbai,Chandansar,1600000,4102.56,4881.719999999999
PROP-428F5C3D50D3,9.5,216.0,0.6,0.833,0.5,0.776,16.4,0.0,9.57,2.84,21.33,3.2571,0.199,0.184,0.116,0.0,2.3514,5.3799,0.5744,0.0,3.1059,1.4486,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2022-02-15,Delhi,Mahavir Enclave,7000000,6481.48,5333.33
PROP-7094B173966C,9.5,550.0,2.0,0.833,1.0,1.023,32.4,2.0,9.85,2.71,28.39,17.25,0.49,0.319,0.186,1.0,2.3514,6.3117,0.7046,1.0986,3.3807,2.9042,0.3988,0.2769,0.1706,Pune_Rajgurunagar,Growth,2022-02-15,Pune,Rajgurunagar,1600000,2909.09,2824.795
PROP-936538311055,9.5,150.0,0.5,0.833,0.667,1.023,32.8,0.0,9.85,2.71,28.39,9.2,0.344,0.343,0.224,0.0,2.3514,5.0173,0.7046,0.0,3.3807,2.3224,0.2957,0.2949,0.2021,Pune_Manjari Khurd,Growth,2022-02-15,Pune,Manjari Khurd,3000000,10000.0,5333.33
PROP-FBE7EC200BBD,9.5,600.0,1.5,0.833,0.5,1.288,27.6,4.0,10.58,3.38,100.6,3.6923,0.645,0.157,0.121,2.0,2.3514,6.3986,0.8277,1.6094,4.621,1.5459,0.4977,0.1458,0.1142,Mumbai_Andheri West,Growth,2022-02-15,Mumbai,Andheri West,26000000,21666.67,22967.03
PROP-10685106515E,9.5,316.67,1.0,0.833,0.5,1.198,25.2,0.0,9.57,2.84,32.94,3.0826,0.282,0.485,0.107,0.0,2.3514,5.761,0.7875,0.0,3.5246,1.4067,0.2484,0.3954,0.1017,Delhi_Sector 9 Rohini,Growth,2022-02-15,Delhi,Sector 9 Rohini,10900000,11473.68,14545.45
PROP-3604A149C639,9.5,610.0,2.0,0.833,0.5,1.441,54.0,17.0,9.85,2.71,40.0,11.4667,0.929,0.387,0.496,2.0,2.3514,6.4151,0.8924,2.8904,3.7136,2.5231,0.657,0.3271,0.4028,Pune_Aundh,Growth,2022-02-15,Pune,Aundh,4500000,7377.05,10531.385
PROP-19DBEBA635D6,9.5,450.0,2.0,0.833,0.5,0.911,31.8,1.0,9.57,2.84,25.04,6.3529,0.299,0.454,0.121,0.0,2.3514,6.1115,0.6476,0.6931,3.2596,1.9951,0.2616,0.3743,0.1142,Delhi_Sangam Vihar,Growth,2022-02-15,Delhi,Sangam Vihar,1700000,3777.78,7333.33
PROP-0CD29D29A2E5,9.5,270.0,1.0,0.833,0.5,0.622,21.8,0.0,9.57,2.84,17.1,3.4688,0.707,0.121,0.097,0.0,2.3514,5.6021,0.4837,0.0,2.8959,1.4971,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2022-02-15,Delhi,Aya Nagar,3200000,5925.93,6600.835
PROP-8C198171E8E5,9.5,460.0,1.5,0.833,0.5,1.0,32.3,4.0,9.85,2.71,27.76,6.6486,0.364,0.62,0.228,2.0,2.3514,6.1334,0.6931,1.6094,3.359,2.0345,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-02-15,Pune,Hadapsar,3700000,4021.74,5197.8
PROP-9667B003D1BE,9.5,430.0,1.5,0.833,1.0,0.854,32.4,4.0,9.85,2.71,23.71,6.8142,0.395,0.323,0.315,2.0,2.3514,6.0661,0.6173,1.6094,3.2072,2.0559,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,3390000,3941.86,5663.19
PROP-570F8901C102,9.5,170.0,0.5,0.833,0.5,0.237,29.6,0.0,10.58,3.38,18.52,12.0,0.364,0.434,0.131,0.0,2.3514,5.1417,0.2127,0.0,2.9714,2.5649,0.3104,0.3605,0.1231,Mumbai_Virar East,Growth,2022-02-15,Mumbai,Virar East,1000000,2941.18,3812.5
PROP-788A8C4642E4,9.5,600.0,2.0,0.833,0.5,0.25,17.2,0.0,8.78,1.94,7.5,0.6,0.191,0.157,0.179,0.0,2.3514,6.3986,0.2231,0.0,2.1401,0.47,0.1748,0.1458,0.1647,Bengaluru_Nayandahalli,Growth,2022-02-15,Bengaluru,Nayandahalli,12000000,20000.0,12666.67
PROP-886A8452EFE8,9.5,546.0,2.0,0.833,0.5,0.485,39.1,0.0,8.78,1.94,14.55,9.1429,0.34,0.799,0.569,0.0,2.3514,6.3044,0.3954,0.0,2.7441,2.3168,0.2927,0.5872,0.4504,Bengaluru_Gottigere,Growth,2022-02-15,Bengaluru,Gottigere,2100000,3846.15,5115.93
PROP-B3CF8BABB6F2,9.5,575.0,2.0,0.833,1.0,1.0,44.9,5.0,10.98,3.14,0.0,0.0,0.294,0.512,0.453,1.0,2.3514,6.3561,0.6931,1.7918,0.0,0.0,0.2577,0.4134,0.3736,Chennai_Pallikaranai,Growth,2022-02-15,Chennai,Pallikaranai,3500000,6086.96,6190.74
PROP-733CD55028E2,9.5,660.0,2.0,0.833,0.875,0.758,40.0,7.0,10.58,3.38,59.23,4.9,0.179,0.289,1.148,2.0,2.3514,6.4938,0.5642,2.0794,4.0982,1.775,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2022-02-15,Mumbai,Kandivali West,12000000,18181.82,20259.74
PROP-1E75F3ADC566,9.5,420.0,1.5,0.833,1.0,1.023,22.4,0.0,9.85,2.71,28.39,5.75,0.143,0.276,0.397,0.0,2.3514,6.0426,0.7046,0.0,3.3807,1.9095,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-02-15,Pune,Fursungi,4800000,5714.29,4479.73
PROP-AA18FBB96184,9.5,500.0,1.5,0.833,0.6,1.753,18.9,6.0,8.78,1.94,52.59,78.1333,0.15,0.206,0.369,3.0,2.3514,6.2166,1.0127,1.9459,3.9814,4.3711,0.1398,0.1873,0.3141,Bengaluru_Hunasamaranahalli,Growth,2022-02-15,Bengaluru,Hunasamaranahalli,4500000,4500.0,5747.13
PROP-D47E33C9F6D9,9.5,510.0,2.0,0.833,0.143,1.063,24.5,4.0,10.58,3.38,83.05,11.0769,0.216,0.152,0.505,2.0,2.3514,6.2364,0.7242,1.6094,4.4314,2.4913,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2022-02-15,Mumbai,Mira Road East,6500000,12745.1,10732.145
PROP-A59BC0691D06,9.5,666.67,0.33,0.833,0.5,1.0,24.2,0.0,8.78,1.94,30.0,0.12,0.24,0.473,0.213,0.0,2.3514,6.5038,0.6931,0.0,3.434,0.1133,0.2151,0.3873,0.1931,Bengaluru_Central Telecom Society,Growth,2022-02-15,Bengaluru,Central Telecom Society,350000000,175000.0,5555.56
PROP-A134B90F0272,9.5,600.0,2.0,0.833,0.5,1.0,25.8,2.0,8.78,1.94,30.0,0.913,0.313,0.427,0.098,1.0,2.3514,6.3986,0.6931,1.0986,3.434,0.6487,0.2723,0.3556,0.0935,Bengaluru_Cheemasandra,Growth,2022-02-15,Bengaluru,Cheemasandra,46000000,76666.67,4566.67
PROP-BEC215B033B5,9.5,275.0,1.0,0.833,0.6,1.93,40.9,5.0,8.78,1.94,57.89,48.8889,0.489,0.184,0.181,1.0,2.3514,5.6204,1.075,1.7918,4.0757,3.9098,0.3981,0.1689,0.1664,Bengaluru_Richards Town,Growth,2022-02-15,Bengaluru,Richards Town,2700000,4909.09,6081.665
PROP-C0FD8AD07FD5,9.5,847.0,3.0,0.833,0.121,1.333,12.2,0.0,8.78,1.94,40.0,6.9375,0.187,0.132,0.177,0.0,2.3514,6.7429,0.8472,0.0,3.7136,2.0716,0.1714,0.124,0.163,Bengaluru_Thanisandra,Growth,2022-02-15,Bengaluru,Thanisandra,6400000,7556.08,6658.57
PROP-263F2E567E01,9.5,422.5,1.5,0.833,0.857,1.0,37.0,5.0,8.78,1.94,30.0,12.0,0.586,0.359,0.318,2.0,2.3514,6.0486,0.6931,1.7918,3.434,2.5649,0.4612,0.3067,0.2761,Bengaluru_Doddaballapura,Growth,2022-02-15,Bengaluru,Doddaballapura,3500000,4142.01,6818.18
PROP-960ED2BF9648,9.5,270.0,1.0,0.833,0.5,0.416,1.3,0.0,9.57,2.84,11.43,4.5,0.072,0.055,0.148,0.0,2.3514,5.6021,0.3478,0.0,2.5201,1.7047,0.0695,0.0535,0.138,Delhi_Narela,Growth,2022-02-15,Delhi,Narela,1600000,2962.96,3721.935
PROP-47CC9E8741BF,9.5,400.0,2.0,0.833,0.0,1.063,2.0,0.0,10.58,3.38,83.05,12.0,0.065,0.074,0.109,0.0,2.3514,5.994,0.7242,0.0,4.4314,2.5649,0.063,0.0714,0.1035,Mumbai_Mira Road West,Growth,2022-02-15,Mumbai,Mira Road West,6000000,15000.0,11687.689999999999
PROP-AA5750FB25F2,9.5,310.0,1.0,0.833,0.5,1.063,18.8,0.0,10.58,3.38,83.05,6.5455,0.378,0.075,0.193,0.0,2.3514,5.7398,0.7242,0.0,4.4314,2.021,0.3206,0.0723,0.1765,Mumbai_Kamathipura,Growth,2022-02-15,Mumbai,Kamathipura,11000000,35483.87,30011.33
PROP-9C8E6167ED12,9.5,468.33,1.0,0.833,0.286,1.0,49.1,6.0,10.98,3.14,0.0,0.0,0.882,0.394,0.426,0.0,2.3514,6.1513,0.6931,1.9459,0.0,0.0,0.6323,0.3322,0.3549,Chennai_Vyasarpadi,Growth,2022-02-15,Chennai,Vyasarpadi,16000000,11387.9,6847.5599999999995
PROP-BEE8E83EDD44,9.5,375.0,1.0,0.833,0.0,2.045,32.5,0.0,9.57,2.84,56.25,7.2289,0.454,0.348,0.324,0.0,2.3514,5.9296,1.1135,0.0,4.0474,2.1077,0.3743,0.2986,0.2807,Delhi_Lajpat Nagar,Growth,2022-02-15,Delhi,Lajpat Nagar,8300000,11066.67,14311.965
PROP-15DEF6A18CE1,9.5,729.0,1.33,0.833,0.5,1.0,13.5,0.0,8.78,1.94,30.0,3.8182,0.23,0.113,0.125,0.0,2.3514,6.593,0.6931,0.0,3.434,1.5724,0.207,0.1071,0.1178,Bengaluru_Malur,Growth,2022-02-15,Bengaluru,Malur,11000000,5029.72,3953.49
PROP-C7A0E5B76E07,9.5,397.0,1.0,0.833,0.4,1.0,38.1,5.0,8.78,1.94,30.0,6.6667,0.831,0.241,0.293,1.0,2.3514,5.9865,0.6931,1.7918,3.434,2.0369,0.6049,0.2159,0.257,Bengaluru_Gollarapalya Hosahalli,Growth,2022-02-15,Bengaluru,Gollarapalya Hosahalli,6300000,5289.67,5747.13
PROP-B97C59118B17,9.5,450.0,1.5,0.889,0.5,0.889,25.7,2.0,9.57,2.84,24.44,2.9032,0.25,0.25,0.148,1.0,2.3514,6.1115,0.636,1.0986,3.2363,1.3618,0.2231,0.2231,0.138,Delhi_Dilshad Garden,Growth,2022-02-15,Delhi,Dilshad Garden,6200000,6888.89,8708.335
PROP-B5DEC2D21F1E,9.5,650.0,2.0,0.833,0.667,1.532,22.3,2.0,10.58,3.38,119.7,4.6734,0.434,0.162,0.251,1.0,2.3514,6.4785,0.929,1.0986,4.7933,1.7358,0.3605,0.1501,0.2239,Mumbai_Santacruz West,Growth,2022-02-15,Mumbai,Santacruz West,19900000,30615.38,28571.43
PROP-5DFA2278585D,9.5,333.0,1.0,0.833,0.667,1.0,13.5,0.0,10.98,3.14,0.0,0.0,0.159,0.153,0.122,0.0,2.3514,5.8111,0.6931,0.0,0.0,0.0,0.1476,0.1424,0.1151,Chennai_Alandur,Growth,2022-02-15,Chennai,Alandur,6900000,10360.36,5828.110000000001
