property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-E183B36DBF9C,3200000,Pune,Rahatani,Apartment,1,2,0,622,1.0,4.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,622.0,2.0,,0.25,6.434546518787453,,3.380654480430826,7555.56,5.872892327464509,1.9275850259996603
PROP-D9CB1DD0F711,4500000,Pune,Kirkatwadi,Apartment,2,3,0,900,3.0,4.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,3.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,450.0,1.5,,0.75,6.111467339502679,,2.7459880404426023,4768.76,2.236779931610453,1.1745789873412058
PROP-0839A69A25E7,40000000,Kolkata,Bhowanipore,Independent House,10,5,1,4992,,,,,,22.42280311996912,88.53765866365423,6.994,7.121,12.032,13.421,6.441,15.199,4.776,10.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,499.2,0.5,,,6.215008018443519,,,4285.71,,
PROP-6C2B6A425065,4000000,Chennai,Kalipathur,Apartment,2,3,0,920,,,,Fully-Furnished,,13.288827157156405,80.0542552075591,8.359,12.243,8.164,22.104,7.853,20.375,16.401,9.9,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,17.5,40.0,7.0,12,0.917,1,35,19,31,35,62.3,460.0,1.5,,,6.133398042996649,,,5555.56,,
PROP-A36C94723B05,12800000,Chennai,Kotturpuram,Apartment,2,3,0,1240,2.0,,,,,13.200212493857668,80.17591656915357,1.998,4.205,5.899,5.669,9.995,5.967,3.078,25.8,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,620.0,1.5,,,6.431331081933479,,,13043.48,,
PROP-0CCC81E445EA,13000000,Bengaluru,Sahakara Nagar,Apartment,3,3,0,1450,13.0,15.0,,,,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,7.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,47.9,48.0,23.0,7,0.429,0,32,16,27,32,52.7,483.333,1.0,,0.867,6.182772686670691,,3.329343277894172,5930.85,5.5815689615927,1.8842731609250196
PROP-0FA60BF8C7B6,4500000,Pune,Pimple Nilakh,Apartment,1,2,1,610,2.0,5.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,8.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,610.0,2.0,,0.4,6.415096959171596,,3.636269503841639,7184.13,9.310138583466522,2.333127739593867
PROP-1D5694A4E89E,16000000,Bengaluru,Jakkur,Apartment,3,3,1,1802,1.0,3.0,,,,13.014413273387722,77.64296306930282,2.213,2.351,2.729,3.932,5.804,3.002,1.913,36.6,43708.33,32000.0,37.23,12.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,57.1,28.0,16.0,36,0.639,0,29,15,25,29,50.7,600.667,1.0,,0.333,6.399704136115338,,3.643620547708321,8325.025,2.559710744153542,1.269679289920582
PROP-8E5E873C46A7,3400000,Pune,Fursungi,Apartment,2,3,0,1000,2.0,4.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,500.0,1.5,0.95,0.5,6.2166061010848646,0.6678293725756554,3.380654480430826,4479.73,6.16108560114114,1.968661589750472
PROP-C8E42F858B13,5850000,Bengaluru,Hsr Layout,Apartment,2,3,1,1136,3.0,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,568.0,1.5,,,6.343880434126331,,3.6696966346971625,5701.66,9.263425284645296,2.328586632433619
PROP-AB5A295B5293,6300000,Pune,Hinjewadi Phase 3,Apartment,2,2,0,705,9.0,14.0,,,,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,11.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,27.0,57.0,26,0.577,2,44,22,37,44,67.7,352.5,1.0,,0.643,5.867883485336628,,3.5360196074696004,6016.59,7.072642724427242,2.088480903819454
PROP-6101D9D0815E,16000000,Pune,Camp,Apartment,3,3,1,1677,4.0,5.0,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,2.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,559.0,1.0,,0.8,6.327936783729195,,3.681854839176972,8234.46,1.868321102369237,1.053726876850068
PROP-516147147170,5850000,Bengaluru,Sorahunase,Apartment,3,3,0,1495,1.0,4.0,,,East,13.094960898250545,77.71262691495478,4.515,3.292,2.764,4.263,0.432,1.989,0.883,33.1,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,25.0,28.0,11,0.909,3,29,15,25,29,50.7,498.333,1.0,,0.25,6.21327320785209,,3.4339872044851463,5747.13,4.888291283640675,1.772965850929956
PROP-E1400AEBC247,5500000,Kolkata,New Alipore,Apartment,4,3,0,1500,1.0,3.0,,,West,22.720544967334067,88.31632701773273,4.797,5.085,5.915,14.141,1.794,1.47,2.525,27.2,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,375.0,0.75,,0.333,5.929589143389895,,,8818.03,,
PROP-613214026DEC,3200000,Kolkata,Nayabad,Apartment,1,2,0,756,2.0,4.0,,,,22.77039957990331,88.30875965328028,6.849,7.89,9.132,19.694,6.966,4.402,4.928,9.8,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,73.2,41.0,30.0,5,0.6,0,57,32,53,57,91.0,756.0,2.0,,0.5,6.6293632534374485,,,4635.19,,
PROP-C50197315C5B,2800000,Pune,Dudulgaon,Apartment,1,2,1,610,8.0,12.0,,,,18.43067591305284,73.89332004944738,1.753,0.339,1.939,6.722,2.312,6.199,2.766,48.4,19100.0,20000.0,24.42,5.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,610.0,2.0,,0.667,6.415096959171596,,3.2355362657613083,5749.13,6.843515852847642,2.059687184456712
PROP-96AE64E0AE51,4800000,Bengaluru,Kaval Bairasandra,Apartment,2,3,0,1000,3.0,3.0,,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,500.0,1.5,,1.0,6.2166061010848646,,3.4339872044851463,5742.75,7.313569283009011,2.117889033259086
PROP-81B98A2ADF41,4000000,Delhi,Narela,Independent House,3,3,0,900,,,,,,28.95203956743612,77.53393427826194,13.716,18.054,6.665,22.918,34.191,24.778,9.597,1.3,8000.0,6000.0,11.43,5.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,300.0,1.0,,,5.707110264748875,,2.52011290552262,3721.935,2.1494195895414614,1.147218178571657
PROP-3E351217DCA4,3500000,Kolkata,Bangur Avenue,Apartment,2,3,0,875,0.0,,,,,22.425550770947947,88.30768720855096,3.423,4.819,4.454,8.409,10.999,5.466,2.737,22.6,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,437.5,1.5,,,6.083359811812238,,,4285.71,,
PROP-485FF5B36297,2200000,Pune,Uttam Nagar,Apartment,1,2,1,500,0.0,,,,,18.410276221427736,74.00648992254241,5.012,5.392,6.501,4.653,3.33,8.646,1.451,19.1,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,500.0,2.0,,,6.2166061010848646,,3.380654480430826,4471.355,12.345251048060376,2.5911605948234437
PROP-FE7C351FC38D,3500000,Kolkata,Ganguly Bagan,Apartment,3,3,1,1150,2.0,3.0,,,,22.56737539464003,88.26463877545622,1.269,2.297,0.229,0.757,2.926,1.792,0.51,60.4,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,383.333,1.0,,0.667,5.951509364297885,,,4285.71,,
PROP-E5C7FD45EC04,3300000,Chennai,Perungalathur,Apartment,2,2,0,670,1.0,1.0,,,,12.910005261985884,80.11588154060858,5.024,8.119,7.493,17.203,15.888,6.217,7.816,8.7,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,335.0,1.0,,1.0,5.817111159963204,,,5130.93,,
PROP-EEC70E716251,2000000,Delhi,Mahavir Enclave,Apartment,1,2,1,450,0.0,4.0,1.0,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,450.0,2.0,,0.0,6.111467339502679,,3.1059310658520665,5333.33,9.500005937503712,2.351375822639862
PROP-9777B4A5461C,402000000,Pune,Balewadi,Independent House,4,3,1,1931,,,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,23.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,482.75,0.75,,,6.181568244343992,,3.6916256797819615,8518.52,2.553306020270288,1.267878443436938
PROP-2EC168604693,6200000,Chennai,Triplicane,Apartment,2,2,0,678,0.0,2.0,,,,13.210690974923809,80.3163241488699,3.723,4.317,0.734,11.687,5.68,6.117,1.95,34.0,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,339.0,1.0,,0.0,5.828945617610208,,,9487.18,,
PROP-0E0D2C5B8C8A,3500000,Pune,Jalochi,Apartment,2,3,0,926,2.0,,,,,18.492628938155068,73.9839980608357,3.831,4.388,2.306,5.399,7.31,3.68,1.382,24.7,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,66.7,39.0,26.0,15,0.733,1,38,20,33,38,66.0,463.0,1.5,,,6.139884552226255,,3.380654480430826,5749.13,5.184369730855963,1.822025097799289
PROP-E9E5C4B7AAC9,3000000,Delhi,Wazirabad,Apartment,4,3,1,1000,1.0,4.0,,,,28.73652375882808,76.99157916141245,9.339,1.641,4.34,10.14,6.58,9.578,9.031,20.3,6625.0,5750.0,16.67,4.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,250.0,0.75,,0.25,5.525452939131784,,2.871868286331605,4830.92,1.4282993715482766,0.8871911652456826
PROP-CAD881D27239,11000000,Chennai,Oragadam Ambattur,Apartment,4,4,1,2256,2.0,30.0,,,,13.18068399978111,80.31189856593056,2.881,1.242,2.099,8.625,6.84,3.397,3.879,40.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,564.0,1.0,,0.067,6.336825731146441,,,5921.545,,
PROP-E65FC9D8022F,11000000,Chennai,Triplicane,Independent House,3,1,1,390,,,,,,13.210690974923809,80.3163241488699,3.723,4.317,0.734,11.687,5.68,6.117,1.95,34.0,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,130.0,0.333,0.964,,4.875197323201151,0.6749832099322741,,9487.18,,
PROP-61F665798380,21800000,Chennai,Old Washermanpet,Independent House,1,2,1,435,,,,,,12.84245472231554,80.32806912702384,8.168,10.933,9.057,16.4,14.152,11.704,7.779,4.0,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,435.0,2.0,,,6.077642243349034,,,5555.56,,
PROP-4D8D9BA16C41,4100000,Pune,Dhankawadi,Apartment,2,3,1,810,2.0,6.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,405.0,1.5,,0.333,6.0063531596017325,,3.096029994869355,4635.085,3.196233686073678,1.4341873815651829
PROP-69F66ED866EC,4200000,Chennai,Rajakilpakkam,Apartment,2,3,0,880,1.0,2.0,,,West,12.94543650573777,80.14257154171548,1.089,4.165,3.764,13.151,11.692,1.999,4.075,33.1,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,440.0,1.5,,0.5,6.089044875446846,,,5113.64,,
PROP-04225BDF52C1,7200000,Pune,Hinjewadi Phase 3,Apartment,2,2,0,750,21.0,21.0,,,,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,11.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,375.0,1.0,,1.0,5.929589143389895,,3.5360196074696004,6016.59,6.648284160961608,2.0344813299963214
PROP-BE86905CFF2E,3500000,Pune,Talegaon Dabhade,Apartment,2,2,0,789,2.0,7.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,31.0,34.0,13,0.923,3,38,20,33,38,66.0,394.5,1.0,,0.286,5.980150787207709,,2.8981194446869907,3919.24,4.656757578087131,1.7328508620022909
PROP-7A95207DD455,6200000,Chennai,Urapakkam,Independent House,2,3,1,1250,,,,,,13.092876235456748,80.30599445245204,3.546,1.498,5.424,3.715,2.683,2.641,2.875,35.0,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,625.0,1.5,,,6.439350371100098,,,4150.719999999999,,
PROP-9DA23E88251B,30000000,Chennai,Paranur,Apartment,1,2,1,533,3.0,4.0,,,,13.231718093774507,80.47815425843625,6.22,9.643,4.865,14.501,12.329,4.496,5.085,8.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,533.0,2.0,,0.75,6.280395838960195,,,5555.56,,
PROP-2330079CA17F,8000000,Pune,Rahatani,Apartment,2,3,1,1150,4.0,,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,72.1,43.0,31.0,5,0.8,0,44,22,37,44,67.7,575.0,1.5,0.774,,6.356107660695892,0.5732368838873878,3.380654480430826,7555.56,3.1764687197242827,1.4294660855950387
PROP-334657AE77B1,12700000,Chennai,Muttukadu,Apartment,3,3,1,1650,2.0,15.0,,,,12.937823686284249,80.37261319590418,1.813,0.746,9.858,12.832,9.662,9.532,1.338,33.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,40.0,65.0,20,0.75,1,29,15,25,29,52.0,550.0,1.0,,0.133,6.311734809152915,,,7098.215,,
PROP-91964089B0FC,1600000,Delhi,Old Delhi,Independent House,3,1,1,800,,,,,,28.270586335548515,77.05755903473856,13.97,19.092,8.308,12.802,8.42,14.519,18.049,3.0,41733.14,22000.0,27.78,1758.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,266.667,0.333,,,5.589743670607889,,3.359680701459222,8571.43,3.8499993583334406,1.5789785726469998
PROP-0EDAB1BD1273,7000000,Chennai,Kosappur,Independent House,1,4,0,800,,,,,,13.270195904597465,80.4497869943605,8.308,5.736,0.622,18.958,10.209,7.742,5.682,22.6,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,800.0,4.0,,,6.68586094706836,,,5555.56,,
PROP-B355C98429A1,3500000,Kolkata,Boral,Independent House,4,3,0,1200,,,,,,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,300.0,0.75,0.917,,5.707110264748875,0.6507614640635074,,4285.71,,
PROP-E528079CC2AD,3850000,Bengaluru,Padmanabhanagar,Apartment,2,3,0,1150,2.0,3.0,,,,13.137227063881513,77.75549723633263,4.518,9.323,9.357,10.349,6.596,6.002,2.553,11.1,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,575.0,1.5,,0.667,6.356107660695892,,3.4339872044851463,6675.0,5.471421592574499,1.867395805022972
PROP-28DFBC8DCE0A,5500000,Pune,Hadapsar,Apartment,2,3,1,885,2.0,8.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,442.5,1.5,,0.25,6.094697801749634,,3.358985532852846,5197.8,5.347764471409351,1.848102699173277
PROP-C52F4D39B865,1800000,Kolkata,Thakurpukur,Apartment,2,2,1,760,3.0,4.0,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,380.0,1.0,,0.75,5.942799375126701,,,4027.735,,
PROP-EDF8432FE4FB,7000000,Bengaluru,Kengeri Hobli,Apartment,2,3,0,883,1.0,13.0,,,,13.217936065335287,77.37183442673671,14.598,12.533,12.428,28.715,18.702,13.243,9.301,1.8,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,41.0,64.0,27,0.852,2,29,15,25,29,50.7,441.5,1.5,,0.077,6.092440464447984,,3.4339872044851463,3977.2,11.959448585134588,2.5618251425756418
PROP-1637BD590F22,58000000,Delhi,Ashok Vihar,Independent House,5,3,1,1125,,,,,,28.8876217881464,76.98745561536732,8.255,10.243,15.069,11.691,14.7,9.346,5.928,6.1,35666.67,35000.0,22.22,3.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,225.0,0.6,,,5.420534999272286,,3.145013976269745,14430.195,2.587167625477919,1.277362928843247
PROP-F199A2484588,2500000,Delhi,Sector 35 Rohini,Apartment,1,1,1,390,1.0,,,,,28.42655392920346,77.2650777137434,8.068,4.321,4.951,10.128,9.848,11.036,6.59,14.2,5000.0,5000.0,12.7,2.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,390.0,1.0,,,5.968707559985366,,2.617395832834079,4722.22,3.2579200851750625,1.448780798135244
PROP-4E40A6E12781,26500000,Bengaluru,Akshayanagar,Villa,4,6,1,3000,,,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,750.0,1.5,,,6.621405651764134,,3.4339872044851463,4931.79,2.8387258987102046,1.345140514331878
PROP-608EF4DC87B4,24500000,Chennai,Poonamallee,Independent House,4,5,1,4600,,,,,,13.115917114073383,80.3765402888598,1.54,2.846,2.083,3.614,2.895,7.947,3.706,39.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,1150.0,1.25,1.0,,7.048386408721883,0.6931471805599453,,5627.094999999999,,
PROP-D08A5EDEFD32,25000000,Kolkata,Tollygunge,Apartment,3,3,1,1916,10.0,13.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,63.6,55.0,35.0,23,0.609,0,57,32,53,57,91.0,638.667,1.0,,0.769,6.4609477284441965,,,5686.335,,
PROP-1FB8D6BD160D,3000000,Chennai,Madambakkam,Apartment,1,2,0,660,2.0,2.0,,,,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,660.0,2.0,,1.0,6.493753839851686,,,5190.68,,
PROP-8A5464BB826A,15000000,Pune,Ambegaon Budruk,Independent House,2,4,1,2200,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,1100.0,2.0,,,7.00397413672268,,3.380654480430826,5966.31,2.102715840352672,1.1322778054922846
PROP-DC411E13B622,19700000,Chennai,Choolaimedu,Independent House,6,4,1,3000,,,,,,12.944735930184413,80.23243586767369,2.135,3.855,3.619,4.461,6.307,5.698,4.452,28.5,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,500.0,0.667,,,6.2166061010848646,,,7335.375,,
PROP-B110CDEDE589,30000000,Kolkata,Tollygunge,Independent House,10,3,0,1500,,,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,150.0,0.3,,,5.017279836814924,,,5686.335,,
