property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-8C435D551FD6,9.5,500.0,1.0,0.833,0.8,1.0,8.2,0.0,0.0,1.04,30.0,6.0,0.055,0.191,0.096,0.0,2.3514,6.2166,0.6931,0.0,3.434,1.9459,0.0535,0.1748,0.0917,Bengaluru_Kaval Bairasandra,Declining,2018-11-15,Bengaluru,Kaval Bairasandra,7000000,4666.67,5652.17
PROP-1325352143E7,9.5,615.0,1.5,0.833,0.143,1.0,1.4,0.0,0.0,1.04,30.0,5.6,0.065,0.074,0.072,0.0,2.3514,6.4232,0.6931,0.0,3.434,1.8871,0.063,0.0714,0.0695,Bengaluru_Kothanur,Declining,2018-11-15,Bengaluru,Kothanur,7500000,6097.56,6500.0
PROP-E14B981ADE67,9.5,421.67,1.0,0.785,0.5,1.0,10.1,0.0,8.93,2.27,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.0466,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2019-11-15,Kolkata,Joka,9500000,7509.88,3232.145
PROP-479764EAE945,9.5,509.5,1.5,0.833,0.5,1.0,52.3,7.0,9.15,2.12,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.2354,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2019-05-15,Kolkata,Behala,4400000,4317.96,4347.83
PROP-C69E658E8D2A,9.5,400.0,1.0,0.417,0.5,1.0,11.0,0.0,0.0,1.85,0.0,0.0,0.179,0.141,0.169,0.0,2.3514,5.994,0.6931,0.0,0.0,0.0,0.1647,0.1319,0.1561,Chennai_Karanai Puthuchery,Declining,2018-08-15,Chennai,Karanai Puthuchery,6000000,5000.0,4117.65
PROP-5BDEEBAF47FC,9.5,505.0,1.5,0.911,1.0,1.023,40.6,4.0,12.82,3.15,28.39,6.9,0.716,1.086,0.229,2.0,2.3514,6.2265,0.7046,1.6094,3.3807,2.0669,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2022-11-15,Pune,Ambegaon Budruk,4000000,3960.4,6000.0
PROP-5EAE2B2AECEC,9.5,476.67,1.0,0.833,0.75,1.22,49.8,17.0,6.6,1.53,33.86,2.5714,0.637,0.353,0.691,2.0,2.3514,6.1689,0.7975,2.8904,3.5513,1.273,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2019-11-15,Pune,Wakad,14000000,9790.21,7446.5
PROP-3F5B02B0863A,9.5,374.0,1.0,0.833,0.5,0.427,16.5,0.0,0.0,1.89,33.33,3.0769,0.528,0.083,0.113,0.0,2.3514,5.9269,0.3556,0.0,3.536,1.4053,0.424,0.0797,0.1071,Mumbai_Vasai East,Declining,2018-08-15,Mumbai,Vasai East,3900000,5213.9,5298.3099999999995
PROP-01D3B9D9377F,9.5,603.33,1.0,0.833,0.828,1.0,51.5,14.0,1.75,2.32,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.4041,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Stable,2021-02-15,Kolkata,New Town,11000000,6077.35,5386.57
PROP-4E911D7BD8D4,9.5,300.0,1.0,0.9,0.5,0.527,29.1,2.0,3.98,1.24,14.5,2.5714,0.414,0.299,0.331,1.0,2.3514,5.7071,0.4233,1.0986,2.7408,1.273,0.3464,0.2616,0.2859,Delhi_Mundka,Stable,2021-08-15,Delhi,Mundka,3500000,5833.33,3407.41
PROP-15DD8C665A5D,9.5,300.0,0.6,0.833,0.5,1.023,11.4,5.0,2.43,-0.47,28.39,5.52,0.121,0.09,0.127,1.0,2.3514,5.7071,0.7046,1.7918,3.3807,1.8749,0.1142,0.0862,0.1196,Pune_Gokhalenagar,Stable,2020-11-15,Pune,Gokhalenagar,5000000,1666.67,10833.335
PROP-306ABCB5EAF2,9.5,400.0,1.0,0.833,0.5,0.898,26.3,3.0,11.19,2.24,24.69,2.2041,0.547,0.135,0.097,0.0,2.3514,5.994,0.6408,1.3863,3.2461,1.1644,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-11-15,Delhi,Shahdara,9800000,8166.67,16666.67
PROP-9915A1D72F87,9.5,580.5,1.5,0.833,0.5,0.667,17.3,0.0,8.37,1.24,20.0,1.7647,0.24,0.223,0.127,0.0,2.3514,6.3656,0.511,0.0,3.0445,1.0169,0.2151,0.2013,0.1196,Bengaluru_Devinagar,Growth,2019-11-15,Bengaluru,Devinagar,6800000,5857.02,5872.925
PROP-8DD0CFB79C30,9.5,523.33,1.0,0.833,0.6,1.0,21.6,3.0,8.02,1.62,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.2621,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2020-02-15,Kolkata,Mahheshtala,4000000,2547.77,3877.4449999999997
PROP-DB8AD833EF0F,9.5,387.5,1.0,0.764,0.5,0.617,60.1,8.0,5.83,2.23,17.14,5.76,0.899,0.864,0.477,1.0,2.3514,5.9623,0.4806,2.1972,2.8981,1.911,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2021-08-15,Pune,Talegaon Dabhade,2500000,3225.81,4117.65
PROP-1CB6B1085252,9.5,447.5,1.5,0.833,1.0,0.898,26.3,3.0,2.22,1.67,24.69,9.8182,0.547,0.135,0.097,0.0,2.3514,6.1059,0.6408,1.3863,3.2461,2.3812,0.4363,0.1266,0.0926,Delhi_Shahdara,Stable,2021-02-15,Delhi,Shahdara,2200000,2458.1,16666.67
PROP-DBC818669C58,9.5,590.0,1.5,0.833,0.429,0.939,18.6,6.0,2.39,-0.75,28.16,5.7313,0.157,0.267,0.237,3.0,2.3514,6.3818,0.6622,1.9459,3.3728,1.9068,0.1458,0.2367,0.2127,Bengaluru_Budigere,Stable,2020-11-15,Bengaluru,Budigere,6700000,5677.97,6553.67
PROP-A780113A1D2A,9.5,600.0,1.0,0.833,0.5,1.0,13.9,0.0,8.58,2.03,30.0,1.0938,0.086,0.194,0.228,0.0,2.3514,6.3986,0.6931,0.0,3.434,0.739,0.0825,0.1773,0.2054,Bengaluru_Sanjaynagar,Growth,2020-02-15,Bengaluru,Sanjaynagar,38400000,16000.0,14102.56
PROP-0C86F60921AB,9.5,1450.0,3.0,0.833,0.5,1.0,11.4,0.0,8.44,3.26,30.0,8.4,0.146,0.128,0.281,0.0,2.3514,7.28,0.6931,0.0,3.434,2.2407,0.1363,0.1204,0.2476,Bengaluru_Magadi,Growth,2021-11-15,Bengaluru,Magadi,5000000,3448.28,7705.48
PROP-36F1789F8862,9.5,461.0,1.5,0.833,0.5,0.792,21.0,4.0,0.0,1.8,21.98,5.5775,0.447,0.167,0.137,2.0,2.3514,6.1356,0.5833,1.6094,3.1346,1.8837,0.3695,0.1544,0.1284,Pune_Saswad,Declining,2018-11-15,Pune,Saswad,3550000,3850.33,3429.565
PROP-479CDA774E4C,9.5,560.0,0.8,0.833,0.5,1.0,13.8,0.0,8.37,1.24,30.0,4.4211,0.394,0.075,0.08,0.0,2.3514,6.3297,0.6931,0.0,3.434,1.6903,0.3322,0.0723,0.077,Bengaluru_Nagarathpet,Growth,2019-11-15,Bengaluru,Nagarathpet,9500000,3392.86,7463.035
PROP-C316A15BDC66,9.5,448.0,1.5,0.833,0.5,1.0,10.6,0.0,8.73,1.79,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.107,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2019-08-15,Kolkata,Baranagar,4000000,4464.29,4000.0
PROP-2B5B626F5ABE,9.5,191.6,0.6,0.833,0.5,1.0,15.0,2.0,6.78,1.82,0.0,0.0,0.167,0.239,0.122,1.0,2.3514,5.2606,0.6931,1.0986,0.0,0.0,0.1544,0.2143,0.1151,Chennai_Maraimalai Nagar Part,Growth,2019-08-15,Chennai,Maraimalai Nagar Part,12000000,12526.1,4844.72
PROP-EAF92F8DDDD9,9.5,328.0,1.0,1.0,0.5,1.0,42.3,2.0,10.18,2.02,30.0,9.3333,0.325,0.962,0.421,1.0,2.3514,5.7961,0.6931,1.0986,3.434,2.3354,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Growth,2022-11-15,Bengaluru,Shivaji Nagar,4500000,6859.76,11767.24
PROP-62157A5DB863,9.5,1000.0,1.5,0.833,0.25,1.244,13.9,0.0,0.0,0.0,37.32,25.4,0.337,0.092,0.094,0.0,2.3514,6.9088,0.8083,0.0,3.646,3.2734,0.2904,0.088,0.0898,Bengaluru_Seegehalli,Declining,2018-05-15,Bengaluru,Seegehalli,3000000,1500.0,7689.2699999999995
PROP-8E144954A363,9.5,400.0,1.0,0.833,1.0,1.0,10.6,0.0,8.02,1.62,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,5.994,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2020-02-15,Kolkata,Baranagar,5800000,4833.33,4000.0
PROP-C5001E0D723F,9.5,371.0,1.0,0.833,0.5,0.5,25.2,3.0,0.0,1.04,15.0,2.25,0.464,0.12,0.233,0.0,2.3514,5.9189,0.4055,1.3863,2.7726,1.1787,0.3812,0.1133,0.2095,Bengaluru_Ganganagar,Declining,2018-11-15,Bengaluru,Ganganagar,8000000,10781.67,16281.075
PROP-40599E7B27DA,9.5,423.33,1.0,0.833,0.75,1.0,11.4,0.0,8.58,2.03,30.0,5.25,0.146,0.128,0.281,0.0,2.3514,6.0505,0.6931,0.0,3.434,1.8326,0.1363,0.1204,0.2476,Bengaluru_Magadi,Growth,2020-02-15,Bengaluru,Magadi,8000000,6299.21,7705.48
PROP-BBB34735E0FF,9.5,696.0,2.0,0.833,0.5,0.898,41.7,3.0,9.13,2.64,24.92,5.7188,0.375,0.511,0.713,1.0,2.3514,6.5468,0.6408,1.3863,3.255,1.9049,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2021-11-15,Pune,Chinchwad,3200000,4597.7,6730.77
PROP-1D241C964D3C,9.5,565.0,1.5,0.833,0.5,1.083,18.2,0.0,10.18,2.02,32.5,1.6421,0.182,0.166,0.24,0.0,2.3514,6.3386,0.7338,0.0,3.5115,0.9716,0.1672,0.1536,0.2151,Bengaluru_Srirampuram,Growth,2022-11-15,Bengaluru,Srirampuram,9500000,8407.08,8266.205
PROP-6C9915A423D4,9.5,305.6,0.6,0.833,0.5,0.491,18.1,0.0,8.78,1.94,14.72,1.04,0.306,0.165,0.23,0.0,2.3514,5.7255,0.3994,0.0,2.7549,0.7129,0.267,0.1527,0.207,Bengaluru_Sunkadakatte,Growth,2022-02-15,Bengaluru,Sunkadakatte,15000000,4908.38,6483.35
PROP-C0CD75FD2E08,9.5,625.0,1.0,0.833,0.5,1.308,24.3,0.0,10.18,2.02,39.25,1.6442,1.477,0.083,0.089,0.0,2.3514,6.4394,0.8364,0.0,3.6951,0.9724,0.907,0.0797,0.0853,Bengaluru_Cooke Town,Growth,2022-11-15,Bengaluru,Cooke Town,38500000,15400.0,8333.33
PROP-86F8CDE057FE,9.5,467.0,1.5,0.833,0.5,0.854,32.4,4.0,2.84,1.93,23.71,3.85,0.395,0.323,0.315,2.0,2.3514,6.1485,0.6173,1.6094,3.2072,1.579,0.3329,0.2799,0.2738,Pune_Wagholi,Stable,2021-05-15,Pune,Wagholi,6000000,6423.98,5578.88
PROP-186924A2AFC3,9.5,464.5,1.5,0.833,1.0,1.0,2.2,0.0,0.0,1.04,30.0,8.0769,0.071,0.084,0.087,0.0,2.3514,6.1431,0.6931,0.0,3.434,2.2057,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Declining,2018-11-15,Bengaluru,Subramanyapura,5200000,5597.42,5440.0
PROP-C1F3A616BD58,9.5,396.0,1.0,0.833,0.5,0.58,25.4,5.0,0.0,1.8,16.1,4.9263,0.203,0.185,0.25,2.0,2.3514,5.9839,0.4574,1.7918,2.8391,1.7794,0.1848,0.1697,0.2231,Pune_Shivane,Declining,2018-11-15,Pune,Shivane,2375000,2998.74,4493.63
PROP-AC056E30B064,9.5,300.0,1.0,0.833,0.889,1.791,7.8,0.0,5.74,1.4,139.88,6.6522,0.117,0.164,0.086,0.0,2.3514,5.7071,1.0264,0.0,4.9479,2.035,0.1106,0.1519,0.0825,Mumbai_Lower Parel,Growth,2019-08-15,Mumbai,Lower Parel,23000000,38333.33,28532.61
PROP-F15F89F367BB,9.5,590.0,2.0,0.814,0.833,1.395,46.9,8.0,0.0,1.56,38.72,5.375,0.855,0.534,0.337,2.0,2.3514,6.3818,0.8734,2.1972,3.6819,1.8524,0.6179,0.4279,0.2904,Pune_Camp,Declining,2019-02-15,Pune,Camp,4800000,8135.59,8937.09
PROP-4B8A2BBE2AE1,9.5,1450.0,2.0,0.833,0.5,1.0,25.1,0.0,8.16,2.79,30.0,3.5,0.244,0.235,0.158,0.0,2.3514,7.28,0.6931,0.0,3.434,1.5041,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2019-08-15,Bengaluru,Thotada Guddadhalli Village,12000000,4137.93,4687.5
PROP-42C95D82CFE7,9.5,900.0,1.5,0.833,0.5,1.0,28.5,4.0,6.81,1.92,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,6.8035,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Growth,2019-05-15,Chennai,Puzhal,9500000,5277.78,5826.285
PROP-460AE8F02AA8,9.5,175.0,0.5,0.833,0.5,1.051,25.3,2.0,5.83,2.23,29.17,6.1667,0.323,0.165,0.255,1.0,2.3514,5.1705,0.7183,1.0986,3.4068,1.9694,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2021-08-15,Pune,Karve Nagar,3600000,10285.71,4826.545
PROP-C6132A4E1294,9.5,440.0,1.5,0.833,0.444,1.0,16.3,0.0,5.75,1.32,0.0,0.0,0.149,0.108,0.167,0.0,2.3514,6.089,0.6931,0.0,0.0,0.0,0.1389,0.1026,0.1544,Hyderabad_Kapra,Growth,2019-05-15,Hyderabad,Kapra,4500000,5113.64,5000.0
PROP-BCF66CCC482E,9.5,671.0,2.0,0.833,0.545,1.578,47.2,14.0,0.0,1.56,43.8,11.4894,0.305,1.2,0.423,2.0,2.3514,6.5103,0.947,2.7081,3.8022,2.5249,0.2662,0.7885,0.3528,Pune_Baner,Declining,2019-02-15,Pune,Baner,4700000,7004.47,8629.955
PROP-6DDEC6EB1BFB,9.5,260.0,0.75,0.833,0.5,0.432,34.4,5.0,8.33,3.09,11.88,1.3714,0.175,0.188,1.792,1.0,2.3514,5.5645,0.3591,1.7918,2.5557,0.8635,0.1613,0.1723,1.0268,Delhi_Najafgarh,Growth,2021-11-15,Delhi,Najafgarh,7000000,6730.77,6194.86
PROP-22A803201F2E,9.5,550.0,1.0,0.833,0.5,1.0,59.6,8.0,5.48,-0.62,0.0,0.0,1.34,2.128,0.498,1.0,2.3514,6.3117,0.6931,2.1972,0.0,0.0,0.8502,1.1404,0.4041,Hyderabad_Tarnaka,Growth,2020-08-15,Hyderabad,Tarnaka,38500000,17500.0,6770.0599999999995
PROP-F836FE1B7A46,9.5,300.0,1.0,0.833,1.0,1.0,43.3,14.0,0.0,2.08,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.7071,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2018-11-15,Kolkata,Garia,3001000,5001.67,4405.29
PROP-E81EB37E18BC,9.5,500.0,1.5,0.833,0.5,0.788,38.2,11.0,7.77,1.5,23.64,8.5714,0.603,0.546,0.157,4.0,2.3514,6.2166,0.5811,2.4849,3.2044,2.2588,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2020-05-15,Bengaluru,Electronic City,4200000,4200.0,4393.98
PROP-8195E9D2DF41,9.5,400.0,3.0,0.833,0.5,0.961,25.1,0.0,2.43,-0.47,26.67,4.0,0.174,1.292,0.193,0.0,2.3514,5.994,0.6735,0.0,3.3203,1.6094,0.1604,0.8294,0.1765,Pune_Pimpri,Stable,2020-11-15,Pune,Pimpri,6000000,7500.0,6731.165
PROP-BE1D27B60190,9.5,585.0,1.5,0.833,0.333,1.0,6.2,0.0,7.77,1.5,30.0,6.0,0.086,0.158,0.133,0.0,2.3514,6.3733,0.6931,0.0,3.434,1.9459,0.0825,0.1467,0.1249,Bengaluru_Rr Nagar,Growth,2020-05-15,Bengaluru,Rr Nagar,7000000,5982.91,6074.77
PROP-7E0482048BD4,9.5,660.0,2.0,0.833,0.5,0.593,41.0,2.0,2.43,-0.47,16.47,6.4286,0.335,0.6,0.563,1.0,2.3514,6.4938,0.4656,1.0986,2.8605,2.0053,0.2889,0.47,0.4466,Pune_Handewadi,Stable,2020-11-15,Pune,Handewadi,2800000,4242.42,5307.695
PROP-E854D280AFD7,9.5,540.0,1.5,0.833,0.5,1.184,23.5,3.0,6.88,1.37,32.86,3.9474,0.354,0.194,0.17,0.0,2.3514,6.2934,0.7812,1.3863,3.5222,1.5989,0.3031,0.1773,0.157,Pune_Tathawade,Growth,2019-08-15,Pune,Tathawade,7600000,7037.04,7382.139999999999
PROP-32BBB3AB27FA,9.5,340.0,1.0,0.833,0.583,0.63,20.3,1.0,0.0,1.8,17.5,1.8277,0.22,0.149,0.293,0.0,2.3514,5.8319,0.4886,0.6931,2.9178,1.0395,0.1989,0.1389,0.257,Pune_Dhayari,Declining,2018-11-15,Pune,Dhayari,6500000,9558.82,4921.57
PROP-2B25F705D100,9.5,490.0,1.5,0.833,0.818,1.023,40.6,4.0,7.5,1.98,28.39,5.0182,0.716,1.086,0.229,2.0,2.3514,6.1964,0.7046,1.6094,3.3807,1.7948,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2019-05-15,Pune,Ambegaon Budruk,5500000,5612.24,6000.0
PROP-C085E6FAFB8D,9.5,567.5,1.5,0.8,0.5,0.788,38.2,11.0,8.58,2.03,23.64,8.0,0.603,0.546,0.157,4.0,2.3514,6.343,0.5811,2.4849,3.2044,2.1972,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2020-02-15,Bengaluru,Electronic City,4500000,3964.76,4393.98
PROP-D1D75D6FC7E3,9.5,162.5,0.5,0.833,0.5,0.898,41.7,3.0,6.6,1.53,24.92,7.052,0.375,0.511,0.713,1.0,2.3514,5.0968,0.6408,1.3863,3.255,2.0859,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2019-11-15,Pune,Chinchwad,2595000,7984.62,6730.77
PROP-680D8FFA5CD9,9.5,540.0,2.0,0.833,0.091,0.792,4.0,2.0,6.25,1.15,61.88,6.16,0.104,0.084,0.178,1.0,2.3514,6.2934,0.5833,1.0986,4.1412,1.9685,0.0989,0.0807,0.1638,Mumbai_Bhandup West,Growth,2019-05-15,Mumbai,Bhandup West,7500000,13888.89,13636.36
PROP-B7C5B203B054,9.5,682.0,2.0,1.0,0.25,2.727,11.7,0.0,6.36,1.85,213.0,10.2857,0.187,0.07,0.106,0.0,2.3514,6.5265,1.3156,0.0,5.366,2.4235,0.1714,0.0677,0.1007,Mumbai_Worli,Growth,2020-05-15,Mumbai,Worli,35000000,51319.65,43181.82
PROP-3515085E4CB3,9.5,612.0,2.0,0.833,0.6,1.077,50.1,17.0,0.0,1.56,29.9,33.3333,0.433,0.48,0.44,2.0,2.3514,6.4184,0.7309,2.8904,3.4308,3.5361,0.3598,0.392,0.3646,Pune_Vadgaon,Declining,2019-02-15,Pune,Vadgaon,1800000,2941.18,3817.045
PROP-34A29FB82E11,9.5,585.0,1.5,0.833,0.333,0.595,33.8,5.0,8.16,2.79,17.86,1.3385,0.663,0.262,0.173,2.0,2.3514,6.3733,0.4669,1.7918,2.937,0.8495,0.5086,0.2327,0.1596,Bengaluru_Basavanagudi,Growth,2019-08-15,Bengaluru,Basavanagudi,13000000,11111.11,16152.205000000002
PROP-DA0B4BE791FB,9.5,450.0,1.5,0.833,0.556,0.797,24.3,5.0,3.06,2.13,62.26,5.0,0.18,0.38,0.244,1.0,2.3514,6.1115,0.5861,1.7918,4.1473,1.7918,0.1655,0.3221,0.2183,Mumbai_Kandivali East,Stable,2021-02-15,Mumbai,Kandivali East,15000000,16666.67,16666.67
PROP-DB1DB1AC5793,9.5,785.0,1.33,0.833,0.4,1.0,49.7,5.0,5.48,-0.62,0.0,0.0,0.442,0.693,1.045,1.0,2.3514,6.667,0.6931,1.7918,0.0,0.0,0.366,0.5265,0.7154,Hyderabad_Kothaguda,Growth,2020-08-15,Hyderabad,Kothaguda,17500000,7431.0,8295.31
PROP-6CF36AA484DE,9.5,1200.0,3.0,0.833,0.5,1.023,39.9,4.0,6.6,1.53,28.39,3.68,0.187,0.951,0.86,2.0,2.3514,7.0909,0.7046,1.6094,3.3807,1.5433,0.1714,0.6683,0.6206,Pune_Mulshi,Growth,2019-11-15,Pune,Mulshi,7500000,6250.0,2625.0
PROP-5BBFF6FC8AD7,9.5,1450.0,1.67,0.833,0.5,1.0,42.0,1.0,8.37,1.24,30.0,1.8667,0.397,0.56,0.454,0.0,2.3514,7.28,0.6931,0.6931,3.434,1.0532,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Growth,2019-11-15,Bengaluru,Varadharaja Nagar,22500000,5172.41,4210.53
PROP-327684CC7F84,9.5,750.0,0.5,0.833,0.5,1.083,27.5,0.0,2.43,-0.47,30.07,0.7662,0.189,0.281,0.222,0.0,2.3514,6.6214,0.7338,0.0,3.4362,0.5688,0.1731,0.2476,0.2005,Pune_Pashan,Stable,2020-11-15,Pune,Pashan,65000000,21666.67,8695.8
PROP-6C290DF720FF,9.5,535.0,2.0,1.0,0.5,1.198,14.9,1.0,9.24,2.7,93.61,10.7547,0.118,0.212,0.155,0.0,2.3514,6.2841,0.7875,0.6931,4.5498,2.4643,0.1115,0.1923,0.1441,Mumbai_Goregaon West,Growth,2021-11-15,Mumbai,Goregaon West,10600000,19813.08,16806.72
PROP-F947E06008ED,9.5,735.25,1.0,0.833,1.0,1.35,59.8,14.0,6.6,1.53,37.47,1.8894,2.155,0.39,0.39,1.0,2.3514,6.6016,0.8544,2.7081,3.6499,1.061,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2019-11-15,Pune,Kharadi,23500000,7990.48,8173.08
PROP-97620A160357,9.5,600.0,2.0,1.0,0.5,3.626,49.7,5.0,2.22,1.67,99.72,3.6923,1.289,0.776,0.329,1.0,2.3514,6.3986,1.5317,1.7918,4.6123,1.5459,0.8281,0.5744,0.2844,Delhi_Sector 6 Rohini,Stable,2021-02-15,Delhi,Sector 6 Rohini,5200000,8666.67,13571.43
PROP-244F7E8BC79C,9.5,150.0,0.5,0.833,0.857,1.007,5.8,0.0,5.39,2.25,78.65,17.7273,0.122,0.093,0.133,0.0,2.3514,5.0173,0.6966,0.0,4.3776,2.93,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2021-08-15,Mumbai,Andheri East,4400000,14666.67,19756.84
PROP-B9545E2E72DE,9.5,522.5,1.5,0.833,0.75,1.0,38.2,2.0,0.0,0.0,30.0,11.0526,0.221,0.256,3.731,1.0,2.3514,6.2605,0.6931,1.0986,3.434,2.4893,0.1997,0.2279,1.5541,Bengaluru_Gudighattanahalli,Declining,2018-05-15,Bengaluru,Gudighattanahalli,3800000,3636.36,5377.99
PROP-E773723ADE06,9.5,353.0,1.0,0.833,0.591,1.365,16.1,0.0,0.0,1.94,106.67,6.8,0.451,0.106,0.111,0.0,2.3514,5.8693,0.8608,0.0,4.6791,2.0541,0.3723,0.1007,0.1053,Mumbai_Girgaon,Declining,2019-02-15,Mumbai,Girgaon,15000000,42492.92,28571.43
PROP-3245C71215D9,9.5,433.33,1.0,0.846,0.5,1.023,23.8,0.0,4.48,-0.66,28.39,3.9429,0.153,0.282,0.16,0.0,2.3514,6.0738,0.7046,0.0,3.3807,1.598,0.1424,0.2484,0.1484,Pune_Kasarsai,Stable,2020-08-15,Pune,Kasarsai,7000000,5384.62,5737.7
PROP-F7B707A8DFBC,9.5,430.0,1.5,0.833,0.429,1.023,43.8,4.0,11.23,3.21,28.39,5.3077,0.732,4.032,0.265,2.0,2.3514,6.0661,0.7046,1.6094,3.3807,1.8418,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2022-05-15,Pune,Kasarwadi,5200000,6046.51,6479.86
PROP-25E2DBEACDFC,9.5,150.0,0.67,0.833,0.5,0.541,36.0,4.0,8.27,1.88,14.89,2.88,0.432,0.635,0.494,2.0,2.3514,5.0173,0.4324,1.6094,2.7657,1.3558,0.3591,0.4916,0.4015,Delhi_Qutub Vihar,Growth,2020-02-15,Delhi,Qutub Vihar,5000000,11111.11,6111.115
PROP-6380F541C2C5,9.5,407.5,1.5,0.833,0.412,1.047,43.1,13.0,5.83,2.23,29.07,3.5821,0.565,0.62,0.313,3.0,2.3514,6.0125,0.7164,2.6391,3.4035,1.5222,0.4479,0.4824,0.2723,Pune_Mundhwa,Growth,2021-08-15,Pune,Mundhwa,6700000,8220.86,7377.174999999999
PROP-A208C676A6D6,9.5,365.0,1.0,0.833,0.75,1.01,14.2,0.0,8.33,3.09,27.78,13.2,0.279,0.136,0.224,0.0,2.3514,5.9026,0.6981,0.0,3.3597,2.6532,0.2461,0.1275,0.2021,Delhi_Siraspur,Growth,2021-11-15,Delhi,Siraspur,2000000,5479.45,6097.56
PROP-CF6B7BF3AEEE,9.5,870.0,1.5,0.833,1.0,1.0,1.4,0.0,0.0,0.0,30.0,3.8182,0.065,0.074,0.072,0.0,2.3514,6.7696,0.6931,0.0,3.434,1.5724,0.063,0.0714,0.0695,Bengaluru_Kothanur,Declining,2018-05-15,Bengaluru,Kothanur,11000000,6321.84,6500.0
PROP-029C14FB671B,9.5,180.0,0.5,0.833,0.5,1.01,11.3,0.0,5.52,-0.37,27.78,15.5294,0.117,0.129,0.131,0.0,2.3514,5.1985,0.6981,0.0,3.3597,2.8051,0.1106,0.1213,0.1231,Delhi_West Sagarpur,Growth,2020-08-15,Delhi,West Sagarpur,1700000,4722.22,15306.12
PROP-42A6676878A9,9.5,525.0,2.0,0.833,0.4,1.023,45.1,10.0,0.0,1.8,28.39,13.8,0.464,1.05,0.244,3.0,2.3514,6.2653,0.7046,2.3979,3.3807,2.6946,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Declining,2018-11-15,Pune,Ambegaon Pathar,2000000,3809.52,4629.63
PROP-1CFC4F0D2D89,9.5,410.0,0.8,0.833,0.5,1.0,25.8,2.0,8.78,1.94,30.0,3.0,0.313,0.427,0.098,1.0,2.3514,6.0186,0.6931,1.0986,3.434,1.3863,0.2723,0.3556,0.0935,Bengaluru_Cheemasandra,Growth,2022-02-15,Bengaluru,Cheemasandra,14000000,6829.27,6166.665
PROP-76DAA4321D5B,9.5,3500.0,2.0,0.833,0.5,1.01,23.2,0.0,8.33,3.09,27.78,0.66,0.328,0.209,0.18,0.0,2.3514,8.1608,0.6981,0.0,3.3597,0.5068,0.2837,0.1898,0.1655,Delhi_Dhul Siras,Growth,2021-11-15,Delhi,Dhul Siras,40000000,11428.57,8181.82
