property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-D1C386DA75FC,9000000,Bengaluru,Bilekahalli,Apartment,3,3,0,1420,2.0,4.0,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,5.2,4.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,473.333,1.0,,0.5,6.161909606680808,,3.6496187401606335,1.824549292051046,2019-05-15,6338.03,6961.51
PROP-498365F1502D,7500000,Chennai,Thiruvallur,Independent House,3,3,0,1600,,,,,,13.005373251260094,80.15362124525507,1.948,3.571,3.014,12.06,6.976,6.812,4.006,30.6,,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,71,39,64,71,43.0,533.333,1.0,,,6.281019240110931,,,,2020-11-15,4687.5,4555.555
PROP-08FC70C26D6F,16500000,Pune,Koregaon Park,Apartment,2,3,1,1450,6.0,10.0,,,,18.690376215882345,73.76761863265735,5.008,5.722,5.264,10.206,12.891,4.399,6.638,18.3,110583.33,58500.0,50.0,4.2545,18.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,36.1,36.0,13.0,20,0.75,2,89,50,82,89,55.0,725.0,1.5,,0.6,6.587550014824796,,3.9318256327243257,1.6590848523235142,2022-11-15,11379.31,11088.71
PROP-E31B213DA46A,5500000,Delhi,Ghitorni,Independent House,5,4,1,2162,,,,,East,28.661612967665285,77.54899716892339,14.268,6.031,10.935,22.452,19.374,0.677,8.263,18.0,7600.0,8000.0,17.98,1.7455,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,432.4,0.8,1.0,,6.071661089102259,0.6931471805599453,2.9433857931817817,1.0099632077367902,2021-08-15,2543.94,7746.48
PROP-B98D133D531E,6300000,Bengaluru,Vijayanagar,Apartment,1,3,1,1050,0.0,,,,,12.91575106016337,77.45353955692009,2.594,3.251,5.921,6.084,3.707,6.285,2.613,28.1,22700.0,25000.0,21.88,4.7619,5.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,70.7,41.0,29.0,16,0.438,0,77,44,72,77,47.3,1050.0,3.0,,,6.957497370876951,,3.130263166511597,1.7512672814266956,2019-11-15,6000.0,9677.085
PROP-527028F77856,7500000,Pune,Talwade,Apartment,2,3,0,950,2.0,7.0,,,,18.433636436496155,73.81090336987845,2.283,3.651,3.194,8.2,1.49,6.2,0.793,39.1,32222.55,23000.0,28.39,3.68,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,475.0,1.5,0.789,0.286,6.16541785423142,0.5816568045265821,3.380654480430826,1.5432981099295553,2019-05-15,7894.74,5000.0
PROP-49214D77DFEC,5500000,Chennai,Adhanur,Apartment,2,3,1,917,4.0,,,,,12.978400952363712,80.41754669508215,7.408,1.67,10.038,12.391,6.481,5.046,4.593,23.0,,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,38.0,44.0,6,0.833,0,29,15,25,29,52.0,458.5,1.5,,,6.1301389417957415,,,,2022-08-15,5997.82,5227.915
PROP-FAA73A514DB4,7500000,Pune,Kharadi,Apartment,2,3,0,1078,3.0,,,,,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,5.92,96.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,30.0,50.0,15.0,7,0.714,0,40,23,37,40,71.0,539.0,1.5,,,6.29156913955832,,3.649878716764204,1.9344157696295785,2020-08-15,6957.33,8173.08
PROP-247562234782,2700000,Pune,Moshi,Apartment,1,2,1,540,6.0,12.0,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,6.5556,16.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,24.0,53.0,10,0.7,0,39,21,35,39,67.0,540.0,2.0,,0.5,6.293419278846481,,3.035914063186823,2.022289010175528,2019-08-15,5000.0,5405.41
PROP-DF407EBE3FF5,15000000,Kolkata,Bow Bazaar,Independent House,10,4,1,3500,,,,,,22.64194173585106,88.41653821305947,1.185,0.338,1.023,2.197,3.123,0.725,2.622,63.1,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,350.0,0.4,,,5.860786223465865,,,,2018-05-15,4285.71,7642.51
PROP-213469530213,2200000,Pune,Bibwewadi,Apartment,1,2,0,575,3.0,,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,10.9091,13.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,575.0,2.0,,,6.356107660695892,,3.224460203162101,2.4773028137612685,2020-02-15,3826.09,7324.22
PROP-9A4B4D800541,5000000,Bengaluru,Srinivaspura,Apartment,2,3,1,1016,1.0,4.0,,,,12.864905783755397,77.54943024386523,4.59,2.832,2.388,13.264,4.193,2.568,1.362,32.4,56584.17,35000.0,30.0,8.4,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,85.1,47.0,40.0,5,0.8,0,32,16,27,32,52.7,508.0,1.5,,0.25,6.2324480165505225,,3.4339872044851463,2.2407096892759584,2022-08-15,4921.26,6000.0
PROP-D39E15744857,8700000,Pune,Pimpri,Independent House,2,3,0,1200,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,2.7586,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,600.0,1.5,,,6.398594934535208,,3.3203487937988347,1.3240465476403631,2022-02-15,7250.0,6731.165
PROP-5D861391E50B,9000000,Bengaluru,Bisuvanahalli,Apartment,3,3,0,1075,2.0,6.0,,,North-West,12.8866760054621,77.5868566962224,2.498,1.109,2.581,11.756,6.771,4.002,3.146,41.6,56584.17,35000.0,30.0,4.6667,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,39.0,63.0,27,0.778,0,70,38,62,70,75.0,358.333,1.0,,0.333,5.884249535156618,,3.4339872044851463,1.7346069377237463,2022-05-15,8372.09,3905.92
PROP-262EB7B0D771,1600000,Delhi,Jaitpur,Apartment,1,2,1,540,4.0,4.0,,,,28.53516906390153,77.18861494334637,3.515,2.883,3.789,4.075,5.942,5.177,2.843,28.4,41733.14,22000.0,27.78,16.5,1758.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,35.5,31.0,11.0,6,0.167,0,103,58,95,103,173.0,540.0,2.0,,1.0,6.293419278846481,,3.359680701459222,2.862200880929469,2019-08-15,2962.96,3146.07
PROP-3C3E3A1482E3,5500000,Bengaluru,Rajajinagar,Apartment,3,3,1,1200,2.0,4.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,7.6364,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,400.0,1.0,,0.5,5.993961427306569,,3.4339872044851463,2.1559858293196217,2022-05-15,4583.33,9864.865
PROP-7BA0B224E9CC,4200000,Pune,Ambegaon,Apartment,2,2,0,750,1.0,,,,,18.5047341559845,73.70695664713872,3.864,3.198,4.172,8.288,0.975,2.444,2.583,32.7,32222.55,23000.0,28.39,6.5714,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,375.0,1.0,,,5.929589143389895,,3.380654480430826,2.024377990904783,2018-11-15,5600.0,3975.925
PROP-ADC319DDB1CF,4500000,Delhi,Nangloi,Independent House,5,2,0,765,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,2.2667,8.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,290,153,250,290,175.7,153.0,0.4,,,5.0369526024136295,,2.667922410011431,1.183780301037988,2020-11-15,5882.35,9166.665
PROP-FDBE5D36C0FB,5700000,Bengaluru,Jp Nagar,Apartment,2,3,0,1075,3.0,4.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,8.0,15.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Completed,100.0,37.0,38.0,26,0.5,0,67,38,62,67,43.0,537.5,1.5,,0.75,6.288787496596443,,3.325755186495297,2.19722457733622,2019-11-15,5302.33,6068.635
PROP-8321C265D6DD,5700000,Delhi,Vasant Kunj,Apartment,1,2,1,500,1.0,4.0,,,,28.45954504117345,77.54931935395969,12.849,14.678,12.637,21.453,4.701,3.427,12.432,6.6,57117.65,60000.0,43.64,12.6316,17.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,52.0,58.0,89,0.573,2,428,228,373,428,449.7,500.0,2.0,,0.25,6.2166061010848646,,3.798630318073056,2.612390626933449,2022-02-15,11400.0,12941.18
PROP-F352A8E5C241,24500000,Bengaluru,Kadugondanahalli,Independent House,10,5,1,5250,,,,,,13.144007731942583,77.74659676076202,5.681,8.971,9.253,9.98,6.648,5.029,1.909,9.6,70000.0,70000.0,31.55,3.4286,2.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,525.0,0.5,,,6.26530121273771,,3.482777368654578,1.4880835070219245,2018-05-15,4666.67,4750.0
PROP-0EB0EEEBA031,5200000,Bengaluru,Doddakannelli,Apartment,2,3,0,1070,2.0,3.0,,,,12.938235741014404,77.52336197557167,2.842,2.652,5.651,5.084,2.191,4.453,1.681,33.4,57285.71,45000.0,36.36,10.3846,7.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,535.0,1.5,,0.667,6.284134161070802,,3.620600613360642,2.432261564950314,2022-05-15,4859.81,5970.985000000001
PROP-529374667B36,3300000,Kolkata,Rajarhat,Apartment,1,2,0,655,3.0,6.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,14.0,43.0,6.0,14,0.286,0,106,55,90,106,114.3,655.0,2.0,,0.5,6.486160788944089,,,,2019-05-15,5038.17,4200.0
PROP-B3CF8BABB6F2,3500000,Chennai,Pallikaranai,Apartment,1,2,1,575,2.0,2.0,,,,13.02300646385837,80.27019484891737,3.301,1.852,2.106,2.964,5.071,1.317,0.774,44.9,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,96.2,26.0,25.0,9,0.667,1,97,51,84,97,94.7,575.0,2.0,,1.0,6.356107660695892,,,,2022-02-15,6086.96,5174.18
PROP-9A8EBA23A698,20000000,Delhi,Alaknanda,Apartment,2,3,1,1700,0.0,4.0,,,,28.94953045228177,77.01135965488902,10.227,15.634,9.904,16.835,11.008,12.278,2.839,3.3,69400.0,50000.0,37.5,3.0,5.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,64.4,45.0,29.0,5,0.6,0,311,165,271,311,182.7,850.0,1.5,,0.0,6.746412128573375,,3.6506582412937383,1.3862943611198906,2019-11-15,11764.71,13636.36
PROP-34E9B4D262A5,5100000,Bengaluru,Anantapura,Apartment,2,3,1,875,3.0,4.0,,,,13.131690356906626,77.34884631078101,10.948,11.034,7.958,21.632,14.016,9.63,8.657,3.2,70000.0,70000.0,22.58,16.4706,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,60.0,55.0,33.0,11,0.636,1,33,17,29,33,50.0,437.5,1.5,,0.75,6.083359811812238,,3.160398895109225,2.86051946814693,2021-08-15,5828.57,5875.52
PROP-2AE41E0D5832,15000000,Bengaluru,Ramasandra,Independent House,7,3,1,1200,,,,,,12.922937173067677,77.7096183141889,1.549,4.818,5.812,5.495,2.667,2.563,1.596,40.3,56584.17,35000.0,30.0,2.8,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,171.429,0.429,,,5.149985557540372,,3.4339872044851463,1.33500106673234,2019-05-15,12500.0,2504.545
PROP-0FD4DF4E3852,9000000,Bengaluru,Varanasi,Independent House,6,4,1,2800,,,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,2.9333,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,466.667,0.667,,,6.147756504192472,,3.1354942159291497,1.3694787681913287,2022-05-15,3214.29,6390.535
PROP-741C96EF583F,4400000,Bengaluru,Kaggadasapura,Apartment,2,3,0,1140,5.0,5.0,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,6.1364,8.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,48.9,47.0,23.0,5,0.2,0,93,50,82,93,91.7,570.0,1.5,,1.0,6.3473892096560105,,3.223664341599998,1.9652084475184115,2019-02-15,3859.65,4861.924999999999
PROP-66732118FB1B,9000000,Pune,Pashan,Apartment,2,3,0,1030,8.0,14.0,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,5.5333,6.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,26.3,38.0,10.0,17,0.706,2,102,56,92,102,62.7,515.0,1.5,,0.571,6.246106765481563,,3.436242723404956,1.87691217551453,2021-11-15,8737.86,8695.8
PROP-063887EF4EBB,9800000,Bengaluru,Harlur,Apartment,2,3,0,1415,,,,,,13.180763218604636,77.76228994904734,2.557,13.033,13.554,13.999,11.05,8.024,6.122,12.8,28000.0,28000.0,34.48,3.4286,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,707.5,1.5,,,6.563150059130735,,3.5689691574413787,1.4880835070219245,2021-11-15,6925.8,6359.83
PROP-CA86C7D53C46,4500000,Chennai,Rajakilpakkam,Apartment,2,3,1,880,1.0,2.0,,,,12.94543650573777,80.14257154171548,1.089,4.165,3.764,13.151,11.692,1.999,4.075,33.1,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,39,65,72,43.0,440.0,1.5,,0.5,6.089044875446846,,,,2018-11-15,5113.64,5882.35
PROP-3F92EB7FFC48,18000000,Mumbai,Mandvi,Apartment,2,3,1,1000,18.0,22.0,,,,19.19084644748636,72.99107714219849,0.782,4.175,3.196,5.77,9.207,5.405,4.108,37.4,20000.0,20000.0,72.73,1.3333,2.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,21.4,42.0,9.0,11,0.727,0,141,80,131,141,150.0,500.0,1.5,0.6,0.818,6.2166061010848646,0.4700036292457356,4.300409772001559,0.8472835745708761,2019-02-15,18000.0,12772.725
PROP-00F04811CAE5,12500000,Bengaluru,Ullal Uppanagar,Villa,3,4,1,2200,,,,,,13.03750621721183,77.78677637264549,2.121,4.454,3.954,12.371,8.49,1.575,2.087,33.5,56584.17,35000.0,30.0,3.36,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,733.333,1.333,,,6.598962604207666,,3.4339872044851463,1.4724720573609429,2021-11-15,5681.82,6034.48
PROP-A3BF2024CA4E,4500000,Bengaluru,Rayasandra,Apartment,2,2,1,545,2.0,4.0,,,,12.81694610341444,77.78447462799811,5.988,7.526,3.391,9.099,6.842,8.613,6.2,14.4,19150.0,19150.0,23.55,5.1067,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,52.9,34.0,18.0,17,0.706,1,29,16,26,29,51.3,272.5,1.0,,0.5,5.611301621862036,,3.200711854240529,1.8093865290782607,2021-08-15,8256.88,4687.5
PROP-9554FC39552B,15500000,Bengaluru,Rmv Extension Stage 2,Apartment,2,3,1,1120,1.0,4.0,,,,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,5.8065,5.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,66.7,54.0,36.0,23,0.174,0,33,17,28,33,52.0,560.0,1.5,,0.25,6.329720905522696,,3.6506582412937383,1.9178780379703908,2018-08-15,13839.29,8098.89
PROP-FD98E4EFA813,3800000,Bengaluru,Thammenahalli Village,Apartment,2,3,1,1000,0.0,3.0,,,,13.094862406265504,77.52942283707418,1.737,3.255,6.098,8.689,3.734,8.818,2.879,30.9,56584.17,35000.0,30.0,11.0526,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,45.0,60.0,27.0,14,0.214,0,31,17,28,31,49.0,500.0,1.5,,0.0,6.2166061010848646,,3.4339872044851463,2.4892804042970305,2018-08-15,3800.0,3388.2799999999997
PROP-6BC55AE9E00B,500000,Mumbai,Vasai East,Apartment,2,1,0,240,1.0,,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,24.0,3.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,41,21,35,41,78.0,120.0,0.5,0.833,,4.795790545596741,0.6059539688575679,3.5360196074696004,3.218875824868201,2020-08-15,2083.33,5298.3099999999995
PROP-8DFCFB61B985,13000000,Bengaluru,Kodihalli,Apartment,3,3,1,1750,1.0,4.0,,,,12.897061595974968,77.78937645562952,3.155,1.662,0.392,4.542,10.01,2.963,2.308,47.8,50500.0,50500.0,49.42,4.6615,2.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,98.1,52.0,51.0,12,0.667,0,59,33,54,59,71.3,583.333,1.0,,0.25,6.370471025802306,,3.9203879217597737,1.7336888747719572,2020-05-15,7428.57,8562.125
PROP-E80E6A400321,3200000,Pune,Dhayari,Apartment,1,2,1,598,6.0,6.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,3.7125,11.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,29.0,37.0,11,0.727,0,76,42,69,76,88.0,598.0,2.0,,1.0,6.395261598115449,,2.917770732084279,1.5502185527741292,2020-05-15,5351.17,4921.57
PROP-68A756533750,11000000,Chennai,Hirco Palace Gardens,Apartment,4,4,1,2256,2.0,25.0,,,,13.22392997680969,80.36297601272314,3.062,6.217,3.819,15.545,0.851,3.229,5.275,27.8,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,564.0,1.0,,0.08,6.336825731146441,,,,2021-08-15,4875.89,4432.625
PROP-FF381DEEA212,13000000,Delhi,Jangpura,Independent House,2,3,0,1200,,,,,East,28.586178092514647,77.22677922597592,0.882,4.061,4.099,7.032,7.59,0.401,0.748,46.8,36166.67,27000.0,30.0,2.4923,3.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,600.0,1.5,,,6.398594934535208,,3.4339872044851463,1.250560544940168,2022-02-15,10833.33,7508.15
PROP-9282D64E9246,3200000,Bengaluru,Anekal,Apartment,2,2,0,700,5.0,,,,North-East,12.92242559067071,77.79694620014742,3.369,4.311,2.764,4.034,9.556,3.848,0.922,27.4,56584.17,35000.0,30.0,13.125,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,350.0,1.0,1.0,,5.860786223465865,0.6931471805599453,3.4339872044851463,2.6479462770325046,2020-05-15,4571.43,3857.28
PROP-E904F8E38EF5,7500000,Hyderabad,Bandlaguda Jagir,Apartment,3,3,1,1800,4.0,5.0,,,,17.535123647759878,78.6282310491387,5.408,8.05,4.938,12.464,3.611,2.957,8.267,16.2,,,,,,117.24,-0.62,5.48,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,34,19,32,34,63.0,600.0,1.0,,0.8,6.398594934535208,,,,2020-08-15,4166.67,6306.68
PROP-B0FE72A9797D,29000000,Delhi,Kirti Nagar,Apartment,3,3,0,1579,21.0,25.0,,,,28.53285747879809,77.32159154038779,4.113,4.153,3.821,4.364,7.887,2.488,3.318,22.7,68400.0,62500.0,35.02,2.5862,6.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,526.333,1.0,,0.84,6.267832227548039,,3.58407433974781,1.2770931460761263,2020-08-15,18366.05,17826.205
PROP-5D571FE394AD,43000000,Bengaluru,Tejaswini Nagar,Independent House,5,5,1,4600,,,,,,13.18820643788392,77.69491365697341,8.337,10.644,10.661,11.262,10.888,5.245,2.262,4.8,56584.17,35000.0,30.0,0.9767,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,920.0,1.0,,,6.825460036255307,,3.4339872044851463,0.6814287876057468,2019-05-15,9347.83,5503.535
PROP-E2E4BD34C84D,1425000,Delhi,Mehrauli,Apartment,1,2,0,450,3.0,4.0,,,,28.557439671002843,76.9665274535501,4.01,3.865,1.198,15.203,13.72,7.068,6.75,30.8,20653.85,20000.0,27.78,16.8421,13.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,68.2,44.0,30.0,15,0.533,0,247,139,228,247,147.7,450.0,2.0,,0.75,6.111467339502679,,3.359680701459222,2.8815608332287157,2018-11-15,3166.67,3829.545
PROP-744D1E603748,11000000,Bengaluru,Rmv Extension Stage 2,Apartment,2,3,1,1150,3.0,4.0,,,,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,8.1818,5.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,575.0,1.5,,0.75,6.356107660695892,,3.6506582412937383,2.217223263842909,2019-02-15,9565.22,8098.89
PROP-E3E4024666E1,6900000,Bengaluru,Mallasandra,Apartment,2,3,0,1257,2.0,20.0,,,North,12.772902489428544,77.37789370089088,16.102,1.882,11.21,10.632,13.691,14.518,10.397,14.2,56584.17,35000.0,30.0,6.087,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,628.5,1.5,,0.1,6.444925853484402,,3.4339872044851463,1.958262119828119,2019-02-15,5489.26,4816.014999999999
