property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-1C98B5696C35,9.5,380.0,1.0,0.833,1.0,1.081,23.1,1.0,0.0,0.0,30.0,3.6154,0.247,0.169,0.328,0.0,2.3514,5.9428,0.7328,0.6931,3.434,1.5294,0.2207,0.1561,0.2837,Pune_Somwar Peth,Declining,2018-05-15,Pune,Somwar Peth,7800000,10263.16,8675.215
PROP-9C302E09BB5E,9.5,532.5,1.5,0.833,0.5,1.079,16.9,0.0,4.44,-0.38,32.38,10.2857,0.149,0.166,0.221,0.0,2.3514,6.2795,0.7319,0.0,3.508,2.4235,0.1389,0.1536,0.1997,Bengaluru_Hennur,Stable,2020-08-15,Bengaluru,Hennur,4900000,4600.94,5240.995
PROP-416DE648ECB0,9.5,494.0,2.0,0.833,0.5,2.347,31.7,5.0,9.85,2.71,65.16,28.0,0.406,0.3,0.298,1.0,2.3514,6.2046,1.2081,1.7918,4.1921,3.3673,0.3407,0.2624,0.2608,Pune_Gahunje,Growth,2022-02-15,Pune,Gahunje,6000000,12145.75,11500.0
PROP-6BAA91D820C2,9.5,243.33,0.67,0.833,0.6,0.972,32.1,10.0,8.44,3.26,29.16,3.2812,0.316,0.166,0.501,2.0,2.3514,5.4985,0.679,2.3979,3.4065,1.4542,0.2746,0.1536,0.4061,Bengaluru_Munnekollal,Growth,2021-11-15,Bengaluru,Munnekollal,6400000,8767.12,8571.43
PROP-141C4C451E0C,9.5,537.0,2.0,0.833,0.5,1.0,24.2,0.0,12.63,3.46,0.0,0.0,0.413,0.171,0.184,0.0,2.3514,6.2879,0.6931,0.0,0.0,0.0,0.3457,0.1579,0.1689,Chennai_West Tambaram,Growth,2022-05-15,Chennai,West Tambaram,2600000,4841.71,5481.12
PROP-7D35CF0857A3,9.5,650.0,2.0,0.833,0.333,0.288,24.5,0.0,10.58,3.38,22.53,3.9429,0.392,0.161,0.202,0.0,2.3514,6.4785,0.2531,0.0,3.1583,1.598,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-02-15,Mumbai,Virar West,3500000,5384.62,5734.355
PROP-F72EAD9CC796,9.5,270.0,1.0,0.833,0.5,0.727,20.3,0.0,3.98,1.24,20.0,16.1538,0.129,0.311,0.121,0.0,2.3514,5.6021,0.5464,0.0,3.0445,2.8422,0.1213,0.2708,0.1142,Delhi_Vishnu Garden,Stable,2021-08-15,Delhi,Vishnu Garden,1300000,4814.81,6888.889999999999
PROP-9659CFDF61AC,9.5,266.67,0.5,0.833,0.5,1.0,11.1,2.0,0.0,2.47,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,5.5898,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Declining,2019-02-15,Kolkata,Thakurpukur,12000000,7500.0,4108.825
PROP-20C9EDDDA6FE,9.5,431.0,1.5,0.833,1.0,0.556,30.7,0.0,11.52,2.79,16.67,11.413,0.399,0.46,0.145,0.0,2.3514,6.0684,0.4421,0.0,2.8719,2.5187,0.3358,0.3784,0.1354,Bengaluru_Hoskote,Growth,2022-08-15,Bengaluru,Hoskote,3680000,4269.14,3737.54
PROP-2A66DF1AB036,9.5,600.0,1.5,0.833,0.833,1.047,43.1,13.0,0.0,1.96,29.07,2.7907,0.565,0.62,0.313,3.0,2.3514,6.3986,0.7164,2.6391,3.4035,1.3326,0.4479,0.4824,0.2723,Pune_Mundhwa,Declining,2018-08-15,Pune,Mundhwa,8600000,7166.67,7377.174999999999
PROP-9A3D2CD230F8,9.5,333.33,1.0,0.833,0.5,1.023,20.8,0.0,0.0,1.8,28.39,3.0667,0.239,0.172,0.193,0.0,2.3514,5.8121,0.7046,0.0,3.3807,1.4028,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Declining,2018-11-15,Pune,Manjari Budruk,9000000,9000.0,4427.535
PROP-005AEE3C0865,9.5,525.0,1.5,0.833,0.5,1.023,31.5,3.0,0.0,1.56,28.39,8.0,0.241,0.33,0.178,0.0,2.3514,6.2653,0.7046,1.3863,3.3807,2.1972,0.2159,0.2852,0.1638,Pune_Baramati,Declining,2019-02-15,Pune,Baramati,3450000,3285.71,3804.35
PROP-0C3C607B71D0,9.5,591.0,2.0,0.833,0.5,1.023,45.1,10.0,11.23,3.21,28.39,9.8571,0.464,1.05,0.244,3.0,2.3514,6.3835,0.7046,2.3979,3.3807,2.3848,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-05-15,Pune,Ambegaon Pathar,2800000,4737.73,4629.63
PROP-F6B703E3FD12,9.5,292.5,1.0,0.833,0.5,0.617,60.1,8.0,0.0,1.96,17.14,4.5,0.899,0.864,0.477,1.0,2.3514,5.6819,0.4806,2.1972,2.8981,1.7047,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Declining,2018-08-15,Pune,Talegaon Dabhade,3200000,5470.09,4117.65
PROP-47CC6BA1CA37,9.5,385.0,1.0,0.792,0.5,1.0,19.8,1.0,0.0,2.08,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,5.9558,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Declining,2018-11-15,Kolkata,Sodepur,2500000,3246.75,4198.06
PROP-C06190FC7F96,9.5,675.0,2.0,0.963,0.5,1.01,11.9,0.0,0.0,1.78,27.78,5.7391,0.1,0.163,0.211,0.0,2.3514,6.5162,0.6981,0.0,3.3597,1.9079,0.0953,0.151,0.1914,Delhi_Najafgarh Road Industrial Area,Declining,2019-02-15,Delhi,Najafgarh Road Industrial Area,4600000,6814.81,7111.11
PROP-52E52F035B97,9.5,745.33,1.33,0.833,0.5,1.103,32.2,4.0,0.0,1.96,30.61,2.0,0.349,0.274,0.464,2.0,2.3514,6.6152,0.7434,1.6094,3.4535,1.0986,0.2994,0.2422,0.3812,Pune_Bavdhan,Declining,2018-08-15,Pune,Bavdhan,21600000,9660.11,8204.57
PROP-AE059C9EFDA8,9.5,409.5,1.5,0.833,0.8,1.0,30.8,2.0,0.0,2.47,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.0174,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Declining,2019-02-15,Kolkata,Baguiati,3700000,4517.7,3714.67
PROP-BB1A42052464,9.5,472.5,0.67,0.833,1.0,0.991,0.9,0.0,8.27,1.88,27.25,0.77,0.076,0.055,0.051,0.0,2.3514,6.1602,0.6886,0.0,3.3411,0.571,0.0733,0.0535,0.0497,Delhi_Subhash Nagar,Growth,2020-02-15,Delhi,Subhash Nagar,30000000,10582.01,11000.0
PROP-E1726A7F758A,9.5,419.0,1.5,0.833,0.308,0.961,25.1,0.0,5.83,2.23,26.67,5.7143,0.174,1.292,0.193,0.0,2.3514,6.0403,0.6735,0.0,3.3203,1.9042,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2021-08-15,Pune,Pimpri,4200000,5011.93,6731.165
PROP-D5C3AC84D657,9.5,560.0,1.0,0.833,0.778,1.0,31.3,0.0,7.77,1.5,30.0,3.36,0.421,0.372,0.262,0.0,2.3514,6.3297,0.6931,0.0,3.434,1.4725,0.3514,0.3163,0.2327,Bengaluru_Hemmigepura,Growth,2020-05-15,Bengaluru,Hemmigepura,12500000,7440.48,5481.365
PROP-A8D06C1E19BF,9.5,300.0,0.75,0.833,0.5,1.0,34.4,3.0,8.58,2.03,30.0,1.3125,0.313,0.978,0.214,0.0,2.3514,5.7071,0.6931,1.3863,3.434,0.8383,0.2723,0.6821,0.1939,Bengaluru_Kpc Layout,Growth,2020-02-15,Bengaluru,Kpc Layout,32000000,26666.67,6608.7
PROP-B267510D4F37,9.5,600.0,1.5,0.833,0.5,0.894,27.3,0.0,2.39,-0.75,26.82,5.3647,0.218,0.471,0.179,0.0,2.3514,6.3986,0.6387,0.0,3.3258,1.8508,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Stable,2020-11-15,Bengaluru,Jp Nagar,8500000,7083.33,6068.635
PROP-D255D8E5A688,9.5,175.0,0.5,0.833,1.0,1.0,32.7,2.0,8.22,2.2,0.0,0.0,0.249,0.445,0.358,1.0,2.3514,5.1705,0.6931,1.0986,0.0,0.0,0.2223,0.3681,0.306,Kolkata_Gobra,Growth,2021-11-15,Kolkata,Gobra,1200000,3428.57,4187.6
PROP-D509E56DEEDE,9.5,600.0,2.0,0.833,0.2,1.023,22.4,0.0,0.0,0.0,28.39,9.5172,0.143,0.276,0.397,0.0,2.3514,6.3986,0.7046,0.0,3.3807,2.353,0.1337,0.2437,0.3343,Pune_Fursungi,Declining,2018-05-15,Pune,Fursungi,2900000,4833.33,4393.38
PROP-38DF7ACDB881,9.5,600.0,1.5,0.833,0.5,1.0,42.0,1.0,8.16,2.79,30.0,60.0,0.397,0.56,0.454,0.0,2.3514,6.3986,0.6931,0.6931,3.434,4.1109,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Growth,2019-08-15,Bengaluru,Varadharaja Nagar,700000,583.33,4210.53
PROP-03719D687E72,9.5,291.0,1.0,0.833,1.0,1.0,31.2,2.0,0.0,0.0,0.0,0.0,0.472,0.355,0.291,1.0,2.3514,5.6768,0.6931,1.0986,0.0,0.0,0.3866,0.3038,0.2554,Kolkata_Aurobindo Park,Declining,2018-05-15,Kolkata,Aurobindo Park,2400000,4123.71,4187.6
PROP-93A946C0D4CC,9.5,445.0,1.5,0.833,0.5,1.0,33.1,3.0,0.0,1.85,0.0,0.0,0.841,0.234,0.259,0.0,2.3514,6.1003,0.6931,1.3863,0.0,0.0,0.6103,0.2103,0.2303,Chennai_Rajakilpakkam,Declining,2018-08-15,Chennai,Rajakilpakkam,7000000,7865.17,5882.35
PROP-29BBEE08AD6A,9.5,200.0,0.5,0.833,0.5,0.917,23.6,0.0,1.97,1.49,27.5,1.53,0.273,0.214,0.257,0.0,2.3514,5.3033,0.6508,0.0,3.3499,0.9282,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Stable,2021-05-15,Bengaluru,Btm Layout,20000000,16666.67,7305.32
PROP-0ADF59DF270A,9.5,500.0,2.0,0.833,0.5,1.063,11.4,0.0,3.07,1.86,83.05,26.6667,0.153,0.123,0.15,0.0,2.3514,6.2166,0.7242,0.0,4.4314,3.3202,0.1424,0.116,0.1398,Mumbai_Trombay,Stable,2021-05-15,Mumbai,Trombay,2700000,5400.0,6583.335
PROP-7B86E1A52925,9.5,525.0,1.5,0.833,0.5,1.143,14.6,0.0,8.58,2.03,34.29,6.6667,0.092,0.17,0.274,0.0,2.3514,6.2653,0.7622,0.0,3.5636,2.0369,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2020-02-15,Bengaluru,Bommanahalli,6300000,6000.0,5200.0
PROP-D9D4ABFD4D32,9.5,866.67,1.33,0.833,0.5,1.0,38.9,4.0,13.7,3.48,0.0,0.0,0.386,0.391,0.538,2.0,2.3514,6.7658,0.6931,1.6094,0.0,0.0,0.3264,0.33,0.4305,Hyderabad_Ramachandra Puram,Growth,2022-11-15,Hyderabad,Ramachandra Puram,14500000,5576.92,4967.8099999999995
PROP-3C646CEF63C9,9.5,775.0,1.5,0.833,0.5,0.992,14.1,1.0,0.0,2.15,27.28,1.8,0.1,0.125,0.267,0.0,2.3514,6.6542,0.6891,0.6931,3.3422,1.0296,0.0953,0.1178,0.2367,Delhi_Vasundhara Enclave,Declining,2018-11-15,Delhi,Vasundhara Enclave,17000000,10967.74,10122.169999999998
PROP-28B32E4A68E1,9.5,444.44,0.67,0.2,0.5,0.635,16.3,0.0,0.0,1.83,19.05,1.8,0.252,0.148,0.173,0.0,2.3514,6.0991,0.4916,0.0,2.9982,1.0296,0.2247,0.138,0.1596,Bengaluru_Devarachikkana Halli,Declining,2019-02-15,Bengaluru,Devarachikkana Halli,15600000,3900.0,5257.155000000001
PROP-901E373C27F5,9.5,333.33,1.0,0.833,0.833,1.0,30.8,2.0,9.15,2.12,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.8121,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2019-05-15,Kolkata,Baguiati,8500000,8500.0,3714.67
PROP-3C7171809FEC,9.5,393.33,1.0,0.833,0.143,1.029,47.5,8.0,8.78,1.94,30.86,9.8182,0.428,0.358,0.601,2.0,2.3514,5.9772,0.7075,2.1972,3.4614,2.3812,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2022-02-15,Bengaluru,Yelahanka,5500000,4661.02,5372.135
PROP-1810B603FE98,9.5,908.33,1.33,0.833,0.5,0.812,14.3,0.0,5.83,2.23,22.55,1.4756,0.131,0.151,0.295,0.0,2.3514,6.8127,0.5944,0.0,3.1591,0.9065,0.1231,0.1406,0.2585,Pune_Undri,Growth,2021-08-15,Pune,Undri,18500000,6788.99,6097.56
PROP-C40541DC8BD1,9.5,382.33,1.0,0.833,0.8,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9489,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,2500000,2179.6,2890.93
PROP-6FA8E0FF3F74,9.5,588.0,2.0,0.833,0.429,0.593,41.0,2.0,5.83,2.23,16.47,7.2,0.335,0.6,0.563,1.0,2.3514,6.3784,0.4656,1.0986,2.8605,2.1041,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2021-08-15,Pune,Handewadi,2500000,4251.7,5307.695
PROP-FC1BC8418E63,9.5,630.0,2.0,0.833,0.75,1.0,25.5,7.0,0.0,1.51,0.0,0.0,0.266,0.201,0.235,2.0,2.3514,6.4473,0.6931,2.0794,0.0,0.0,0.2359,0.1832,0.2111,Chennai_West Mambalam,Declining,2018-11-15,Chennai,West Mambalam,3500000,5555.56,12162.16
PROP-BF048C0F6001,9.5,650.0,2.0,0.833,0.792,1.274,22.8,2.0,2.65,-0.92,99.49,5.7143,0.207,0.516,0.246,1.0,2.3514,6.4785,0.8215,1.0986,4.6101,1.9042,0.1881,0.4161,0.2199,Mumbai_Nagpada,Stable,2020-11-15,Mumbai,Nagpada,10500000,16153.85,25183.925000000003
PROP-58715E3663F8,9.5,1740.0,3.0,0.833,0.5,1.0,36.7,0.0,0.0,1.51,0.0,0.0,0.287,0.366,1.192,0.0,2.3514,7.4622,0.6931,0.0,0.0,0.0,0.2523,0.3119,0.7848,Chennai_Red Hills,Declining,2018-11-15,Chennai,Red Hills,2200000,1264.37,4202.585
PROP-8E56F9D006D4,9.5,300.0,1.0,0.833,0.75,0.485,2.1,0.0,2.43,-1.05,13.33,2.6667,0.115,0.064,0.091,0.0,2.3514,5.7071,0.3954,0.0,2.6624,1.2993,0.1089,0.062,0.0871,Delhi_Bawana,Stable,2020-11-15,Delhi,Bawana,1800000,6000.0,4166.67
PROP-8EBB583BFF78,9.5,425.0,1.5,0.833,0.167,0.877,35.6,4.0,3.06,2.13,68.49,2.6233,0.75,0.217,0.362,2.0,2.3514,6.0544,0.6297,1.6094,4.2412,1.2874,0.5596,0.1964,0.309,Mumbai_Malad West,Stable,2021-02-15,Mumbai,Malad West,21500000,25294.12,20000.0
PROP-41740A5B3569,9.5,312.5,1.0,0.833,1.0,1.0,35.6,2.0,5.53,2.41,0.0,0.0,1.147,0.155,0.164,1.0,2.3514,5.7478,0.6931,1.0986,0.0,0.0,0.7641,0.1441,0.1519,Chennai_Mambakkam-Chengalpattu,Growth,2021-08-15,Chennai,Mambakkam-Chengalpattu,3100000,4960.0,4625.0
PROP-FE35AE340B1D,9.5,590.0,1.5,0.833,0.5,2.777,42.1,0.0,0.0,1.83,83.3,10.7368,0.613,0.664,0.516,0.0,2.3514,6.3818,1.3289,0.0,4.4344,2.4627,0.4781,0.5092,0.4161,Bengaluru_Yemalur,Declining,2019-02-15,Bengaluru,Yemalur,5700000,4830.51,5636.36
PROP-29E09B6F82D5,9.5,666.67,0.33,0.833,0.5,0.961,25.1,0.0,6.6,1.53,26.67,3.0,0.174,1.292,0.193,0.0,2.3514,6.5038,0.6735,0.0,3.3203,1.3863,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2019-11-15,Pune,Pimpri,8000000,4000.0,6731.165
PROP-81F9F1B93FBC,9.5,450.0,1.5,0.833,0.5,0.884,26.5,0.0,6.6,1.53,24.54,5.25,0.237,0.176,0.694,0.0,2.3514,6.1115,0.6334,0.0,3.2402,1.8326,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Growth,2019-11-15,Pune,Charholi Budruk,4800000,5333.33,4973.485000000001
PROP-21C9C49A43AA,9.5,502.5,1.5,0.833,0.4,1.0,24.5,5.0,8.78,1.94,30.0,10.0,0.175,0.186,0.143,1.0,2.3514,6.2216,0.6931,1.7918,3.434,2.3979,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Growth,2022-02-15,Bengaluru,Electronic City Phase Ii,4200000,4179.1,4769.635
PROP-AFBB585988A1,9.5,635.0,2.0,0.833,0.2,1.0,34.2,5.0,2.26,1.95,0.0,0.0,0.717,0.246,0.184,1.0,2.3514,6.4552,0.6931,1.7918,0.0,0.0,0.5406,0.2199,0.1689,Chennai_Thoraipakkam,Stable,2021-05-15,Chennai,Thoraipakkam,3800000,5984.25,6500.0
PROP-228E34663AD6,9.5,650.0,2.0,0.833,0.5,1.0,19.8,0.0,7.64,2.01,0.0,0.0,0.192,0.091,0.072,0.0,2.3514,6.4785,0.6931,0.0,0.0,0.0,0.1756,0.0871,0.0695,Chennai_Tiruvottiyur,Growth,2020-02-15,Chennai,Tiruvottiyur,5600000,8615.38,5382.78
PROP-BF7542ECB9A8,9.5,566.67,1.0,0.833,0.333,1.818,9.6,0.0,8.27,1.88,50.0,1.875,0.123,0.088,0.357,0.0,2.3514,6.3415,1.036,0.0,3.9318,1.0561,0.116,0.0843,0.3053,Delhi_Sector 8 Rohini,Growth,2020-02-15,Delhi,Sector 8 Rohini,16000000,9411.76,12916.67
PROP-C50F3D2E75CA,9.5,405.0,2.0,0.833,0.857,0.509,37.9,7.0,12.82,3.15,14.12,5.76,0.293,0.384,0.402,3.0,2.3514,6.0064,0.4114,2.0794,2.716,1.911,0.257,0.325,0.3379,Pune_Pirangut,Growth,2022-11-15,Pune,Pirangut,2500000,6172.84,4374.16
PROP-155F66D14CB6,9.5,470.0,2.0,0.833,0.0,0.368,28.0,4.0,0.0,1.04,11.05,3.6923,0.32,0.258,0.303,0.0,2.3514,6.1549,0.3133,1.6094,2.4891,1.5459,0.2776,0.2295,0.2647,Bengaluru_Nagarbhavi,Declining,2018-11-15,Bengaluru,Nagarbhavi,2600000,5531.91,6279.07
PROP-5A0075BB9E74,9.5,175.0,0.5,0.833,1.0,0.823,59.0,8.0,6.88,1.37,22.86,13.9535,0.713,0.714,0.418,1.0,2.3514,5.1705,0.6005,2.1972,3.1722,2.7049,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2019-08-15,Pune,Pimple Gurav,1720000,4914.29,6294.12
PROP-2522168C356D,9.5,620.0,2.0,0.833,0.667,0.469,57.8,6.0,4.48,-0.66,13.02,3.3333,4.505,0.76,0.632,3.0,2.3514,6.4313,0.3846,1.9459,2.6405,1.4663,1.7057,0.5653,0.4898,Pune_Alandi,Stable,2020-08-15,Pune,Alandi,2700000,4354.84,4477.83
PROP-AB5A51158BC6,9.5,707.5,1.5,0.833,0.5,0.724,14.8,0.0,7.77,1.5,21.71,4.8,0.106,0.123,0.271,0.0,2.3514,6.5632,0.5446,0.0,3.1228,1.7579,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2020-05-15,Bengaluru,Sarjapur,9500000,6713.78,6071.67
PROP-660AC1DC83E1,9.5,512.0,2.0,0.833,0.5,1.0,15.8,2.0,0.0,1.36,0.0,0.0,0.155,0.166,0.361,1.0,2.3514,6.2403,0.6931,1.0986,0.0,0.0,0.1441,0.1536,0.3082,Chennai_Nemilicheri,Declining,2019-02-15,Chennai,Nemilicheri,1800000,3515.62,4333.33
PROP-40C08E07FCFB,9.5,412.5,0.75,0.833,0.5,1.0,29.6,5.0,10.48,3.08,30.0,3.0435,0.161,0.342,0.197,1.0,2.3514,6.0247,0.6931,1.7918,3.434,1.3971,0.1493,0.2942,0.1798,Bengaluru_Muneshwara Nagar,Growth,2022-05-15,Bengaluru,Muneshwara Nagar,13800000,8363.64,5972.219999999999
PROP-D5A48BDFBAFF,9.5,360.0,0.6,0.833,0.5,0.496,9.4,0.0,0.0,1.78,13.63,2.3683,0.086,0.154,0.235,0.0,2.3514,5.8889,0.4028,0.0,2.6831,1.2144,0.0825,0.1432,0.2111,Delhi_Kirari Suleman Nagar,Declining,2019-02-15,Delhi,Kirari Suleman Nagar,3800000,2111.11,6021.51
PROP-D1C386DA75FC,9.5,473.33,1.0,0.833,0.5,1.249,29.1,4.0,7.29,2.27,37.46,5.2,0.59,0.18,0.139,2.0,2.3514,6.1619,0.8105,1.6094,3.6496,1.8245,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2019-05-15,Bengaluru,Bilekahalli,9000000,6338.03,6961.51
PROP-498365F1502D,9.5,533.33,1.0,0.833,0.5,1.0,30.6,0.0,1.77,-0.7,0.0,0.0,0.488,0.272,0.321,0.0,2.3514,6.281,0.6931,0.0,0.0,0.0,0.3974,0.2406,0.2784,Chennai_Thiruvallur,Stable,2020-11-15,Chennai,Thiruvallur,7500000,4687.5,4555.555
PROP-08FC70C26D6F,9.5,725.0,1.5,0.833,0.6,1.801,18.3,0.0,12.82,3.15,50.0,4.2545,0.196,0.172,0.186,0.0,2.3514,6.5876,1.03,0.0,3.9318,1.6591,0.179,0.1587,0.1706,Pune_Koregaon Park,Growth,2022-11-15,Pune,Koregaon Park,16500000,11379.31,11088.71
PROP-E31B213DA46A,9.5,432.4,0.8,1.0,0.5,0.654,18.0,3.0,3.98,1.24,17.98,1.7455,0.07,0.163,0.091,0.0,2.3514,6.0717,0.5032,1.3863,2.9434,1.01,0.0677,0.151,0.0871,Delhi_Ghitorni,Stable,2021-08-15,Delhi,Ghitorni,5500000,2543.94,7746.48
PROP-B98D133D531E,9.5,1050.0,3.0,0.833,0.5,0.729,28.1,2.0,8.37,1.24,21.88,4.7619,0.371,0.298,0.166,1.0,2.3514,6.9575,0.5475,1.0986,3.1303,1.7513,0.3155,0.2608,0.1536,Bengaluru_Vijayanagar,Growth,2019-11-15,Bengaluru,Vijayanagar,6300000,6000.0,9677.085
PROP-527028F77856,9.5,475.0,1.5,0.789,0.286,1.023,39.1,2.0,7.5,1.98,28.39,3.68,0.42,0.267,0.304,1.0,2.3514,6.1654,0.7046,1.0986,3.3807,1.5433,0.3507,0.2367,0.2654,Pune_Talwade,Growth,2019-05-15,Pune,Talwade,7500000,7894.74,5000.0
PROP-49214D77DFEC,9.5,458.5,1.5,0.833,0.5,1.0,23.0,0.0,12.72,2.5,0.0,0.0,0.133,0.565,0.099,0.0,2.3514,6.1301,0.6931,0.0,0.0,0.0,0.1249,0.4479,0.0944,Chennai_Adhanur,Growth,2022-08-15,Chennai,Adhanur,5500000,5997.82,5227.915
PROP-FAA73A514DB4,9.5,539.0,1.5,0.833,0.5,1.35,59.8,14.0,4.48,-0.66,37.47,5.92,2.155,0.39,0.39,1.0,2.3514,6.2916,0.8544,2.7081,3.6499,1.9344,1.149,0.3293,0.3293,Pune_Kharadi,Stable,2020-08-15,Pune,Kharadi,7500000,6957.33,8173.08
PROP-247562234782,9.5,540.0,2.0,0.833,0.5,0.714,16.8,0.0,6.88,1.37,19.82,6.5556,0.187,0.322,0.144,0.0,2.3514,6.2934,0.5388,0.0,3.0359,2.0223,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2019-08-15,Pune,Moshi,2700000,5000.0,5405.41
PROP-DF407EBE3FF5,9.5,350.0,0.4,0.833,0.5,1.0,63.1,6.0,0.0,0.0,0.0,0.0,0.778,2.283,0.89,1.0,2.3514,5.8608,0.6931,1.9459,0.0,0.0,0.5755,1.1888,0.6366,Kolkata_Bow Bazaar,Declining,2018-05-15,Kolkata,Bow Bazaar,15000000,4285.71,7642.51
PROP-213469530213,9.5,575.0,2.0,0.833,0.5,0.87,54.6,3.0,7.02,1.96,24.14,10.9091,1.095,0.311,0.49,0.0,2.3514,6.3561,0.6259,1.3863,3.2245,2.4773,0.7396,0.2708,0.3988,Pune_Bibwewadi,Growth,2020-02-15,Pune,Bibwewadi,2200000,3826.09,7324.22
PROP-9A4B4D800541,9.5,508.0,1.5,0.833,0.25,1.0,32.4,7.0,11.52,2.79,30.0,8.4,0.213,0.341,0.402,2.0,2.3514,6.2324,0.6931,2.0794,3.434,2.2407,0.1931,0.2934,0.3379,Bengaluru_Srinivaspura,Growth,2022-08-15,Bengaluru,Srinivaspura,5000000,4921.26,6000.0
PROP-D39E15744857,9.5,600.0,1.5,0.833,0.5,0.961,25.1,0.0,9.85,2.71,26.67,2.7586,0.174,1.292,0.193,0.0,2.3514,6.3986,0.6735,0.0,3.3203,1.324,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-02-15,Pune,Pimpri,8700000,7250.0,6731.165
PROP-5D861391E50B,9.5,358.33,1.0,0.833,0.333,1.0,41.6,0.0,10.48,3.08,30.0,4.6667,0.385,0.827,0.373,0.0,2.3514,5.8842,0.6931,0.0,3.434,1.7346,0.3257,0.6027,0.317,Bengaluru_Bisuvanahalli,Growth,2022-05-15,Bengaluru,Bisuvanahalli,9000000,8372.09,3905.92
PROP-262EB7B0D771,9.5,540.0,2.0,0.833,1.0,1.01,28.4,2.0,8.38,2.6,27.78,16.5,0.277,0.335,0.257,1.0,2.3514,6.2934,0.6981,1.0986,3.3597,2.8622,0.2445,0.2889,0.2287,Delhi_Jaitpur,Growth,2019-08-15,Delhi,Jaitpur,1600000,2962.96,3146.07
PROP-3C3E3A1482E3,9.5,400.0,1.0,0.833,0.5,1.0,58.5,0.0,10.48,3.08,30.0,7.6364,0.483,1.692,2.793,0.0,2.3514,5.994,0.6931,0.0,3.434,2.156,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Growth,2022-05-15,Bengaluru,Rajajinagar,5500000,4583.33,9864.865
PROP-7BA0B224E9CC,9.5,375.0,1.0,0.833,0.5,1.023,32.7,5.0,0.0,1.8,28.39,6.5714,0.252,0.303,0.234,1.0,2.3514,5.9296,0.7046,1.7918,3.3807,2.0244,0.2247,0.2647,0.2103,Pune_Ambegaon,Declining,2018-11-15,Pune,Ambegaon,4200000,5600.0,3975.925
PROP-ADC319DDB1CF,9.5,153.0,0.4,0.833,0.5,0.488,2.5,0.0,2.43,-1.05,13.41,2.2667,0.093,0.083,0.122,0.0,2.3514,5.037,0.3974,0.0,2.6679,1.1838,0.0889,0.0797,0.1151,Delhi_Nangloi,Stable,2020-11-15,Delhi,Nangloi,4500000,5882.35,9166.665
