property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-672D2C411426,9.5,645.0,1.5,0.833,0.5,1.0,20.0,2.0,13.31,3.02,0.0,0.0,0.281,0.201,0.168,1.0,2.3514,6.4708,0.6931,1.0986,0.0,0.0,0.2476,0.1832,0.1553,Hyderabad_Nallagandla,Growth,2022-08-15,Hyderabad,Nallagandla,8500000,6589.15,8938.29
PROP-D415B9EED88E,9.5,696.67,1.33,0.833,0.556,1.0,42.9,5.0,13.31,3.02,0.0,0.0,0.291,0.238,0.65,1.0,2.3514,6.5477,0.6931,1.7918,0.0,0.0,0.2554,0.2135,0.5008,Hyderabad_Kukatpally,Growth,2022-08-15,Hyderabad,Kukatpally,17800000,8516.75,5791.1
PROP-C17CCC6D8E5F,9.5,525.5,1.5,0.833,0.5,1.0,30.9,0.0,11.52,2.79,30.0,7.3684,0.36,0.221,0.279,0.0,2.3514,6.2663,0.6931,0.0,3.434,2.1245,0.3075,0.1997,0.2461,Bengaluru_Udayagiri,Growth,2022-08-15,Bengaluru,Udayagiri,5700000,5423.41,5747.13
PROP-BE10A4594A2B,9.5,600.0,1.0,0.833,0.5,1.0,41.6,20.0,13.31,3.02,0.0,0.0,0.297,0.447,0.71,4.0,2.3514,6.3986,0.6931,3.0445,0.0,0.0,0.2601,0.3695,0.5365,Hyderabad_Himayathsagar,Growth,2022-08-15,Hyderabad,Himayathsagar,14000000,7777.78,5925.93
PROP-829D51DDD9AE,9.5,579.0,1.5,0.833,0.5,1.275,43.1,6.0,11.52,2.79,38.24,9.5238,0.503,0.481,0.401,2.0,2.3514,6.363,0.822,1.9459,3.6697,2.3536,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Growth,2022-08-15,Bengaluru,Hsr Layout,6300000,5440.41,5701.66
PROP-27F3E7B2B41A,9.5,485.0,1.5,0.833,0.5,1.0,18.5,0.0,13.31,3.02,0.0,0.0,0.123,0.508,0.114,0.0,2.3514,6.1862,0.6931,0.0,0.0,0.0,0.116,0.4108,0.108,Hyderabad_Nanakaramguda,Growth,2022-08-15,Hyderabad,Nanakaramguda,9100000,9381.44,8556.505000000001
PROP-E7C2E49BFCA9,9.5,555.0,1.5,0.833,1.0,1.143,14.6,0.0,11.52,2.79,34.29,6.3636,0.092,0.17,0.274,0.0,2.3514,6.3208,0.7622,0.0,3.5636,1.9965,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2022-08-15,Bengaluru,Bommanahalli,6600000,5945.95,4830.29
PROP-801B9737ACE8,9.5,445.67,1.0,0.833,0.5,0.848,17.1,0.0,12.11,2.67,23.33,2.88,0.392,0.149,0.08,0.0,2.3514,6.1018,0.6141,0.0,3.1917,1.3558,0.3307,0.1389,0.077,Delhi_Chhattarpur,Growth,2022-08-15,Delhi,Chhattarpur,7500000,5609.57,5185.19
PROP-84D2C6E84C23,9.5,660.0,1.0,0.833,0.364,1.0,10.2,3.0,13.31,3.02,0.0,0.0,0.143,0.112,0.169,0.0,2.3514,6.4938,0.6931,1.3863,0.0,0.0,0.1337,0.1062,0.1561,Hyderabad_Kokapet,Growth,2022-08-15,Hyderabad,Kokapet,18400000,9292.93,12096.474999999999
PROP-2275D32103F7,9.5,504.33,1.0,0.833,0.75,1.0,42.3,2.0,11.52,2.79,30.0,2.2703,0.325,0.962,0.421,1.0,2.3514,6.2252,0.6931,1.0986,3.434,1.1849,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Growth,2022-08-15,Bengaluru,Shivaji Nagar,18500000,12227.36,11488.095000000001
PROP-5E0381B65097,9.5,512.5,1.5,0.833,0.5,0.776,16.4,0.0,12.11,2.67,21.33,4.75,0.199,0.184,0.116,0.0,2.3514,6.2413,0.5744,0.0,3.1059,1.7492,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2022-08-15,Delhi,Mahavir Enclave,4800000,4682.93,5333.33
PROP-48239E9554E9,9.5,393.33,1.0,0.833,0.5,1.0,37.9,3.0,11.52,2.79,30.0,8.4,0.163,1.458,0.778,0.0,2.3514,5.9772,0.6931,1.3863,3.434,2.2407,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-08-15,Bengaluru,Krishnarajapura,5000000,4237.29,5397.18
PROP-A0A4C6D15B69,9.5,433.33,1.0,0.833,0.5,0.813,55.4,3.0,11.52,2.79,24.38,3.9,0.693,0.74,1.171,0.0,2.3514,6.0738,0.595,1.3863,3.234,1.5892,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-08-15,Bengaluru,Mallathahalli,6000000,4615.38,6875.0
PROP-D6B46557AE5D,9.5,537.5,1.5,0.833,0.929,1.0,9.3,2.0,13.31,3.02,0.0,0.0,0.108,0.151,0.283,1.0,2.3514,6.2888,0.6931,1.0986,0.0,0.0,0.1026,0.1406,0.2492,Hyderabad_Madeenaguda,Growth,2022-08-15,Hyderabad,Madeenaguda,7900000,7348.84,6803.4349999999995
PROP-4CBC0D280E81,9.5,442.0,2.0,0.833,0.5,0.466,7.7,0.0,12.11,2.67,12.82,2.2,0.072,0.078,0.182,0.0,2.3514,6.0936,0.3825,0.0,2.6261,1.1632,0.0695,0.0751,0.1672,Delhi_Sector 14 Dwarka,Growth,2022-08-15,Delhi,Sector 14 Dwarka,6000000,13574.66,8272.73
PROP-E17A41D91144,9.5,511.67,1.0,0.833,0.062,1.0,10.2,3.0,13.31,3.02,0.0,0.0,0.143,0.112,0.169,0.0,2.3514,6.2396,0.6931,1.3863,0.0,0.0,0.1337,0.1062,0.1561,Hyderabad_Kokapet,Growth,2022-08-15,Hyderabad,Kokapet,15000000,9771.99,12096.474999999999
PROP-C7B4D553BDA3,9.5,150.0,0.67,0.833,0.5,0.54,49.8,8.0,12.26,3.17,15.0,2.1,0.495,1.047,0.314,2.0,2.3514,5.0173,0.4318,2.1972,2.7726,1.1314,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2022-08-15,Pune,Kalewadi,8000000,17777.78,6200.0
PROP-0A7AA3C4817D,9.5,82.62,0.25,0.833,0.5,1.043,25.2,0.0,12.11,2.67,28.68,1.6861,0.338,0.407,0.245,0.0,2.3514,4.4263,0.7144,0.0,3.3905,0.9881,0.2912,0.3415,0.2191,Delhi_Shakarpur Khas,Growth,2022-08-15,Delhi,Shakarpur Khas,13700000,20726.17,6984.13
PROP-B322CA0F2F56,9.5,466.67,1.0,0.833,0.3,1.0,42.9,5.0,13.31,3.02,0.0,0.0,0.291,0.238,0.65,1.0,2.3514,6.1478,0.6931,1.7918,0.0,0.0,0.2554,0.2135,0.5008,Hyderabad_Kukatpally,Growth,2022-08-15,Hyderabad,Kukatpally,15000000,10714.29,5791.1
PROP-5D320F7FBB15,9.5,675.0,2.0,0.833,0.5,0.606,20.3,0.0,12.11,2.67,16.67,2.3,0.106,0.574,0.225,0.0,2.3514,6.5162,0.4737,0.0,2.8719,1.1939,0.1007,0.4536,0.2029,Delhi_Wazirabad,Growth,2022-08-15,Delhi,Wazirabad,3000000,4444.44,4830.92
PROP-92CC5FCC0984,9.5,573.33,1.0,0.833,0.6,1.0,42.5,0.0,13.31,3.02,0.0,0.0,0.487,0.299,0.536,0.0,2.3514,6.3532,0.6931,0.0,0.0,0.0,0.3968,0.2616,0.4292,Hyderabad_Aminpur,Growth,2022-08-15,Hyderabad,Aminpur,12000000,6976.74,4859.81
PROP-4636FB1CCEB1,9.5,565.0,1.5,0.833,0.5,1.282,38.5,0.0,11.52,2.79,38.46,10.8197,0.646,0.424,0.418,0.0,2.3514,6.3386,0.8251,0.0,3.6753,2.4698,0.4983,0.3535,0.3492,Bengaluru_Kudlu Gate,Growth,2022-08-15,Bengaluru,Kudlu Gate,6100000,5398.23,5694.85
PROP-1C1698312C8D,9.5,496.0,1.5,0.833,0.286,1.0,18.6,2.0,11.52,2.79,30.0,3.84,0.466,0.116,0.094,1.0,2.3514,6.2086,0.6931,1.0986,3.434,1.5769,0.3825,0.1098,0.0898,Bengaluru_Jalahalli West,Growth,2022-08-15,Bengaluru,Jalahalli West,7500000,7560.48,6850.83
PROP-92CAED17B68C,9.5,558.33,1.0,0.833,0.889,0.894,27.3,0.0,11.52,2.79,26.82,3.648,0.218,0.471,0.179,0.0,2.3514,6.3267,0.6387,0.0,3.3258,1.5364,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2022-08-15,Bengaluru,Jp Nagar,12500000,7462.69,5615.38
PROP-49C306D17CF4,9.5,333.33,1.0,0.833,0.667,0.97,11.6,2.0,12.11,2.67,26.67,2.88,0.163,0.122,0.119,1.0,2.3514,5.8121,0.678,1.0986,3.3203,1.3558,0.151,0.1151,0.1124,Delhi_Naraina,Growth,2022-08-15,Delhi,Naraina,12500000,12500.0,14285.71
PROP-1D28ADD72F9B,9.5,700.0,1.33,0.833,0.5,1.0,1.7,0.0,13.31,3.02,0.0,0.0,0.071,0.086,0.067,0.0,2.3514,6.5525,0.6931,0.0,0.0,0.0,0.0686,0.0825,0.0649,Hyderabad_Shaikpet,Growth,2022-08-15,Hyderabad,Shaikpet,18200000,8666.67,7733.33
PROP-8DA9CBB65E93,9.5,283.33,1.0,0.833,1.0,0.683,10.3,0.0,12.11,2.67,18.78,4.5,0.082,0.099,0.223,0.0,2.3514,5.6501,0.5206,0.0,2.9847,1.7047,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2022-08-15,Delhi,Uttam Nagar,3200000,3764.71,5800.0
PROP-30630E02ABBF,9.5,483.33,1.0,0.833,0.0,1.01,24.6,0.0,12.11,2.67,27.78,0.8123,0.187,0.158,1.127,0.0,2.3514,6.1828,0.6981,0.0,3.3597,0.5946,0.1714,0.1467,0.7547,Delhi_Mayur Vihar Phase 1,Growth,2022-08-15,Delhi,Mayur Vihar Phase 1,32500000,22413.79,12806.2
PROP-58FC2FB34F2A,9.5,470.0,2.0,0.833,0.667,1.143,14.6,0.0,11.52,2.79,34.29,23.3333,0.092,0.17,0.274,0.0,2.3514,6.1549,0.7622,0.0,3.5636,3.1918,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2022-08-15,Bengaluru,Bommanahalli,1800000,3829.79,4830.29
PROP-42B6F4146A57,9.5,300.0,1.0,0.833,0.5,0.48,23.6,2.0,12.11,2.67,13.2,3.6,0.523,0.135,0.132,1.0,2.3514,5.7071,0.392,1.0986,2.6532,1.5261,0.4207,0.1266,0.124,Delhi_Hastsal,Growth,2022-08-15,Delhi,Hastsal,2500000,4166.67,5739.32
PROP-11AF8E156BD9,9.5,511.0,1.5,0.833,0.25,0.787,28.3,0.0,11.52,2.79,23.62,8.875,0.463,0.198,0.207,0.0,2.3514,6.2383,0.5805,0.0,3.2036,2.29,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2022-08-15,Bengaluru,Horamavu,4800000,4696.67,5346.325000000001
PROP-25DF2A6FDC38,9.5,600.0,1.5,0.833,0.5,1.0,8.9,0.0,11.52,2.79,30.0,6.0,0.074,0.251,0.091,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.9459,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-08-15,Bengaluru,Chikbanavara,7000000,5833.33,4222.22
PROP-158809CFCE3B,9.5,450.0,1.5,0.833,0.0,0.545,27.2,2.0,12.11,2.67,15.0,0.7579,0.171,0.398,0.182,0.0,2.3514,6.1115,0.435,1.0986,2.7726,0.5641,0.1579,0.335,0.1672,Delhi_Sector 25 Rohini,Growth,2022-08-15,Delhi,Sector 25 Rohini,9500000,10555.56,11111.11
PROP-2F7A0FB9F380,9.5,516.67,1.0,0.833,0.5,0.622,22.0,0.0,11.52,2.79,18.67,2.1882,0.391,0.148,0.321,0.0,2.3514,6.2493,0.4837,0.0,2.9791,1.1595,0.33,0.138,0.2784,Bengaluru_Medahalli,Growth,2022-08-15,Bengaluru,Medahalli,8500000,5483.87,5410.875
PROP-E88674DE1DEE,9.5,616.0,1.0,0.833,0.5,1.25,27.9,6.0,11.52,2.79,37.5,2.0408,0.162,0.351,0.137,0.0,2.3514,6.4249,0.8109,1.9459,3.6507,1.1121,0.1501,0.3008,0.1284,Bengaluru_Rmv Extension Stage 2,Growth,2022-08-15,Bengaluru,Rmv Extension Stage 2,44100000,14318.18,9460.575
PROP-70992F35B99D,9.5,1000.0,1.25,0.833,0.5,0.485,13.8,3.0,11.52,2.79,14.55,0.96,0.208,0.153,0.116,0.0,2.3514,6.9088,0.3954,1.3863,2.7441,0.6729,0.189,0.1424,0.1098,Bengaluru_Hongasandra,Growth,2022-08-15,Bengaluru,Hongasandra,10000000,2500.0,5174.83
PROP-23765AECBE7F,9.5,583.67,1.0,0.833,0.5,1.0,24.8,4.0,11.52,2.79,30.0,10.5,0.411,0.161,0.154,2.0,2.3514,6.371,0.6931,1.6094,3.434,2.4423,0.3443,0.1493,0.1432,Bengaluru_Bylakere,Growth,2022-08-15,Bengaluru,Bylakere,4000000,2284.41,5747.13
PROP-ADC63251681D,9.5,570.0,1.5,0.833,0.2,1.0,2.0,0.0,13.31,3.02,0.0,0.0,0.073,0.09,0.067,0.0,2.3514,6.3474,0.6931,0.0,0.0,0.0,0.0705,0.0862,0.0649,Hyderabad_Turkayamjal,Growth,2022-08-15,Hyderabad,Turkayamjal,5900000,5175.44,4503.31
PROP-F20F61B28770,9.5,425.0,0.75,0.941,0.5,0.873,2.9,0.0,11.52,2.79,26.2,1.875,0.079,0.094,0.086,0.0,2.3514,6.0544,0.6275,0.0,3.3032,1.0561,0.076,0.0898,0.0825,Bengaluru_Kalyan Nagar,Growth,2022-08-15,Bengaluru,Kalyan Nagar,16000000,9411.76,6869.57
PROP-72D69EEF4D88,9.5,800.0,1.33,0.833,0.5,1.0,37.7,3.0,13.31,3.02,0.0,0.0,0.444,0.362,0.188,1.0,2.3514,6.6859,0.6931,1.3863,0.0,0.0,0.3674,0.309,0.1723,Hyderabad_Patancheru,Growth,2022-08-15,Hyderabad,Patancheru,12700000,5291.67,7073.17
PROP-4C290BE30EDE,9.5,225.0,1.0,0.833,0.75,1.818,32.5,0.0,12.11,2.67,50.0,7.2,0.475,0.374,0.283,0.0,2.3514,5.4205,1.036,0.0,3.9318,2.1041,0.3887,0.3177,0.2492,Delhi_Preet Vihar,Growth,2022-08-15,Delhi,Preet Vihar,2500000,5555.56,15680.555
PROP-C3677CA22876,9.5,505.0,1.0,0.833,0.75,1.359,38.1,9.0,11.52,2.79,40.76,8.9647,0.485,0.365,0.372,3.0,2.3514,6.2265,0.8582,2.3026,3.7319,2.299,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-08-15,Bengaluru,Whitefield,8500000,5610.56,6268.09
PROP-28B48F87AB5A,9.5,1100.0,3.0,0.833,0.5,0.622,21.8,0.0,12.11,2.67,17.1,3.4688,0.707,0.121,0.097,0.0,2.3514,7.004,0.4837,0.0,2.8959,1.4971,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2022-08-15,Delhi,Aya Nagar,3200000,2909.09,6600.835
PROP-040F2CAA3C2F,9.5,571.43,0.29,0.833,0.5,1.0,40.7,0.0,13.31,3.02,0.0,0.0,0.253,0.984,0.195,0.0,2.3514,6.3499,0.6931,0.0,0.0,0.0,0.2255,0.6851,0.1781,Hyderabad_Old Malakpet,Growth,2022-08-15,Hyderabad,Old Malakpet,33000000,8250.0,4678.36
PROP-88ACB6B53E2B,9.5,500.0,1.5,0.833,0.5,1.17,18.9,0.0,12.11,2.67,32.17,4.8,0.342,0.172,0.17,0.0,2.3514,6.2166,0.7747,0.0,3.5016,1.7579,0.2942,0.1587,0.157,Delhi_Patel Nagar,Growth,2022-08-15,Delhi,Patel Nagar,5500000,5500.0,11883.880000000001
PROP-CC0F0A77AD6E,9.5,511.5,1.5,0.833,1.0,1.0,30.1,3.0,13.31,3.02,0.0,0.0,0.471,0.234,0.31,0.0,2.3514,6.2393,0.6931,1.3863,0.0,0.0,0.3859,0.2103,0.27,Hyderabad_Upparpally,Growth,2022-08-15,Hyderabad,Upparpally,5500000,5376.34,5005.89
PROP-F7BD9D22747D,9.5,600.0,1.0,0.833,0.5,0.975,41.1,7.0,11.52,2.79,29.26,2.8302,1.087,0.18,0.16,2.0,2.3514,6.3986,0.6806,2.0794,3.4098,1.3429,0.7357,0.1655,0.1484,Bengaluru_Kasturi Nagar,Growth,2022-08-15,Bengaluru,Kasturi Nagar,26500000,11041.67,10000.0
PROP-8F2195DE60CB,9.5,625.0,1.5,0.833,0.5,1.0,16.4,0.0,13.31,3.02,0.0,0.0,0.189,0.132,0.23,0.0,2.3514,6.4394,0.6931,0.0,0.0,0.0,0.1731,0.124,0.207,Hyderabad_Krishna Reddy Pet,Growth,2022-08-15,Hyderabad,Krishna Reddy Pet,9600000,7680.0,4583.33
PROP-BF421BA4E522,9.5,672.5,1.5,0.833,0.5,1.149,12.8,0.0,11.52,2.79,34.48,4.5405,0.376,0.076,0.073,0.0,2.3514,6.5125,0.765,0.0,3.569,1.7121,0.3192,0.0733,0.0705,Bengaluru_Harlur,Growth,2022-08-15,Bengaluru,Harlur,7400000,5501.86,5992.585
PROP-80CF2D62D63E,9.5,587.5,1.5,0.833,0.5,0.993,41.2,9.0,11.52,2.79,29.79,6.383,0.44,1.036,0.382,4.0,2.3514,6.3776,0.6896,2.3026,3.4272,1.9992,0.3646,0.711,0.3235,Bengaluru_Hbr Layout,Growth,2022-08-15,Bengaluru,Hbr Layout,5640000,4800.0,6272.73
PROP-1B522F7E5485,9.5,395.0,1.0,0.833,0.5,1.0,18.6,2.0,11.52,2.79,30.0,6.4,0.466,0.116,0.094,1.0,2.3514,5.9814,0.6931,1.0986,3.434,2.0015,0.3825,0.1098,0.0898,Bengaluru_Jalahalli West,Growth,2022-08-15,Bengaluru,Jalahalli West,4500000,5696.2,6850.83
PROP-42ACF433F33D,9.5,225.0,0.75,0.833,0.5,0.898,26.3,3.0,12.11,2.67,24.69,0.9391,0.547,0.135,0.097,0.0,2.3514,5.4205,0.6408,1.3863,3.2461,0.6622,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-08-15,Delhi,Shahdara,23000000,25555.56,8668.814999999999
PROP-D39BFC6250A3,9.5,500.0,1.5,0.833,0.5,0.455,7.6,0.0,12.11,2.67,12.5,3.1579,0.084,0.132,0.211,0.0,2.3514,6.2166,0.375,0.0,2.6027,1.425,0.0807,0.124,0.1914,Delhi_Burari,Growth,2022-08-15,Delhi,Burari,3800000,3800.0,5380.95
PROP-362C055DF818,9.5,490.0,1.5,0.833,0.25,1.031,24.7,4.0,11.52,2.79,30.94,9.12,0.15,0.18,0.151,0.0,2.3514,6.1964,0.7085,1.6094,3.4639,2.3145,0.1398,0.1655,0.1406,Bengaluru_C V Raman Nagar,Growth,2022-08-15,Bengaluru,C V Raman Nagar,5000000,5102.04,6250.0
PROP-702747152B1F,9.5,400.0,1.0,0.125,0.5,1.0,2.3,0.0,11.52,2.79,30.0,8.4,0.075,0.087,0.082,0.0,2.3514,5.994,0.6931,0.0,3.434,2.2407,0.0723,0.0834,0.0788,Bengaluru_Jnana Ganga Nagar,Growth,2022-08-15,Bengaluru,Jnana Ganga Nagar,5000000,4166.67,6428.57
PROP-7F913584DC9B,9.5,1200.0,1.25,0.833,0.5,1.023,27.9,0.0,12.26,3.17,28.39,1.0615,0.718,0.246,0.168,0.0,2.3514,7.0909,0.7046,0.0,3.3807,0.7234,0.5412,0.2199,0.1553,Pune_Kolhewadi,Growth,2022-08-15,Pune,Kolhewadi,26000000,5416.67,4580.75
PROP-43514EBC7DE6,9.5,185.0,0.5,0.833,0.25,0.916,44.3,8.0,12.26,3.17,25.44,14.8454,0.439,0.438,0.363,1.0,2.3514,5.2257,0.6502,2.1972,3.2749,2.7629,0.3639,0.3633,0.3097,Pune_Anand Nagar,Growth,2022-08-15,Pune,Anand Nagar,1455000,3932.43,5823.530000000001
PROP-0D651ACE432F,9.5,1100.0,1.25,0.833,0.5,1.0,6.2,0.0,11.52,2.79,30.0,1.4737,0.086,0.158,0.133,0.0,2.3514,7.004,0.6931,0.0,3.434,0.9057,0.0825,0.1467,0.1249,Bengaluru_Rr Nagar,Growth,2022-08-15,Bengaluru,Rr Nagar,28500000,6477.27,6224.175
PROP-653ACD2A7B93,9.5,515.0,1.5,0.833,0.5,0.877,35.6,4.0,12.35,2.35,68.49,3.1333,0.75,0.217,0.362,2.0,2.3514,6.2461,0.6297,1.6094,4.2412,1.4191,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2022-08-15,Mumbai,Malad West,18000000,17475.73,19743.59
PROP-66D2A6B1C158,9.5,466.67,0.67,0.833,0.5,0.98,10.5,0.0,11.52,2.79,29.41,1.0714,0.144,0.107,0.253,0.0,2.3514,6.1478,0.6831,0.0,3.4148,0.7282,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2022-08-15,Bengaluru,Mathikere,28000000,10000.0,6444.555
PROP-A313D0C798E6,9.5,1250.0,1.25,0.833,0.5,1.458,43.2,0.0,11.52,2.79,43.75,1.3846,0.405,0.311,0.556,0.0,2.3514,7.1317,0.8993,0.0,3.8011,0.869,0.34,0.2708,0.4421,Bengaluru_Hebbal,Growth,2022-08-15,Bengaluru,Hebbal,65000000,13000.0,5483.87
PROP-33BBBB5FDD68,9.5,800.0,0.8,0.833,0.5,1.0,37.9,3.0,11.52,2.79,30.0,1.0769,0.163,1.458,0.778,0.0,2.3514,6.6859,0.6931,1.3863,3.434,0.7309,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-08-15,Bengaluru,Krishnarajapura,39000000,9750.0,5397.18
PROP-245995EFBD96,9.5,425.0,1.5,0.833,0.5,0.146,42.4,4.0,12.35,2.35,11.39,3.6818,0.995,0.293,0.364,2.0,2.3514,6.0544,0.1363,1.6094,2.5169,1.5437,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2022-08-15,Mumbai,Nalasopara West,2200000,2588.24,6175.3
PROP-27513331589D,9.5,450.0,0.5,0.833,0.5,0.25,17.2,0.0,11.52,2.79,7.5,0.3789,0.191,0.157,0.179,0.0,2.3514,6.1115,0.2231,0.0,2.1401,0.3213,0.1748,0.1458,0.1647,Bengaluru_Nayandahalli,Growth,2022-08-15,Bengaluru,Nayandahalli,19000000,4222.22,12666.67
PROP-D699F610C92F,9.5,400.0,0.75,0.833,1.0,1.01,28.2,4.0,12.11,2.67,27.78,3.4483,0.342,0.586,0.215,2.0,2.3514,5.994,0.6981,1.6094,3.3597,1.4925,0.2942,0.4612,0.1947,Delhi_Sector 16B Dwarka,Growth,2022-08-15,Delhi,Sector 16B Dwarka,8700000,5437.5,5590.280000000001
PROP-FA67C68A2211,9.5,340.0,0.6,0.833,0.5,0.758,40.0,7.0,12.35,2.35,59.23,1.0407,0.179,0.289,1.148,2.0,2.3514,5.8319,0.5642,2.0794,4.0982,0.7133,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2022-08-15,Mumbai,Kandivali West,56500000,33235.29,20259.74
PROP-D1DCB1518C62,9.5,520.0,2.0,1.0,0.5,1.176,16.1,0.0,12.35,2.35,91.88,15.84,0.153,0.154,0.114,0.0,2.3514,6.2558,0.7775,0.0,4.5313,2.8238,0.1424,0.1432,0.108,Mumbai_Ghatkopar West,Growth,2022-08-15,Mumbai,Ghatkopar West,7500000,14423.08,18518.52
PROP-6B7AD432C313,9.5,325.0,1.0,0.833,0.667,0.545,29.5,3.0,12.11,2.67,15.0,3.0,0.622,0.215,0.158,0.0,2.3514,5.7869,0.435,1.3863,2.7726,1.3863,0.4837,0.1947,0.1467,Delhi_Mayur Vihar Phase 3,Growth,2022-08-15,Delhi,Mayur Vihar Phase 3,6000000,9230.77,7079.28
PROP-C85DA3A4E545,9.5,162.5,0.5,0.833,0.5,0.877,35.6,4.0,12.35,2.35,68.49,21.6923,0.75,0.217,0.362,2.0,2.3514,5.0968,0.6297,1.6094,4.2412,3.122,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2022-08-15,Mumbai,Malad West,2600000,8000.0,19743.59
PROP-9538B771B9C6,9.5,450.0,0.75,0.833,0.5,1.0,45.5,0.0,11.52,2.79,30.0,6.0,0.704,1.045,0.345,0.0,2.3514,6.1115,0.6931,0.0,3.434,1.9459,0.533,0.7154,0.2964,Bengaluru_Cottonpet,Growth,2022-08-15,Bengaluru,Cottonpet,7000000,3888.89,6857.14
PROP-5D29BB782C49,9.5,600.0,2.0,0.833,0.5,1.0,20.1,2.0,11.52,2.79,30.0,14.0,0.261,0.166,0.383,1.0,2.3514,6.3986,0.6931,1.0986,3.434,2.7081,0.2319,0.1536,0.3243,Bengaluru_Bannerughatta,Growth,2022-08-15,Bengaluru,Bannerughatta,3000000,5000.0,5120.625
PROP-0541E582C149,9.5,440.0,0.8,0.833,0.5,1.0,8.9,0.0,11.52,2.79,30.0,4.2,0.074,0.251,0.091,0.0,2.3514,6.089,0.6931,0.0,3.434,1.6487,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-08-15,Bengaluru,Chikbanavara,10000000,4545.45,4222.22
PROP-57D1A0FAAF44,9.5,570.0,2.0,0.833,0.077,0.939,18.6,6.0,11.52,2.79,28.16,12.3871,0.157,0.267,0.237,3.0,2.3514,6.3474,0.6622,1.9459,3.3728,2.5943,0.1458,0.2367,0.2127,Bengaluru_Budigere,Growth,2022-08-15,Bengaluru,Budigere,3100000,5438.6,6524.7
PROP-B02A3835F65E,9.5,1666.67,1.67,0.833,0.5,0.556,30.7,0.0,11.52,2.79,16.67,1.68,0.399,0.46,0.145,0.0,2.3514,7.4192,0.4421,0.0,2.8719,0.9858,0.3358,0.3784,0.1354,Bengaluru_Hoskote,Growth,2022-08-15,Bengaluru,Hoskote,25000000,5000.0,3743.77
PROP-BE30581D4180,9.5,625.0,1.0,0.833,0.333,1.0,19.9,2.0,11.52,2.79,30.0,1.4,0.23,0.104,0.6,1.0,2.3514,6.4394,0.6931,1.0986,3.434,0.8755,0.207,0.0989,0.47,Bengaluru_Seshagiripura,Growth,2022-08-15,Bengaluru,Seshagiripura,30000000,12000.0,5747.13
PROP-97E03B22378B,9.5,1000.0,1.0,0.833,0.75,1.0,4.0,0.0,11.52,2.79,30.0,0.9882,0.122,0.089,0.076,0.0,2.3514,6.9088,0.6931,0.0,3.434,0.6872,0.1151,0.0853,0.0733,Bengaluru_Kempegowda Nagar,Growth,2022-08-15,Bengaluru,Kempegowda Nagar,42500000,14166.67,5747.13
PROP-96F775C3C338,9.5,425.0,1.5,0.833,0.318,1.021,17.1,3.0,12.35,2.35,79.76,0.9771,0.187,0.2,0.237,0.0,2.3514,6.0544,0.7036,1.3863,4.3915,0.6816,0.1714,0.1823,0.2127,Mumbai_Chinchpokli,Growth,2022-08-15,Mumbai,Chinchpokli,35000000,41176.47,25000.0
