property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-F96B2F454B2E,14000000,Pune,Katraj,Independent House,4,5,1,4356,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,1.1571,16.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,1089.0,1.25,,,6.993932975223189,,2.917770732084279,0.7687647270185342,2019-02-15,3213.96,5952.38
PROP-5587E60F1ACF,18000000,Bengaluru,Bilekahalli,Independent House,2,5,1,4500,,,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,2.6,4.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,2250.0,2.5,0.267,,7.719129840906732,0.236651901339002,3.6496187401606335,1.2809338454620642,2019-02-15,4000.0,6961.51
PROP-3ECCECA544EA,11500000,Chennai,Perambur,Independent House,2,3,1,1200,,,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,63,104,122,119.0,600.0,1.5,,,6.398594934535208,,,,2019-02-15,9583.33,7333.33
PROP-4DBD0330A125,9200000,Pune,Kasba Peth,Apartment,2,3,0,970,1.0,4.0,,,,18.531613453818903,73.71057018493346,3.488,6.155,1.45,5.711,2.215,2.852,1.832,36.2,14000.0,14000.0,26.61,1.8261,2.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,485.0,1.5,0.934,0.25,6.186208623900494,0.6595903970311026,3.3181780259420632,1.038897669340452,2020-05-15,9484.54,9347.825
PROP-188005F60844,60000000,Pune,Kalyani Nagar,Independent House,5,4,1,3700,,,,,,18.370070679900955,73.94785270108963,1.675,2.352,2.848,7.817,4.75,9.998,4.316,40.5,117285.71,66000.0,48.21,1.32,21.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,141,75,124,141,132.3,740.0,0.8,,,6.608000625296087,,3.896096854877887,0.8415671856782186,2021-02-15,16216.22,11718.75
PROP-81F1345CACD4,8000000,Hyderabad,Lb Nagar,Apartment,2,3,1,1122,2.0,3.0,,,,17.35366098982475,78.6146867950294,4.843,2.618,3.977,6.975,4.251,4.798,0.725,25.4,,,,,,107.03,1.81,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,110,60,99,110,115.0,561.0,1.5,,0.667,6.331501849893691,,,,2019-02-15,7130.12,6000.0
PROP-EE42602BC1DA,25000000,Delhi,Laxmi Nagar,Independent House,4,4,1,2700,,,,,,28.26482886568811,77.55074724659168,30.952,28.774,21.518,37.341,21.579,13.361,4.879,0.2,18325.0,15000.0,21.71,0.72,20.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,675.0,1.0,,,6.516193076042964,,3.122805356117467,0.5423242908253617,2022-02-15,9259.26,14500.0
PROP-3B345DE5905E,6000000,Delhi,Mehrauli,Apartment,3,3,0,1200,1.0,5.0,,,,28.557439671002843,76.9665274535501,4.01,3.865,1.198,15.203,13.72,7.068,6.75,30.8,20653.85,20000.0,27.78,4.0,13.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,400.0,1.0,,0.2,5.993961427306569,,3.359680701459222,1.6094379124341005,2022-02-15,5000.0,3829.545
PROP-2E43DB9F0A2B,2950000,Pune,Chakan,Apartment,2,2,0,777,7.0,,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,4.678,12.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,27.6,29.0,8.0,18,0.278,0,96,50,82,96,60.7,388.5,1.0,0.785,,5.964863865310803,0.5794184152316023,2.7700855920216627,1.7365990580507795,2018-11-15,3796.65,3698.45
PROP-7B0C8E3B9F2F,11000000,Mumbai,Chembur,Apartment,1,2,1,650,6.0,7.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,7.5273,50.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,650.0,2.0,,0.857,6.478509642208569,,4.445705411337064,2.143272781502937,2022-02-15,16923.08,18838.795
PROP-94595F6B7BDE,11000000,Hyderabad,Kondapur,Apartment,2,3,0,1198,3.0,,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,,108.67,1.32,5.75,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,23.9,46.0,11.0,12,0.75,0,79,44,73,79,81.0,599.0,1.5,,,6.396929655216146,,,,2019-05-15,9181.97,6472.49
PROP-67F0E3A92727,5500000,Pune,Hinjewadi,Apartment,2,2,1,750,3.0,12.0,,,,18.56984167000437,74.04412405613951,4.03,5.081,5.598,5.569,7.198,7.012,5.26,16.6,27546.05,25000.0,33.64,5.4545,76.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,22,37,42,71.7,375.0,1.0,,0.25,5.929589143389895,,3.5450090836942345,1.864777561964627,2018-08-15,7333.33,7619.05
PROP-7CFF038C6D82,3800000,Pune,Kondhwa Budruk,Independent House,3,4,1,2200,,,,,,18.64385949485172,73.92777134339015,2.368,2.465,4.274,14.179,8.435,3.845,1.238,34.2,15875.0,16500.0,17.5,5.2105,4.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,61.1,54.0,33.0,10,0.4,0,42,23,38,42,70.0,733.333,1.333,,,6.598962604207666,,2.917770732084279,1.8262414080021117,2018-08-15,1727.27,6635.22
PROP-0B5033FAD1F8,5500000,Bengaluru,Lingadheeranahalli,Apartment,1,2,1,700,4.0,7.0,,,,13.15547935235022,77.75653192463894,4.363,10.614,10.921,11.617,8.297,6.296,3.548,9.8,56584.17,35000.0,30.0,7.6364,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Completed,100.0,34.0,39.0,12,0.583,0,31,17,28,31,49.0,700.0,2.0,,0.571,6.55250788703459,,3.4339872044851463,2.1559858293196217,2018-08-15,7857.14,6486.49
PROP-D561EE9D47F8,4500000,Kolkata,Dum Dum,Apartment,2,3,0,900,2.0,,,,East,22.69661989824216,88.42976560210799,3.835,3.072,0.888,6.64,4.36,4.886,2.21,34.8,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,450.0,1.5,,,6.111467339502679,,,,2020-11-15,5000.0,3744.4449999999997
PROP-C9A9AE8D102C,12100000,Mumbai,Kandivali East,Apartment,1,2,0,650,,,,,North,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,6.1983,30.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,650.0,2.0,,,6.478509642208569,,4.147253217877503,1.9738448870322816,2022-05-15,18615.38,16666.67
PROP-A3525A29B082,5700000,Delhi,Palam,Apartment,3,3,0,990,2.0,4.0,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,2.6316,3.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,330.0,1.0,,0.5,5.802118375377063,,2.9616582932202395,1.289673322515465,2020-02-15,5757.58,7222.22
PROP-4532F2ED2E16,3500000,Bengaluru,Bommasandra,Apartment,2,1,1,800,1.0,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,12.8571,6.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,400.0,0.5,,,5.993961427306569,,2.976039640208255,2.6287977366597817,2018-08-15,4375.0,4375.0
PROP-C1FEF6C68486,8800000,Delhi,Krishna Nagar,Independent House,4,2,1,450,,,,,,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,3.0682,8.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,112.5,0.5,1.0,,4.7318028369214575,0.6931471805599453,3.258096538021482,1.4032006411862497,2019-11-15,19555.56,10000.0
PROP-3110F589BA2D,5500000,Bengaluru,Rr Nagar,Apartment,2,3,1,1200,4.0,4.0,,,,12.824832206609749,77.3876305568201,11.545,6.211,7.444,4.783,15.212,8.772,4.529,6.2,56584.17,35000.0,30.0,7.6364,1777.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,72.3,47.0,34.0,12,0.417,0,64,34,55,64,67.3,600.0,1.5,,1.0,6.398594934535208,,3.4339872044851463,2.1559858293196217,2018-05-15,4583.33,6074.77
PROP-6F5DBF45CEF7,15000000,Delhi,Vasant Kunj,Apartment,6,4,1,2500,2.0,4.0,,,,28.45954504117345,77.54931935395969,12.849,14.678,12.637,21.453,4.701,3.427,12.432,6.6,57117.65,60000.0,43.64,4.8,17.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,416.667,0.667,,0.5,6.034684464312237,,3.798630318073056,1.7578579175523736,2021-08-15,6000.0,12941.18
PROP-D2BBBEF3D9CA,5000000,Kolkata,Joka,Apartment,3,3,1,1200,3.0,3.0,,,,22.6119078731436,88.53522378943119,4.216,9.503,9.37,3.331,10.995,5.93,3.425,10.1,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,400.0,1.0,,1.0,5.993961427306569,,,,2018-11-15,4166.67,3232.145
PROP-07308716FD7E,22500000,Bengaluru,Horamavu,Villa,4,4,1,2470,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,1.8933,12.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,54.0,50.0,27.0,10,0.7,0,61,32,53,61,63.0,617.5,1.0,,,6.427297191832543,,3.2035591207563074,1.0623977192004577,2020-05-15,9109.31,5238.1
PROP-056C2322A153,64800000,Bengaluru,Bommasandra,Independent House,2,3,1,9900,,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,0.6944,6.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,4950.0,1.5,,,8.507344855361422,,2.976039640208255,0.527328695865005,2021-05-15,6545.45,4375.0
PROP-AD34157F8E2F,14000000,Mumbai,Bhandup West,Apartment,2,2,1,710,14.0,17.0,,,,19.311547673297827,73.05614244004238,9.498,11.762,5.508,14.448,22.396,9.7,2.124,4.0,37136.36,38500.0,61.88,3.3,22.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,355.0,1.0,,0.824,5.87493073085203,,4.141228148120951,1.4586150226995167,2021-08-15,19718.31,13636.36
PROP-C5B1A78CB3A8,3000000,Kolkata,Tiljala,Apartment,2,2,1,700,3.0,5.0,,,,22.77251914198656,88.40419535044119,6.768,2.388,3.763,11.201,10.194,10.31,5.189,18.5,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,162,89,145,162,167.3,350.0,1.0,,0.6,5.860786223465865,,,,2019-02-15,4285.71,6790.4
PROP-38639A51E9BA,4600000,Pune,Old Sangvi,Apartment,1,2,1,605,3.0,5.0,1.0,,East,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,2.7391,2.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,148,77,126,148,144.7,605.0,2.0,,0.6,6.406879986069314,,3.0572976292121457,1.318844940756348,2020-02-15,7603.31,6142.86
PROP-E6D6484BF620,2650000,Delhi,Tagore Garden Extension,Apartment,2,1,1,270,0.0,,,,,28.765726204636145,77.36734044355592,0.621,5.681,9.516,3.674,15.458,2.039,6.846,35.5,26500.0,26500.0,31.04,12.0,2.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,135.0,0.5,0.926,,4.912654885736052,0.6554453133759338,3.466985122200158,2.5649493574615367,2020-05-15,9814.81,12083.330000000002
PROP-D16B312759F3,4850000,Bengaluru,Banaswadi,Apartment,2,3,0,1000,2.0,4.0,,,East,12.791814357660735,77.48293908407791,6.501,6.938,4.095,12.111,6.737,9.126,7.915,13.8,29500.0,35000.0,27.5,8.6598,3.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,62.1,58.0,36.0,39,0.154,0,106,58,96,106,105.7,500.0,1.5,,0.5,6.2166061010848646,,3.349904087274605,2.26797294407635,2019-02-15,4850.0,8049.139999999999
PROP-2ECAA12813F6,5500000,Hyderabad,Badangpet,Apartment,2,3,1,917,2.0,4.0,,,West,17.581285345423805,78.64816453530057,2.379,7.81,5.62,17.93,9.105,4.517,4.457,18.0,,,,,,121.31,1.8,3.01,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,78,42,70,78,80.0,458.5,1.5,1.0,0.5,6.1301389417957415,0.6931471805599453,,,2021-05-15,5997.82,4000.0
PROP-3A4347158642,4500000,Chennai,Tharapakkam,Villa,2,4,0,800,,,,,,13.068265362542462,80.10935060546676,1.944,1.178,1.997,10.258,2.724,2.149,1.827,46.4,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,400.0,2.0,,,5.993961427306569,,,,2022-05-15,5625.0,5468.66
PROP-04A488CD198B,42500000,Bengaluru,Jayanagar,Independent House,5,4,1,2300,,,,,,13.169373810628288,77.44403623518635,6.709,3.845,6.421,19.78,10.587,5.902,6.497,15.2,148500.0,148500.0,41.3,4.1929,2.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,99,56,91,99,98.0,460.0,0.8,,,6.133398042996649,,3.744787086052232,1.647292307985069,2021-02-15,18478.26,10625.0
PROP-B8F6CBAF24F2,12500000,Bengaluru,Parappana Agrahara,Independent House,8,4,1,3000,,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,1.344,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,375.0,0.5,0.4,,5.929589143389895,0.3364722366212129,3.191710156795432,0.8518588717147662,2020-11-15,4166.67,4583.335
PROP-537DF28A4766,14000000,Bengaluru,C V Raman Nagar,Independent House,2,3,1,1200,,,,,,12.883485299914724,77.5003108757654,6.583,5.464,6.523,9.483,6.166,1.44,3.341,24.7,39250.0,38000.0,30.94,3.2571,12.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,600.0,1.5,,,6.398594934535208,,3.4638591427868666,1.4485881772912776,2018-11-15,11666.67,6200.0
PROP-AD43850E6B92,5000000,Mumbai,Dahisar East,Apartment,1,2,0,450,,,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,5.76,19.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Completed,100.0,30.0,38.0,7,0.857,0,141,80,131,141,150.0,450.0,2.0,,,6.111467339502679,,3.948933359448243,1.9110228900548727,2019-02-15,11111.11,16818.18
PROP-67DB6EB57F35,5000000,Mumbai,Nalasopara West,Apartment,2,2,1,780,0.0,,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,1.62,2.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,390.0,1.0,,,5.968707559985366,,2.516889695641051,0.9631743177730056,2021-08-15,6410.26,6086.96
PROP-3022E0DC6208,1400000,Delhi,Sector 31 Rohini,Independent House,3,1,0,280,,,,,,28.617949535355432,76.98099994271196,4.723,2.612,6.465,14.159,7.089,6.641,2.916,23.3,41733.14,22000.0,27.78,18.8571,1758.0,108.21,1.6,7.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,202,108,178,202,209.0,93.333,0.333,,,4.5468310753999805,,3.359680701459222,2.988561625799668,2019-05-15,5000.0,2928.35
PROP-CC97F3D0A12A,1600000,Mumbai,Bhayandar West,Apartment,2,1,0,250,3.0,4.0,,,,18.81023074345392,73.15069218239162,12.594,7.762,19.169,12.171,18.854,18.145,11.57,3.6,10500.0,10500.0,26.25,7.875,1.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,76.7,125.0,0.5,,0.75,4.836281906951478,,3.305053521109253,2.18323833536148,2018-08-15,6400.0,9466.86
PROP-26E953645942,6000000,Kolkata,Golf Green,Apartment,3,3,1,1200,0.0,4.0,,,,22.639666167566293,88.48808611647732,1.68,7.537,7.847,5.001,5.289,3.884,1.079,22.9,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,69.2,39.0,27.0,14,0.5,0,51,27,45,51,81.3,400.0,1.0,,0.0,5.993961427306569,,,,2018-08-15,5000.0,6659.09
PROP-E57C55FE0FCE,5000000,Pune,Kirkatwadi,Apartment,2,3,1,865,0.0,3.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,1.92,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,22.6,53.0,12.0,13,0.615,0,40,23,37,40,71.0,432.5,1.5,,0.0,6.071891796220597,,2.7459880404426023,1.0715836162801904,2020-08-15,5780.35,4860.63
PROP-BA0F4D79AFF5,9000000,Chennai,Mahindra World City,Villa,3,3,0,1560,,,,,,13.247849010526576,80.17202645141293,2.208,4.132,0.588,10.17,5.323,8.097,4.43,45.9,,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,84.9,53.0,45.0,5,0.6,0,90,48,79,90,55.7,520.0,1.0,0.641,,6.255750041753367,0.4953058121079539,,,2020-11-15,5769.23,4942.34
PROP-CDECEAB30043,2500000,Delhi,Sant Nagar,Apartment,2,2,0,558,1.0,,,,,28.863988364511044,77.22355170476877,3.206,3.196,7.055,16.815,5.402,8.165,10.127,23.7,41733.14,22000.0,27.78,10.56,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,279.0,1.0,,,5.634789603169249,,3.359680701459222,2.4475508632442318,2022-11-15,4480.29,4634.145
PROP-827C7186A57C,12500000,Chennai,Kk Nagar,Independent House,2,3,1,1011,,,,,,13.302066552577305,80.06485520119631,8.831,12.361,9.878,22.181,8.801,19.88,16.814,11.1,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,505.5,1.5,,,6.227524323688738,,,,2022-05-15,12364.0,11685.395
PROP-5880156ABEB8,6300000,Pune,Dhanori,Apartment,2,3,0,1016,1.0,,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,4.381,25.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,508.0,1.5,,,6.2324480165505225,,3.4048573424936426,1.6828742305072826,2022-02-15,6200.79,6227.11
PROP-0B30A0A0DBBD,2900000,Chennai,Chettipunyam,Apartment,2,2,1,604,4.0,7.0,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,92.5,53.0,49.0,18,0.5,0,39,21,35,39,60.7,302.0,1.0,,0.571,5.713732805509369,,,,2019-08-15,4801.32,3734.54
PROP-89F54F900D90,3700000,Kolkata,Barrackpore,Apartment,2,3,1,857,1.0,4.0,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,44.2,52.0,23.0,13,0.846,2,100,56,91,100,111.7,428.5,1.5,,0.25,6.06262174142431,,,,2022-05-15,4317.39,3201.69
PROP-5B59C86825F0,2200000,Bengaluru,Marsur,Apartment,2,2,0,500,7.0,9.0,,,,12.881996889886794,77.67098866676606,5.808,4.668,0.453,8.402,8.486,4.981,1.05,31.0,56584.17,35000.0,30.0,19.0909,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,60.0,50.0,30.0,7,0.571,1,32,16,27,32,52.7,250.0,1.0,,0.778,5.525452939131784,,3.4339872044851463,3.000266976230592,2022-08-15,4400.0,3750.0
PROP-680082C85A42,9900000,Bengaluru,Sarjapur,Villa,3,3,1,1750,,,,,East,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,4.6061,9.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,85.7,28.0,24.0,9,0.444,0,107,55,91,107,108.7,583.333,1.0,,,6.370471025802306,,3.122805356117467,1.7238552906141822,2022-02-15,5657.14,6071.67
PROP-3D5A72A14E06,2100000,Pune,Narayangaon,Apartment,1,2,0,613,2.0,4.0,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,13.1429,1762.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,79,91,93.0,613.0,2.0,,0.5,6.419994928147142,,3.380654480430826,2.649212731377716,2021-05-15,3425.77,5103.75
PROP-460994351B37,5200000,Bengaluru,Seegehalli,Apartment,2,3,1,1200,2.0,5.0,,,,13.135648231811288,77.77120871856866,2.865,10.731,10.553,11.759,7.706,7.711,4.235,13.9,64833.33,63500.0,37.32,14.6538,6.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,60.0,35.0,21.0,17,0.353,0,86,48,79,86,96.0,600.0,1.5,,0.4,6.398594934535208,,3.64597195310266,2.750713699013818,2020-02-15,4333.33,7689.2699999999995
