property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-0E9D0052547F,3800000,Bengaluru,Electronic City,Apartment,2,3,1,865,3.0,4.0,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,49.0,58.0,12,0.75,0,70,38,62,70,75.0,432.5,1.5,,0.75,6.071891796220597,,3.204371138665319,4390.24,9.479777212595804,2.349447420326839
PROP-A86CA12B8FE7,5500000,Bengaluru,Uttarahalli Hobli,Apartment,1,2,0,700,0.0,3.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,25.7,35.0,9.0,12,0.25,0,61,32,53,61,63.0,700.0,2.0,,0.0,6.55250788703459,,3.4339872044851463,6033.485000000001,9.944501395130676,2.392837174444286
PROP-FD71C5E89A02,7500000,Bengaluru,State Bank Of India Colony,Independent House,5,5,1,3040,,,,,,12.873151001092475,77.82803803495894,1.827,3.647,5.345,8.891,14.659,7.909,6.463,29.4,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,608.0,1.0,,,6.411818267709897,,3.4339872044851463,5762.59,2.397496520433384,1.223038842887636
PROP-A2E135412DEF,3300000,Pune,Hadapsar,Apartment,1,2,0,699,1.0,4.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,24.5,53.0,13.0,20,0.45,2,91,50,82,91,57.7,699.0,2.0,0.781,0.25,6.551080335043404,0.5771750043075246,3.358985532852846,5197.8,6.7707747599388775,2.05036987111252
PROP-595B39A77033,30000000,Mumbai,Santacruz East,Apartment,2,3,0,858,6.0,7.0,,,East,19.24618629328324,72.95651596176785,2.951,3.474,4.704,11.822,12.519,1.978,2.052,25.8,75611.11,85000.0,80.95,9.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,25.9,58.0,15.0,10,0.5,0,119,62,102,119,72.0,429.0,1.5,,0.857,6.063785208687608,,4.406109305189839,16964.29,7.007727342619047,2.0804069933087743
PROP-2F3EC39ED35B,4400000,Hyderabad,Balapur,Independent House,3,3,0,1000,,,,,,17.157102955094313,78.5916178798425,2.679,8.477,3.849,9.847,14.535,11.956,7.076,17.2,,,,,102.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,73,40,67,73,78.7,333.333,1.0,,,5.812137502284356,,,6033.485000000001,,
PROP-91F01E5814F8,6200000,Pune,Sus,Apartment,2,3,0,975,2.0,,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,9.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,24.0,34.0,4,0.75,0,40,23,37,40,71.0,487.5,1.5,,,6.191339471482838,,3.4339872044851463,7332.045,3.525094819542685,1.5096385315274137
PROP-FE4B402BA746,3200000,Delhi,Janakpuri,Apartment,1,2,0,450,2.0,3.0,,,West,28.693107412340968,77.113167653677,1.464,4.171,2.171,9.392,2.94,4.731,3.605,40.8,30157.89,22000.0,33.33,19.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,450.0,2.0,,0.667,6.111467339502679,,3.5360196074696004,14116.145,4.155997736398051,1.6401606460539686
PROP-BABED21275E8,9500000,Bengaluru,Bommanahalli,Independent House,1,4,1,2601,,,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,2601.0,4.0,,,7.86403565907245,,3.5635996376871786,4700.0,3.435667132935777,1.4896780290116485
PROP-067392995ECB,4600000,Bengaluru,Jeevanbheemanagar,Apartment,2,3,0,1150,1.0,4.0,,,,12.762562087109364,77.8016501582553,4.422,5.555,7.119,15.384,5.458,13.985,2.877,15.2,56584.17,35000.0,30.0,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,575.0,1.5,,0.25,6.356107660695892,,3.4339872044851463,5833.33,6.260873142859187,1.9825000892165936
PROP-0BF7D84452A1,5100000,Pune,Chikhali,Apartment,2,2,1,750,2.0,4.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,5.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,50.0,46.0,23.0,7,0.857,0,93,49,81,93,60.7,375.0,1.0,0.707,0.5,5.929589143389895,0.5347374438123036,3.054001181677967,5346.82,5.3863791936141485,1.8541674714232736
PROP-09DB0D582464,12500000,Bengaluru,Banashankari 6Th Stage 6Th Block,Independent House,3,2,0,550,,,,,North-West,12.859842470750968,77.4704265536622,8.241,8.675,2.914,7.557,6.897,2.779,4.865,16.6,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,183.333,0.667,,,5.216743904534326,,3.4339872044851463,5695.030000000001,13.408820737315931,2.667840570251541
PROP-FAEE374ECE3C,3800000,Pune,Aundh,Apartment,1,2,0,560,3.0,5.0,,,North,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,20.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,82.9,35.0,29.0,12,0.417,0,96,55,90,96,58.3,560.0,2.0,,0.6,6.329720905522696,,3.713572066704308,5467.285,16.853494402222886,2.882199253896628
PROP-F893D9DC4CE5,7700000,Pune,Katraj,Apartment,2,3,1,1060,6.0,11.0,,,East,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,16.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,48.2,56.0,27.0,5,0.8,0,102,56,92,102,62.7,530.0,1.5,,0.545,6.274762021241939,,2.917770732084279,5663.96,2.698292160948264,1.3078711349681147
PROP-C14F2E24AD76,3700000,Chennai,Maraimalai Nagar,Independent House,2,3,0,925,,,,,,13.300634938426423,80.35040833730324,5.657,4.804,7.461,20.864,7.834,3.914,7.335,13.9,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,72,38,62,72,74.7,462.5,1.5,,,6.13880638500591,,,4500.0,,
PROP-D2DA3F3C8CBC,3500000,Pune,Hadapsar,Independent House,2,2,1,500,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,250.0,1.0,,,5.525452939131784,,3.358985532852846,6033.485000000001,8.154491144007151,2.21424459427775
PROP-501FA7CEF531,6500000,Bengaluru,Uttarahalli Hobli,Apartment,2,3,0,1080,1.0,4.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,43.6,39.0,17.0,8,0.625,0,69,38,63,69,42.3,540.0,1.5,,0.25,6.293419278846481,,3.4339872044851463,6266.55,6.205789292176539,1.9748847712900797
PROP-3BB3566365F3,5000000,Pune,Chinchwad,Apartment,2,2,0,750,4.0,4.0,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,8.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,375.0,1.0,,1.0,5.929589143389895,,3.255014871484074,7013.514999999999,3.478997335857983,1.4993992124176592
PROP-A16F9ADC7001,23000000,Mumbai,Chembur,Apartment,2,3,1,859,7.0,,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,64.4,59.0,38.0,7,0.571,0,89,51,84,89,99.0,429.5,1.5,0.767,,6.064947323867785,0.5692831933375594,4.445705411337064,18274.11,5.274738551038073,1.8365318189766149
PROP-E919A969ED24,7500000,Bengaluru,Electronic City Phase Ii,Apartment,3,3,1,1252,1.0,4.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,16.7,54.0,9.0,11,0.818,2,32,16,27,32,52.7,417.333,1.0,,0.25,6.036277766084708,,3.4339872044851463,4658.280000000001,7.201440419767435,2.1043097997908777
PROP-1D18D16D9D71,23000000,Kolkata,Beniapukur,Apartment,4,4,1,2400,13.0,18.0,,,,22.45400823961317,88.23013160150104,4.381,3.037,0.694,13.365,10.184,3.463,3.008,35.3,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,18.4,38.0,7.0,7,0.714,0,152,80,131,152,150.0,600.0,1.0,,0.722,6.398594934535208,,,3916.77,,
PROP-0824828339C3,17500000,Bengaluru,Hebbal,Independent House,4,5,1,3000,,,,,,12.948946,77.58410599999999,2.369,3.118,1.697,6.863,0.867,3.733,3.111,43.2,119857.14,75000.0,43.75,35.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,750.0,1.25,,,6.621405651764134,,3.801091444720865,5483.87,5.4705892006922126,1.8672671709340765
PROP-B63F0A2B79B8,7000000,Pune,Old Sangvi,Apartment,2,3,0,1350,1.0,,,,,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,2.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,31.0,33.0,15,0.933,4,96,53,88,96,62.0,675.0,1.5,,,6.516193076042964,,3.0572976292121457,6148.355,1.5180212159729447,0.9234733613106244
PROP-788D3B52CB87,1100000,Pune,Shivane,Apartment,2,1,1,365,3.0,4.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,25.9,58.0,15.0,14,0.5,0,84,48,78,84,85.3,182.5,0.5,,0.75,5.212214667494625,,2.8390784635086144,4157.01,7.711021748936842,2.1645890915546624
PROP-0E743E51814F,1280000,Bengaluru,Kengeri Satellite Town,Apartment,1,2,1,400,3.0,3.0,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,2.0,1.0,1.0,5.993961427306569,0.6931471805599453,2.796061078424924,5512.62,4.3536467233366345,1.6777779592335498
PROP-4F655C56AD56,14000000,Delhi,Kalkaji,Apartment,3,3,1,1225,3.0,3.0,,,,28.867967034925503,77.15769022703554,1.996,4.85,9.115,11.774,8.362,5.764,9.315,22.0,53611.11,50000.0,45.3,18.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,92.7,41.0,38.0,16,0.875,6,110,59,97,110,198.7,408.333,1.0,,1.0,6.014529005706399,,3.835141961092188,9393.94,5.213956213977808,1.8267977645955005
PROP-950F9D6C7EBC,9500000,Bengaluru,Uttarahalli Hobli,Apartment,2,3,0,1362,4.0,11.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,24.0,49.0,6,1.0,1,74,41,67,74,44.3,681.0,1.5,0.937,0.364,6.525029657843462,0.6611403844248589,3.4339872044851463,6142.535,5.020240732089658,1.7951272472404145
PROP-93B4A0F89DA2,25000000,Bengaluru,Kadubeesanahalli,Independent House,5,5,1,4600,,,,,,13.16475746629263,77.79978799176118,2.475,15.012,14.983,16.038,12.158,11.09,8.076,12.7,57400.0,25000.0,33.64,5.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,920.0,1.0,,,6.825460036255307,,3.5450090836942345,6058.82,1.0764041728314726,0.7306376346161303
PROP-642BB9757EF2,14000000,Pune,Bhugaon,Apartment,3,3,1,1903,2.0,12.0,,,East,18.628755251124925,73.71703668610445,2.689,4.177,5.705,5.84,11.075,3.67,3.533,23.2,27000.0,27500.0,19.62,4.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,80.6,36.0,29.0,9,0.778,0,39,21,35,39,67.0,634.333,1.0,,0.167,6.454149270886928,,3.026261478588814,5722.475,3.030339226021564,1.393850547607514
PROP-12B9FEAB62C9,7000000,Bengaluru,Mathikere,Apartment,2,3,0,1016,4.0,,,,,12.791049785572923,77.81995339021039,6.857,9.275,3.858,13.546,7.999,13.403,6.476,10.5,25000.0,25000.0,29.41,1.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,36.0,50.0,18.0,3,0.333,0,64,34,55,64,67.3,508.0,1.5,,,6.2324480165505225,,3.414771501689273,6033.485000000001,4.893947536973757,1.7739259831855856
PROP-D4AB12E7E511,3359000,Hyderabad,Isnapur,Apartment,2,3,1,840,,,,,,17.370249556594754,78.46414372267408,2.503,2.193,1.212,6.78,3.129,2.263,3.317,45.1,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,29.0,31.0,9.0,11,0.273,0,40,20,34,40,61.7,420.0,1.5,,,6.042632833682381,,,5411.370000000001,,
PROP-E1F2B682DAF2,6000000,Chennai,Thiruvellavoyal,Independent House,2,3,1,900,,,,,,13.307488611225722,80.1378259712001,2.686,9.504,7.094,17.762,5.201,12.02,10.104,18.6,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,78,42,70,78,81.0,450.0,1.5,,,6.111467339502679,,,5442.18,,
PROP-76765FC38F02,9000000,Pune,Warje,Independent House,3,4,1,2500,,,,,East,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,833.333,1.333,,,6.72663260324301,,3.26804686887465,7812.5,1.35168,0.8551299663583694
PROP-DCC11695C733,17500000,Delhi,Chittaranjan Park,Apartment,3,3,0,1250,1.0,3.0,,,,28.355506831526945,77.16591780169652,4.557,6.493,8.517,14.019,6.094,7.296,3.926,19.5,77088.24,70000.0,48.61,17.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,82.1,39.0,32.0,18,0.333,0,247,139,228,247,147.7,416.667,1.0,,0.333,6.034684464312237,,3.9041924263129575,8333.33,8.06400322560129,2.2043108795951576
PROP-B86897DAF087,3700000,Chennai,Urapakkam,Apartment,2,3,1,921,1.0,,,,South,13.092876235456748,80.30599445245204,3.546,1.498,5.424,3.715,2.683,2.641,2.875,35.0,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,89.2,37.0,33.0,5,0.4,0,67,38,63,67,76.3,460.5,1.5,0.461,,6.134482053942907,0.3791211327685624,,4210.53,,
PROP-1A203977B532,7200000,Bengaluru,Narayanapura,Apartment,2,3,0,965,5.0,14.0,,,East,13.071174756173788,77.60126240316889,1.271,3.278,0.91,8.097,4.664,1.098,2.063,50.6,56584.17,35000.0,30.0,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,49.1,57.0,28.0,20,0.2,0,86,48,79,86,96.0,482.5,1.5,,0.357,6.181051314893349,,3.4339872044851463,6244.889999999999,6.969428774914557,2.0756128183282447
PROP-F207D5CD808B,3900000,Delhi,Bakkarwala,Apartment,1,2,1,484,0.0,4.0,1.0,,,28.8464827356129,77.28051543124782,7.925,3.077,8.338,10.999,6.888,10.898,6.324,20.7,41733.14,22000.0,27.78,1758.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,484.0,2.0,1.0,0.0,6.184148890937483,0.6931471805599453,3.359680701459222,6400.0,8.522727272727272,2.2536812860038764
PROP-57C6DB6DE479,2100000,Pune,Koregaon Bhima,Apartment,2,2,1,660,3.0,4.0,,,,18.34426390796425,73.66843539473554,11.141,7.646,1.993,8.501,8.122,6.874,5.193,18.4,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,33.9,59.0,20.0,7,0.714,0,36,19,32,36,65.3,330.0,1.0,,0.75,5.802118375377063,,3.380654480430826,3490.4,11.980913883274644,2.56348011582943
PROP-14B4356FBFB6,5500000,Chennai,Kelambakkam,Apartment,3,3,1,1364,2.0,5.0,,,,12.921339710237437,80.15033455797683,3.391,6.973,5.818,13.289,13.325,2.827,6.877,16.2,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,69.5,59.0,41.0,14,0.857,0,102,53,88,102,102.3,454.667,1.0,,0.4,6.121762279584468,,,4722.575,,
PROP-E51783745F25,2300000,Pune,Shirgaon,Apartment,1,2,1,562,6.0,12.0,,,East,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,34.0,56.0,26,0.462,0,125,67,110,125,130.0,562.0,2.0,0.742,0.5,6.333279628139691,0.555033878430311,3.191710156795432,4517.31,6.6174866091022535,2.0304464739637766
PROP-907A509B10C1,10200000,Pune,Shukrawar Peth,Apartment,3,3,1,1800,2.0,3.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,600.0,1.0,,0.667,6.398594934535208,,3.380654480430826,8460.865,1.812265451976049,1.033990369200034
PROP-10A96A7358CE,65000000,Mumbai,Cuffe Parade,Apartment,3,3,0,1250,2.0,13.0,,,,19.00249226958074,72.61712502004836,7.778,9.874,9.981,28.455,13.206,8.544,4.742,6.6,415000.0,415000.0,208.75,2.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,85.2,27.0,23.0,12,0.917,0,43,22,37,43,75.3,416.667,1.0,,0.154,6.034684464312237,,5.345916345347316,16666.67,23.90399521920096,3.215028241170166
PROP-A90ED568004B,1168000,Delhi,Old Delhi,Apartment,1,2,0,425,2.0,3.0,,,,28.270586335548515,77.05755903473856,13.97,19.092,8.308,12.802,8.42,14.519,18.049,3.0,41733.14,22000.0,27.78,1758.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,425.0,2.0,,0.667,6.054439346269371,,3.359680701459222,8571.43,7.247057615686475,2.109856484086845
PROP-8D1E6A4CC69A,2100000,Kolkata,Mahheshtala,Apartment,2,2,0,796,0.0,7.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,28.0,28.0,20,0.4,0,42,23,38,42,80.0,398.0,1.0,,0.0,5.988961416889864,,,3234.5950000000003,,
PROP-6030BEE2AD7B,4500000,Chennai,Avadi,Apartment,2,3,1,915,1.0,4.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,33.0,34.0,14,0.929,1,73,39,64,73,44.3,457.5,1.5,1.0,0.25,6.127960291696519,0.6931471805599453,,5428.57,,
PROP-0F4222AC21A2,8000000,Bengaluru,Banashankari,Apartment,3,3,1,1250,5.0,5.0,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,416.667,1.0,,1.0,6.034684464312237,,3.3631493140246254,5750.0,11.069217391304347,2.4906581938444363
PROP-3469C7523B2C,2200000,Kolkata,Berunanpukhuria,Apartment,2,2,1,615,1.0,4.0,,,,22.41251043032831,88.38357393200445,0.88,2.282,5.609,3.494,9.978,5.23,2.027,34.1,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,25.0,35.0,13,0.769,0,158,83,136,158,157.3,307.5,1.0,,0.25,5.731721843345443,,,4285.71,,
PROP-4065703E4820,3800000,Pune,Chakan,Apartment,2,3,1,1020,10.0,12.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,75.0,52.0,39.0,5,0.2,0,88,50,83,88,93.7,510.0,1.5,,0.833,6.236369590203704,,2.7700855920216627,6033.485000000001,2.2423875694902504,1.1763099625873352
PROP-FB79FF41B652,31000000,Mumbai,Santacruz East,Apartment,3,3,0,1050,3.0,6.0,,,,19.24618629328324,72.95651596176785,2.951,3.474,4.704,11.822,12.519,1.978,2.052,25.8,75611.11,85000.0,80.95,9.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,73.1,52.0,38.0,12,0.917,2,121,66,108,121,72.3,350.0,1.0,,0.5,5.860786223465865,,4.406109305189839,18571.43,5.230768828402398,1.829499732633507
PROP-2FB6EB68543F,4700000,Bengaluru,Mallasandra,Apartment,2,3,1,987,5.0,7.0,,,West,12.772902489428544,77.37789370089088,16.102,1.882,11.21,10.632,13.691,14.518,10.397,14.2,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,493.5,1.5,,0.714,6.203547151062767,,3.4339872044851463,5489.26,7.752081608333674,2.169291570171535
PROP-E70804556538,1950000,Delhi,Aya Nagar,Independent House,2,3,0,910,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,14.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,228,126,207,228,239.7,455.0,1.5,,,6.1224928095143865,,2.89591193827178,6033.485000000001,2.021684349559533,1.105814407554521
