property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-B048B38ECA3A,1700000,Pune,Bhamboli,Apartment,1,2,0,443,7.0,11.0,,,East,18.719086384734062,73.6651877485756,10.164,5.7,6.568,15.697,21.755,9.53,12.063,8.3,32222.55,23000.0,28.39,16.2353,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,443.0,2.0,,0.636,6.095824562432225,,3.380654480430826,2.8469596062577214,2021-11-15,3837.47,
PROP-20AB8949E398,3675000,Pune,Punawale,Apartment,1,2,0,587,6.0,7.0,,,,18.40144278145156,73.73953724162439,4.712,3.591,3.588,3.741,6.97,5.616,2.345,24.3,24000.0,23000.0,30.13,7.5102,20.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,19.6,56.0,11.0,10,0.9,1,44,22,37,44,67.7,587.0,2.0,,0.857,6.376726947898627,,3.438171984453517,2.141265444071753,2022-08-15,6260.65,
PROP-762402F6B87E,3300000,Pune,Shirgaon,Apartment,2,2,0,796,6.0,12.0,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,5.0909,3.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,34.0,35.0,24,0.417,0,88,46,76,88,88.7,398.0,1.0,,0.5,5.988961416889864,,3.191710156795432,1.8067958540541684,2020-05-15,4145.73,
PROP-06CE9E032708,55000000,Pune,Karve Nagar,Independent House,5,5,1,4000,,,,,,18.57567580784684,73.69476521019588,2.993,5.979,3.828,0.56,7.346,6.515,2.937,25.3,23666.67,18500.0,29.17,0.4036,12.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,800.0,1.0,,,6.68586094706836,,3.40684805317097,0.339040364726923,2021-05-15,13750.0,
PROP-F0257BC123E5,3500000,Pune,Fursungi,Apartment,1,2,1,800,3.0,3.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,7.8857,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,21.6,37.0,8.0,12,0.417,0,84,48,78,84,85.3,800.0,2.0,,1.0,6.68586094706836,,3.380654480430826,2.1844432429714864,2019-05-15,4375.0,
PROP-51DC0C3B710A,3200000,Pune,Narayangaon,Apartment,2,3,0,900,8.0,,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,8.625,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,450.0,1.5,,,6.111467339502679,,3.380654480430826,2.264363880173848,2019-08-15,3555.56,
PROP-D19DAFBE0ADB,6700000,Pune,Narayangaon,Apartment,2,3,0,900,4.0,8.0,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,4.1194,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,141,75,124,141,132.3,450.0,1.5,,0.5,6.111467339502679,,3.380654480430826,1.6330372446844248,2021-02-15,7444.44,
PROP-B005C24FEB55,5500000,Pune,Narayangaon,Apartment,2,3,1,900,9.0,11.0,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,5.0182,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,450.0,1.5,,0.818,6.111467339502679,,3.380654480430826,1.7947882112880646,2022-11-15,6111.11,
PROP-B1ABA9C64976,2000000,Pune,Talegaon Dhamdhere,Apartment,2,2,0,750,1.0,,,,,18.44084349823484,73.72161938359463,2.718,4.088,2.003,1.031,7.946,3.654,2.752,36.0,32222.55,23000.0,28.39,13.8,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,375.0,1.0,,,5.929589143389895,,3.380654480430826,2.694627180770069,2021-08-15,2666.67,
PROP-DD461E6EEC34,2500000,Pune,Shikrapur,Apartment,2,3,0,908,1.0,,,,,18.67695745424609,74.046719949467,7.308,11.904,8.136,17.204,5.204,3.902,2.182,9.2,5300.0,6500.0,8.67,3.12,5.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,33.3,60.0,20.0,6,0.833,0,88,50,83,88,93.7,454.0,1.5,0.688,,6.12029741895095,0.5235443961737654,2.269028309465203,1.415853163361435,2018-05-15,2753.3,
PROP-315509A70EAC,6310000,Pune,Ravet,Apartment,2,3,0,1015,,,,,,18.51976814938684,73.83693205380493,3.983,1.561,2.768,7.035,5.105,1.266,2.14,40.6,20050.0,19250.0,30.38,3.6609,10.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,507.5,1.5,,,6.231465215488615,,3.4461707473048864,1.539208562536979,2022-11-15,6216.75,
PROP-3D51C97BBCD5,10500000,Pune,Aundh,Apartment,3,3,1,1075,4.0,4.0,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,4.9143,20.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,358.333,1.0,,1.0,5.884249535156618,,3.713572066704308,1.7773731472319754,2022-05-15,9767.44,
PROP-4633318E636E,1700000,Pune,Bakori,Apartment,1,2,1,627,6.0,,,,,18.575804065655944,73.912093440337,0.787,2.934,0.963,9.567,3.966,0.477,2.213,58.7,32222.55,23000.0,28.39,16.2353,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,63.6,33.0,21.0,18,0.556,0,84,48,78,84,85.3,627.0,2.0,0.965,,6.442540166468199,0.6754922453212246,3.380654480430826,2.8469596062577214,2019-05-15,2711.32,
PROP-47BB57506711,11000000,Pune,Viman Nagar,Independent House,2,3,0,1500,,,,,,18.556628,73.85929949999999,0.475,2.164,2.713,8.273,2.096,0.115,2.139,61.4,32222.55,23000.0,28.39,2.5091,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,750.0,1.5,,,6.621405651764134,,3.380654480430826,1.255359594342634,2020-11-15,7333.33,
PROP-5AED91057C45,8900000,Pune,Baner,Apartment,2,3,0,900,21.0,,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,6.0674,43.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,450.0,1.5,0.986,,6.111467339502679,0.6861225656229808,3.80220813942094,1.955492661210657,2020-02-15,9888.89,
PROP-28C952BB9C68,5000000,Pune,Shikrapur,Independent House,3,4,1,2050,,,,,,18.67695745424609,74.046719949467,7.308,11.904,8.136,17.204,5.204,3.902,2.182,9.2,5300.0,6500.0,8.67,1.56,5.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,76,42,69,76,88.0,683.333,1.333,,,6.528444641258645,,2.269028309465203,0.9400072584914712,2020-05-15,2439.02,
PROP-9DB9636EF24C,1550000,Pune,Wagholi,Apartment,2,1,0,320,3.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,14.9032,92.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,31.1,45.0,14.0,21,0.333,0,39,21,35,39,67.0,160.0,0.5,,0.75,5.081404364984463,,3.207208020000518,2.7665203468381745,2019-08-15,4843.75,
PROP-E5A8E64DDD77,4500000,Pune,Wadaki,Apartment,1,2,1,600,2.0,4.0,,,,18.46299968564727,73.89693364755752,1.673,2.481,3.05,3.121,4.049,3.817,0.971,38.9,32222.55,23000.0,28.39,6.1333,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,44.2,43.0,19.0,11,0.818,1,137,74,122,137,141.0,600.0,2.0,,0.5,6.398594934535208,,3.380654480430826,1.964773960451582,2022-02-15,7500.0,
PROP-470B7B50F924,35000000,Pune,Junnar,Independent House,5,1,1,15000,,,,,,18.413901888520368,73.92550521780177,2.938,0.517,1.94,5.522,5.42,5.45,3.313,41.1,32222.55,23000.0,28.39,0.7886,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,3000.0,0.2,,,8.006700845440367,,3.380654480430826,0.5814331909299437,2019-02-15,2333.33,
PROP-999D93EBDA02,4000000,Pune,Pimple Nilakh,Apartment,1,2,0,546,5.0,7.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,10.2,8.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,67.6,37.0,25.0,10,0.6,0,93,49,81,93,60.7,546.0,2.0,,0.714,6.304448802421981,,3.636269503841639,2.4159137783010487,2020-11-15,7326.01,
PROP-4065703E4820,3800000,Pune,Chakan,Apartment,2,3,1,1020,10.0,12.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,3.6316,12.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,75.0,52.0,39.0,5,0.2,0,88,50,83,88,93.7,510.0,1.5,,0.833,6.236369590203704,,2.7700855920216627,1.532902380755981,2018-05-15,3725.49,
PROP-ABEF5668AA9D,8100000,Pune,Kalas,Independent House,3,3,1,1300,,,,,,18.65808523665028,73.70351260501627,2.791,3.274,3.578,8.654,14.236,3.457,5.294,27.7,32222.55,23000.0,28.39,3.4074,1762.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,433.333,1.0,,,6.073811520996733,,3.380654480430826,1.4832849464335192,2019-11-15,6230.77,
PROP-0304BCFF52E5,7200000,Pune,Wadegaon,Apartment,2,2,0,563,10.0,12.0,,,,18.45824968000106,74.01701715842583,1.004,3.329,3.686,5.318,7.475,6.675,5.234,33.4,32222.55,23000.0,28.39,3.8333,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,281.5,1.0,,0.833,5.643678550586496,,3.380654480430826,1.5755294641829134,2020-11-15,12788.63,
PROP-944A12D6A91D,2500000,Pune,Shivane,Apartment,1,2,0,555,2.0,5.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.68,4.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Completed,100.0,25.0,41.0,14,0.429,0,74,41,67,74,84.0,555.0,2.0,,0.4,6.320768294250582,,2.8390784635086144,1.7369512327330598,2018-05-15,4504.5,
PROP-EEBCD293F799,1800000,Pune,Shiraswadi,Apartment,2,2,1,700,3.0,4.0,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,15.3333,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,73.8,42.0,31.0,22,0.273,0,76,42,69,76,88.0,350.0,1.0,,0.75,5.860786223465865,,3.380654480430826,2.793205968624108,2020-05-15,2571.43,
PROP-63FC137A042A,1500000,Pune,Shiraswadi,Apartment,1,2,0,500,3.0,4.0,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,18.4,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,42.0,49.0,23,0.609,1,102,56,92,102,62.7,500.0,2.0,,0.75,6.2166061010848646,,3.380654480430826,2.9652730660692823,2021-11-15,3000.0,
PROP-C6CB9528BB14,8200000,Pune,Lohegaon,Apartment,3,3,1,1317,8.0,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,2.4146,35.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,70.4,54.0,38.0,17,0.471,0,84,48,78,84,85.3,439.0,1.0,,,6.0867747269123065,,2.953868069455292,1.2280603558549965,2019-05-15,6226.27,
PROP-1FE7E8FF94AF,4700000,Pune,Wakad,Apartment,1,2,0,700,2.0,10.0,,,East,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,7.6596,52.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,700.0,2.0,,0.2,6.55250788703459,,3.551340040091875,2.1586685321311383,2019-02-15,6714.29,
PROP-64753F415CF9,3300000,Pune,Pimple Gurav,Apartment,2,2,1,580,1.0,4.0,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,7.2727,7.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,290.0,1.0,,0.25,5.673323267171493,,3.17220341666977,2.1129609370097486,2019-08-15,5689.66,
PROP-B6817D36DD66,9000000,Pune,Baner,Apartment,2,3,0,1100,9.0,9.0,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,6.0,43.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,550.0,1.5,,1.0,6.311734809152915,,3.80220813942094,1.9459101490553128,2020-02-15,8181.82,
PROP-8FDF18914555,1600000,Pune,Wakhari,Apartment,2,3,1,1000,0.0,3.0,,,,18.516312439623807,73.98852360502299,4.355,3.302,4.354,3.752,4.872,1.952,1.33,25.7,32222.55,23000.0,28.39,17.25,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,50.0,89.0,12,0.667,3,87,48,79,87,92.3,500.0,1.5,,0.0,6.2166061010848646,,3.380654480430826,2.9041650800285006,2022-05-15,1600.0,
PROP-C02F005AAB13,2300000,Pune,Varale,Apartment,1,2,0,680,3.0,3.0,,,,18.554927715589912,73.78808370467091,1.198,0.486,2.004,5.585,2.424,2.381,1.929,53.6,32222.55,23000.0,28.39,12.0,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,680.0,2.0,,1.0,6.523562306149512,,3.380654480430826,2.5649493574615367,2020-05-15,3382.35,
PROP-41A2106FA7C7,2700000,Pune,Warje,Independent House,1,2,1,402,,,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.7778,9.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,402.0,2.0,,,5.998936561946683,,3.26804686887465,2.377488463020708,2021-05-15,6716.42,
PROP-0CB168FFE83F,1700000,Pune,Ranjangaon,Apartment,1,2,1,443,1.0,4.0,,,,18.50020675253489,74.00643744112472,5.214,1.881,3.388,3.168,7.293,1.926,0.479,27.7,32222.55,23000.0,28.39,16.2353,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,34.0,37.0,13,0.769,0,38,20,33,38,66.0,443.0,2.0,,0.25,6.095824562432225,,3.380654480430826,2.8469596062577214,2022-08-15,3837.47,
PROP-54F63D64D9EC,14000000,Pune,Parvati Darshan,Apartment,3,3,1,1021,3.0,4.0,,,,18.389306047180927,73.79596914544369,3.412,3.903,2.922,7.005,4.825,7.997,1.992,28.6,32222.55,23000.0,28.39,1.9714,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,340.333,1.0,,0.75,5.832858540368367,,3.380654480430826,1.0890332222211154,2019-05-15,13712.05,
PROP-4F9A3973B3B6,14000000,Pune,Hadapsar,Apartment,3,4,1,2200,1.0,12.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,1.7571,104.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,69.6,46.0,32.0,20,0.45,0,88,46,76,88,88.7,733.333,1.333,,0.083,6.598962604207666,,3.358985532852846,1.014179402693266,2020-05-15,6363.64,
PROP-DF4F5C19DD7C,13000000,Pune,Pashan,Apartment,2,3,1,1300,5.0,19.0,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,3.8308,6.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,20.4,49.0,10.0,9,0.444,0,96,50,82,96,60.7,650.0,1.5,0.798,0.263,6.478509642208569,0.5866749360494286,3.436242723404956,1.5750120854190832,2018-11-15,10000.0,
PROP-9C57618CB5F6,5345000,Pune,Budhwar Peth,Apartment,1,2,0,690,3.0,,,,,18.44205165616677,73.75568855434146,1.844,2.305,1.985,3.385,4.461,0.863,2.164,50.1,32222.55,23000.0,28.39,5.1637,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,690.0,2.0,1.0,,6.53813982376767,0.6931471805599453,3.380654480430826,1.8186772465784584,2020-08-15,7746.38,
PROP-85FDF703E7E4,1000000,Pune,Manter Wadi,Apartment,2,1,1,270,4.0,4.0,,,,18.378767232112736,74.01507400774969,6.012,5.665,8.579,7.858,4.988,11.772,3.276,15.9,32222.55,23000.0,28.39,27.6,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,135.0,0.5,,1.0,4.912654885736052,,3.380654480430826,3.353406717825807,2018-11-15,3703.7,
PROP-5751984A81CA,3800000,Pune,Sus,Independent House,3,3,1,1300,,,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,6.6316,9.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,433.333,1.0,1.0,,6.073811520996733,0.6931471805599453,3.4339872044851463,2.032297521871018,2018-05-15,2923.08,
PROP-0F96DB8C5EAE,1200000,Pune,Baramati,Independent House,3,5,1,11000,,,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,23.0,1762.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,23,38,42,70.0,3666.667,1.667,,,8.207311044086103,,3.380654480430826,3.1780538303479458,2018-08-15,109.09,
PROP-8745A6809553,2100000,Pune,Fursungi,Apartment,1,2,0,550,3.0,5.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,13.1429,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,80.4,51.0,41.0,12,0.75,0,36,19,32,36,65.3,550.0,2.0,,0.6,6.311734809152915,,3.380654480430826,2.649212731377716,2021-08-15,3818.18,
PROP-FE3D9CF9644E,2000000,Pune,Fursungi,Apartment,1,2,0,690,3.0,,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,13.8,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,62.7,51.0,32.0,12,0.75,0,95,50,82,95,56.7,690.0,2.0,,,6.53813982376767,,3.380654480430826,2.694627180770069,2020-11-15,2898.55,
PROP-7705690F2BED,18000000,Pune,Kharadi,Independent House,5,6,1,2000,,3.0,,,North,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,2.4667,96.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,400.0,1.2,,,5.993961427306569,,3.649878716764204,1.2432031328176052,2021-11-15,9000.0,
PROP-5D41029C24D4,6000000,Pune,Lavale,Apartment,3,3,0,1040,5.0,12.0,,,,18.348280756423403,73.88802414435582,1.81,3.936,4.973,4.302,9.828,13.715,3.129,25.9,32222.55,23000.0,28.39,4.6,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Completed,100.0,31.0,33.0,9,0.778,0,79,41,68,79,87.7,346.667,1.0,,0.417,5.851245125104974,,3.380654480430826,1.7227665977411035,2019-05-15,5769.23,
PROP-A474AF159C00,4600000,Pune,Wakad,Apartment,1,2,0,665,7.0,10.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,7.8261,52.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,39.1,46.0,18.0,13,0.615,0,44,22,37,44,67.7,665.0,2.0,,0.7,6.501289670540389,,3.551340040091875,2.177713240944058,2022-08-15,6917.29,
PROP-6136DADB985E,2300000,Pune,Alandi,Apartment,1,2,0,587,3.0,8.0,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,3.913,5.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,587.0,2.0,,0.375,6.376726947898627,,2.640484881606444,1.5918847531865112,2018-11-15,3918.23,
PROP-BE0F79CA4D21,5800000,Pune,Pimple Saudagar,Apartment,1,2,0,720,3.0,5.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,5.5862,13.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,50.0,40.0,20.0,37,0.351,0,93,49,81,93,60.7,720.0,2.0,,0.6,6.580639137284949,,3.5115454388310208,1.8849765509391887,2020-11-15,8055.56,
PROP-D641A353665A,3200000,Pune,Dhayari,Apartment,2,2,1,700,5.0,6.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,3.7125,11.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,44.9,49.0,22.0,9,0.667,0,40,22,36,40,69.7,350.0,1.0,,0.833,5.860786223465865,,2.917770732084279,1.5502185527741292,2020-08-15,4571.43,
PROP-B36B54E3592B,3000000,Pune,Nerhe,Apartment,3,2,0,798,4.0,7.0,,,,18.430217218730352,73.82328930454123,1.981,3.891,4.554,7.105,2.806,6.486,1.899,35.7,32222.55,23000.0,28.39,9.2,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,266.0,0.667,,0.571,5.58724865840025,,3.380654480430826,2.322387720290225,2022-05-15,3759.4,
