property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-780710815F2E,9.5,400.0,2.0,0.833,0.4,0.948,19.3,5.0,11.23,3.21,26.32,1.5652,0.191,0.161,0.173,1.0,2.3514,5.994,0.6668,1.7918,3.3076,0.942,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Growth,2022-05-15,Pune,Sadashiv Peth,11500000,14375.0,
PROP-7EDBCB6EBBC9,9.5,379.5,1.0,0.833,0.75,1.052,12.6,0.0,0.0,1.8,29.2,7.3714,0.165,0.128,0.138,0.0,2.3514,5.9415,0.7188,0.0,3.4078,2.1248,0.1527,0.1204,0.1293,Pune_Nanded,Declining,2018-11-15,Pune,Nanded,3500000,4611.33,
PROP-7037F5BC9E65,9.5,600.0,2.0,0.825,0.286,0.961,25.1,0.0,0.0,1.8,26.67,5.2174,0.174,1.292,0.193,0.0,2.3514,6.3986,0.6735,0.0,3.3203,1.8274,0.1604,0.8294,0.1765,Pune_Pimpri,Declining,2018-11-15,Pune,Pimpri,4600000,7666.67,
PROP-BFC338518A95,9.5,680.0,2.0,0.971,0.5,0.854,32.4,4.0,9.85,2.71,23.71,8.8846,0.395,0.323,0.315,2.0,2.3514,6.5236,0.6173,1.6094,3.2072,2.291,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,2600000,3823.53,
PROP-6CDB203A8696,9.5,433.33,1.0,0.833,0.5,1.212,16.6,1.0,2.43,-0.47,33.64,2.2556,0.242,0.193,0.176,0.0,2.3514,6.0738,0.7939,0.6931,3.545,1.1804,0.2167,0.1765,0.1621,Pune_Hinjewadi,Stable,2020-11-15,Pune,Hinjewadi,13300000,10230.77,
PROP-FF12DC411AD0,9.5,395.33,1.0,0.833,0.667,1.103,32.2,4.0,11.23,3.21,30.61,3.0857,0.349,0.274,0.464,2.0,2.3514,5.9822,0.7434,1.6094,3.4535,1.4075,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2022-05-15,Pune,Bavdhan,14000000,11804.38,
PROP-620D8A8D8E2C,9.5,575.5,1.5,0.833,0.0,1.171,46.1,7.0,6.61,1.6,32.5,3.3061,0.968,0.232,0.693,2.0,2.3514,6.357,0.7752,2.0794,3.5115,1.46,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Growth,2020-05-15,Pune,Pimple Saudagar,9800000,8514.34,
PROP-8FB5ABC53165,9.5,540.0,1.5,0.833,0.5,1.331,35.3,4.0,6.6,1.53,36.95,3.8857,0.254,0.463,0.428,2.0,2.3514,6.2934,0.8463,1.6094,3.6363,1.5863,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2019-11-15,Pune,Pimple Nilakh,10500000,9722.22,
PROP-A9B65E77D536,9.5,630.0,2.0,0.833,1.0,0.728,10.4,4.0,0.0,1.56,20.2,6.75,0.124,0.188,0.116,2.0,2.3514,6.4473,0.547,1.6094,3.054,2.0477,0.1169,0.1723,0.1098,Pune_Chikhali,Declining,2019-02-15,Pune,Chikhali,3200000,5079.37,
PROP-4B02CC150265,9.5,439.0,1.5,0.833,1.0,0.525,22.9,0.0,6.88,1.37,14.58,2.1333,0.235,0.266,0.17,0.0,2.3514,6.0868,0.422,0.0,2.746,1.1421,0.2111,0.2359,0.157,Pune_Kirkatwadi,Growth,2019-08-15,Pune,Kirkatwadi,4500000,5125.28,
PROP-46CC85DFD7B2,9.5,422.5,1.5,0.833,1.0,1.049,29.7,3.0,9.85,2.71,29.11,5.0182,0.261,0.327,0.519,0.0,2.3514,6.0486,0.7174,1.3863,3.4049,1.7948,0.2319,0.2829,0.4181,Pune_Dhanori,Growth,2022-02-15,Pune,Dhanori,5500000,6508.88,
PROP-7C467060016F,9.5,598.0,2.0,0.833,0.75,1.023,45.2,2.0,6.61,1.6,28.39,10.2222,0.499,0.34,0.601,1.0,2.3514,6.3953,0.7046,1.0986,3.3807,2.4179,0.4048,0.2927,0.4706,Pune_Somatane,Growth,2020-05-15,Pune,Somatane,2700000,4515.05,
PROP-B766E5993D9C,9.5,750.0,1.5,0.833,0.5,1.331,35.3,4.0,12.82,3.15,36.95,1.632,0.254,0.463,0.428,2.0,2.3514,6.6214,0.8463,1.6094,3.6363,0.9677,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2022-11-15,Pune,Pimple Nilakh,25000000,8333.33,
PROP-1DEA3AB71CED,9.5,500.0,1.5,0.833,0.333,1.22,49.8,17.0,0.0,1.96,33.86,4.3902,0.637,0.353,0.691,2.0,2.3514,6.2166,0.7975,2.8904,3.5513,1.6846,0.4929,0.3023,0.5253,Pune_Wakad,Declining,2018-08-15,Pune,Wakad,8200000,8200.0,
PROP-6EC7E32B48E8,9.5,450.0,1.5,0.833,1.0,1.103,32.2,4.0,0.0,1.8,30.61,5.0233,0.349,0.274,0.464,2.0,2.3514,6.1115,0.7434,1.6094,3.4535,1.7956,0.2994,0.2422,0.3812,Pune_Bavdhan,Declining,2018-11-15,Pune,Bavdhan,8600000,9555.56,
PROP-ADD3D7A14A18,9.5,450.0,2.0,0.833,1.0,1.023,40.1,2.0,7.5,1.98,28.39,4.2462,0.526,0.422,0.303,1.0,2.3514,6.1115,0.7046,1.0986,3.3807,1.6575,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Growth,2019-05-15,Pune,Shivaji Nagar,6500000,14444.44,
PROP-A5E0AAA22105,9.5,490.0,2.0,0.833,0.667,1.023,61.4,14.0,7.5,1.98,28.39,6.9,1.739,0.442,0.355,1.0,2.3514,6.1964,0.7046,2.7081,3.3807,2.0669,1.0076,0.366,0.3038,Pune_Viman Nagar,Growth,2019-05-15,Pune,Viman Nagar,4000000,8163.27,
PROP-1D3C40919EB1,9.5,525.0,2.0,0.833,0.5,0.671,39.7,0.0,6.88,1.37,18.63,6.4615,0.792,0.398,0.331,0.0,2.3514,6.2653,0.5134,0.0,2.9771,2.0098,0.5833,0.335,0.2859,Pune_Yewalewadi,Growth,2019-08-15,Pune,Yewalewadi,2600000,4952.38,
PROP-C14C5364DF49,9.5,420.0,1.5,0.833,1.0,1.085,24.3,2.0,12.26,3.17,30.13,6.1333,0.208,0.271,0.271,1.0,2.3514,6.0426,0.7348,1.0986,3.4382,1.9648,0.189,0.2398,0.2398,Pune_Punawale,Growth,2022-08-15,Pune,Punawale,4500000,5357.14,
PROP-5019A0D32D29,9.5,559.0,2.0,0.833,1.0,0.647,34.8,4.0,9.13,2.64,17.95,6.27,0.405,0.727,0.288,2.0,2.3514,6.3279,0.499,1.6094,2.9418,1.9838,0.34,0.5464,0.2531,Pune_Khadki,Growth,2021-11-15,Pune,Khadki,4000000,7155.64,
PROP-8F1C28AEFD2D,9.5,469.0,2.0,0.833,0.667,1.22,49.8,17.0,0.0,1.56,33.86,8.1818,0.637,0.353,0.691,2.0,2.3514,6.1527,0.7975,2.8904,3.5513,2.2172,0.4929,0.3023,0.5253,Pune_Wakad,Declining,2019-02-15,Pune,Wakad,4400000,9381.66,
PROP-0A844E13DC69,9.5,425.0,1.5,0.941,0.8,1.034,27.9,10.0,7.02,1.96,28.7,2.5588,0.188,0.528,0.291,3.0,2.3514,6.0544,0.71,2.3979,3.3911,1.2694,0.1723,0.424,0.2554,Pune_Guruwar Peth,Growth,2020-02-15,Pune,Guruwar Peth,6800000,8000.0,
PROP-4981348830B6,9.5,424.0,1.5,0.833,1.0,0.585,20.9,0.0,0.0,0.0,16.25,2.2,0.32,0.183,0.268,0.0,2.3514,6.0521,0.4606,0.0,2.8478,1.1632,0.2776,0.1681,0.2374,Pune_Narhe,Declining,2018-05-15,Pune,Narhe,4500000,5306.6,
PROP-193F4EF309DA,9.5,418.5,1.5,0.833,0.333,0.779,25.4,4.0,12.26,3.17,21.63,3.95,0.283,0.203,0.42,2.0,2.3514,6.0391,0.5761,1.6094,3.1193,1.5994,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-08-15,Pune,Kondhwa,6000000,7168.46,
PROP-C2219B49A16C,9.5,654.0,2.0,0.833,0.75,0.898,41.7,3.0,0.0,1.8,24.92,4.575,0.375,0.511,0.713,1.0,2.3514,6.4846,0.6408,1.3863,3.255,1.7183,0.3185,0.4128,0.5382,Pune_Chinchwad,Declining,2018-11-15,Pune,Chinchwad,4000000,6116.21,
PROP-1CF5242B0C30,9.5,721.0,2.0,0.833,0.333,0.63,20.3,1.0,7.02,1.96,17.5,3.96,0.22,0.149,0.293,0.0,2.3514,6.582,0.4886,0.6931,2.9178,1.6014,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2020-02-15,Pune,Dhayari,3000000,4160.89,
PROP-FE73164F12FA,9.5,575.0,1.5,0.833,0.0,1.171,46.1,7.0,11.23,3.21,32.5,3.3061,0.968,0.232,0.693,2.0,2.3514,6.3561,0.7752,2.0794,3.5115,1.46,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Growth,2022-05-15,Pune,Pimple Saudagar,9800000,8521.74,
PROP-10CD48DC926B,9.5,508.33,1.0,0.833,0.818,0.834,31.2,4.0,7.5,1.98,23.15,2.6341,0.154,0.272,0.341,0.0,2.3514,6.2331,0.6065,1.6094,3.1843,1.2904,0.1432,0.2406,0.2934,Pune_Mohammed Wadi,Growth,2019-05-15,Pune,Mohammed Wadi,8200000,5377.05,
PROP-693DFE9091F8,9.5,675.0,1.5,0.833,0.8,1.023,42.9,6.0,9.13,2.64,28.39,3.68,0.305,0.637,0.306,0.0,2.3514,6.5162,0.7046,1.9459,3.3807,1.5433,0.2662,0.4929,0.267,Pune_Wanowrie,Growth,2021-11-15,Pune,Wanowrie,7500000,5555.56,
PROP-1128AEDF9D45,9.5,550.0,2.0,0.833,0.5,1.051,25.3,2.0,6.6,1.53,29.17,4.9333,0.323,0.165,0.255,1.0,2.3514,6.3117,0.7183,1.0986,3.4068,1.7806,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2019-11-15,Pune,Karve Nagar,4500000,8181.82,
PROP-7FFBC8193FFA,9.5,350.67,1.0,0.833,0.5,0.812,14.3,0.0,6.88,1.37,22.55,3.2117,0.131,0.151,0.295,0.0,2.3514,5.8627,0.5944,0.0,3.1591,1.4379,0.1231,0.1406,0.2585,Pune_Undri,Growth,2019-08-15,Pune,Undri,8500000,8079.85,
PROP-86DABB9547C7,9.5,517.5,1.5,0.833,0.333,0.823,59.0,8.0,6.88,1.37,22.86,3.4286,0.713,0.714,0.418,1.0,2.3514,6.2509,0.6005,2.1972,3.1722,1.4881,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2019-08-15,Pune,Pimple Gurav,7000000,6763.29,
PROP-05161F834158,9.5,591.0,2.0,0.956,0.333,1.023,22.4,0.0,12.82,3.15,28.39,10.6154,0.143,0.276,0.397,0.0,2.3514,6.3835,0.7046,0.0,3.3807,2.4523,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-11-15,Pune,Fursungi,2600000,4399.32,
PROP-E78F190C600D,9.5,560.0,2.0,0.833,0.571,1.023,22.6,4.0,6.88,1.37,28.39,7.6667,0.319,0.253,0.178,1.0,2.3514,6.3297,0.7046,1.6094,3.3807,2.1595,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2019-08-15,Pune,Kondhawe-Dhawade,3600000,6428.57,
PROP-E7AC2BC7DFCC,9.5,691.0,2.0,0.833,0.75,0.525,22.9,0.0,0.0,0.0,14.58,2.5946,0.235,0.266,0.17,0.0,2.3514,6.5396,0.422,0.0,2.746,1.2794,0.2111,0.2359,0.157,Pune_Kirkatwadi,Declining,2018-05-15,Pune,Kirkatwadi,3700000,5354.56,
PROP-57204B6AD4C4,9.5,575.0,2.0,0.833,0.5,1.023,20.8,0.0,5.83,2.23,28.39,10.6154,0.239,0.172,0.193,0.0,2.3514,6.3561,0.7046,0.0,3.3807,2.4523,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2021-08-15,Pune,Manjari Budruk,2600000,4521.74,
PROP-93DC496A91A9,9.5,833.33,1.33,0.833,0.5,1.023,43.1,0.0,0.0,1.56,28.39,1.4526,0.459,0.314,1.225,0.0,2.3514,6.7266,0.7046,0.0,3.3807,0.8971,0.3778,0.2731,0.7998,Pune_Mahatma Phule Peth,Declining,2019-02-15,Pune,Mahatma Phule Peth,19000000,7600.0,
PROP-FF9D9AD453C2,9.5,605.0,2.0,0.833,0.167,0.63,29.2,0.0,7.02,1.96,17.5,4.5,0.197,0.159,0.956,0.0,2.3514,6.4069,0.4886,0.0,2.9178,1.7047,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2020-02-15,Pune,Katraj,3600000,5950.41,
PROP-0F09905B8469,9.5,370.0,1.0,0.833,0.333,0.898,41.7,3.0,7.5,1.98,24.92,3.5192,0.375,0.511,0.713,1.0,2.3514,5.9162,0.6408,1.3863,3.255,1.5083,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2019-05-15,Pune,Chinchwad,5200000,7027.03,
PROP-F51C77676228,9.5,650.0,1.5,0.833,0.632,0.779,25.4,4.0,5.83,2.23,21.63,2.6333,0.283,0.203,0.42,2.0,2.3514,6.4785,0.5761,1.6094,3.1193,1.2901,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2021-08-15,Pune,Kondhwa,9000000,6923.08,
PROP-86F3FA390768,9.5,560.0,2.0,0.833,0.2,0.728,10.4,4.0,9.13,2.64,20.2,6.75,0.124,0.188,0.116,2.0,2.3514,6.3297,0.547,1.6094,3.054,2.0477,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2021-11-15,Pune,Chikhali,3200000,5714.29,
PROP-F27D420D8FFB,9.5,463.0,1.5,0.833,0.167,0.854,32.4,4.0,7.5,1.98,23.71,4.2,0.395,0.323,0.315,2.0,2.3514,6.1399,0.6173,1.6094,3.2072,1.6487,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2019-05-15,Pune,Wagholi,5500000,5939.52,
PROP-7256647D3CB9,9.5,400.0,1.0,0.833,0.5,0.779,25.4,4.0,0.0,1.56,21.63,3.16,0.283,0.203,0.42,2.0,2.3514,5.994,0.5761,1.6094,3.1193,1.4255,0.2492,0.1848,0.3507,Pune_Kondhwa,Declining,2019-02-15,Pune,Kondhwa,7500000,6250.0,
PROP-D03FACFB2D6A,9.5,550.0,2.0,0.9,0.5,0.63,20.3,1.0,4.48,-0.66,17.5,5.0553,0.22,0.149,0.293,0.0,2.3514,6.3117,0.4886,0.6931,2.9178,1.8009,0.1989,0.1389,0.257,Pune_Dhayari,Stable,2020-08-15,Pune,Dhayari,2350000,4272.73,
PROP-DFEE06420DCB,9.5,456.5,1.5,0.833,0.143,0.854,32.4,4.0,12.82,3.15,23.71,5.1333,0.395,0.323,0.315,2.0,2.3514,6.1258,0.6173,1.6094,3.2072,1.8137,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-11-15,Pune,Wagholi,4500000,4928.81,
PROP-0E6A11D6C4DF,9.5,625.0,2.0,0.833,0.714,0.617,35.1,4.0,9.13,2.64,17.14,3.6145,0.501,0.45,0.191,2.0,2.3514,6.4394,0.4806,1.6094,2.8981,1.5292,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2021-11-15,Pune,Dighi,3320000,5312.0,
PROP-F81A9F971B57,9.5,533.33,1.0,0.75,0.733,1.35,59.8,14.0,12.26,3.17,37.47,2.6909,2.155,0.39,0.39,1.0,2.3514,6.281,0.8544,2.7081,3.6499,1.3059,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2022-08-15,Pune,Kharadi,16500000,10312.5,
PROP-064D1CC37483,9.5,625.0,2.0,0.833,0.333,1.261,20.6,0.0,0.0,1.56,35.0,9.0811,0.162,0.141,0.423,0.0,2.3514,6.4394,0.8158,0.0,3.5835,2.3107,0.1501,0.1319,0.3528,Pune_Keshav Nagar,Declining,2019-02-15,Pune,Keshav Nagar,3700000,5920.0,
PROP-6E84E88CC649,9.5,522.0,2.0,0.833,1.0,0.617,60.1,8.0,2.51,2.04,17.14,7.2,0.899,0.864,0.477,1.0,2.3514,6.2596,0.4806,2.1972,2.8981,2.1041,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2021-02-15,Pune,Talegaon Dabhade,2000000,3831.42,
PROP-786FB09FBD2F,9.5,574.0,1.5,0.833,1.0,0.898,41.7,3.0,6.88,1.37,24.92,2.7727,0.375,0.511,0.713,1.0,2.3514,6.3544,0.6408,1.3863,3.255,1.3278,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2019-08-15,Pune,Chinchwad,6600000,5749.13,
PROP-7B5751B58F01,9.5,600.0,2.0,0.833,0.429,1.201,38.6,6.0,2.51,2.04,33.33,6.6667,0.632,0.319,0.213,2.0,2.3514,6.3986,0.7889,1.9459,3.536,2.0369,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Stable,2021-02-15,Pune,Hinjewadi Phase 3,4500000,7500.0,
PROP-2643372C0BE6,9.5,350.0,1.0,0.833,0.5,1.023,43.8,4.0,0.0,1.96,28.39,8.625,0.732,4.032,0.265,2.0,2.3514,5.8608,0.7046,1.6094,3.3807,2.2644,0.5493,1.6158,0.2351,Pune_Kasarwadi,Declining,2018-08-15,Pune,Kasarwadi,3200000,9142.86,
PROP-788137F6AC7F,9.5,402.0,1.0,0.769,0.714,0.593,41.0,2.0,12.82,3.15,16.47,2.25,0.335,0.6,0.563,1.0,2.3514,5.9989,0.4656,1.0986,2.8605,1.1787,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2022-11-15,Pune,Handewadi,8000000,6633.5,
PROP-9494CFF4AA57,9.5,550.0,1.0,0.833,0.714,0.593,41.0,2.0,6.88,1.37,16.47,2.25,0.335,0.6,0.563,1.0,2.3514,6.3117,0.4656,1.0986,2.8605,1.1787,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2019-08-15,Pune,Handewadi,8000000,4848.48,
PROP-271439694061,9.5,560.0,1.5,0.833,0.5,0.58,25.4,5.0,11.23,3.21,16.1,1.1143,0.203,0.185,0.25,2.0,2.3514,6.3297,0.4574,1.7918,2.8391,0.7487,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-05-15,Pune,Shivane,10500000,9375.0,
PROP-295123DCC734,9.5,691.0,2.0,0.833,0.75,0.432,63.4,5.0,0.0,1.56,12.0,2.85,4.149,0.395,1.754,1.0,2.3514,6.5396,0.3591,1.7918,2.5649,1.3481,1.6388,0.3329,1.0131,Pune_Khadakwasla,Declining,2019-02-15,Pune,Khadakwasla,4000000,5788.71,
PROP-FAA73A514DB4,9.5,539.0,1.5,0.833,0.5,1.35,59.8,14.0,4.48,-0.66,37.47,5.92,2.155,0.39,0.39,1.0,2.3514,6.2916,0.8544,2.7081,3.6499,1.9344,1.149,0.3293,0.3293,Pune_Kharadi,Stable,2020-08-15,Pune,Kharadi,7500000,6957.33,
PROP-DA735A9450BF,9.5,660.0,2.0,0.833,0.583,0.509,37.9,7.0,6.6,1.53,14.12,5.0526,0.293,0.384,0.402,3.0,2.3514,6.4938,0.4114,2.0794,2.716,1.8005,0.257,0.325,0.3379,Pune_Pirangut,Growth,2019-11-15,Pune,Pirangut,2850000,4318.18,
PROP-566EE7A10F14,9.5,452.5,0.75,0.833,0.5,1.023,42.9,6.0,11.23,3.21,28.39,0.8492,0.305,0.637,0.306,0.0,2.3514,6.117,0.7046,1.9459,3.3807,0.6148,0.2662,0.4929,0.267,Pune_Wanowrie,Growth,2022-05-15,Pune,Wanowrie,32500000,17955.8,
PROP-E7D2C6798FED,9.5,566.67,1.0,0.833,0.286,1.023,40.1,2.0,4.48,-0.66,28.39,1.0615,0.526,0.422,0.303,1.0,2.3514,6.3415,0.7046,1.0986,3.3807,0.7234,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Stable,2020-08-15,Pune,Shivaji Nagar,26000000,15294.12,
PROP-DA26163100F0,9.5,540.0,1.5,0.797,0.5,1.023,13.2,0.0,0.0,1.56,28.39,3.0667,0.14,0.123,0.199,0.0,2.3514,6.2934,0.7046,0.0,3.3807,1.4028,0.131,0.116,0.1815,Pune_Rahatani,Declining,2019-02-15,Pune,Rahatani,9000000,8333.33,
PROP-F207E8BE365E,9.5,434.5,1.5,0.833,0.5,0.463,24.4,0.0,9.13,2.64,12.86,2.55,0.45,0.261,0.192,0.0,2.3514,6.0765,0.3805,0.0,2.629,1.2669,0.3716,0.2319,0.1756,Pune_Loni Kalbhor,Growth,2021-11-15,Pune,Loni Kalbhor,4000000,4602.99,
PROP-060B89326CAC,9.5,348.0,1.0,0.833,1.0,0.87,54.6,3.0,12.82,3.15,24.14,2.6667,1.095,0.311,0.49,0.0,2.3514,5.8551,0.6259,1.3863,3.2245,1.2993,0.7396,0.2708,0.3988,Pune_Bibwewadi,Growth,2022-11-15,Pune,Bibwewadi,9000000,8620.69,
PROP-34677AF68D3D,9.5,356.5,1.0,0.833,0.5,0.854,32.4,4.0,0.0,1.96,23.71,7.2188,0.395,0.323,0.315,2.0,2.3514,5.8791,0.6173,1.6094,3.2072,2.1064,0.3329,0.2799,0.2738,Pune_Wagholi,Declining,2018-08-15,Pune,Wagholi,3200000,4488.08,
PROP-0685C5BAA567,9.5,507.5,1.5,0.833,0.083,1.578,47.2,14.0,0.0,1.56,43.8,7.7143,0.305,1.2,0.423,2.0,2.3514,6.2315,0.947,2.7081,3.8022,2.165,0.2662,0.7885,0.3528,Pune_Baner,Declining,2019-02-15,Pune,Baner,7000000,6896.55,
PROP-FC048C452959,9.5,550.0,2.0,0.833,0.0,0.63,29.2,0.0,6.6,1.53,17.5,5.4,0.197,0.159,0.956,0.0,2.3514,6.3117,0.4886,0.0,2.9178,1.8563,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2019-11-15,Pune,Katraj,3000000,5454.55,
PROP-C7DB120F3EA5,9.5,600.0,2.0,0.833,1.0,0.63,34.2,4.0,6.6,1.53,17.5,4.95,0.405,0.39,0.229,2.0,2.3514,6.3986,0.4886,1.6094,2.9178,1.7834,0.34,0.3293,0.2062,Pune_Kondhwa Budruk,Growth,2019-11-15,Pune,Kondhwa Budruk,4000000,6666.67,
PROP-9B5BFD6C2262,9.5,550.0,1.5,0.833,0.583,0.854,32.4,4.0,7.02,1.96,23.71,3.4478,0.395,0.323,0.315,2.0,2.3514,6.3117,0.6173,1.6094,3.2072,1.4924,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2020-02-15,Pune,Wagholi,6700000,6090.91,
PROP-049D5958CCD0,9.5,533.33,1.0,0.833,0.5,1.023,37.2,3.0,0.0,1.96,28.39,1.84,0.561,0.193,0.368,0.0,2.3514,6.281,0.7046,1.3863,3.3807,1.0438,0.4453,0.1765,0.3133,Pune_Bhawani Peth,Declining,2018-08-15,Pune,Bhawani Peth,15000000,9375.0,
PROP-3BDB8335B3CD,9.5,266.67,1.67,0.833,0.0,0.959,36.2,5.0,9.85,2.71,26.61,1.4,0.279,0.16,0.645,1.0,2.3514,5.5898,0.6724,1.7918,3.3182,0.8755,0.2461,0.1484,0.4977,Pune_Kasba Peth,Growth,2022-02-15,Pune,Kasba Peth,12000000,15000.0,
PROP-1E8D9974F252,9.5,629.0,2.0,0.833,0.5,0.714,16.8,0.0,0.0,0.0,19.82,5.9,0.187,0.322,0.144,0.0,2.3514,6.4457,0.5388,0.0,3.0359,1.9315,0.1714,0.2791,0.1345,Pune_Moshi,Declining,2018-05-15,Pune,Moshi,3000000,4769.48,
PROP-43485BB6417E,9.5,400.0,1.0,0.833,0.3,0.884,26.5,0.0,2.84,1.93,24.54,7.0,0.237,0.176,0.694,0.0,2.3514,5.994,0.6334,0.0,3.2402,2.0794,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Stable,2021-05-15,Pune,Charholi Budruk,3600000,4500.0,
PROP-B3D795CD13B5,9.5,442.0,1.5,0.833,0.8,1.22,49.8,17.0,9.85,2.71,33.86,6.1017,0.637,0.353,0.691,2.0,2.3514,6.0936,0.7975,2.8904,3.5513,1.9603,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2022-02-15,Pune,Wakad,5900000,6674.21,
PROP-066793FA89D3,9.5,425.0,1.5,0.865,0.5,0.63,20.3,1.0,7.5,1.98,17.5,2.8286,0.22,0.149,0.293,0.0,2.3514,6.0544,0.4886,0.6931,2.9178,1.3425,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2019-05-15,Pune,Dhayari,4200000,4941.18,
PROP-919C73CF2CBB,9.5,625.0,2.0,0.833,0.875,0.854,32.4,4.0,6.88,1.37,23.71,6.2432,0.395,0.323,0.315,2.0,2.3514,6.4394,0.6173,1.6094,3.2072,1.9801,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2019-08-15,Pune,Wagholi,3700000,5920.0,
PROP-1A9999FFD6FA,9.5,541.0,1.5,0.77,0.583,0.854,32.4,4.0,0.0,1.96,23.71,3.3971,0.395,0.323,0.315,2.0,2.3514,6.2953,0.6173,1.6094,3.2072,1.4809,0.3329,0.2799,0.2738,Pune_Wagholi,Declining,2018-08-15,Pune,Wagholi,6800000,6284.66,
PROP-001318BFAAF9,9.5,420.0,1.0,0.833,0.5,0.63,34.2,4.0,2.43,-0.47,17.5,2.475,0.405,0.39,0.229,2.0,2.3514,6.0426,0.4886,1.6094,2.9178,1.2456,0.34,0.3293,0.2062,Pune_Kondhwa Budruk,Stable,2020-11-15,Pune,Kondhwa Budruk,8000000,6349.21,
PROP-86F8CDE057FE,9.5,467.0,1.5,0.833,0.5,0.854,32.4,4.0,2.84,1.93,23.71,3.85,0.395,0.323,0.315,2.0,2.3514,6.1485,0.6173,1.6094,3.2072,1.579,0.3329,0.2799,0.2738,Pune_Wagholi,Stable,2021-05-15,Pune,Wagholi,6000000,6423.98,
PROP-78F9EC20D7E3,9.5,428.5,1.5,0.833,0.5,0.854,32.4,4.0,9.85,2.71,23.71,4.7143,0.395,0.323,0.315,2.0,2.3514,6.0626,0.6173,1.6094,3.2072,1.743,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,4900000,5717.62,
PROP-10AC8C5BD261,9.5,435.67,1.0,0.833,0.75,1.023,20.8,0.0,7.02,1.96,28.39,3.8873,0.239,0.172,0.193,0.0,2.3514,6.0792,0.7046,0.0,3.3807,1.5866,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2020-02-15,Pune,Manjari Budruk,7100000,5432.29,
PROP-B8C56FCADE08,9.5,630.0,2.0,0.833,0.5,1.023,22.4,0.0,12.26,3.17,28.39,9.2,0.143,0.276,0.397,0.0,2.3514,6.4473,0.7046,0.0,3.3807,2.3224,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-08-15,Pune,Fursungi,3000000,4761.9,
PROP-DDFDD9E790B0,9.5,370.0,1.0,0.833,0.5,1.35,59.8,14.0,7.5,1.98,37.47,4.6737,2.155,0.39,0.39,1.0,2.3514,5.9162,0.8544,2.7081,3.6499,1.7358,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2019-05-15,Pune,Kharadi,9500000,12837.84,
