property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-0BF84DE55887,Chennai,Tambaram East,Apartment,2,969,6500000,4.417777e+06,2.082223e+06,32.03
PROP-1BA137FCFEB8,Pune,Sangamvadi,Apartment,1,600,4800000,2.4722702e+06,2.3277298e+06,48.49
PROP-34AA51D6DB14,Chennai,Valasaravakkam,Apartment,2,1050,6600000,6.11705e+06,482949.53,7.32
PROP-F692AF9D9DBB,Pune,Pirangut,Apartment,2,991,4800000,4.1346002e+06,665399.75,13.86
PROP-C9F82BF3C623,Chennai,Varadharajapuram,Apartment,2,1010,6000000,4.739041e+06,1.260959e+06,21.02
PROP-9920FEDD3A27,Bengaluru,Gunjur,Apartment,2,1190,5500000,5.856183e+06,356183.0,6.48
PROP-7D6F43A9D4CE,Chennai,Ayappakkam,Apartment,3,1050,7500000,5.256171e+06,2.243829e+06,29.92
PROP-FB0D36CBD496,Pune,Lohegaon,Apartment,2,968,4500000,5.5484685e+06,1.0484685e+06,23.3
PROP-1225888C958D,Kolkata,Purba Barisha,Apartment,2,695,2700000,2.2538135e+06,446186.47,16.53
PROP-734131851919,Kolkata,Belghoria,Apartment,2,736,2800000,2.4552168e+06,344783.25,12.31
PROP-B13EC64B4D8C,Pune,Chakan,Apartment,1,465,1200000,1.4480348e+06,248034.77,20.67
PROP-F466BD78E78E,Pune,Dhayari,Apartment,1,564,2400000,2.2092748e+06,190725.23,7.95
PROP-333C68C4F662,Pune,Rahatani,Apartment,3,1533,10500000,1.0187839e+07,312161.0,2.97
PROP-C24219733A36,Pune,Sadashiv Peth,Apartment,1,851,7000000,6.1355125e+06,864487.5,12.35
PROP-93543A2B8291,Bengaluru,Electronic City,Apartment,3,1854,12500000,1.0177312e+07,2.322688e+06,18.58
PROP-5B88E522A164,Delhi,Arjun Nagar,Independent House,2,460,4000000,3.1150422e+06,884957.75,22.12
PROP-4CB24B1A7F77,Delhi,Ganesh Nagar,Apartment,2,505,2650000,3.4403122e+06,790312.25,29.82
PROP-5D924DEEC572,Delhi,Mayur Vihar Phase 3,Independent House,10,1180,13000000,2.1468824e+07,8.468824e+06,65.14
PROP-80FBD22F25CE,Delhi,Ashok Vihar,Apartment,3,892,7000000,1.3574921e+07,6.574921e+06,93.93
PROP-61D3FEC6E5AB,Pune,Kondhwa,Apartment,1,450,3200000,2.1789595e+06,1.0210405e+06,31.91
PROP-B67D54B79A19,Chennai,Kodungaiyur West,Independent House,1,390,3250000,2.7097452e+06,540254.75,16.62
PROP-751A22338514,Chennai,Alandur,Apartment,1,470,2500000,2.4966722e+06,3327.75,0.13
PROP-1E7CF47E4D36,Delhi,Qutub Vihar,Independent House,3,450,1900000,4.4283735e+06,2.5283735e+06,133.07
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,Independent House,4,1000,12000000,8.758194e+06,3.241806e+06,27.02
PROP-76B2C7803F78,Pune,Kondhwa,Apartment,3,1134,7000000,5.7874705e+06,1.2125295e+06,17.32
PROP-50676E9D9F4F,Delhi,Shahdara,Independent House,5,1800,2000000,1.7225104e+07,1.5225103e+07,761.26
PROP-2B717BE67EC4,Pune,Magarpatta City,Independent House,3,2100,27000000,1.5100884e+07,1.1899116e+07,44.07
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,Apartment,2,975,5500000,5.079877e+06,420123.0,7.64
PROP-7421156566D1,Bengaluru,Marsur,Villa,4,2400,9000000,1.0688439e+07,1.688439e+06,18.76
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,Apartment,2,900,16500000,6.8062155e+06,9.693784e+06,58.75
PROP-6C5E68C07BBE,Pune,Fursungi,Independent House,3,2112,7500000,1.0419038e+07,2.919038e+06,38.92
PROP-96868D158019,Bengaluru,Jayanagar,Apartment,2,1225,10000000,1.1453338e+07,1.453337e+06,14.53
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,Apartment,3,1250,5900000,7.0719065e+06,1.1719065e+06,19.86
PROP-E12060B5FCF0,Pune,Warje,Apartment,2,335,2400000,1.8218444e+06,578155.75,24.09
PROP-CBDD9BFBC924,Pune,Wakad,Apartment,1,590,4200000,3.7457375e+06,454262.47,10.82
PROP-73EC79C346C9,Bengaluru,Kannuru,Apartment,2,982,6000000,5.893997e+06,106003.0,1.77
PROP-C478F2F33020,Pune,Wagholi,Apartment,1,679,2600000,2.6030502e+06,3050.25,0.12
PROP-218BB9049506,Pune,Pimpri,Apartment,2,995,6000000,5.5935755e+06,406424.47,6.77
PROP-D365A7B2C57D,Pune,Punawale,Apartment,2,1110,5900000,5.362529e+06,537471.0,9.11
PROP-198A4414CF17,Pune,Dhanori,Apartment,2,845,6500000,4.3520285e+06,2.1479715e+06,33.05
PROP-AD421BD5654A,Pune,Chinchwad,Apartment,1,620,3700000,3.3914648e+06,308535.25,8.34
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,Apartment,3,1250,14000000,1.5491666e+07,1.4916659e+06,10.65
PROP-9A7489587C51,Chennai,Red Hills,Independent House,2,1200,3700000,5.5975455e+06,1.8975455e+06,51.29
PROP-F4896266A45B,Pune,Wakad,Apartment,2,1016,9500000,7.273494e+06,2.226506e+06,23.44
PROP-3FA6A4F71660,Pune,Shivaji Nagar,Independent House,8,1080,15000000,1.5664294e+07,664295.0,4.43
PROP-A7645A4CF350,Pune,Manjari Budruk,Apartment,3,1350,9500000,7.7184785e+06,1.781521e+06,18.75
PROP-1562A0265141,Chennai,Kumananchavadi,Apartment,2,901,6000000,3.904561e+06,2.095439e+06,34.92
PROP-F81A9F971B57,Pune,Kharadi,Apartment,3,1600,16500000,1.4550465e+07,1.949535e+06,11.82
PROP-937825DA2B1F,Delhi,Hauz Khas,Independent House,3,3150,110000000,2.926442e+07,8.073558e+07,73.4
PROP-2C3582A9D384,Pune,Lonikand,Apartment,1,645,2500000,1.9076439e+06,592356.1,23.69
PROP-7ED93828946E,Pune,Marunji,Apartment,2,900,4800000,5.102021e+06,302021.0,6.29
PROP-B8B94387843F,Pune,Marunji,Apartment,1,650,3500000,3.0186122e+06,481387.75,13.75
PROP-427BB62F325C,Pune,Kharadi,Apartment,2,300,1500000,2.251442e+06,751442.0,50.1
PROP-1E40B5CCA256,Pune,Kothrud,Apartment,3,1500,15000000,1.5218451e+07,218451.0,1.46
PROP-C14C5364DF49,Pune,Punawale,Apartment,2,840,4500000,4.645917e+06,145917.0,3.24
PROP-4486EEF8D4D1,Chennai,Padappai,Apartment,2,375,1200000,1.2373866e+06,37386.62,3.12
PROP-9C0155D64C0C,Chennai,Ennore,Independent House,2,2600,7500000,1.2558653e+07,5.058653e+06,67.45
PROP-50394F774E73,Pune,Rahatani,Apartment,2,845,6300000,5.53325e+06,766750.0,12.17
PROP-ABBAAB4A7BB3,Delhi,Mayur Vihar,Apartment,1,500,2400000,4.2346075e+06,1.8346075e+06,76.44
PROP-3BA055D85EF0,Pune,Wakad,Apartment,2,1050,8149000,7.6520465e+06,496953.0,6.1
PROP-05E36858244F,Delhi,Nangloi,Independent House,2,400,2500000,2.9691302e+06,469130.25,18.77
PROP-AF6144C38FE8,Chennai,Kanchipuram,Independent House,4,5000,30000000,4.321851e+07,1.3218511e+07,44.06
PROP-3348AB66A06C,Chennai,Thalambur,Independent House,2,830,1600000,5.069878e+06,3.469878e+06,216.87
PROP-6C0936C8F0AD,Pune,Chikhali,Apartment,2,800,4900000,3.839952e+06,1.060048e+06,21.63
PROP-8BEAB30F288D,Chennai,Kattur,Apartment,2,832,4243000,3.977659e+06,265341.25,6.25
PROP-D086A5805E7B,Pune,Sus,Apartment,2,1050,7500000,7.422654e+06,77346.0,1.03
PROP-4AE5BBC199FF,Delhi,Najafgarh,Independent House,8,2120,18000000,9.717818e+06,8.282182e+06,46.01
PROP-C2DBDC3420F0,Chennai,Mogappair,Independent House,4,1800,12500000,1.8341032e+07,5.8410315e+06,46.73
PROP-193F4EF309DA,Pune,Kondhwa,Apartment,2,837,6000000,3.481586e+06,2.518414e+06,41.97
PROP-5A9592DB1F1D,Pune,Hadapsar,Apartment,2,1125,5500000,6.223604e+06,723604.0,13.16
PROP-B0FC8841569E,Chennai,Mogappair,Independent House,1,900,6000000,6.269277e+06,269276.5,4.49
PROP-AB88189F7163,Chennai,Sikkarayapuram,Independent House,4,2200,14000000,1.2393108e+07,1.606892e+06,11.48
PROP-2055C19CB674,Pune,Narhe,Apartment,1,427,1290000,1.555829e+06,265829.0,20.61
PROP-69F481659997,Chennai,Kanchipuram,Apartment,1,606,2500000,3.0148838e+06,514883.75,20.6
PROP-4172C423BC27,Chennai,Ponneri,Independent House,1,1415,6000000,7.35599e+06,1.3559901e+06,22.6
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,Apartment,2,702,2000000,3.6158152e+06,1.6158152e+06,80.79
PROP-50E606087A7C,Pune,Tathawade,Apartment,1,690,4200000,4.436633e+06,236633.0,5.63
PROP-DD6861FA201B,Chennai,Sholinganallur,Apartment,1,669,3900000,4.0701345e+06,170134.23,4.36
PROP-49ACBF50F717,Chennai,Guduvancheri,Independent House,1,600,2900000,3.1617112e+06,261711.23,9.02
PROP-4C83E815CACF,Chennai,Maraimalai Nagar,Independent House,2,920,4500000,3.9456242e+06,554375.75,12.32
PROP-661B8AB6A103,Chennai,Triplicane,Apartment,1,600,5299000,3.826386e+06,1.4726141e+06,27.79
PROP-A918B769D6B9,Pune,Punawale,Apartment,2,1080,5800000,6.3452405e+06,545240.0,9.4
PROP-6B6BE6C61FEF,Chennai,Perumbakkam,Apartment,1,538,3950000,2.35107e+06,1.5989299e+06,40.48
PROP-5CF35E1B898A,Chennai,Padur,Apartment,1,520,1950000,1.9536928e+06,3692.75,0.19
PROP-F98C157B29CE,Pune,Ghorpadi,Apartment,3,2053,32500000,2.2960272e+07,9.539728e+06,29.35
PROP-8376954AEA95,Chennai,Kodungaiyur East,Independent House,2,1100,5900000,6.398557e+06,498557.0,8.45
PROP-9A1F628A10B9,Delhi,Dilshad Garden,Independent House,2,900,4500000,8.1432245e+06,3.643224e+06,80.96
PROP-4F32EE8407AD,Chennai,Guduvancheri,Independent House,3,1340,7500000,6.8935215e+06,606478.5,8.09
PROP-B8C56FCADE08,Pune,Fursungi,Apartment,1,630,3000000,2.5674002e+06,432599.75,14.42
PROP-2E3EC8E874AE,Delhi,Kalkaji,Independent House,3,1000,5500000,1.1853475e+07,6.353475e+06,115.52
PROP-B5D2587A4084,Pune,Manjari Budruk,Villa,2,950,7500000,4.2970045e+06,3.2029955e+06,42.71
PROP-B28630628F9B,Pune,Kalewadi,Apartment,3,1100,8500000,7.14149e+06,1.3585101e+06,15.98
PROP-3394EA0AC455,Pune,Tathawade,Apartment,3,1266,13500000,9.743375e+06,3.756625e+06,27.83
PROP-B5F6D51294B4,Chennai,Nemilicheri,Independent House,3,1200,5200000,7.657434e+06,2.4574345e+06,47.26
PROP-7171986C6A37,Pune,Bhugaon,Apartment,2,1010,8000000,5.935626e+06,2.0643741e+06,25.8
PROP-EC62912FBF43,Pune,Kharadi,Apartment,2,1980,30000000,1.2041242e+07,1.7958758e+07,59.86
PROP-6153FB7F2B67,Chennai,Ashthinapuram,Independent House,3,1250,6000000,8.123158e+06,2.123158e+06,35.39
PROP-AFDB4203AF02,Delhi,Shahdara,Independent House,4,450,6500000,5.9608185e+06,539181.5,8.3
PROP-D489B728AB28,Bengaluru,K Channasandra,Apartment,2,1150,4700000,5.6508545e+06,950854.5,20.23
PROP-76039D31B119,Pune,Shivaji Nagar,Apartment,4,3150,42100000,2.9983046e+07,1.2116956e+07,28.78
PROP-3FC81BB9A8E9,Pune,Dhanori,Apartment,2,830,6200000,4.965094e+06,1.234906e+06,19.92
PROP-7DC55992A5F7,Pune,Sus,Apartment,2,920,5800000,5.0727945e+06,727205.5,12.54
PROP-6E687CF596C9,Pune,Dhayari,Apartment,2,1200,6000000,5.4670495e+06,532950.5,8.88
PROP-4C94311153E5,Pune,Rajgurunagar,Apartment,2,166,1400000,775070.75,624929.25,44.64
PROP-B09BC38C8A1A,Chennai,Old Washermanpet,Independent House,2,400,2800000,2.496346e+06,303654.0,10.84
PROP-9AAC411C21F9,Pune,Kiwale,Apartment,1,645,3350000,3.169443e+06,180557.23,5.39
PROP-6B1DC8E61D9E,Pune,Keshav Nagar,Apartment,3,1270,7800000,1.0499634e+07,2.699634e+06,34.61
PROP-BB5B83AE6F90,Delhi,Kamla Nagar,Independent House,10,3300,45000000,2.1803668e+07,2.3196332e+07,51.55
PROP-07F19728EC21,Chennai,Adyar,Apartment,3,1000,11000000,7.1025645e+06,3.8974355e+06,35.43
PROP-718CE2A5E52A,Chennai,Kovur,Independent House,5,2500,9000000,1.991618e+07,1.091618e+07,121.29
PROP-43AF163981C9,Pune,Gahunje,Apartment,1,500,6500000,4.9363175e+06,1.5636825e+06,24.06
PROP-F9DCDB747D11,Pune,Pisoli,Apartment,2,890,4700000,4.357839e+06,342161.0,7.28
PROP-CB0DDE945B7A,Pune,Charholi Kurd,Apartment,1,567,2400000,1.8328476e+06,567152.4,23.63
PROP-1D6A69D5960E,Pune,Moshi,Apartment,2,800,6500000,4.3397565e+06,2.1602435e+06,33.23
PROP-F3A128C532B5,Pune,Warje,Apartment,2,890,5700000,5.9560565e+06,256056.5,4.49
PROP-5F20A6821AC7,Chennai,Sevvapet,Independent House,3,1500,6500000,1.0021038e+07,3.521038e+06,54.17
PROP-4D8AAFAF4DD6,Kolkata,Kalighat,Villa,1,755,6000000,4.233275e+06,1.766725e+06,29.45
PROP-F73C51824DEC,Kolkata,Dum Dum Park,Apartment,2,750,2500000,2.5269985e+06,26998.5,1.08
PROP-DD96F911A6F7,Mumbai,Mira Road East,Apartment,2,1000,12000000,8.0750385e+06,3.9249615e+06,32.71
PROP-83B677C44E98,Pune,Rasta Peth,Apartment,1,687,6400000,4.175135e+06,2.224865e+06,34.76
PROP-EC60233BBF5C,Kolkata,International Airport,Apartment,2,950,3600000,3.3940855e+06,205914.5,5.72
PROP-CEAB7897D726,Mumbai,Nalasopara West,Apartment,1,515,2700000,2.7307558e+06,30755.75,1.14
PROP-B77E72E72087,Mumbai,Virar West,Apartment,2,1055,5800000,5.410611e+06,389388.47,6.71
PROP-6C88132DD7DA,Bengaluru,Electronic City Phase Ii,Apartment,3,1787,7500000,9.508797e+06,2.008797e+06,26.78
PROP-31228546D8E5,Mumbai,Goregaon West,Apartment,2,595,10000000,9.269713e+06,730287.06,7.3
PROP-91A5C082A239,Delhi,Kalkaji Extension,Independent House,9,1500,60000000,1.7159196e+07,4.2840804e+07,71.4
PROP-12F866BB884B,Kolkata,Ballygunge,Independent House,3,2200,25700000,1.9881792e+07,5.818208e+06,22.64
PROP-F72F006C0A67,Delhi,Bawana,Apartment,1,360,1500000,1.8589059e+06,358905.88,23.93
PROP-EC3016304151,Kolkata,Garia,Apartment,2,720,2500000,2.865478e+06,365478.0,14.62
PROP-300301509063,Delhi,Jahangirpuri,Apartment,2,1181,8000000,5.5517925e+06,2.4482075e+06,30.6
PROP-3B8E9D1E24A9,Bengaluru,Sollepura Village,Villa,3,850,5500000,6.05839e+06,558390.0,10.15
PROP-4A67F7047825,Bengaluru,Jakkur,Apartment,3,1900,14000000,1.939188e+07,5.3918795e+06,38.51
PROP-2BD3DCFC4E20,Delhi,Sector 15 Rohini,Apartment,1,610,5500000,4.5994425e+06,900557.5,16.37
PROP-8019381B2D7D,Mumbai,Goregaon East,Apartment,2,920,17500000,1.3403852e+07,4.096149e+06,23.41
PROP-7E7631D90398,Pune,Spine Road,Apartment,1,614,3600000,3.1727178e+06,427282.25,11.87
PROP-52424E54F5E3,Kolkata,Ward No 113,Apartment,2,820,3000000,3.1932958e+06,193295.77,6.44
PROP-1AFF711E86BC,Mumbai,Santacruz West,Apartment,4,1500,120000000,4.782804e+07,7.217196e+07,60.14
PROP-E21237B121F4,Delhi,Geeta Colony,Apartment,2,890,11000000,5.0816215e+06,5.918378e+06,53.8
PROP-18D6071BF955,Pune,Pimpri,Apartment,1,610,3600000,3.4741665e+06,125833.75,3.5
PROP-492710FE2FE9,Bengaluru,Electronic City,Apartment,2,1000,3500000,4.1303202e+06,630320.25,18.01
PROP-F0513E15F390,Delhi,Shahdara,Independent House,5,2250,10800000,2.029122e+07,9.49122e+06,87.88
PROP-1A63C13254E9,Bengaluru,Malimakanapura,Apartment,2,1065,3300000,4.955817e+06,1.655817e+06,50.18
PROP-E9A87A15A0EA,Mumbai,Goregaon West,Apartment,2,830,15000000,1.3855025e+07,1.144976e+06,7.63
PROP-5456B6DC1BE7,Bengaluru,Rr Nagar,Apartment,3,1200,7800000,7.3351345e+06,464865.0,5.96
PROP-5BDEEBAF47FC,Pune,Ambegaon Budruk,Apartment,2,1010,4000000,4.855673e+06,855672.94,21.39
PROP-63ABB0812E88,Pune,Kharadi,Apartment,3,1142,8000000,9.546542e+06,1.5465421e+06,19.33
PROP-7ED9D16B4A84,Delhi,Tri Nagar,Independent House,7,5940,27000000,8.4212e+07,5.7212e+07,211.9
PROP-6653EDB96020,Pune,Bibwewadi,Apartment,1,550,4200000,3.06117e+06,1.13883e+06,27.12
PROP-0FDB3B6F821B,Bengaluru,Margondanahalli,Independent House,5,2400,9500000,1.652338e+07,7.02338e+06,73.93
PROP-8F23576DE15A,Bengaluru,Hennur,Apartment,3,1700,12000000,1.0126696e+07,1.873304e+06,15.61
PROP-73AD0F516D1D,Kolkata,Sarsuna,Apartment,2,916,2700000,2.9340128e+06,234012.77,8.67
PROP-6B1B4B888525,Bengaluru,Hampapura,Apartment,3,1500,6800000,8.611768e+06,1.811768e+06,26.64
PROP-31C335EAA49F,Kolkata,Rahara,Apartment,3,1800,7500000,7.795086e+06,295086.0,3.93
PROP-5CE0B820B272,Pune,Shikrapur,Independent House,5,1100,5000000,5.86465e+06,864650.5,17.29
PROP-579AC477C3DE,Delhi,Palam,Independent House,1,400,4800000,2.5336612e+06,2.2663388e+06,47.22
PROP-29E8098A6751,Kolkata,Sinthi,Apartment,2,910,4500000,4.8385465e+06,338546.47,7.52
PROP-D0706C8D1125,Delhi,Kondli,Independent House,3,400,7000000,6.3490835e+06,650916.5,9.3
PROP-F24A817B0BB3,Bengaluru,Whitefield,Apartment,2,1216,13000000,8.282528e+06,4.717472e+06,36.29
PROP-ED4B5382AB51,Pune,Bibwewadi,Apartment,1,515,1500000,3.257045e+06,1.757045e+06,117.14
PROP-0C2F959D4D5F,Mumbai,Borivali West,Apartment,2,780,19500000,1.4211939e+07,5.288061e+06,27.12
PROP-7333F24AF932,Kolkata,Golf Green,Apartment,2,745,4000000,3.4852135e+06,514786.47,12.87
PROP-FF44CE499C7D,Kolkata,Narendrapur,Apartment,3,1505,6700000,8.555947e+06,1.855947e+06,27.7
PROP-BDA85CF43BCD,Bengaluru,Subramanyapura,Apartment,3,1800,14000000,1.2040093e+07,1.9599059e+06,14.0
PROP-4ABBEB8C8EFE,Kolkata,Hussainpur,Apartment,6,2200,22500000,1.227733e+07,1.022267e+07,45.43
PROP-8F876ABDB135,Pune,Old Sangvi,Apartment,1,700,4200000,3.4462095e+06,753790.25,17.95
PROP-487B76347674,Kolkata,South Dum Dum,Apartment,1,570,2280000,1.788209e+06,491791.0,21.57
PROP-D1C9187B98AF,Kolkata,Ariadaha,Apartment,3,1440,9400000,5.51263e+06,3.8873705e+06,41.36
PROP-20A016CF8804,Kolkata,Sonarpur,Apartment,1,400,1250000,1.1641166e+06,85883.38,6.87
PROP-B44ADED90535,Chennai,Ammapettai,Apartment,3,1600,4600000,9.884021e+06,5.284021e+06,114.87
PROP-1892550EBA4A,Pune,Ranjangaon,Apartment,1,437,2000000,1.1155702e+06,884429.75,44.22
PROP-367B62AD49A1,Delhi,Bindapur,Independent House,6,2500,19500000,2.6716144e+07,7.216144e+06,37.01
PROP-D5FCD42BDEEF,Chennai,Mudichur,Independent House,3,885,7200000,6.514554e+06,685446.0,9.52
PROP-E154E3205E2A,Bengaluru,Abbigere,Independent House,3,840,7550000,6.2226605e+06,1.3273395e+06,17.58
PROP-F7FA9F287617,Bengaluru,Bilekahalli,Villa,2,2240,35000000,1.5482332e+07,1.9517668e+07,55.76
PROP-816F45C228AB,Mumbai,Chandansar,Apartment,1,650,3400000,4.5401905e+06,1.1401905e+06,33.54
PROP-4A16392BC138,Delhi,Ganesh Nagar,Independent House,5,450,7900000,8.2735285e+06,373528.0,4.73
PROP-0A29C2A8F8A1,Chennai,Tambaram Sanatoruim,Apartment,1,523,3000000,2.0956806e+06,904319.4,30.14
PROP-C31DB34FF0D3,Delhi,Palam,Independent House,6,500,7000000,7.383344e+06,383344.0,5.48
PROP-F831E33D8CE1,Mumbai,Andheri East,Apartment,1,475,8900000,5.3845755e+06,3.5154248e+06,39.5
PROP-C01B4B736A4B,Bengaluru,Banashankari,Independent House,6,2250,20000000,2.0282744e+07,282744.0,1.41
PROP-CEADB7303C32,Bengaluru,Banashankari,Apartment,2,1366,8000000,9.177948e+06,1.177948e+06,14.72
PROP-81EF362EBECE,Kolkata,Baranagar,Apartment,2,716,2500000,2.728949e+06,228949.0,9.16
PROP-A8AA091D3765,Bengaluru,Whitefield,Apartment,2,1250,5000000,6.9888295e+06,1.9888295e+06,39.78
PROP-18F7A2458638,Bengaluru,Doddaballapura,Apartment,3,1187,4200000,6.814919e+06,2.614919e+06,62.26
PROP-0321031F9CA0,Pune,Karve Nagar,Apartment,1,410,3900000,2.5372302e+06,1.3627698e+06,34.94
PROP-475474C549DB,Mumbai,Chembur,Apartment,3,1800,44000000,3.333234e+07,1.066766e+07,24.24
PROP-8185CC7A850D,Mumbai,Vasai East,Apartment,2,865,5300000,4.74726e+06,552740.0,10.43
PROP-8F9EBDE4207B,Bengaluru,Medahalli,Independent House,2,900,8500000,6.11911e+06,2.38089e+06,28.01
PROP-C3F6C9C06157,Mumbai,Borivali West,Apartment,1,545,12000000,9.674081e+06,2.325919e+06,19.38
PROP-187FFC381A62,Bengaluru,Gollarapalya Hosahalli,Independent House,2,600,5800000,4.1385372e+06,1.6614628e+06,28.65
PROP-EAF92F8DDDD9,Bengaluru,Shivaji Nagar,Apartment,2,656,4500000,5.338292e+06,838292.0,18.63
PROP-CD7F112A1F19,Kolkata,New Alipore,Apartment,2,750,5000000,4.587304e+06,412696.0,8.25
PROP-E9D356433740,Kolkata,Belgachia,Apartment,2,585,5000000,2.1504378e+06,2.8495622e+06,56.99
PROP-D1F20278616A,Delhi,Holambi Kalan,Independent House,3,500,4000000,4.432383e+06,432383.0,10.81
PROP-A58A2DD68E92,Delhi,Baprola,Independent House,6,1206,4850000,7.896041e+06,3.046041e+06,62.8
PROP-F8B16DBA4627,Mumbai,Borivali West,Apartment,1,360,5500000,7.030986e+06,1.5309859e+06,27.84
PROP-5F88C1FDBD2B,Pune,Shivane,Apartment,1,525,2250000,1.987025e+06,262975.0,11.69
PROP-A41CEBC7E2BC,Kolkata,Baghajatin,Apartment,1,450,2000000,1.5921625e+06,407837.53,20.39
PROP-23629863AED7,Bengaluru,Koramangala,Independent House,10,4300,60000000,4.8586508e+07,1.1413496e+07,19.02
PROP-1E5AC3A07E08,Bengaluru,Vidyaranyapura,Apartment,2,1200,11500000,6.6626405e+06,4.8373595e+06,42.06
PROP-D3DE585BE9BE,Bengaluru,Annapurneshwari Nagar,Independent House,2,1064,10500000,7.490108e+06,3.0098918e+06,28.67
PROP-2E315B85AA19,Bengaluru,Mallathahalli,Apartment,2,900,4000000,5.578861e+06,1.578861e+06,39.47
PROP-2575E406E6ED,Bengaluru,Kumbalgodu,Independent House,3,2500,12500000,1.3234862e+07,734862.0,5.88
PROP-A49404C30599,Mumbai,Dadar West,Apartment,2,834,30000000,3.0829844e+07,829844.0,2.77
PROP-0CB2D2F633B0,Bengaluru,Manchapanahalli,Independent House,1,1200,13000000,7.616634e+06,5.383366e+06,41.41
PROP-7CDF376AB586,Kolkata,Garia,Apartment,1,582,3500000,2.3884425e+06,1.1115575e+06,31.76
PROP-1538AE991581,Bengaluru,Sg Palya,Independent House,2,900,10000000,6.356972e+06,3.6430278e+06,36.43
PROP-79142883924B,Kolkata,Barrackpore,Independent House,8,3100,9800000,1.1507578e+07,1.707577e+06,17.42
PROP-43232A2796DD,Bengaluru,Kattigenahalli,Independent House,10,5500,24000000,2.3906206e+07,93792.0,0.39
PROP-6D07632670C1,Bengaluru,Mallasandra,Apartment,2,901,7500000,5.785611e+06,1.714389e+06,22.86
PROP-CDA2A0AB5F39,Pune,Parvati Darshan,Apartment,1,685,3200000,3.631134e+06,431134.0,13.47
PROP-FD8307310423,Kolkata,Bramhapur,Apartment,2,750,2800000,2.4799825e+06,320017.5,11.43
PROP-4F37C5473479,Delhi,Dilshad Garden,Apartment,3,1250,14000000,1.1285172e+07,2.7148282e+06,19.39
PROP-BCC62E9D8CA7,Delhi,Sangam Vihar,Independent House,1,222,1600000,2.9849385e+06,1.3849385e+06,86.56
PROP-8674AFDD7453,Kolkata,Joka,Apartment,2,902,3200000,2.7583352e+06,441664.75,13.8
PROP-81451D2EC9FC,Bengaluru,Lakshmipura,Independent House,1,7200,1100000,7.8076525e+06,6.7076525e+06,609.79
PROP-D6354C3BA88B,Bengaluru,Basavanagudi,Apartment,3,1310,17000000,1.4349985e+07,2.650015e+06,15.59
PROP-7D9769ED2EB4,Delhi,Khajoori Khas,Independent House,2,312,3100000,2.935065e+06,164935.0,5.32
PROP-A25837FE2A48,Kolkata,Purba Barisha,Apartment,1,350,1800000,1.2031722e+06,596827.75,33.16
PROP-9BBD27CEFE61,Kolkata,Budge Budge,Villa,7,3800,33000000,1.5900931e+07,1.709907e+07,51.82
PROP-8A5280BE3040,Mumbai,Virar East,Apartment,1,630,4000000,2.3866982e+06,1.6133018e+06,40.33
PROP-AA0CC1E67A59,Bengaluru,Kommasandra,Independent House,3,1200,10000000,8.5255e+06,1.4745e+06,14.74
PROP-A45DE8E14893,Bengaluru,Yelahanka,Apartment,3,1910,21000000,1.3123579e+07,7.876421e+06,37.51
PROP-775199406D45,Bengaluru,Kambipura,Apartment,2,940,7900000,5.886116e+06,2.013884e+06,25.49
PROP-48FF77CF86EA,Kolkata,Baguiati,Apartment,2,1043,3975000,3.4881598e+06,486840.25,12.25
PROP-BDC7587B7D0F,Pune,Bibwewadi,Independent House,1,500,3000000,3.4373508e+06,437350.75,14.58
PROP-7BE9CAFEBA1C,Kolkata,Baguiati,Apartment,2,1040,7000000,4.229389e+06,2.770611e+06,39.58
PROP-2EA0E2DBA39E,Bengaluru,Malleswaram,Apartment,2,1145,14500000,9.951287e+06,4.548713e+06,31.37
PROP-E45EFF56102C,Kolkata,Kasba,Apartment,2,450,2200000,2.199411e+06,589.0,0.03
PROP-5B83C9868B63,Kolkata,Kaikhali,Apartment,3,1140,7000000,4.4918e+06,2.5082e+06,35.83
PROP-0681907F9E9F,Mumbai,Vikhroli East,Apartment,1,530,13500000,8.985182e+06,4.514818e+06,33.44
PROP-09608FFFACCF,Pune,Shivane,Apartment,2,270,1200000,1.0408903e+06,159109.69,13.26
PROP-5B1D193B8BEF,Bengaluru,Chandapura,Villa,3,1200,11000000,6.7048885e+06,4.295112e+06,39.05
PROP-05A0599313EE,Kolkata,Taltala,Apartment,2,1074,10000000,5.121443e+06,4.878557e+06,48.79
PROP-B2BD4E3603E1,Bengaluru,Doddabommasandra,Independent House,6,4150,14000000,2.73807e+07,1.33807e+07,95.58
PROP-74731FF22A2E,Bengaluru,Chandapura,Apartment,2,1335,6900000,6.491799e+06,408201.0,5.92
PROP-663CCC8A79FC,Bengaluru,Akshayanagar,Apartment,2,950,6200000,4.248401e+06,1.951599e+06,31.48
