property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-03ADB728CCBD,Kolkata,Paschim Putiary,1600000,2847619.97,1247619.97,77.98,Gradient Boosting
PROP-11F0D7C2DA9A,Pune,Kondhwa Budruk,2800000,2755602.41,44397.59,1.59,Gradient Boosting
PROP-C87B5AC627F5,Hyderabad,Kondapur,21300000,20179064.16,1120935.84,5.26,Gradient Boosting
PROP-A6DEE08F539C,Pune,Ambegaon Pathar,2190000,2337971.06,147971.06,6.76,Gradient Boosting
PROP-388F1785A2FB,Pune,Pisoli,5000000,4810676.31,189323.69,3.79,Gradient Boosting
PROP-0F626108ABFA,Pune,Ashok Nagar,16000000,12303361.02,3696638.98,23.1,Gradient Boosting
PROP-8774CB8D5957,Pune,Talegaon Dabhade,13700000,14783442.01,1083442.01,7.91,Gradient Boosting
PROP-19434463DFB3,Mumbai,Malad West,27500000,25605526.18,1894473.82,6.89,Gradient Boosting
PROP-92AC7D5C7E18,Mumbai,Vasai East,5000000,5008515.95,8515.95,0.17,Gradient Boosting
PROP-CF37E21D04F0,Hyderabad,Banjara Hills,55000000,18622389.5,36377610.5,66.14,Gradient Boosting
PROP-9DB4B5C4CD17,Pune,Dhankawadi,700000,716605.68,16605.68,2.37,Gradient Boosting
PROP-8803A37018B1,Pune,Loni Kalbhor,3500000,3061738.26,438261.74,12.52,Gradient Boosting
PROP-253D51BD96B1,Pune,Hadapsar,11000000,10428016.03,571983.97,5.2,Gradient Boosting
PROP-D53FF51A19B7,Pune,Nerhe,30000000,34539571.64,4539571.64,15.13,Gradient Boosting
PROP-7C5DABD0826B,Hyderabad,Mallampet,3200000,5739036.07,2539036.07,79.34,Gradient Boosting
PROP-A3297A74B9DC,Pune,Nanded,1700000,1710571.85,10571.85,0.62,Gradient Boosting
PROP-7C0F5916B95F,Pune,Shiraswadi,1500000,1457771.28,42228.72,2.82,Gradient Boosting
PROP-96DBAC41CB52,Pune,Shiraswadi,1500000,1439773.45,60226.55,4.02,Gradient Boosting
PROP-A6E0D427219E,Hyderabad,Nagole,7200000,6695110.92,504889.08,7.01,Gradient Boosting
PROP-C6B03F338B5E,Hyderabad,Quthbullapur,6900000,9160267.07,2260267.07,32.76,Gradient Boosting
PROP-9E3F60C7588B,Pune,Sangamvadi,1000000,970136.08,29863.92,2.99,Gradient Boosting
PROP-31679F275D75,Pune,Erandwane,1500000,1816426.31,316426.31,21.1,Gradient Boosting
PROP-9378D7A8A632,Pune,Keshav Nagar,5999000,5780821.5,218178.5,3.64,Gradient Boosting
PROP-20AA8B170055,Hyderabad,Amberpet,5500000,6468893.0,968893.0,17.62,Gradient Boosting
PROP-F90DDB11F733,Pune,Hinjewadi Phase 3,6500000,5356762.49,1143237.51,17.59,Gradient Boosting
PROP-BBA6EBC53C91,Hyderabad,Uppal,7950000,8577744.65,627744.65,7.9,Gradient Boosting
PROP-AE2E29BA40BB,Pune,Bavdhan,5500000,5230458.93,269541.07,4.9,Gradient Boosting
PROP-D38D0DDA5D09,Pune,Handewadi,3400000,3337200.1,62799.9,1.85,Gradient Boosting
PROP-FD652FFB4F9C,Hyderabad,Kondapur,13500000,15021940.74,1521940.74,11.27,Gradient Boosting
PROP-CD469FF62FA5,Pune,Bhosari,6500000,5913840.56,586159.44,9.02,Gradient Boosting
PROP-FFAE46A73578,Mumbai,Ghatkopar West,11500000,11104741.2,395258.8,3.44,Gradient Boosting
PROP-88B5AEDD194D,Pune,Shivane,2400000,2384842.68,15157.32,0.63,Gradient Boosting
PROP-33CD1A49D8E0,Kolkata,Baguiati,2800000,2676020.81,123979.19,4.43,Gradient Boosting
PROP-780707846E25,Pune,Devadi,2300000,2160072.08,139927.92,6.08,Gradient Boosting
PROP-BBEA5368ECC7,Mumbai,Bhayandar East,3200000,3316488.94,116488.94,3.64,Gradient Boosting
PROP-7F01B92C9812,Kolkata,Bansdroni,6000000,5111629.93,888370.07,14.81,Gradient Boosting
PROP-72952F57BFFE,Mumbai,Nalasopara East,950000,1202471.07,252471.07,26.58,Gradient Boosting
PROP-9E49FF7E4D72,Pune,Sadashiv Peth,25000000,27384752.69,2384752.69,9.54,Gradient Boosting
PROP-2110474BD272,Pune,Yavat,110000,204534.93,94534.93,85.94,Gradient Boosting
PROP-12FDBB03E59C,Mumbai,Sakinaka,6500000,8409145.87,1909145.87,29.37,Gradient Boosting
PROP-DEAFF19DE094,Pune,Loni Kalbhor,1700000,1734370.03,34370.03,2.02,Gradient Boosting
PROP-A521F261A71C,Pune,Talegaon Dabhade,4600000,4201274.84,398725.16,8.67,Gradient Boosting
PROP-01B05663286A,Kolkata,Rajpur,3000000,3422984.84,422984.84,14.1,Gradient Boosting
PROP-7FC5588EC66C,Mumbai,Vasai East,2600000,2929216.35,329216.35,12.66,Gradient Boosting
PROP-FEAA13AEC306,Kolkata,Keshtopur,3500000,5286868.39,1786868.39,51.05,Gradient Boosting
PROP-A80ACD01FC70,Kolkata,Barasat,3500000,2120554.0,1379446.0,39.41,Gradient Boosting
PROP-7C7AF926F6C1,Mumbai,Prabhadevi,11500000,10357410.93,1142589.07,9.94,Gradient Boosting
PROP-0742443934EF,Mumbai,Andheri West,250000000,170368225.46,79631774.54,31.85,Gradient Boosting
PROP-63DB1A5B60D8,Pune,Dattavadi,1500000,1481391.37,18608.63,1.24,Gradient Boosting
PROP-4B2549EF722A,Mumbai,Bandra East,20000000,14141350.19,5858649.81,29.29,Gradient Boosting
PROP-721F895B8638,Pune,Ambegaon,12000000,11659530.5,340469.5,2.84,Gradient Boosting
PROP-1FCFCCAB8EEB,Mumbai,Nalasopara East,2500000,2512707.11,12707.11,0.51,Gradient Boosting
PROP-118237D9D08E,Mumbai,Andheri East,12000000,16280387.02,4280387.02,35.67,Gradient Boosting
PROP-6FAA2C38D44C,Mumbai,Parel,9500000,8297201.48,1202798.52,12.66,Gradient Boosting
PROP-99F64FE80A22,Mumbai,Chembur,16000000,12530421.47,3469578.53,21.68,Gradient Boosting
PROP-278D6490D8E5,Kolkata,Keshtopur,6000000,6037914.5,37914.5,0.63,Gradient Boosting
PROP-FB614926CFFD,Pune,Mahalunge Ingale,3575000,3562226.27,12773.73,0.36,Gradient Boosting
PROP-B44F3F1BBFF4,Pune,Shivane,4000000,3804122.59,195877.41,4.9,Gradient Boosting
PROP-5116444533B7,Kolkata,Kamardanga,4000000,2895535.05,1104464.95,27.61,Gradient Boosting
PROP-C9479D13BD55,Kolkata,Santoshpur,6500000,6685639.58,185639.58,2.86,Gradient Boosting
PROP-AF61F6BFC27A,Mumbai,Wadala East,12500000,12355363.39,144636.61,1.16,Gradient Boosting
PROP-FF1A9E746497,Kolkata,Lake Gardens,4200000,4782725.71,582725.71,13.87,Gradient Boosting
PROP-38BB3060ABC8,Kolkata,Mahheshtala,3000000,2678386.22,321613.78,10.72,Gradient Boosting
PROP-016AF95DA081,Mumbai,Juhu,4500000,4627411.03,127411.03,2.83,Gradient Boosting
PROP-266F88574844,Mumbai,Bhandup West,3000000,2971618.13,28381.87,0.95,Gradient Boosting
PROP-7B206A4DC723,Mumbai,Matunga East,20000000,24416297.71,4416297.71,22.08,Gradient Boosting
PROP-B9BD22FD44F3,Pune,Fursungi,1250000,1194410.61,55589.39,4.45,Gradient Boosting
PROP-0A6D232A3059,Mumbai,Vikhroli East,7000000,7500905.9,500905.9,7.16,Gradient Boosting
PROP-0C7BB1F1CD94,Pune,Vadgaon,2100000,1788675.45,311324.55,14.82,Gradient Boosting
PROP-9756711B0F5B,Pune,Baramati,1200000,1198753.62,1246.38,0.1,Gradient Boosting
PROP-D7694BA0985D,Mumbai,Govandi,1600000,1872691.79,272691.79,17.04,Gradient Boosting
PROP-6891D0BC5DA2,Mumbai,Kurla West,7000000,6595998.63,404001.37,5.77,Gradient Boosting
PROP-42F89BCF7CD3,Mumbai,Goregaon West,8600000,7861902.08,738097.92,8.58,Gradient Boosting
PROP-0439761DB2A6,Mumbai,Chembur,400000,393590.86,6409.14,1.6,Gradient Boosting
PROP-4017B6DAB7F7,Mumbai,Kandivali West,46500000,45269376.09,1230623.91,2.65,Gradient Boosting
PROP-058A687B2D6E,Kolkata,Tollygunge,2600000,3058223.17,458223.17,17.62,Gradient Boosting
PROP-0AE7ADF42C0E,Kolkata,Bhowanipore,85000000,41108559.66,43891440.34,51.64,Gradient Boosting
PROP-7CDB8D9895ED,Kolkata,Golf Green,20000000,7917210.48,12082789.52,60.41,Gradient Boosting
PROP-15C39A1AF935,Kolkata,Madhyamgram,15000000,5476746.7,9523253.3,63.49,Gradient Boosting
PROP-537E90F3410A,Pune,Kalewadi,1400000,1348997.89,51002.11,3.64,Gradient Boosting
PROP-5A6D410DA311,Pune,Pimpri,8500000,9383774.36,883774.36,10.4,Gradient Boosting
PROP-7796FCDA5A24,Pune,Shivane,3900000,3996952.04,96952.04,2.49,Gradient Boosting
PROP-EA34CB368FA7,Pune,Hingne Khurd,4300000,3759571.44,540428.56,12.57,Gradient Boosting
PROP-3379FC13E4D8,Kolkata,Mukundapur,10000000,16041326.71,6041326.71,60.41,Gradient Boosting
PROP-710C345E87A3,Kolkata,New Barrakpur,3250000,3037306.34,212693.66,6.54,Gradient Boosting
PROP-7194B6E81329,Pune,Somwar Peth,6000000,6161868.3,161868.3,2.7,Gradient Boosting
PROP-D4977CFD05A1,Mumbai,Kandivali West,11300000,11124469.69,175530.31,1.55,Gradient Boosting
PROP-89F54F900D90,Kolkata,Barrackpore,3700000,3228388.29,471611.71,12.75,Gradient Boosting
PROP-A96EBD09271C,Mumbai,Ghatkopar East,5500000,5769401.05,269401.05,4.9,Gradient Boosting
PROP-9D62B8EDCC70,Pune,Manjari Budruk,8000000,7420687.0,579313.0,7.24,Gradient Boosting
PROP-BDE7DC2AF985,Pune,Hinjewadi,4200000,3779014.69,420985.31,10.02,Gradient Boosting
PROP-83001A7C36FF,Kolkata,Kaikhali,5200000,5008088.7,191911.3,3.69,Gradient Boosting
PROP-75722758C510,Kolkata,Kankurgachi,16500000,15498315.11,1001684.89,6.07,Gradient Boosting
PROP-61FF2F93A3CD,Kolkata,Nayabad,3400000,3645021.81,245021.81,7.21,Gradient Boosting
PROP-6271B5488588,Kolkata,Thakurpukur,5166000,5895429.36,729429.36,14.12,Gradient Boosting
PROP-425DCDCE91C2,Pune,Marunji,8000000,7551678.9,448321.1,5.6,Gradient Boosting
PROP-730DC06A9CCE,Kolkata,Baguiati,1500000,1821267.91,321267.91,21.42,Gradient Boosting
PROP-555491FD3FCD,Mumbai,Mira Road East,9500000,8473825.7,1026174.3,10.8,Gradient Boosting
PROP-D6B58BE3DF0B,Mumbai,Andheri West,17500000,16527800.21,972199.79,5.56,Gradient Boosting
PROP-AFA257101EFB,Kolkata,Cossipore,4200000,4464063.73,264063.73,6.29,Gradient Boosting
PROP-76765FC38F02,Pune,Warje,9000000,11497818.57,2497818.57,27.75,Gradient Boosting
PROP-0106C21B749E,Pune,Katraj,3800000,3605976.85,194023.15,5.11,Gradient Boosting
PROP-55172BF0F63D,Mumbai,Goregaon East,4500000,4594480.33,94480.33,2.1,Gradient Boosting
PROP-326F45DBC99C,Kolkata,Kalikapur,8600000,8740804.31,140804.31,1.64,Gradient Boosting
PROP-1E838D085F6F,Pune,Dighi,5500000,5034004.16,465995.84,8.47,Gradient Boosting
PROP-4EA0AA3AB741,Pune,Bopkhel,2300000,2292745.67,7254.33,0.32,Gradient Boosting
PROP-5936E04205C5,Kolkata,Sonarpur,3300000,2693618.5,606381.5,18.38,Gradient Boosting
PROP-A9B943EC9EA4,Pune,Pimpri,2700000,2633884.12,66115.88,2.45,Gradient Boosting
PROP-42821E39A628,Mumbai,Wadala,11000000,12079722.03,1079722.03,9.82,Gradient Boosting
PROP-7D37AEF99654,Mumbai,Mulund East,7000000,6616886.11,383113.89,5.47,Gradient Boosting
PROP-F262CC41FA39,Kolkata,Harinavi,2600000,2643677.25,43677.25,1.68,Gradient Boosting
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,1550000,1763090.17,213090.17,13.75,Gradient Boosting
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,5400000,4672820.89,727179.11,13.47,Gradient Boosting
PROP-E403F296391B,Kolkata,Sodepur,2500000,2972573.24,472573.24,18.9,Gradient Boosting
PROP-FC8585E65185,Pune,Dattavadi,10000000,9234132.88,765867.12,7.66,Gradient Boosting
PROP-73FBF94E1A0B,Pune,Narhe,4600000,4889592.35,289592.35,6.3,Gradient Boosting
PROP-E9674CEE8F9A,Kolkata,Pansila,2400000,3864105.35,1464105.35,61.0,Gradient Boosting
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,95000000,116390639.27,21390639.27,22.52,Gradient Boosting
PROP-8B92C2A78410,Pune,Camp,8500000,8425490.8,74509.2,0.88,Gradient Boosting
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,2450000,2390352.72,59647.28,2.43,Gradient Boosting
PROP-F675B01C5A44,Mumbai,Virar West,1600000,1570236.65,29763.35,1.86,Gradient Boosting
PROP-FA196D3E6144,Kolkata,Netaji Nagar,3200000,2169249.0,1030751.0,32.21,Gradient Boosting
PROP-04FB665A65BF,Kolkata,Bansdroni,6500000,5367716.65,1132283.35,17.42,Gradient Boosting
PROP-298DAD00551B,Pune,Bopodi,6500000,7302869.41,802869.41,12.35,Gradient Boosting
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,3500000,2882151.85,617848.15,17.65,Gradient Boosting
PROP-286C4F25648C,Mumbai,Virar West,2751000,3240386.48,489386.48,17.79,Gradient Boosting
PROP-05F1E0BA42EF,Kolkata,Patipukur,5000000,3236851.06,1763148.94,35.26,Gradient Boosting
PROP-7EE2E46DC5A3,Kolkata,Baguiati,2500000,2865049.21,365049.21,14.6,Gradient Boosting
PROP-A9F84DEE3C47,Mumbai,Mira Road East,7400000,7639689.2,239689.2,3.24,Gradient Boosting
PROP-5D81268902FC,Kolkata,Baghajatin,3470000,2427113.99,1042886.01,30.05,Gradient Boosting
PROP-5986FBD469E6,Pune,Yewalewadi,1000000,972815.28,27184.72,2.72,Gradient Boosting
PROP-3A858C150400,Mumbai,Andheri East,6800000,7280575.7,480575.7,7.07,Gradient Boosting
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,2200000,1912087.73,287912.27,13.09,Gradient Boosting
PROP-19C5FCADB8CA,Mumbai,Mahim,32500000,28824970.99,3675029.01,11.31,Gradient Boosting
PROP-E77C161084C2,Mumbai,Mulund West,24500000,23243158.56,1256841.44,5.13,Gradient Boosting
PROP-448DCAAA9E39,Pune,Katraj,4500000,4249732.87,250267.13,5.56,Gradient Boosting
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,3500000,4168382.4,668382.4,19.1,Gradient Boosting
PROP-0A6B581765A0,Pune,Wanwadi,4500000,5390703.37,890703.37,19.79,Gradient Boosting
PROP-B954D99F42CE,Pune,Chinchwad,2500000,2877721.67,377721.67,15.11,Gradient Boosting
PROP-F3E24227604A,Kolkata,Narendrapur,1700000,2222504.15,522504.15,30.74,Gradient Boosting
PROP-7168908E54AA,Mumbai,Dahisar East,7600000,7983706.57,383706.57,5.05,Gradient Boosting
PROP-273FC454F368,Mumbai,Virar West,4000000,4076120.25,76120.25,1.9,Gradient Boosting
PROP-E22099E55076,Pune,Dhankawadi,2500000,2573410.57,73410.57,2.94,Gradient Boosting
PROP-8A8505709A6E,Kolkata,Dakshineswar,2200000,2187038.21,12961.79,0.59,Gradient Boosting
PROP-5F8D36A9FDE4,Pune,Dighi,5300000,5323210.62,23210.62,0.44,Gradient Boosting
PROP-CB49AFF2C003,Pune,Manjari Budruk,4800000,3883002.94,916997.06,19.1,Gradient Boosting
PROP-9DE91BFA2CB4,Kolkata,Dum Dum Cantonment,1900000,1824030.0,75970.0,4.0,Gradient Boosting
PROP-72693FD3DEE9,Kolkata,Nayabad,6500000,5219686.17,1280313.83,19.7,Gradient Boosting
PROP-578D46E2FDC3,Mumbai,Malad East,10800000,12954884.13,2154884.13,19.95,Gradient Boosting
PROP-F2195BC4ACCD,Kolkata,Deshbandhu Nagar,2850000,3999618.75,1149618.75,40.34,Gradient Boosting
PROP-95046668863D,Pune,Undri,8500000,7657759.98,842240.02,9.91,Gradient Boosting
PROP-2C507A5A2B1E,Pune,Talegaon Dhamdhere,1500000,1265913.35,234086.65,15.61,Gradient Boosting
PROP-DA034220CC71,Bengaluru,Banashankari,5000000,5912341.04,912341.04,18.25,Gradient Boosting
PROP-3D51C97BBCD5,Pune,Aundh,10500000,9137622.09,1362377.91,12.98,Gradient Boosting
PROP-FB3F6A212ECF,Hyderabad,Thumukunta,4000000,4501311.56,501311.56,12.53,Gradient Boosting
PROP-35F65A0B1111,Hyderabad,Nizampet,5500000,6567848.63,1067848.63,19.42,Gradient Boosting
PROP-5425F574E202,Delhi,Sewak Park,5100000,4373287.63,726712.37,14.25,Gradient Boosting
PROP-6037F97E910C,Hyderabad,Serilingampally,55000000,36099909.91,18900090.09,34.36,Gradient Boosting
PROP-C2512136CBF0,Pune,Aambethan,2350000,2356050.17,6050.17,0.26,Gradient Boosting
PROP-7BA6A399609D,Pune,Baner,3500000,2895057.68,604942.32,17.28,Gradient Boosting
PROP-71D33633B538,Hyderabad,Pocharam,4500000,5622840.58,1122840.58,24.95,Gradient Boosting
PROP-C9CE17A43EF6,Bengaluru,Wilson Garden,14500000,13580980.82,919019.18,6.34,Gradient Boosting
PROP-A2769CBFEFBC,Delhi,Kondli,8000000,10031630.22,2031630.22,25.4,Gradient Boosting
PROP-00CB62F9CA48,Pune,Kesnand,1550000,1734601.85,184601.85,11.91,Gradient Boosting
PROP-BC7DC907F3C0,Hyderabad,Kompally,10500000,10335023.13,164976.87,1.57,Gradient Boosting
PROP-D77D9222A2C0,Pune,Talwade,4800000,6376063.81,1576063.81,32.83,Gradient Boosting
PROP-8FDF18914555,Pune,Wakhari,1600000,2056695.73,456695.73,28.54,Gradient Boosting
PROP-8AE55DE0D0F6,Delhi,Preet Vihar,24500000,30419814.38,5919814.38,24.16,Gradient Boosting
PROP-7C347C5A02BA,Hyderabad,Kapra,12000000,15013629.57,3013629.57,25.11,Gradient Boosting
PROP-FFF28A341052,Hyderabad,Aminpur,29000000,17112062.82,11887937.18,40.99,Gradient Boosting
PROP-6BD74555B6F6,Bengaluru,Konanakunte,17500000,14551615.26,2948384.74,16.85,Gradient Boosting
PROP-B9B30C368E06,Bengaluru,Banashankari,654000,977432.07,323432.07,49.45,Gradient Boosting
PROP-75A82EA10DF0,Bengaluru,Attibele,21500000,22404957.15,904957.15,4.21,Gradient Boosting
PROP-308497C5C8A9,Hyderabad,Hayathnagar,6800000,6791812.35,8187.65,0.12,Gradient Boosting
PROP-FA7F37B350E3,Pune,Ambegaon Pathar,2900000,3001691.73,101691.73,3.51,Gradient Boosting
PROP-C69B5907EBA1,Pune,Ambegaon,6900000,9653445.68,2753445.68,39.91,Gradient Boosting
PROP-FF12DC411AD0,Pune,Bavdhan,14000000,11823549.55,2176450.45,15.55,Gradient Boosting
PROP-85C11484F5B4,Pune,Lohegaon,4000000,3763365.06,236634.94,5.92,Gradient Boosting
PROP-FE73164F12FA,Pune,Pimple Saudagar,9800000,9456990.9,343009.1,3.5,Gradient Boosting
PROP-CA1E3B26429C,Delhi,Sector 22 Dwarka,29000000,27075076.41,1924923.59,6.64,Gradient Boosting
PROP-929CCBA54C0C,Pune,Pimpri,3100000,3128103.21,28103.21,0.91,Gradient Boosting
PROP-6401AE87242B,Hyderabad,Gajularamaram,16100000,10191066.18,5908933.82,36.7,Gradient Boosting
PROP-0461D7695030,Pune,Bhamboli,1800000,1881773.37,81773.37,4.54,Gradient Boosting
PROP-9989B466FF80,Pune,Hinjewadi Phase 3,7000000,6509247.26,490752.74,7.01,Gradient Boosting
PROP-271439694061,Pune,Shivane,10500000,10566613.39,66613.39,0.63,Gradient Boosting
PROP-647380B6C56C,Pune,Kothrud,52500000,63010188.59,10510188.59,20.02,Gradient Boosting
PROP-DEBF324D5004,Hyderabad,Kompally,15000000,11494290.26,3505709.74,23.37,Gradient Boosting
PROP-036A40B27112,Pune,Dhankawadi,3000000,2728451.9,271548.1,9.05,Gradient Boosting
PROP-F950302AB7E9,Pune,Wagholi,3200000,3362793.74,162793.74,5.09,Gradient Boosting
PROP-F0A15FB127E7,Pune,Kondhwa,10000000,9900919.54,99080.46,0.99,Gradient Boosting
PROP-3FE3BA248FEA,Pune,Kondhwa,7000000,6094089.4,905910.6,12.94,Gradient Boosting
PROP-17323089F8DE,Pune,Pimple Saudagar,8800000,8197755.4,602244.6,6.84,Gradient Boosting
PROP-FDC8E906723F,Pune,Sadashiv Peth,15000000,15826238.76,826238.76,5.51,Gradient Boosting
PROP-566EE7A10F14,Pune,Wanowrie,32500000,31103379.71,1396620.29,4.3,Gradient Boosting
PROP-780710815F2E,Pune,Sadashiv Peth,11500000,10362948.74,1137051.26,9.89,Gradient Boosting
PROP-F631F6B18734,Hyderabad,Gachibowli,15000000,18926201.59,3926201.59,26.17,Gradient Boosting
PROP-0C3C607B71D0,Pune,Ambegaon Pathar,2800000,2736423.59,63576.41,2.27,Gradient Boosting
PROP-CF3A7A042C95,Bengaluru,Bommanahalli,2500000,2097917.51,402082.49,16.08,Gradient Boosting
PROP-450D76B79792,Delhi,Sector 7 Dwarka,8500000,6131406.43,2368593.57,27.87,Gradient Boosting
PROP-A4953794C080,Delhi,Sector 17 Dwarka,9000000,8890272.08,109727.92,1.22,Gradient Boosting
PROP-1263EACFBBB4,Delhi,Sector 3 Dwarka,2000000,2099556.87,99556.87,4.98,Gradient Boosting
PROP-5CDF7CDCFC90,Pune,Mundhwa,9000000,8570016.03,429983.97,4.78,Gradient Boosting
PROP-2AEA9790CCFD,Delhi,Kalkaji Extension,16000000,14306081.38,1693918.62,10.59,Gradient Boosting
PROP-D8BB0CAA2680,Bengaluru,Yemalur,60000000,54367691.81,5632308.19,9.39,Gradient Boosting
PROP-12E3ACA23BD5,Pune,Bhosari,3900000,3846706.25,53293.75,1.37,Gradient Boosting
PROP-5AFE12F0A193,Pune,Rahatani,4600000,4505125.51,94874.49,2.06,Gradient Boosting
PROP-C42A1815C2F3,Bengaluru,Kaggadasapura,6500000,6576960.59,76960.59,1.18,Gradient Boosting
PROP-190B7101B2E9,Bengaluru,Mathikere,21000000,15979172.9,5020827.1,23.91,Gradient Boosting
PROP-DA8F1BBCE7D0,Pune,Dattavadi,6250000,6157046.52,92953.48,1.49,Gradient Boosting
PROP-AEEF4274B3F6,Bengaluru,Kaggadasapura,27500000,24622834.78,2877165.22,10.46,Gradient Boosting
PROP-1564DBA664BF,Pune,Bhukum,8000000,6769889.74,1230110.26,15.38,Gradient Boosting
PROP-25A47C5422A8,Bengaluru,Nelamangala,2628000,3338928.5,710928.5,27.05,Gradient Boosting
PROP-9B239F57D201,Pune,Wakad,8000000,7993526.89,6473.11,0.08,Gradient Boosting
PROP-8B2A712FC0B7,Bengaluru,Begur,6400000,6144524.68,255475.32,3.99,Gradient Boosting
PROP-EE337B8241A9,Pune,Rasta Peth,9000000,8735967.45,264032.55,2.93,Gradient Boosting
PROP-FD5D56218C91,Bengaluru,Kaval Bairasandra,3700000,3887094.27,187094.27,5.06,Gradient Boosting
PROP-6862CB4AAFCB,Delhi,Bharthal,2800000,2412200.5,387799.5,13.85,Gradient Boosting
PROP-641E8BBFBD42,Bengaluru,Wilson Garden,720000,1853370.53,1133370.53,157.41,Gradient Boosting
PROP-F546062541DD,Pune,Handewadi,2200000,2343291.14,143291.14,6.51,Gradient Boosting
PROP-ED9683068995,Pune,Hadapsar,1700000,1669997.86,30002.14,1.76,Gradient Boosting
PROP-840B09AFF58E,Pune,Charholi Budruk,3300000,3139653.84,160346.16,4.86,Gradient Boosting
PROP-4BC98CE96981,Bengaluru,Ramamurthy Nagar,400000,520251.7,120251.7,30.06,Gradient Boosting
PROP-18EC0DBB243E,Bengaluru,Bapuji Nagar,9000000,8624548.97,375451.03,4.17,Gradient Boosting
PROP-EC919E79045E,Bengaluru,Channapatna,6300000,8403481.23,2103481.23,33.39,Gradient Boosting
PROP-092D9847A913,Pune,Talegaon Dabhade,3000000,3054118.06,54118.06,1.8,Gradient Boosting
PROP-4D48508B7131,Pune,Jambhul,1700000,1788843.37,88843.37,5.23,Gradient Boosting
PROP-E6F1771E30F8,Pune,Hadapsar,1875000,1895056.68,20056.68,1.07,Gradient Boosting
PROP-B36B54E3592B,Pune,Nerhe,3000000,3494345.63,494345.63,16.48,Gradient Boosting
PROP-75A87272C6C3,Pune,Hadapsar,6800000,4801158.45,1998841.55,29.39,Gradient Boosting
PROP-4ED736EAB511,Bengaluru,Dasanapura,3900000,3759147.3,140852.7,3.61,Gradient Boosting
PROP-564680D9FB1C,Bengaluru,Seegehalli,15000000,13765007.48,1234992.52,8.23,Gradient Boosting
PROP-021F335D0215,Bengaluru,Jayanagar West,20000000,21611293.25,1611293.25,8.06,Gradient Boosting
PROP-6D5238F843B1,Pune,Lavasa,9500000,11678008.92,2178008.92,22.93,Gradient Boosting
PROP-C63DE5A371D4,Pune,Katraj,4000000,3784360.38,215639.62,5.39,Gradient Boosting
PROP-2598404F5915,Bengaluru,Chamrajpet,11000000,8405692.74,2594307.26,23.58,Gradient Boosting
PROP-E597E61FA2BA,Bengaluru,Kadumuthsandra Plantation,4900000,4829847.63,70152.37,1.43,Gradient Boosting
PROP-68FFFBEC8103,Bengaluru,Mathikere,10000000,9960668.66,39331.34,0.39,Gradient Boosting
PROP-0CE96737A0D0,Bengaluru,Kattigenahalli,8500000,8371331.05,128668.95,1.51,Gradient Boosting
PROP-1DE379F76B98,Pune,Gorhe Bk,3500000,3224606.64,275393.36,7.87,Gradient Boosting
PROP-C30F517B1BF8,Bengaluru,Nandini Layout,7200000,5294466.15,1905533.85,26.47,Gradient Boosting
PROP-69ADEC56ACEB,Hyderabad,Peerzadiguda,11000000,11499015.36,499015.36,4.54,Gradient Boosting
PROP-921F8E5BBB16,Pune,Baner,7500000,8452556.25,952556.25,12.7,Gradient Boosting
PROP-8E9EBB0559EE,Hyderabad,Ramachandra Puram,3100000,4206990.52,1106990.52,35.71,Gradient Boosting
PROP-AEA0B06BF7D6,Pune,Nanded,1500000,1361985.41,138014.59,9.2,Gradient Boosting
PROP-C31BBEA76072,Hyderabad,Nallakunta,25000000,25336972.13,336972.13,1.35,Gradient Boosting
PROP-270E6B143FB6,Pune,Kasarwadi,5000000,5260310.65,260310.65,5.21,Gradient Boosting
PROP-0E6FE0A0B9A5,Pune,Mundhwa,7500000,7514814.96,14814.96,0.2,Gradient Boosting
PROP-E33F1153F028,Hyderabad,Borabanda,12000000,9574719.78,2425280.22,20.21,Gradient Boosting
PROP-D847EC37271C,Pune,Wagholi,2000000,1784369.9,215630.1,10.78,Gradient Boosting
