property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-AA0CC1E67A59,Bengaluru,Kommasandra,Independent House,3,10000000,7081405.64,2918594.36,29.19,Random Forest
PROP-A45DE8E14893,Bengaluru,Yelahanka,Apartment,3,21000000,13386319.96,7613680.04,36.26,Random Forest
PROP-775199406D45,Bengaluru,Kambipura,Apartment,2,7900000,5074029.52,2825970.48,35.77,Random Forest
PROP-48FF77CF86EA,Kolkata,Baguiati,Apartment,2,3975000,4265132.83,290132.83,7.3,Random Forest
PROP-BDC7587B7D0F,Pune,Bibwewadi,Independent House,1,3000000,6561954.0,3561954.0,118.73,Random Forest
PROP-7BE9CAFEBA1C,Kolkata,Baguiati,Apartment,2,7000000,4797341.44,2202658.56,31.47,Random Forest
PROP-2EA0E2DBA39E,Bengaluru,Malleswaram,Apartment,2,14500000,10184871.83,4315128.17,29.76,Random Forest
PROP-E45EFF56102C,Kolkata,Kasba,Apartment,2,2200000,3822035.31,1622035.31,73.73,Random Forest
PROP-5B83C9868B63,Kolkata,Kaikhali,Apartment,3,7000000,4357160.21,2642839.79,37.75,Random Forest
PROP-0681907F9E9F,Mumbai,Vikhroli East,Apartment,1,13500000,2736243.83,10763756.17,79.73,Random Forest
PROP-09608FFFACCF,Pune,Shivane,Apartment,2,1200000,1326988.03,126988.03,10.58,Random Forest
PROP-5B1D193B8BEF,Bengaluru,Chandapura,Villa,3,11000000,6731039.08,4268960.92,38.81,Random Forest
PROP-05A0599313EE,Kolkata,Taltala,Apartment,2,10000000,4587960.14,5412039.86,54.12,Random Forest
PROP-B2BD4E3603E1,Bengaluru,Doddabommasandra,Independent House,6,14000000,24753964.13,10753964.13,76.81,Random Forest
PROP-74731FF22A2E,Bengaluru,Chandapura,Apartment,2,6900000,6635357.11,264642.89,3.84,Random Forest
PROP-663CCC8A79FC,Bengaluru,Akshayanagar,Apartment,2,6200000,4769482.77,1430517.23,23.07,Random Forest
PROP-7418D47C5C3E,Bengaluru,Devanahalli,Villa,4,15000000,16909141.84,1909141.84,12.73,Random Forest
PROP-8B05902385AA,Bengaluru,Harlur,Apartment,2,6130000,7190317.46,1060317.46,17.3,Random Forest
PROP-1143B11F2B28,Mumbai,Malad West,Apartment,1,9500000,4508782.12,4991217.88,52.54,Random Forest
PROP-9812020C0B67,Bengaluru,Sivanchetti Gardens,Apartment,1,4500000,3781988.58,718011.42,15.96,Random Forest
PROP-14B7E84EC415,Delhi,Rohini Sector 28,Apartment,1,2600000,4556003.84,1956003.84,75.23,Random Forest
PROP-C0CD75FD2E08,Bengaluru,Cooke Town,Independent House,4,38500000,16479033.33,22020966.67,57.2,Random Forest
PROP-687E7446D8BA,Mumbai,Andheri East,Apartment,2,30000000,17696087.93,12303912.07,41.01,Random Forest
PROP-A33622E96107,Mumbai,Virar West,Apartment,3,6500000,4683203.22,1816796.78,27.95,Random Forest
PROP-F988B92E3135,Bengaluru,Jp Nagar,Apartment,2,4700000,4933364.43,233364.43,4.97,Random Forest
PROP-5A776B4F1FE1,Bengaluru,Thotada Guddadhalli Village,Independent House,4,8700000,9557649.71,857649.71,9.86,Random Forest
PROP-137C2C005E7D,Bengaluru,Meesaganahalli,Villa,5,30000000,30208044.39,208044.39,0.69,Random Forest
PROP-63C1E3879D1B,Pune,Sanaswadi,Apartment,1,1500000,1381027.02,118972.98,7.93,Random Forest
PROP-F9DB8A32FEB4,Mumbai,Borivali West,Apartment,1,10000000,4020439.13,5979560.87,59.8,Random Forest
PROP-C1177CD3700D,Mumbai,Virar West,Apartment,1,3500000,3512753.78,12753.78,0.36,Random Forest
PROP-65394814C748,Bengaluru,Wilson Garden,Apartment,3,18500000,23502142.33,5002142.33,27.04,Random Forest
PROP-004DC79AD105,Bengaluru,Anjanapura Township,Apartment,2,4500000,6057234.08,1557234.08,34.61,Random Forest
PROP-13CEBE2A0740,Kolkata,Lake Town,Apartment,3,8900000,8565521.7,334478.3,3.76,Random Forest
PROP-79C048CC5D81,Mumbai,Mulund East,Apartment,1,9800000,3325375.36,6474624.64,66.07,Random Forest
PROP-DF06ED64B99F,Pune,Vadgaon,Apartment,1,2500000,2896559.45,396559.45,15.86,Random Forest
PROP-2ECBEC80534E,Delhi,Janakpuri,Apartment,3,10000000,8997956.5,1002043.5,10.02,Random Forest
PROP-19C1E47746C4,Pune,Katraj,Independent House,1,2500000,1904312.51,595687.49,23.83,Random Forest
PROP-D07A88266219,Kolkata,Narendrapur,Apartment,2,2492000,2999989.58,507989.58,20.38,Random Forest
PROP-ED894EF05DC0,Kolkata,Mukundapur,Apartment,2,4000000,3605014.07,394985.93,9.87,Random Forest
PROP-FC787D7FB9FB,Pune,Kharadi,Independent House,1,5200000,5893137.42,693137.42,13.33,Random Forest
PROP-CE22265D659C,Bengaluru,Horamavu,Apartment,2,8000000,7135569.97,864430.03,10.81,Random Forest
PROP-6F0E4CFD22DB,Kolkata,Narendrapur,Apartment,2,2500000,3124718.75,624718.75,24.99,Random Forest
PROP-6BD54E2513A6,Bengaluru,Electronic City,Apartment,2,2500000,3903986.42,1403986.42,56.16,Random Forest
PROP-A39B58DD3D8D,Delhi,Sarita Vihar,Apartment,2,1200000,1808537.42,608537.42,50.71,Random Forest
PROP-17234F70D5D2,Bengaluru,Rmv Extension Stage 2,Independent House,3,23000000,29245066.3,6245066.3,27.15,Random Forest
PROP-B14B320EBDFC,Delhi,Mehrauli,Apartment,2,2600000,3803266.22,1203266.22,46.28,Random Forest
PROP-17E889979BF1,Bengaluru,Malleswaram,Apartment,3,40000000,13252381.16,26747618.84,66.87,Random Forest
PROP-17AFE0BFDB20,Pune,Uruli Kanchan,Apartment,1,1800000,1426983.94,373016.06,20.72,Random Forest
PROP-017B72AECABE,Bengaluru,Krishnarajapura,Apartment,2,4250000,4706195.87,456195.87,10.73,Random Forest
PROP-5AE4A2894023,Bengaluru,Kengeri,Apartment,2,5100000,5030356.26,69643.74,1.37,Random Forest
PROP-2268B607C7B6,Pune,Kothrud,Independent House,2,8790000,8077724.1,712275.9,8.1,Random Forest
PROP-EF39E08A9BB0,Kolkata,Sodepur,Independent House,5,25000000,52103641.26,27103641.26,108.41,Random Forest
PROP-195C8A240117,Delhi,Ghitorni,Apartment,1,1500000,4518760.22,3018760.22,201.25,Random Forest
PROP-1FE3CF76897B,Mumbai,Kandivali West,Apartment,1,6900000,4298672.76,2601327.24,37.7,Random Forest
PROP-DD320D8AA42A,Mumbai,Vikhroli East,Apartment,2,5000000,2506179.36,2493820.64,49.88,Random Forest
PROP-A33813256EF4,Mumbai,Jogeshwari West,Apartment,1,12500000,12730569.68,230569.68,1.84,Random Forest
PROP-D6F6F704AE6B,Pune,Range Hill Estate,Independent House,2,12000000,10617682.74,1382317.26,11.52,Random Forest
PROP-26F6F60CE515,Kolkata,Paschim Barisha,Apartment,2,3200000,3059365.15,140634.85,4.39,Random Forest
PROP-6B6B7816E643,Bengaluru,Hsr Layout,Apartment,2,5800000,5447580.92,352419.08,6.08,Random Forest
PROP-60A8992057EF,Kolkata,Mahheshtala,Apartment,2,3200000,3228746.39,28746.39,0.9,Random Forest
PROP-6CB376B42E54,Bengaluru,Chikbanavara,Apartment,2,3200000,4324752.32,1124752.32,35.15,Random Forest
PROP-96A023762EBC,Bengaluru,Anekal,Apartment,3,17000000,9803249.48,7196750.52,42.33,Random Forest
PROP-DB8EEB99DA27,Kolkata,Tangra,Apartment,3,9850000,11791973.9,1941973.9,19.72,Random Forest
PROP-032A58DD7806,Bengaluru,Hemmigepura,Apartment,3,110000000,10579578.79,99420421.21,90.38,Random Forest
PROP-426D2AAA7CEB,Bengaluru,Singasandra,Apartment,2,5000000,7817114.39,2817114.39,56.34,Random Forest
PROP-0DC2EC49750F,Pune,Baramati,Independent House,4,14000000,10021680.37,3978319.63,28.42,Random Forest
PROP-19E7561477F7,Bengaluru,Seegehalli,Apartment,2,9400000,8596433.06,803566.94,8.55,Random Forest
PROP-B63F0A2B79B8,Pune,Old Sangvi,Apartment,2,7000000,7755649.96,755649.96,10.79,Random Forest
PROP-0BF5794C6B75,Pune,Thergaon,Apartment,1,4950000,3761916.68,1188083.32,24.0,Random Forest
PROP-82B11312217F,Bengaluru,Basavanagudi,Independent House,4,25000000,10634438.4,14365561.6,57.46,Random Forest
PROP-EBF2F6F7634C,Pune,Mundhwa,Apartment,2,7200000,4783917.88,2416082.12,33.56,Random Forest
PROP-85ED57411480,Bengaluru,Nelamangala,Apartment,2,5000000,3893641.87,1106358.13,22.13,Random Forest
PROP-183AE0AF5AE6,Pune,Ambegaon Budruk,Apartment,1,1500000,1948328.47,448328.47,29.89,Random Forest
PROP-0A19937F8406,Kolkata,Raghunathpur,Apartment,3,10000000,6487453.84,3512546.16,35.13,Random Forest
PROP-D500B4A219BE,Kolkata,North Dum Dum,Apartment,2,1710000,2452312.48,742312.48,43.41,Random Forest
PROP-E86E6EB2AD72,Bengaluru,Madanayakahalli,Independent House,3,6000000,5826535.65,173464.35,2.89,Random Forest
PROP-C276C177DD60,Pune,Chakan,Independent House,1,2800000,3784663.23,984663.23,35.17,Random Forest
PROP-C88DFE50F2E1,Bengaluru,Rajanukunte,Apartment,2,3000000,5629843.95,2629843.95,87.66,Random Forest
PROP-148BB89A7939,Kolkata,Rajpur,Independent House,2,5000000,8116886.63,3116886.63,62.34,Random Forest
PROP-31008C689D06,Bengaluru,Konanakunte,Apartment,2,15500000,8253260.44,7246739.56,46.75,Random Forest
PROP-30F29209C14E,Bengaluru,Belathur,Apartment,3,6500000,7697951.84,1197951.84,18.43,Random Forest
PROP-E452AD5A4404,Mumbai,Kandivali East,Apartment,2,18000000,15225317.21,2774682.79,15.41,Random Forest
PROP-C61FB9FBC1BC,Pune,Aundh,Apartment,2,3000000,6592984.17,3592984.17,119.77,Random Forest
PROP-BF118ED57912,Delhi,Chhattarpur,Apartment,2,1050000,1396486.52,346486.52,33.0,Random Forest
PROP-1D500711B9EE,Delhi,East Of Kailash,Apartment,1,3800000,3774053.45,25946.55,0.68,Random Forest
PROP-C6B3FD9F35D1,Mumbai,Kandivali East,Apartment,2,11000000,4075708.72,6924291.28,62.95,Random Forest
PROP-BFE4844C22B9,Pune,Dighi,Independent House,1,2100000,4604453.03,2504453.03,119.26,Random Forest
PROP-FF3B1A6CD2B7,Kolkata,Malancha Mahi Nagar,Apartment,2,4300000,3731602.96,568397.04,13.22,Random Forest
PROP-E9B36E61B507,Pune,Shikrapur,Apartment,1,1050000,1580124.26,530124.26,50.49,Random Forest
PROP-29354BFCA92E,Mumbai,Mira Road East,Apartment,2,11600000,9256751.81,2343248.19,20.2,Random Forest
PROP-F206E84CFE29,Bengaluru,Hennur,Apartment,2,7000000,7072587.51,72587.51,1.04,Random Forest
PROP-F9E5BC2B5E4D,Mumbai,Mulund East,Apartment,2,15700000,15454631.49,245368.51,1.56,Random Forest
PROP-72786BFF6EAA,Pune,Pimple Gurav,Apartment,2,1800000,5030187.23,3230187.23,179.45,Random Forest
PROP-31C798C91564,Mumbai,Govandi,Apartment,1,11500000,3786788.39,7713211.61,67.07,Random Forest
PROP-CD3474A91816,Pune,Dhankawadi,Apartment,2,2000000,1454231.97,545768.03,27.29,Random Forest
PROP-C9949DC0A262,Kolkata,Shobhabazar,Independent House,4,7000000,6182094.77,817905.23,11.68,Random Forest
PROP-96E056482E02,Kolkata,Arapanch,Apartment,1,890000,1917072.78,1027072.78,115.4,Random Forest
PROP-240CD3A55659,Bengaluru,Thavarekere,Independent House,5,27000000,14103363.06,12896636.94,47.77,Random Forest
PROP-BA61B976B4F6,Bengaluru,Hebbal Kempapura,Independent House,4,11000000,13793712.09,2793712.09,25.4,Random Forest
PROP-2CE536CC8739,Bengaluru,Koti Hosahalli,Apartment,2,7800000,6754692.03,1045307.97,13.4,Random Forest
PROP-64BCC534DEE6,Bengaluru,Mahadevapura,Independent House,4,20000000,17037486.6,2962513.4,14.81,Random Forest
PROP-4E119C9A393B,Bengaluru,Horamavu,Independent House,1,7500000,4535403.53,2964596.47,39.53,Random Forest
PROP-5AA6F43284B1,Bengaluru,Byandahalli,Apartment,2,1200000,3645240.66,2445240.66,203.77,Random Forest
PROP-2D43F1D425FE,Bengaluru,Kengeri Satellite Town,Independent House,5,60000000,45388123.22,14611876.78,24.35,Random Forest
PROP-4F52AFBE4481,Bengaluru,Basavanagudi,Independent House,2,17200000,7577093.19,9622906.81,55.95,Random Forest
PROP-F51837D84A18,Bengaluru,Bilekahalli,Apartment,2,6500000,4911787.81,1588212.19,24.43,Random Forest
PROP-E9AA40D73839,Kolkata,Vip Nagar,Independent House,5,25000000,28890193.67,3890193.67,15.56,Random Forest
PROP-17520DAA4844,Delhi,Dilshad Garden,Independent House,3,6500000,2849355.66,3650644.34,56.16,Random Forest
PROP-5248E691D853,Bengaluru,Bagalur,Villa,5,13500000,17364203.68,3864203.68,28.62,Random Forest
PROP-2373D0335E39,Delhi,Vikaspuri,Apartment,3,20000000,12330824.9,7669175.1,38.35,Random Forest
PROP-AAAE434A61C7,Kolkata,Purba Barisha,Apartment,1,2000000,2511902.56,511902.56,25.6,Random Forest
PROP-96F57B5AEFA0,Delhi,Sonia Vihar,Independent House,2,1700000,5618204.42,3918204.42,230.48,Random Forest
PROP-01433059BC75,Bengaluru,Manganahalli,Independent House,1,6800000,11283836.16,4483836.16,65.94,Random Forest
PROP-49EDA638686D,Bengaluru,Kadubeesanahalli,Apartment,2,7200000,6290606.98,909393.02,12.63,Random Forest
PROP-0C1FC6D41250,Bengaluru,Hemmigepura,Independent House,4,12400000,12878726.58,478726.58,3.86,Random Forest
PROP-A8782B94B1FB,Bengaluru,Electronic City,Apartment,3,6900000,9272962.86,2372962.86,34.39,Random Forest
PROP-0D0D2526274C,Bengaluru,Basaveshwara Nagar,Independent House,6,50000000,22734920.48,27265079.52,54.53,Random Forest
PROP-ED0F0C749FE5,Pune,Vadgaon Budruk,Apartment,2,6500000,3227494.39,3272505.61,50.35,Random Forest
PROP-906C4D9BF500,Pune,Akurdi,Apartment,3,10500000,8769068.16,1730931.84,16.49,Random Forest
PROP-DE93B035A606,Pune,Tathawade,Apartment,3,10500000,8104044.56,2395955.44,22.82,Random Forest
PROP-D31A53E98564,Mumbai,Borivali West,Apartment,1,11000000,3975524.47,7024475.53,63.86,Random Forest
PROP-C74862BA88D2,Pune,Shukrawar Peth,Apartment,1,6500000,4851596.69,1648403.31,25.36,Random Forest
PROP-798DF8D0BD87,Bengaluru,Byalahalli,Villa,3,13000000,10878364.1,2121635.9,16.32,Random Forest
PROP-C9DEEF9F6FD0,Mumbai,Girgaon,Apartment,2,8300000,5888312.14,2411687.86,29.06,Random Forest
PROP-2116C7174CE2,Delhi,Sector 38 Rohini,Apartment,3,4000000,6129480.03,2129480.03,53.24,Random Forest
PROP-79C5F46E0121,Pune,Moshi,Apartment,2,3300000,3934044.76,634044.76,19.21,Random Forest
PROP-1FC054B5A2B9,Bengaluru,Akshayanagar,Apartment,3,6000000,8389903.72,2389903.72,39.83,Random Forest
PROP-254341295E71,Delhi,Krishna Nagar,Independent House,4,13000000,7962303.98,5037696.02,38.75,Random Forest
PROP-50D58314C956,Bengaluru,Seegehalli,Apartment,2,2790000,6009169.33,3219169.33,115.38,Random Forest
PROP-CDBFC212F53F,Mumbai,Worli,Apartment,1,18000000,9825423.96,8174576.04,45.41,Random Forest
PROP-8D44D58FF6C4,Bengaluru,Magadi,Apartment,3,6200000,10493003.75,4293003.75,69.24,Random Forest
PROP-7EE9CAF04D31,Bengaluru,Kodalagurki,Villa,4,120000000,34486593.25,85513406.75,71.26,Random Forest
PROP-C9818BBCF139,Bengaluru,Arakere,Apartment,2,7500000,7366947.56,133052.44,1.77,Random Forest
PROP-FCE181DB5E88,Bengaluru,Anchepalya,Apartment,2,8750000,6394478.97,2355521.03,26.92,Random Forest
PROP-C1F9EB831B63,Kolkata,Kalighat,Apartment,2,11000000,7686332.45,3313667.55,30.12,Random Forest
PROP-24B4B4BF9927,Mumbai,Vile Parle West,Apartment,1,16000000,5641393.32,10358606.68,64.74,Random Forest
PROP-2FB6EB68543F,Bengaluru,Mallasandra,Apartment,2,4700000,4707554.99,7554.99,0.16,Random Forest
PROP-B8888E831EFC,Bengaluru,Krishnarajapura,Apartment,3,13500000,11985927.15,1514072.85,11.22,Random Forest
PROP-B4DC2995CB05,Bengaluru,Bommasandra,Apartment,2,4300000,3599720.06,700279.94,16.29,Random Forest
PROP-3D1E10AFAEEE,Bengaluru,Gollarapalya,Independent House,9,14500000,22131715.85,7631715.85,52.63,Random Forest
PROP-25D885A113E6,Bengaluru,Munnekollal,Villa,6,17200000,16298437.95,901562.05,5.24,Random Forest
PROP-1BC89038386F,Chennai,Kovilambakkam,Apartment,3,6000000,6945345.9,945345.9,15.76,Random Forest
PROP-5A93ECCCA934,Hyderabad,Malakpet,Apartment,2,4000000,4622871.07,622871.07,15.57,Random Forest
PROP-306ABCB5EAF2,Delhi,Shahdara,Independent House,3,9800000,9145291.7,654708.3,6.68,Random Forest
PROP-76E0F054D628,Delhi,Malka Ganj,Independent House,1,4000000,4521187.35,521187.35,13.03,Random Forest
PROP-B5C5275AB9C6,Kolkata,Bantala,Independent House,3,4000000,6325136.53,2325136.53,58.13,Random Forest
PROP-047393173888,Pune,Yashwantrao Chavan Nagar,Independent House,3,13200000,8993941.06,4206058.94,31.86,Random Forest
PROP-50C67EA09DDF,Pune,Nigdi,Apartment,1,2985000,5138926.24,2153926.24,72.16,Random Forest
PROP-AE14E8110F88,Delhi,Sangam Vihar,Independent House,4,6000000,7134956.57,1134956.57,18.92,Random Forest
PROP-95A0856F2CBD,Bengaluru,Attiguppe,Apartment,2,7300000,9399699.35,2099699.35,28.76,Random Forest
PROP-D47A58EA54B9,Pune,Mundhwa,Apartment,1,4500000,4284918.68,215081.32,4.78,Random Forest
PROP-BF35C650C25A,Delhi,Ashok Vihar,Villa,2,53000000,11256197.32,41743802.68,78.76,Random Forest
PROP-932E8C3E8828,Delhi,New Ashok Nagar,Apartment,2,9500000,8837638.21,662361.79,6.97,Random Forest
PROP-F8DB9F59EF80,Delhi,Fateh Nagar,Apartment,1,2949000,5271772.19,2322772.19,78.76,Random Forest
PROP-8F904426DF9B,Delhi,Preet Vihar,Independent House,6,72500000,56200358.57,16299641.43,22.48,Random Forest
PROP-299EECD690EE,Pune,Koregaon Bhima,Apartment,1,200000,1926153.05,1726153.05,863.08,Random Forest
PROP-D2325D491495,Bengaluru,Hennur,Apartment,1,7500000,2430563.2,5069436.8,67.59,Random Forest
PROP-BB7E6C12AC01,Bengaluru,Kengeri Satellite Town,Independent House,4,14200000,16519313.59,2319313.59,16.33,Random Forest
PROP-19DDE35CCD8A,Delhi,Neb Sarai,Apartment,4,8000000,12074227.81,4074227.81,50.93,Random Forest
PROP-A643398A5BF2,Bengaluru,Kodigehalli,Independent House,4,6900000,10560772.67,3660772.67,53.05,Random Forest
PROP-1900A53A5797,Bengaluru,Electronic City Phase Ii,Apartment,2,4400000,6501390.12,2101390.12,47.76,Random Forest
PROP-C786AD732AC5,Bengaluru,Bikasipura,Apartment,4,40000000,25784467.68,14215532.32,35.54,Random Forest
PROP-24C399D085C4,Pune,Chikhali,Apartment,2,1500000,1547146.34,47146.34,3.14,Random Forest
PROP-4E108E499901,Pune,Vadgaon,Apartment,1,2300000,3740507.9,1440507.9,62.63,Random Forest
PROP-7D4EAF9BC50D,Chennai,Oragadam Sriperambattur,Apartment,1,975000,5979175.57,5004175.57,513.25,Random Forest
PROP-9D111CED81B6,Mumbai,Mira Road East,Apartment,2,5800000,8643848.02,2843848.02,49.03,Random Forest
PROP-43E2AB6143AF,Bengaluru,Rk Hegde Nagar,Independent House,8,23500000,25095947.2,1595947.2,6.79,Random Forest
PROP-7CDB27CCC56B,Hyderabad,Alwal,Independent House,10,55000000,29000008.93,25999991.07,47.27,Random Forest
PROP-33CEC28EED1E,Delhi,Sector 39 Rohini,Independent House,2,3500000,6644697.22,3144697.22,89.85,Random Forest
PROP-436A7F43FB2F,Bengaluru,Mattanahalli,Apartment,3,7500000,7829608.24,329608.24,4.39,Random Forest
PROP-E4AFF5DBC147,Chennai,Ayappakkam,Apartment,1,1750000,2711932.07,961932.07,54.97,Random Forest
PROP-5C38ECF1B9E5,Pune,Aundh,Independent House,5,210000000,57700701.71,152299298.29,72.52,Random Forest
PROP-7B652EDE98B9,Pune,Dhankawadi,Apartment,2,6500000,3719328.78,2780671.22,42.78,Random Forest
PROP-760F1D16ADEF,Chennai,Periyapalayam,Villa,2,3500000,5057120.79,1557120.79,44.49,Random Forest
PROP-7410C553135C,Pune,Pimpri,Apartment,2,9500000,6401115.13,3098884.87,32.62,Random Forest
PROP-2A7024014AE1,Bengaluru,Benson Town,Villa,3,30000000,29426123.64,573876.36,1.91,Random Forest
PROP-CC4DACB736AD,Chennai,Kolathur,Independent House,6,8100000,6349136.83,1750863.17,21.62,Random Forest
PROP-E77308E8B287,Chennai,Padur,Apartment,1,3000000,3933696.25,933696.25,31.12,Random Forest
PROP-6B9EE1A5C0C2,Hyderabad,Bachupally,Apartment,2,5500000,5614292.55,114292.55,2.08,Random Forest
PROP-35A62E77D2F7,Bengaluru,Jayamahal,Independent House,6,19900000,18357156.75,1542843.25,7.75,Random Forest
PROP-6E7FCEF32621,Delhi,Mahipalpur,Apartment,2,4000000,3740764.97,259235.03,6.48,Random Forest
PROP-52847602F1D0,Hyderabad,Manikonda,Apartment,3,14000000,14323784.96,323784.96,2.31,Random Forest
PROP-2C0F2A4C92AB,Kolkata,Sodepur,Apartment,2,2200000,3207432.24,1007432.24,45.79,Random Forest
PROP-94DF5E9CBD2F,Delhi,Shalimar Bagh,Apartment,2,9000000,7923913.11,1076086.89,11.96,Random Forest
PROP-F2279325BB75,Chennai,Chengalpattu,Independent House,2,3580000,4221505.01,641505.01,17.92,Random Forest
PROP-37F1DD44301E,Chennai,Siruniam,Independent House,3,5500000,8810455.43,3310455.43,60.19,Random Forest
PROP-D021C122927C,Pune,Mamurdi,Apartment,2,4400000,4436156.27,36156.27,0.82,Random Forest
PROP-1E407215FBA1,Hyderabad,Kapra,Apartment,2,4700000,5015780.46,315780.46,6.72,Random Forest
PROP-E0DC804C0B86,Delhi,Tri Nagar,Independent House,1,2600000,2900037.48,300037.48,11.54,Random Forest
PROP-55B8C2C99F09,Hyderabad,Dammaiguda,Independent House,2,7300000,8883965.14,1583965.14,21.7,Random Forest
PROP-185AA95C95FB,Pune,Hadapsar,Apartment,1,6500000,4122987.86,2377012.14,36.57,Random Forest
PROP-71485F03A905,Delhi,Madhu Vihar,Independent House,10,40000000,32341980.22,7658019.78,19.15,Random Forest
PROP-889EF17714F3,Hyderabad,Kothaguda,Apartment,2,12500000,8972050.81,3527949.19,28.22,Random Forest
PROP-D7F33BDBF82D,Delhi,Badarpur,Apartment,3,2400000,5404592.35,3004592.35,125.19,Random Forest
PROP-9C0494989865,Delhi,Tughlakabad,Independent House,5,22500000,9139546.03,13360453.97,59.38,Random Forest
PROP-D9D4ABFD4D32,Hyderabad,Ramachandra Puram,Villa,3,14500000,16481369.4,1981369.4,13.66,Random Forest
PROP-10B0F1EAFA44,Bengaluru,T Dasarahalli,Apartment,2,5500000,8833743.07,3333743.07,60.61,Random Forest
PROP-3B51AE728A42,Pune,Charholi Budruk,Apartment,1,2800000,3456344.21,656344.21,23.44,Random Forest
PROP-53797FACF5D3,Chennai,Ambattur,Apartment,3,6500000,6660217.65,160217.65,2.46,Random Forest
PROP-D657C5A90A07,Pune,Dhayari,Independent House,1,2500000,1623462.36,876537.64,35.06,Random Forest
PROP-5943EA2A5D22,Mumbai,Dahisar East,Apartment,2,10000000,4416268.86,5583731.14,55.84,Random Forest
PROP-0E2D8AF27993,Chennai,Chetpet,Independent House,5,9000000,10118871.24,1118871.24,12.43,Random Forest
PROP-5DA698499EBB,Hyderabad,Aminpur,Apartment,2,6000000,8075122.65,2075122.65,34.59,Random Forest
PROP-DBFB07E88FA8,Delhi,Nangloi,Independent House,6,7000000,6370925.47,629074.53,8.99,Random Forest
PROP-7795861A2C71,Bengaluru,Lingadheeranahalli,Independent House,3,13500000,5459568.23,8040431.77,59.56,Random Forest
PROP-25FAB7A392D5,Bengaluru,Benson Town,Independent House,6,19500000,31480080.74,11980080.74,61.44,Random Forest
PROP-6878795CC437,Bengaluru,Ramohalli,Villa,1,2000000,4754258.36,2754258.36,137.71,Random Forest
PROP-793527053013,Chennai,Perambur,Independent House,6,20000000,20590581.94,590581.94,2.95,Random Forest
