property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-C52F4D39B865,Kolkata,Thakurpukur,Apartment,2,1800000,2.4816932e+06,681693.25,0.0,5794146.325130765,0.0,8358080.909533999,8358080.909533999,1,0.0,11739217.106395626
PROP-EDF8432FE4FB,Bengaluru,Kengeri Hobli,Apartment,2,7000000,4.1126368e+06,2887363.25,800183.6748692347,7425089.825130765,0.0,9989024.409534,9989024.409534,1,0.0,13370160.606395626
PROP-1637BD590F22,Delhi,Ashok Vihar,Independent House,5,58000000,2.6961036e+07,31038964.0,23648582.924869236,30273489.075130764,21084648.340466,32837423.659534,11752775.319068,0,17703512.143604375,36218559.856395625
PROP-F199A2484588,Delhi,Sector 35 Rohini,Apartment,1,2500000,1.4961062e+06,1003893.75,0.0,4808559.325130765,0.0,7372493.909533999,7372493.909533999,1,0.0,10753630.106395626
PROP-4E40A6E12781,Bengaluru,Akshayanagar,Villa,4,26500000,1.7715944e+07,8784056.0,14403490.924869236,21028397.075130764,11839556.340466,23592331.659534,11752775.319068,0,8458420.143604374,26973467.856395625
PROP-608EF4DC87B4,Chennai,Poonamallee,Independent House,4,24500000,3.1874808e+07,7374808.0,28562354.924869236,35187261.07513077,25998420.340466,37751195.659534,11752775.319068,0,22617284.143604375,41132331.856395625
PROP-D08A5EDEFD32,Kolkata,Tollygunge,Apartment,3,25000000,1.5292825e+07,9707175.0,11980371.924869236,18605278.075130764,9416437.340466,21169212.659534,11752775.319068,0,6035301.143604374,24550348.856395625
PROP-1FB8D6BD160D,Chennai,Madambakkam,Apartment,1,3000000,2.66919e+06,330810.0,0.0,5981643.075130765,0.0,8545577.659534,8545577.659534,1,0.0,11926713.856395626
PROP-8A5464BB826A,Pune,Ambegaon Budruk,Independent House,2,15000000,8.88505e+06,6114950.0,5572596.924869235,12197503.075130764,3008662.340466001,14761437.659534,11752775.319068,0,0.0,18142573.856395625
PROP-DC411E13B622,Chennai,Choolaimedu,Independent House,6,19700000,2.3491624e+07,3791624.0,20179170.924869236,26804077.075130764,17615236.340466,29368011.659534,11752775.319068,1,14234100.143604374,32749147.856395625
PROP-B110CDEDE589,Kolkata,Tollygunge,Independent House,10,30000000,2.1522044e+07,8477956.0,18209590.924869236,24834497.075130764,15645656.340466,27398431.659534,11752775.319068,0,12264520.143604374,30779567.856395625
PROP-8CE170936004,Pune,Fursungi,Apartment,1,3700000,2.268596e+06,1431404.0,0.0,5581049.075130765,0.0,8144983.659533999,8144983.659533999,1,0.0,11526119.856395626
PROP-ED2A96EE81CC,Kolkata,Keshtopur,Apartment,4,9500000,9.338959e+06,161041.0,6026505.924869235,12651412.075130764,3462571.340466001,15215346.659534,11752775.319068,1,81435.14360437356,18596482.856395625
PROP-8A768B15D13A,Kolkata,Malancha Mahi Nagar,Apartment,3,8500000,4.656767e+06,3843233.0,1344313.9248692347,7969220.075130765,0.0,10533154.659534,10533154.659534,1,0.0,13914290.856395626
PROP-304E27B69521,Delhi,Jangpura,Apartment,2,4425000,3.0148692e+06,1410130.75,0.0,6327322.325130765,0.0,8891256.909534,8891256.909534,1,0.0,12272393.106395626
PROP-A7E68362B9E1,Pune,Uruli Kanchan,Apartment,1,2700000,1.8927299e+06,807270.125,0.0,5205182.950130765,0.0,7769117.534533999,7769117.534533999,1,0.0,11150253.731395626
PROP-AA8604D84968,Bengaluru,Gattahalli,Apartment,3,6000000,6.637349e+06,637349.0,3324895.9248692347,9949802.075130764,760961.3404660011,12513736.659534,11752775.319068,1,0.0,15894872.856395626
PROP-9822EEF82ABC,Kolkata,Behala,Independent House,8,17000000,1.3336146e+07,3663854.0,10023692.924869236,16648599.075130764,7459758.340466001,19212533.659534,11752775.319068,1,4078622.1436043736,22593669.856395625
PROP-DFD6E796FB34,Pune,Mahalunge Ingale,Apartment,1,2800000,2.5079575e+06,292042.5,0.0,5820410.575130765,0.0,8384345.159533999,8384345.159533999,1,0.0,11765481.356395626
PROP-E919A969ED24,Bengaluru,Electronic City Phase Ii,Apartment,3,7500000,6.020767e+06,1479233.0,2708313.9248692347,9333220.075130764,144379.34046600107,11897154.659534,11752775.319068,1,0.0,15278290.856395626
PROP-106BC321EBEB,Kolkata,New Town,Apartment,1,1800000,1.7523346e+06,47665.375,0.0,5064787.700130765,0.0,7628722.284533999,7628722.284533999,1,0.0,11009858.481395626
PROP-AABFB17B7D65,Delhi,Mehrauli,Independent House,5,6500000,4.8971225e+06,1602877.5,1584669.4248692347,8209575.575130765,0.0,10773510.159534,10773510.159534,1,0.0,14154646.356395626
PROP-EE9919856925,Kolkata,Shobhabazar,Independent House,6,35000000,1.3009882e+07,21990118.0,9697428.924869236,16322335.075130764,7133494.340466001,18886269.659534,11752775.319068,0,3752358.1436043736,22267405.856395625
PROP-0C7348FE202B,Bengaluru,Jp Nagar,Independent House,5,22500000,2.3654072e+07,1154072.0,20341618.924869236,26966525.075130764,17777684.340466,29530459.659534,11752775.319068,1,14396548.143604374,32911595.856395625
PROP-EE658D339931,Kolkata,Alipore,Apartment,5,19900000,2.0990548e+07,1090548.0,17678094.924869236,24303001.075130764,15114160.340466,26866935.659534,11752775.319068,1,11733024.143604374,30248071.856395625
PROP-D1ECAC019D3E,Delhi,Madanpur Dabas,Independent House,3,2500000,4.382754e+06,1882754.0,1070300.9248692347,7695207.075130765,0.0,10259141.659534,10259141.659534,1,0.0,13640277.856395626
PROP-7ED1F20898BC,Bengaluru,Srinivasa Nagar,Apartment,3,11000000,8.148281e+06,2851719.0,4835827.924869235,11460734.075130764,2271893.340466001,14024668.659534,11752775.319068,1,0.0,17405804.856395625
PROP-EDA26ACA745F,Pune,Shikrapur,Independent House,1,1500000,2.2653035e+06,765303.5,0.0,5577756.575130765,0.0,8141691.159533999,8141691.159533999,1,0.0,11522827.356395626
PROP-BBB3A01A2F49,Bengaluru,Whitefield,Apartment,2,6300000,5.2665225e+06,1033477.5,1954069.4248692347,8578975.575130764,0.0,11142910.159534,11142910.159534,1,0.0,14524046.356395626
PROP-296A5EDDFEF1,Kolkata,Dum Dum Park,Apartment,2,2800000,2.7054742e+06,94525.75,0.0,6017927.325130765,0.0,8581861.909534,8581861.909534,1,0.0,11962998.106395626
PROP-326C6C985F63,Bengaluru,Choodasandra,Apartment,3,12000000,1.0060854e+07,1939146.0,6748400.924869235,13373307.075130764,4184466.340466001,15937241.659534,11752775.319068,1,803330.1436043736,19318377.856395625
PROP-0BF84DE55887,Chennai,Tambaram East,Apartment,2,6500000,4.417777e+06,2082223.0,1105323.9248692347,7730230.075130765,0.0,10294164.659534,10294164.659534,1,0.0,13675300.856395626
PROP-1BA137FCFEB8,Pune,Sangamvadi,Apartment,1,4800000,2.4722702e+06,2327729.75,0.0,5784723.325130765,0.0,8348657.909533999,8348657.909533999,1,0.0,11729794.106395626
PROP-34AA51D6DB14,Chennai,Valasaravakkam,Apartment,2,6600000,6.1170505e+06,482949.5,2804597.4248692347,9429503.575130764,240662.84046600107,11993438.159534,11752775.319068,1,0.0,15374574.356395626
PROP-F692AF9D9DBB,Pune,Pirangut,Apartment,2,4800000,4.1346002e+06,665399.75,822147.1748692347,7447053.325130765,0.0,10010987.909534,10010987.909534,1,0.0,13392124.106395626
PROP-C9F82BF3C623,Chennai,Varadharajapuram,Apartment,2,6000000,4.739041e+06,1260959.0,1426587.9248692347,8051494.075130765,0.0,10615428.659534,10615428.659534,1,0.0,13996564.856395626
PROP-9920FEDD3A27,Bengaluru,Gunjur,Apartment,2,5500000,5.856183e+06,356183.0,2543729.9248692347,9168636.075130764,0.0,11732570.659534,11732570.659534,1,0.0,15113706.856395626
PROP-7D6F43A9D4CE,Chennai,Ayappakkam,Apartment,3,7500000,5.256171e+06,2243829.0,1943717.9248692347,8568624.075130764,0.0,11132558.659534,11132558.659534,1,0.0,14513694.856395626
PROP-FB0D36CBD496,Pune,Lohegaon,Apartment,2,4500000,5.5484685e+06,1048468.5,2236015.4248692347,8860921.575130764,0.0,11424856.159534,11424856.159534,1,0.0,14805992.356395626
PROP-1225888C958D,Kolkata,Purba Barisha,Apartment,2,2700000,2.2538135e+06,446186.5,0.0,5566266.575130765,0.0,8130201.159533999,8130201.159533999,1,0.0,11511337.356395626
PROP-734131851919,Kolkata,Belghoria,Apartment,2,2800000,2.4552168e+06,344783.25,0.0,5767669.825130765,0.0,8331604.409533999,8331604.409533999,1,0.0,11712740.606395626
PROP-B13EC64B4D8C,Pune,Chakan,Apartment,1,1200000,1.4480348e+06,248034.75,0.0,4760487.825130765,0.0,7324422.409533999,7324422.409533999,1,0.0,10705558.606395626
PROP-F466BD78E78E,Pune,Dhayari,Apartment,1,2400000,2.2092748e+06,190725.25,0.0,5521727.825130765,0.0,8085662.409533999,8085662.409533999,1,0.0,11466798.606395626
PROP-333C68C4F662,Pune,Rahatani,Apartment,3,10500000,1.0187839e+07,312161.0,6875385.924869235,13500292.075130764,4311451.340466001,16064226.659534,11752775.319068,1,930315.1436043736,19445362.856395625
PROP-C24219733A36,Pune,Sadashiv Peth,Apartment,1,7000000,6.1355125e+06,864487.5,2823059.4248692347,9447965.575130764,259124.84046600107,12011900.159534,11752775.319068,1,0.0,15393036.356395626
PROP-93543A2B8291,Bengaluru,Electronic City,Apartment,3,12500000,1.0177312e+07,2322688.0,6864858.924869235,13489765.075130764,4300924.340466001,16053699.659534,11752775.319068,1,919788.1436043736,19434835.856395625
PROP-5B88E522A164,Delhi,Arjun Nagar,Independent House,2,4000000,3.1150422e+06,884957.75,0.0,6427495.325130765,0.0,8991429.909534,8991429.909534,1,0.0,12372566.106395626
PROP-4CB24B1A7F77,Delhi,Ganesh Nagar,Apartment,2,2650000,3.4403122e+06,790312.25,127859.17486923467,6752765.325130765,0.0,9316699.909534,9316699.909534,1,0.0,12697836.106395626
PROP-5D924DEEC572,Delhi,Mayur Vihar Phase 3,Independent House,10,13000000,2.1468824e+07,8468824.0,18156370.924869236,24781277.075130764,15592436.340466,27345211.659534,11752775.319068,0,12211300.143604374,30726347.856395625
PROP-80FBD22F25CE,Delhi,Ashok Vihar,Apartment,3,7000000,1.3574921e+07,6574921.0,10262467.924869236,16887374.075130764,7698533.340466001,19451308.659534,11752775.319068,0,4317397.143604374,22832444.856395625
PROP-61D3FEC6E5AB,Pune,Kondhwa,Apartment,1,3200000,2.1789595e+06,1021040.5,0.0,5491412.575130765,0.0,8055347.159533999,8055347.159533999,1,0.0,11436483.356395626
PROP-B67D54B79A19,Chennai,Kodungaiyur West,Independent House,1,3250000,2.7097452e+06,540254.75,0.0,6022198.325130765,0.0,8586132.909534,8586132.909534,1,0.0,11967269.106395626
PROP-751A22338514,Chennai,Alandur,Apartment,1,2500000,2.4966722e+06,3327.75,0.0,5809125.325130765,0.0,8373059.909533999,8373059.909533999,1,0.0,11754196.106395626
PROP-1E7CF47E4D36,Delhi,Qutub Vihar,Independent House,3,1900000,4.4283735e+06,2528373.5,1115920.4248692347,7740826.575130765,0.0,10304761.159534,10304761.159534,1,0.0,13685897.356395626
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,Independent House,4,12000000,8.758194e+06,3241806.0,5445740.924869235,12070647.075130764,2881806.340466001,14634581.659534,11752775.319068,1,0.0,18015717.856395625
PROP-76B2C7803F78,Pune,Kondhwa,Apartment,3,7000000,5.7874705e+06,1212529.5,2475017.4248692347,9099923.575130764,0.0,11663858.159534,11663858.159534,1,0.0,15044994.356395626
PROP-50676E9D9F4F,Delhi,Shahdara,Independent House,5,2000000,1.7225104e+07,15225104.0,13912650.924869236,20537557.075130764,11348716.340466,23101491.659534,11752775.319068,0,7967580.143604374,26482627.856395625
PROP-2B717BE67EC4,Pune,Magarpatta City,Independent House,3,27000000,1.5100884e+07,11899116.0,11788430.924869236,18413337.075130764,9224496.340466,20977271.659534,11752775.319068,0,5843360.143604374,24358407.856395625
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,Apartment,2,5500000,5.079877e+06,420123.0,1767423.9248692347,8392330.075130764,0.0,10956264.659534,10956264.659534,1,0.0,14337400.856395626
PROP-7421156566D1,Bengaluru,Marsur,Villa,4,9000000,1.0688439e+07,1688439.0,7375985.924869235,14000892.075130764,4812051.340466001,16564826.659534,11752775.319068,1,1430915.1436043736,19945962.856395625
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,Apartment,2,16500000,6.8062155e+06,9693784.5,3493762.4248692347,10118668.575130764,929827.8404660011,12682603.159534,11752775.319068,0,0.0,16063739.356395626
PROP-6C5E68C07BBE,Pune,Fursungi,Independent House,3,7500000,1.0419038e+07,2919038.0,7106584.924869235,13731491.075130764,4542650.340466001,16295425.659534,11752775.319068,1,1161514.1436043736,19676561.856395625
PROP-96868D158019,Bengaluru,Jayanagar,Apartment,2,10000000,1.1453337e+07,1453337.0,8140883.924869235,14765790.075130764,5576949.340466001,17329724.659534,11752775.319068,1,2195813.1436043736,20710860.856395625
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,Apartment,3,5900000,7.0719065e+06,1171906.5,3759453.4248692347,10384359.575130764,1195518.840466001,12948294.159534,11752775.319068,1,0.0,16329430.356395626
PROP-E12060B5FCF0,Pune,Warje,Apartment,2,2400000,1.8218442e+06,578155.75,0.0,5134297.325130765,0.0,7698231.909533999,7698231.909533999,1,0.0,11079368.106395626
PROP-CBDD9BFBC924,Pune,Wakad,Apartment,1,4200000,3.7457375e+06,454262.5,433284.4248692347,7058190.575130765,0.0,9622125.159534,9622125.159534,1,0.0,13003261.356395626
PROP-73EC79C346C9,Bengaluru,Kannuru,Apartment,2,6000000,5.893997e+06,106003.0,2581543.9248692347,9206450.075130764,17609.34046600107,11770384.659534,11752775.319068,1,0.0,15151520.856395626
PROP-C478F2F33020,Pune,Wagholi,Apartment,1,2600000,2.6030502e+06,3050.25,0.0,5915503.325130765,0.0,8479437.909534,8479437.909534,1,0.0,11860574.106395626
PROP-218BB9049506,Pune,Pimpri,Apartment,2,6000000,5.5935755e+06,406424.5,2281122.4248692347,8906028.575130764,0.0,11469963.159534,11469963.159534,1,0.0,14851099.356395626
PROP-D365A7B2C57D,Pune,Punawale,Apartment,2,5900000,5.362529e+06,537471.0,2050075.9248692347,8674982.075130764,0.0,11238916.659534,11238916.659534,1,0.0,14620052.856395626
PROP-198A4414CF17,Pune,Dhanori,Apartment,2,6500000,4.3520285e+06,2147971.5,1039575.4248692347,7664481.575130765,0.0,10228416.159534,10228416.159534,1,0.0,13609552.356395626
PROP-AD421BD5654A,Pune,Chinchwad,Apartment,1,3700000,3.3914648e+06,308535.25,79011.67486923467,6703917.825130765,0.0,9267852.409534,9267852.409534,1,0.0,12648988.606395626
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,Apartment,3,14000000,1.5491666e+07,1491666.0,12179212.924869236,18804119.075130764,9615278.340466,21368053.659534,11752775.319068,1,6234142.143604374,24749189.856395625
PROP-9A7489587C51,Chennai,Red Hills,Independent House,2,3700000,5.5975455e+06,1897545.5,2285092.4248692347,8909998.575130764,0.0,11473933.159534,11473933.159534,1,0.0,14855069.356395626
PROP-F4896266A45B,Pune,Wakad,Apartment,2,9500000,7.273494e+06,2226506.0,3961040.9248692347,10585947.075130764,1397106.340466001,13149881.659534,11752775.319068,1,0.0,16531017.856395626
PROP-3FA6A4F71660,Pune,Shivaji Nagar,Independent House,8,15000000,1.5664295e+07,664295.0,12351841.924869236,18976748.075130764,9787907.340466,21540682.659534,11752775.319068,1,6406771.143604374,24921818.856395625
PROP-A7645A4CF350,Pune,Manjari Budruk,Apartment,3,9500000,7.718479e+06,1781521.0,4406025.924869235,11030932.075130764,1842091.340466001,13594866.659534,11752775.319068,1,0.0,16976002.856395625
PROP-1562A0265141,Chennai,Kumananchavadi,Apartment,2,6000000,3.904561e+06,2095439.0,592107.9248692347,7217014.075130765,0.0,9780948.659534,9780948.659534,1,0.0,13162084.856395626
PROP-F81A9F971B57,Pune,Kharadi,Apartment,3,16500000,1.4550465e+07,1949535.0,11238011.924869236,17862918.075130764,8674077.340466,20426852.659534,11752775.319068,1,5292941.143604374,23807988.856395625
PROP-937825DA2B1F,Delhi,Hauz Khas,Independent House,3,110000000,2.926442e+07,80735580.0,25951966.924869236,32576873.075130764,23388032.340466,35140807.659534,11752775.319068,0,20006896.143604375,38521943.856395625
PROP-2C3582A9D384,Pune,Lonikand,Apartment,1,2500000,1.9076439e+06,592356.125,0.0,5220096.950130765,0.0,7784031.534533999,7784031.534533999,1,0.0,11165167.731395626
PROP-7ED93828946E,Pune,Marunji,Apartment,2,4800000,5.102021e+06,302021.0,1789567.9248692347,8414474.075130764,0.0,10978408.659534,10978408.659534,1,0.0,14359544.856395626
PROP-B8B94387843F,Pune,Marunji,Apartment,1,3500000,3.0186122e+06,481387.75,0.0,6331065.325130765,0.0,8894999.909534,8894999.909534,1,0.0,12276136.106395626
PROP-427BB62F325C,Pune,Kharadi,Apartment,2,1500000,2.251442e+06,751442.0,0.0,5563895.075130765,0.0,8127829.659533999,8127829.659533999,1,0.0,11508965.856395626
PROP-1E40B5CCA256,Pune,Kothrud,Apartment,3,15000000,1.5218451e+07,218451.0,11905997.924869236,18530904.075130764,9342063.340466,21094838.659534,11752775.319068,1,5960927.143604374,24475974.856395625
PROP-C14C5364DF49,Pune,Punawale,Apartment,2,4500000,4.645917e+06,145917.0,1333463.9248692347,7958370.075130765,0.0,10522304.659534,10522304.659534,1,0.0,13903440.856395626
PROP-4486EEF8D4D1,Chennai,Padappai,Apartment,2,1200000,1.2373866e+06,37386.625,0.0,4549839.700130765,0.0,7113774.284533999,7113774.284533999,1,0.0,10494910.481395626
PROP-9C0155D64C0C,Chennai,Ennore,Independent House,2,7500000,1.2558653e+07,5058653.0,9246199.924869236,15871106.075130764,6682265.340466001,18435040.659534,11752775.319068,1,3301129.1436043736,21816176.856395625
PROP-50394F774E73,Pune,Rahatani,Apartment,2,6300000,5.53325e+06,766750.0,2220796.9248692347,8845703.075130764,0.0,11409637.659534,11409637.659534,1,0.0,14790773.856395626
PROP-ABBAAB4A7BB3,Delhi,Mayur Vihar,Apartment,1,2400000,4.2346075e+06,1834607.5,922154.4248692347,7547060.575130765,0.0,10110995.159534,10110995.159534,1,0.0,13492131.356395626
PROP-3BA055D85EF0,Pune,Wakad,Apartment,2,8149000,7.652047e+06,496953.0,4339593.924869235,10964500.075130764,1775659.340466001,13528434.659534,11752775.319068,1,0.0,16909570.856395625
PROP-05E36858244F,Delhi,Nangloi,Independent House,2,2500000,2.9691302e+06,469130.25,0.0,6281583.325130765,0.0,8845517.909534,8845517.909534,1,0.0,12226654.106395626
PROP-AF6144C38FE8,Chennai,Kanchipuram,Independent House,4,30000000,4.321851e+07,13218512.0,39906058.92486923,46530965.07513077,37342124.340466,49094899.659534,11752775.319068,0,33960988.143604375,52476035.856395625
PROP-3348AB66A06C,Chennai,Thalambur,Independent House,2,1600000,5.069878e+06,3469878.0,1757424.9248692347,8382331.075130765,0.0,10946265.659534,10946265.659534,1,0.0,14327401.856395626
PROP-6C0936C8F0AD,Pune,Chikhali,Apartment,2,4900000,3.839952e+06,1060048.0,527498.9248692347,7152405.075130765,0.0,9716339.659534,9716339.659534,1,0.0,13097475.856395626
PROP-8BEAB30F288D,Chennai,Kattur,Apartment,2,4243000,3.9776588e+06,265341.25,665205.6748692347,7290111.825130765,0.0,9854046.409534,9854046.409534,1,0.0,13235182.606395626
PROP-D086A5805E7B,Pune,Sus,Apartment,2,7500000,7.422654e+06,77346.0,4110200.9248692347,10735107.075130764,1546266.340466001,13299041.659534,11752775.319068,1,0.0,16680177.856395626
PROP-4AE5BBC199FF,Delhi,Najafgarh,Independent House,8,18000000,9.717818e+06,8282182.0,6405364.924869235,13030271.075130764,3841430.340466001,15594205.659534,11752775.319068,0,460294.14360437356,18975341.856395625
PROP-C2DBDC3420F0,Chennai,Mogappair,Independent House,4,12500000,1.8341032e+07,5841032.0,15028578.924869236,21653485.075130764,12464644.340466,24217419.659534,11752775.319068,1,9083508.143604374,27598555.856395625
PROP-193F4EF309DA,Pune,Kondhwa,Apartment,2,6000000,3.481586e+06,2518414.0,169132.92486923467,6794039.075130765,0.0,9357973.659534,9357973.659534,1,0.0,12739109.856395626
PROP-5A9592DB1F1D,Pune,Hadapsar,Apartment,2,5500000,6.223604e+06,723604.0,2911150.9248692347,9536057.075130764,347216.3404660011,12099991.659534,11752775.319068,1,0.0,15481127.856395626
PROP-B0FC8841569E,Chennai,Mogappair,Independent House,1,6000000,6.2692765e+06,269276.5,2956823.4248692347,9581729.575130764,392888.8404660011,12145664.159534,11752775.319068,1,0.0,15526800.356395626
PROP-AB88189F7163,Chennai,Sikkarayapuram,Independent House,4,14000000,1.2393108e+07,1606892.0,9080654.924869236,15705561.075130764,6516720.340466001,18269495.659534,11752775.319068,1,3135584.1436043736,21650631.856395625
PROP-2055C19CB674,Pune,Narhe,Apartment,1,1290000,1.555829e+06,265829.0,0.0,4868282.075130765,0.0,7432216.659533999,7432216.659533999,1,0.0,10813352.856395626
PROP-69F481659997,Chennai,Kanchipuram,Apartment,1,2500000,3.0148838e+06,514883.75,0.0,6327336.825130765,0.0,8891271.409534,8891271.409534,1,0.0,12272407.606395626
PROP-4172C423BC27,Chennai,Ponneri,Independent House,1,6000000,7.35599e+06,1355990.0,4043536.9248692347,10668443.075130764,1479602.340466001,13232377.659534,11752775.319068,1,0.0,16613513.856395626
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,Apartment,2,2000000,3.6158152e+06,1615815.25,303362.1748692347,6928268.325130765,0.0,9492202.909534,9492202.909534,1,0.0,12873339.106395626
